step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
262,2.2636800000e+07,1.8858497103e+35,-3.8664925522e+35,-1.9806428419e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541632953e+05,-4.6373552576e+04,1.0299992691e+04
263,2.2723200000e+07,1.8855938406e+35,-3.8662365152e+35,-1.9806426745e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541518050e+05,-4.6374296482e+04,1.0298619508e+04
264,2.2809600000e+07,1.8853425115e+35,-3.8659850395e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541403148e+05,-4.6375040388e+04,1.0297246324e+04
265,2.2896000000e+07,1.8850961552e+35,-3.8657385555e+35,-1.9806424003e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541288245e+05,-4.6375784295e+04,1.0295873141e+04
266,2.2982400000e+07,1.8848550858e+35,-3.8654973751e+35,-1.9806422893e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541173343e+05,-4.6376528201e+04,1.0294499957e+04
267,2.3068800000e+07,1.8846195187e+35,-3.8652617117e+35,-1.9806421930e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0541058441e+05,-4.6377272107e+04,1.0293126774e+04
268,2.3155200000e+07,1.8843895885e+35,-3.8650316982e+35,-1.9806421097e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540943538e+05,-4.6378016013e+04,1.0291753590e+04
269,2.3241600000e+07,1.8841653649e+35,-3.8648074024e+35,-1.9806420375e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540828636e+05,-4.6378759920e+04,1.0290380407e+04
270,2.3328000000e+07,1.8839468658e+35,-3.8645888410e+35,-1.9806419752e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540713733e+05,-4.6379503826e+04,1.0289007223e+04
271,2.3414400000e+07,1.8837340691e+35,-3.8643759904e+35,-1.9806419214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540598831e+05,-4.6380247732e+04,1.0287634039e+04
272,2.3500800000e+07,1.8835269223e+35,-3.8641687972e+35,-1.9806418749e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540483929e+05,-4.6380991639e+04,1.0286260856e+04
273,2.3587200000e+07,1.8833253506e+35,-3.8639671853e+35,-1.9806418347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540369026e+05,-4.6381735545e+04,1.0284887672e+04
274,2.3673600000e+07,1.8831292628e+35,-3.8637710629e+35,-1.9806418001e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540254124e+05,-4.6382479451e+04,1.0283514489e+04
275,2.3760000000e+07,1.8829385575e+35,-3.8635803278e+35,-1.9806417703e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540139221e+05,-4.6383223357e+04,1.0282141305e+04
276,2.3846400000e+07,1.8827531266e+35,-3.8633948713e+35,-1.9806417447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0540024319e+05,-4.6383967264e+04,1.0280768122e+04
277,2.3932800000e+07,1.8825728590e+35,-3.8632145818e+35,-1.9806417227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539909417e+05,-4.6384711170e+04,1.0279394938e+04
278,2.4019200000e+07,1.8823976436e+35,-3.8630393475e+35,-1.9806417039e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539794514e+05,-4.6385455076e+04,1.0278021755e+04
279,2.4105600000e+07,1.8822273708e+35,-3.8628690587e+35,-1.9806416879e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539679612e+05,-4.6386198982e+04,1.0276648571e+04
280,2.4192000000e+07,1.8820619353e+35,-3.8627036095e+35,-1.9806416742e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539564709e+05,-4.6386942889e+04,1.0275275388e+04
281,2.4278400000e+07,1.8819012371e+35,-3.8625428997e+35,-1.9806416626e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539449807e+05,-4.6387686795e+04,1.0273902204e+04
282,2.4364800000e+07,1.8817451831e+35,-3.8623868360e+35,-1.9806416528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539334905e+05,-4.6388430701e+04,1.0272529021e+04
283,2.4451200000e+07,1.8815936882e+35,-3.8622353328e+35,-1.9806416446e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539220002e+05,-4.6389174608e+04,1.0271155837e+04
284,2.4537600000e+07,1.8814466754e+35,-3.8620883134e+35,-1.9806416380e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0539105100e+05,-4.6389918514e+04,1.0269782653e+04
285,2.4624000000e+07,1.8813040768e+35,-3.8619457095e+35,-1.9806416327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538990197e+05,-4.6390662420e+04,1.0268409470e+04
286,2.4710400000e+07,1.8811658331e+35,-3.8618074617e+35,-1.9806416287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538875295e+05,-4.6391406326e+04,1.0267036286e+04
287,2.4796800000e+07,1.8810318933e+35,-3.8616735192e+35,-1.9806416259e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538760393e+05,-4.6392150233e+04,1.0265663103e+04
288,2.4883200000e+07,1.8809022154e+35,-3.8615438398e+35,-1.9806416244e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538645490e+05,-4.6392894139e+04,1.0264289919e+04
289,2.4969600000e+07,1.8807767658e+35,-3.8614183898e+35,-1.9806416240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538530588e+05,-4.6393638045e+04,1.0262916736e+04
290,2.5056000000e+07,1.8806555197e+35,-3.8612971445e+35,-1.9806416247e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538415685e+05,-4.6394381952e+04,1.0261543552e+04
291,2.5142400000e+07,1.8805384611e+35,-3.8611800876e+35,-1.9806416265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538300783e+05,-4.6395125858e+04,1.0260170369e+04
292,2.5228800000e+07,1.8804255829e+35,-3.8610672123e+35,-1.9806416294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538185881e+05,-4.6395869764e+04,1.0258797185e+04
293,2.5315200000e+07,1.8803168869e+35,-3.8609585203e+35,-1.9806416334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0538070978e+05,-4.6396613670e+04,1.0257424002e+04
294,2.5401600000e+07,1.8802123841e+35,-3.8608540226e+35,-1.9806416385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537956076e+05,-4.6397357577e+04,1.0256050818e+04
295,2.5488000000e+07,1.8801120946e+35,-3.8607537393e+35,-1.9806416447e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537841173e+05,-4.6398101483e+04,1.0254677634e+04
296,2.5574400000e+07,1.8800160473e+35,-3.8606576995e+35,-1.9806416522e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537726271e+05,-4.6398845389e+04,1.0253304451e+04
297,2.5660800000e+07,1.8799242803e+35,-3.8605659413e+35,-1.9806416610e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537611369e+05,-4.6399589295e+04,1.0251931267e+04
298,2.5747200000e+07,1.8798368404e+35,-3.8604785116e+35,-1.9806416712e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537496466e+05,-4.6400333202e+04,1.0250558084e+04
299,2.5833600000e+07,1.8797537832e+35,-3.8603954661e+35,-1.9806416830e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537381564e+05,-4.6401077108e+04,1.0249184900e+04
300,2.5920000000e+07,1.8796751723e+35,-3.8603168688e+35,-1.9806416964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537266661e+05,-4.6401821014e+04,1.0247811717e+04
301,2.6006400000e+07,1.8796010797e+35,-3.8602427915e+35,-1.9806417118e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537151759e+05,-4.6402564920e+04,1.0246438533e+04
302,2.6092800000e+07,1.8795315841e+35,-3.8601733134e+35,-1.9806417293e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0537036856e+05,-4.6403308827e+04,1.0245065350e+04
303,2.6179200000e+07,1.8794667708e+35,-3.8601085201e+35,-1.9806417493e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536921954e+05,-4.6404052733e+04,1.0243692166e+04
304,2.6265600000e+07,1.8794067306e+35,-3.8600485026e+35,-1.9806417720e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536807052e+05,-4.6404796639e+04,1.0242318983e+04
305,2.6352000000e+07,1.8793515578e+35,-3.8599933557e+35,-1.9806417979e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536692149e+05,-4.6405540545e+04,1.0240945799e+04
306,2.6438400000e+07,1.8793013489e+35,-3.8599431764e+35,-1.9806418275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536577247e+05,-4.6406284452e+04,1.0239572615e+04
307,2.6524800000e+07,1.8792562002e+35,-3.8598980613e+35,-1.9806418611e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536462344e+05,-4.6407028358e+04,1.0238199432e+04
308,2.6611200000e+07,1.8792162049e+35,-3.8598581044e+35,-1.9806418995e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536347442e+05,-4.6407772264e+04,1.0236826248e+04
309,2.6697600000e+07,1.8791814499e+35,-3.8598233934e+35,-1.9806419435e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536232540e+05,-4.6408516170e+04,1.0235453065e+04
310,2.6784000000e+07,1.8791520117e+35,-3.8597940053e+35,-1.9806419937e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536117637e+05,-4.6409260077e+04,1.0234079881e+04
311,2.6870400000e+07,1.8791279507e+35,-3.8597700019e+35,-1.9806420512e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0536002735e+05,-4.6410003983e+04,1.0232706698e+04
312,2.6956800000e+07,1.8791093053e+35,-3.8597514224e+35,-1.9806421171e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535887832e+05,-4.6410747889e+04,1.0231333514e+04
313,2.7043200000e+07,1.8790960833e+35,-3.8597382761e+35,-1.9806421928e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535772930e+05,-4.6411491795e+04,1.0229960331e+04
314,2.7129600000e+07,1.8790882522e+35,-3.8597305321e+35,-1.9806422798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535658028e+05,-4.6412235702e+04,1.0228587147e+04
315,2.7216000000e+07,1.8790857274e+35,-3.8597281072e+35,-1.9806423798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535543125e+05,-4.6412979608e+04,1.0227213964e+04
316,2.7302400000e+07,1.8790883579e+35,-3.8597308525e+35,-1.9806424947e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535428223e+05,-4.6413723514e+04,1.0225840780e+04
317,2.7388800000e+07,1.8790959105e+35,-3.8597385369e+35,-1.9806426263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535313320e+05,-4.6414467421e+04,1.0224467597e+04
318,2.7475200000e+07,1.8791080521e+35,-3.8597508290e+35,-1.9806427769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535198418e+05,-4.6415211327e+04,1.0223094413e+04
319,2.7561600000e+07,1.8791243291e+35,-3.8597672775e+35,-1.9806429484e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0535083516e+05,-4.6415955233e+04,1.0221721229e+04
320,2.7648000000e+07,1.8791441466e+35,-3.8597872895e+35,-1.9806431429e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534968613e+05,-4.6416699139e+04,1.0220348046e+04
321,2.7734400000e+07,1.8791667468e+35,-3.8598101086e+35,-1.9806433618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534853711e+05,-4.6417443046e+04,1.0218974862e+04
322,2.7820800000e+07,1.8791911877e+35,-3.8598347942e+35,-1.9806436065e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534738808e+05,-4.6418186952e+04,1.0217601679e+04
323,2.7907200000e+07,1.8792163257e+35,-3.8598602026e+35,-1.9806438769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534623906e+05,-4.6418930858e+04,1.0216228495e+04
324,2.7993600000e+07,1.8792408026e+35,-3.8598849748e+35,-1.9806441722e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534509004e+05,-4.6419674764e+04,1.0214855312e+04
325,2.8080000000e+07,1.8792630423e+35,-3.8599075319e+35,-1.9806444896e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534394101e+05,-4.6420418671e+04,1.0213482128e+04
326,2.8166400000e+07,1.8792812594e+35,-3.8599260839e+35,-1.9806448246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534279199e+05,-4.6421162577e+04,1.0212108945e+04
327,2.8252800000e+07,1.8792934839e+35,-3.8599386539e+35,-1.9806451699e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534164296e+05,-4.6421906483e+04,1.0210735761e+04
328,2.8339200000e+07,1.8792976064e+35,-3.8599431227e+35,-1.9806455163e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0534049394e+05,-4.6422650390e+04,1.0209362578e+04
329,2.8425600000e+07,1.8792914425e+35,-3.8599372943e+35,-1.9806458518e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533934492e+05,-4.6423394296e+04,1.0207989394e+04
330,2.8512000000e+07,1.8792728203e+35,-3.8599189830e+35,-1.9806461627e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533819589e+05,-4.6424138202e+04,1.0206616210e+04
331,2.8598400000e+07,1.8792396825e+35,-3.8598861171e+35,-1.9806464346e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533704687e+05,-4.6424882108e+04,1.0205243027e+04
332,2.8684800000e+07,1.8791902005e+35,-3.8598368534e+35,-1.9806466530e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533589784e+05,-4.6425626015e+04,1.0203869843e+04
333,2.8771200000e+07,1.8791228863e+35,-3.8597696917e+35,-1.9806468054e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533474882e+05,-4.6426369921e+04,1.0202496660e+04
334,2.8857600000e+07,1.8790366925e+35,-3.8596835752e+35,-1.9806468828e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533359979e+05,-4.6427113827e+04,1.0201123476e+04
335,2.8944000000e+07,1.8789310865e+35,-3.8595779666e+35,-1.9806468801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533245077e+05,-4.6427857733e+04,1.0199750293e+04
336,2.9030400000e+07,1.8788060897e+35,-3.8594528873e+35,-1.9806467976e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533130175e+05,-4.6428601640e+04,1.0198377109e+04
337,2.9116800000e+07,1.8786622752e+35,-3.8593089158e+35,-1.9806466407e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0533015272e+05,-4.6429345546e+04,1.0197003926e+04
338,2.9203200000e+07,1.8785007259e+35,-3.8591471446e+35,-1.9806464187e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532900370e+05,-4.6430089452e+04,1.0195630742e+04
339,2.9289600000e+07,1.8783229572e+35,-3.8589691017e+35,-1.9806461446e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532785467e+05,-4.6430833358e+04,1.0194257559e+04
340,2.9376000000e+07,1.8781308158e+35,-3.8587766484e+35,-1.9806458325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532670565e+05,-4.6431577265e+04,1.0192884375e+04
341,2.9462400000e+07,1.8779263670e+35,-3.8585718642e+35,-1.9806454972e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532555663e+05,-4.6432321171e+04,1.0191511192e+04
342,2.9548800000e+07,1.8777117813e+35,-3.8583569334e+35,-1.9806451521e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532440760e+05,-4.6433065077e+04,1.0190138008e+04
343,2.9635200000e+07,1.8774892334e+35,-3.8581340423e+35,-1.9806448089e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532325858e+05,-4.6433808983e+04,1.0188764824e+04
344,2.9721600000e+07,1.8772608167e+35,-3.8579052935e+35,-1.9806444768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532210955e+05,-4.6434552890e+04,1.0187391641e+04
345,2.9808000000e+07,1.8770284803e+35,-3.8576726430e+35,-1.9806441627e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0532096053e+05,-4.6435296796e+04,1.0186018457e+04
346,2.9894400000e+07,1.8767939858e+35,-3.8574378568e+35,-1.9806438711e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531981151e+05,-4.6436040702e+04,1.0184645274e+04
347,2.9980800000e+07,1.8765588842e+35,-3.8572024886e+35,-1.9806436044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531866248e+05,-4.6436784609e+04,1.0183272090e+04
348,3.0067200000e+07,1.8763245084e+35,-3.8569678720e+35,-1.9806433636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531751346e+05,-4.6437528515e+04,1.0181898907e+04
349,3.0153600000e+07,1.8760919775e+35,-3.8567351259e+35,-1.9806431484e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531636443e+05,-4.6438272421e+04,1.0180525723e+04
350,3.0240000000e+07,1.8758622105e+35,-3.8565051681e+35,-1.9806429575e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531521541e+05,-4.6439016327e+04,1.0179152540e+04
351,3.0326400000e+07,1.8756359440e+35,-3.8562787334e+35,-1.9806427894e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531406639e+05,-4.6439760234e+04,1.0177779356e+04
352,3.0412800000e+07,1.8754137536e+35,-3.8560563957e+35,-1.9806426421e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531291736e+05,-4.6440504140e+04,1.0176406173e+04
353,3.0499200000e+07,1.8751960756e+35,-3.8558385891e+35,-1.9806425134e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531176834e+05,-4.6441248046e+04,1.0175032989e+04
354,3.0585600000e+07,1.8749832282e+35,-3.8556256296e+35,-1.9806424014e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0531061931e+05,-4.6441991952e+04,1.0173659805e+04
355,3.0672000000e+07,1.8747754311e+35,-3.8554177352e+35,-1.9806423040e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530947029e+05,-4.6442735859e+04,1.0172286622e+04
356,3.0758400000e+07,1.8745728234e+35,-3.8552150429e+35,-1.9806422195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530832127e+05,-4.6443479765e+04,1.0170913438e+04
357,3.0844800000e+07,1.8743754794e+35,-3.8550176255e+35,-1.9806421461e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530717224e+05,-4.6444223671e+04,1.0169540255e+04
358,3.0931200000e+07,1.8741834221e+35,-3.8548255045e+35,-1.9806420824e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530602322e+05,-4.6444967578e+04,1.0168167071e+04
359,3.1017600000e+07,1.8739966349e+35,-3.8546386620e+35,-1.9806420271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530487419e+05,-4.6445711484e+04,1.0166793888e+04
360,3.1104000000e+07,1.8738150713e+35,-3.8544570504e+35,-1.9806419790e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530372517e+05,-4.6446455390e+04,1.0165420704e+04
361,3.1190400000e+07,1.8736386631e+35,-3.8542806003e+35,-1.9806419371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530257615e+05,-4.6447199296e+04,1.0164047521e+04
362,3.1276800000e+07,1.8734673267e+35,-3.8541092274e+35,-1.9806419007e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530142712e+05,-4.6447943203e+04,1.0162674337e+04
363,3.1363200000e+07,1.8733009686e+35,-3.8539428375e+35,-1.9806418688e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0530027810e+05,-4.6448687109e+04,1.0161301154e+04
364,3.1449600000e+07,1.8731394895e+35,-3.8537813306e+35,-1.9806418411e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529912907e+05,-4.6449431015e+04,1.0159927970e+04
365,3.1536000000e+07,1.8729827877e+35,-3.8536246045e+35,-1.9806418168e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0529798005e+05,-4.6450174921e+04,1.0158554786e+04
