step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
745,1.6092000000e+07,1.8940672083e+35,-3.8708015611e+35,-1.9767343528e+35,8.2280156720e+41,2.6069510934e+41,3.1316907682e+43,-1.0550336810e+05,-4.6317201677e+04,1.0404011345e+04
746,1.6113600000e+07,1.8940376162e+35,-3.8707671656e+35,-1.9767295494e+35,8.2280168820e+41,2.6069509457e+41,3.1316911620e+43,-1.0550308084e+05,-4.6317387653e+04,1.0403668049e+04
747,1.6135200000e+07,1.8940079980e+35,-3.8707327301e+35,-1.9767247321e+35,8.2280180932e+41,2.6069507968e+41,3.1316915560e+43,-1.0550279359e+05,-4.6317573630e+04,1.0403324753e+04
748,1.6156800000e+07,1.8939783479e+35,-3.8706982487e+35,-1.9767199008e+35,8.2280193056e+41,2.6069506466e+41,3.1316919500e+43,-1.0550250633e+05,-4.6317759607e+04,1.0402981457e+04
749,1.6178400000e+07,1.8939486597e+35,-3.8706637151e+35,-1.9767150554e+35,8.2280205193e+41,2.6069504953e+41,3.1316923442e+43,-1.0550221908e+05,-4.6317945583e+04,1.0402638161e+04
750,1.6200000000e+07,1.8939189273e+35,-3.8706291231e+35,-1.9767101959e+35,8.2280217342e+41,2.6069503428e+41,3.1316927385e+43,-1.0550193182e+05,-4.6318131560e+04,1.0402294865e+04
751,1.6221600000e+07,1.8938891443e+35,-3.8705944665e+35,-1.9767053222e+35,8.2280229503e+41,2.6069501891e+41,3.1316931328e+43,-1.0550164456e+05,-4.6318317536e+04,1.0401951569e+04
752,1.6243200000e+07,1.8938593044e+35,-3.8705597386e+35,-1.9767004342e+35,8.2280241677e+41,2.6069500342e+41,3.1316935273e+43,-1.0550135731e+05,-4.6318503513e+04,1.0401608273e+04
753,1.6264800000e+07,1.8938294010e+35,-3.8705249330e+35,-1.9766955320e+35,8.2280253863e+41,2.6069498781e+41,3.1316939219e+43,-1.0550107005e+05,-4.6318689489e+04,1.0401264978e+04
754,1.6286400000e+07,1.8937994275e+35,-3.8704900430e+35,-1.9766906155e+35,8.2280266061e+41,2.6069497208e+41,3.1316943166e+43,-1.0550078280e+05,-4.6318875466e+04,1.0400921682e+04
755,1.6308000000e+07,1.8937693773e+35,-3.8704550619e+35,-1.9766856846e+35,8.2280278271e+41,2.6069495624e+41,3.1316947113e+43,-1.0550049554e+05,-4.6319061442e+04,1.0400578386e+04
756,1.6329600000e+07,1.8937392435e+35,-3.8704199828e+35,-1.9766807394e+35,8.2280290494e+41,2.6069494027e+41,3.1316951062e+43,-1.0550020828e+05,-4.6319247419e+04,1.0400235090e+04
757,1.6351200000e+07,1.8937090192e+35,-3.8703847990e+35,-1.9766757798e+35,8.2280302729e+41,2.6069492419e+41,3.1316955012e+43,-1.0549992103e+05,-4.6319433395e+04,1.0399891794e+04
758,1.6372800000e+07,1.8936786975e+35,-3.8703495033e+35,-1.9766708058e+35,8.2280314975e+41,2.6069490800e+41,3.1316958963e+43,-1.0549963377e+05,-4.6319619372e+04,1.0399548498e+04
759,1.6394400000e+07,1.8936482713e+35,-3.8703140888e+35,-1.9766658176e+35,8.2280327234e+41,2.6069489169e+41,3.1316962915e+43,-1.0549934652e+05,-4.6319805349e+04,1.0399205202e+04
760,1.6416000000e+07,1.8936177334e+35,-3.8702785484e+35,-1.9766608150e+35,8.2280339505e+41,2.6069487526e+41,3.1316966868e+43,-1.0549905926e+05,-4.6319991325e+04,1.0398861906e+04
761,1.6437600000e+07,1.8935870768e+35,-3.8702428750e+35,-1.9766557981e+35,8.2280351787e+41,2.6069485872e+41,3.1316970822e+43,-1.0549877200e+05,-4.6320177302e+04,1.0398518610e+04
762,1.6459200000e+07,1.8935562942e+35,-3.8702070613e+35,-1.9766507671e+35,8.2280364081e+41,2.6069484206e+41,3.1316974776e+43,-1.0549848475e+05,-4.6320363278e+04,1.0398175315e+04
763,1.6480800000e+07,1.8935253781e+35,-3.8701711001e+35,-1.9766457219e+35,8.2280376387e+41,2.6069482530e+41,3.1316978732e+43,-1.0549819749e+05,-4.6320549255e+04,1.0397832019e+04
764,1.6502400000e+07,1.8934943214e+35,-3.8701349841e+35,-1.9766406627e+35,8.2280388704e+41,2.6069480842e+41,3.1316982689e+43,-1.0549791024e+05,-4.6320735231e+04,1.0397488723e+04
765,1.6524000000e+07,1.8934631166e+35,-3.8700987061e+35,-1.9766355894e+35,8.2280401033e+41,2.6069479143e+41,3.1316986647e+43,-1.0549762298e+05,-4.6320921208e+04,1.0397145427e+04
766,1.6545600000e+07,1.8934317563e+35,-3.8700622586e+35,-1.9766305024e+35,8.2280413373e+41,2.6069477434e+41,3.1316990605e+43,-1.0549733572e+05,-4.6321107184e+04,1.0396802131e+04
767,1.6567200000e+07,1.8934002330e+35,-3.8700256345e+35,-1.9766254015e+35,8.2280425724e+41,2.6069475713e+41,3.1316994565e+43,-1.0549704847e+05,-4.6321293161e+04,1.0396458835e+04
768,1.6588800000e+07,1.8933685393e+35,-3.8699888264e+35,-1.9766202871e+35,8.2280438086e+41,2.6069473982e+41,3.1316998525e+43,-1.0549676121e+05,-4.6321479138e+04,1.0396115539e+04
769,1.6610400000e+07,1.8933366678e+35,-3.8699518269e+35,-1.9766151592e+35,8.2280450459e+41,2.6069472241e+41,3.1317002486e+43,-1.0549647396e+05,-4.6321665114e+04,1.0395772243e+04
770,1.6632000000e+07,1.8933046108e+35,-3.8699146288e+35,-1.9766100180e+35,8.2280462842e+41,2.6069470489e+41,3.1317006448e+43,-1.0549618670e+05,-4.6321851091e+04,1.0395428948e+04
771,1.6653600000e+07,1.8932723611e+35,-3.8698772248e+35,-1.9766048637e+35,8.2280475236e+41,2.6069468727e+41,3.1317010411e+43,-1.0549589944e+05,-4.6322037067e+04,1.0395085652e+04
772,1.6675200000e+07,1.8932399112e+35,-3.8698396076e+35,-1.9765996964e+35,8.2280487640e+41,2.6069466955e+41,3.1317014375e+43,-1.0549561219e+05,-4.6322223044e+04,1.0394742356e+04
773,1.6696800000e+07,1.8932072536e+35,-3.8698017700e+35,-1.9765945164e+35,8.2280500054e+41,2.6069465173e+41,3.1317018340e+43,-1.0549532493e+05,-4.6322409020e+04,1.0394399060e+04
774,1.6718400000e+07,1.8931743810e+35,-3.8697637050e+35,-1.9765893240e+35,8.2280512478e+41,2.6069463382e+41,3.1317022305e+43,-1.0549503768e+05,-4.6322594997e+04,1.0394055764e+04
775,1.6740000000e+07,1.8931412861e+35,-3.8697254054e+35,-1.9765841192e+35,8.2280524912e+41,2.6069461581e+41,3.1317026271e+43,-1.0549475042e+05,-4.6322780973e+04,1.0393712468e+04
776,1.6761600000e+07,1.8931079617e+35,-3.8696868642e+35,-1.9765789025e+35,8.2280537355e+41,2.6069459771e+41,3.1317030238e+43,-1.0549446316e+05,-4.6322966950e+04,1.0393369172e+04
777,1.6783200000e+07,1.8930744005e+35,-3.8696480745e+35,-1.9765736740e+35,8.2280549807e+41,2.6069457952e+41,3.1317034206e+43,-1.0549417591e+05,-4.6323152927e+04,1.0393025876e+04
778,1.6804800000e+07,1.8930405954e+35,-3.8696090295e+35,-1.9765684341e+35,8.2280562268e+41,2.6069456125e+41,3.1317038174e+43,-1.0549388865e+05,-4.6323338903e+04,1.0392682580e+04
779,1.6826400000e+07,1.8930065395e+35,-3.8695697226e+35,-1.9765631830e+35,8.2280574738e+41,2.6069454289e+41,3.1317042143e+43,-1.0549360140e+05,-4.6323524880e+04,1.0392339285e+04
780,1.6848000000e+07,1.8929722258e+35,-3.8695301470e+35,-1.9765579211e+35,8.2280587216e+41,2.6069452444e+41,3.1317046112e+43,-1.0549331414e+05,-4.6323710856e+04,1.0391995989e+04
781,1.6869600000e+07,1.8929376476e+35,-3.8694902964e+35,-1.9765526487e+35,8.2280599702e+41,2.6069450592e+41,3.1317050082e+43,-1.0549302688e+05,-4.6323896833e+04,1.0391652693e+04
782,1.6891200000e+07,1.8929027982e+35,-3.8694501644e+35,-1.9765473662e+35,8.2280612196e+41,2.6069448731e+41,3.1317054053e+43,-1.0549273963e+05,-4.6324082809e+04,1.0391309397e+04
783,1.6912800000e+07,1.8928676710e+35,-3.8694097448e+35,-1.9765420738e+35,8.2280624697e+41,2.6069446864e+41,3.1317058024e+43,-1.0549245237e+05,-4.6324268786e+04,1.0390966101e+04
784,1.6934400000e+07,1.8928322597e+35,-3.8693690317e+35,-1.9765367721e+35,8.2280637206e+41,2.6069444989e+41,3.1317061996e+43,-1.0549216512e+05,-4.6324454763e+04,1.0390622805e+04
785,1.6956000000e+07,1.8927965580e+35,-3.8693280193e+35,-1.9765314613e+35,8.2280649722e+41,2.6069443107e+41,3.1317065968e+43,-1.0549187786e+05,-4.6324640739e+04,1.0390279509e+04
786,1.6977600000e+07,1.8927605599e+35,-3.8692867018e+35,-1.9765261419e+35,8.2280662244e+41,2.6069441218e+41,3.1317069940e+43,-1.0549159060e+05,-4.6324826716e+04,1.0389936213e+04
787,1.6999200000e+07,1.8927242595e+35,-3.8692450737e+35,-1.9765208143e+35,8.2280674773e+41,2.6069439323e+41,3.1317073913e+43,-1.0549130335e+05,-4.6325012692e+04,1.0389592917e+04
788,1.7020800000e+07,1.8926876511e+35,-3.8692031300e+35,-1.9765154789e+35,8.2280687308e+41,2.6069437422e+41,3.1317077887e+43,-1.0549101609e+05,-4.6325198669e+04,1.0389249622e+04
789,1.7042400000e+07,1.8926507292e+35,-3.8691608654e+35,-1.9765101362e+35,8.2280699848e+41,2.6069435515e+41,3.1317081860e+43,-1.0549072884e+05,-4.6325384646e+04,1.0388906326e+04
790,1.7064000000e+07,1.8926134886e+35,-3.8691182752e+35,-1.9765047866e+35,8.2280712393e+41,2.6069433603e+41,3.1317085834e+43,-1.0549044158e+05,-4.6325570622e+04,1.0388563030e+04
791,1.7085600000e+07,1.8925759242e+35,-3.8690753548e+35,-1.9764994307e+35,8.2280724943e+41,2.6069431686e+41,3.1317089808e+43,-1.0549015432e+05,-4.6325756599e+04,1.0388219734e+04
792,1.7107200000e+07,1.8925380311e+35,-3.8690320999e+35,-1.9764940688e+35,8.2280737498e+41,2.6069429764e+41,3.1317093783e+43,-1.0548986707e+05,-4.6325942575e+04,1.0387876438e+04
793,1.7128800000e+07,1.8924998047e+35,-3.8689885062e+35,-1.9764887015e+35,8.2280750057e+41,2.6069427837e+41,3.1317097757e+43,-1.0548957981e+05,-4.6326128552e+04,1.0387533142e+04
794,1.7150400000e+07,1.8924612408e+35,-3.8689445701e+35,-1.9764833293e+35,8.2280762620e+41,2.6069425906e+41,3.1317101732e+43,-1.0548929256e+05,-4.6326314528e+04,1.0387189846e+04
795,1.7172000000e+07,1.8924223352e+35,-3.8689002879e+35,-1.9764779527e+35,8.2280775186e+41,2.6069423972e+41,3.1317105706e+43,-1.0548900530e+05,-4.6326500505e+04,1.0386846550e+04
796,1.7193600000e+07,1.8923830841e+35,-3.8688556563e+35,-1.9764725723e+35,8.2280787755e+41,2.6069422034e+41,3.1317109681e+43,-1.0548871804e+05,-4.6326686481e+04,1.0386503255e+04
797,1.7215200000e+07,1.8923434839e+35,-3.8688106723e+35,-1.9764671885e+35,8.2280800327e+41,2.6069420093e+41,3.1317113656e+43,-1.0548843079e+05,-4.6326872458e+04,1.0386159959e+04
798,1.7236800000e+07,1.8923035313e+35,-3.8687653332e+35,-1.9764618019e+35,8.2280812900e+41,2.6069418149e+41,3.1317117630e+43,-1.0548814353e+05,-4.6327058434e+04,1.0385816663e+04
799,1.7258400000e+07,1.8922632234e+35,-3.8687196365e+35,-1.9764564130e+35,8.2280825476e+41,2.6069416203e+41,3.1317121605e+43,-1.0548785628e+05,-4.6327244411e+04,1.0385473367e+04
800,1.7280000000e+07,1.8922225575e+35,-3.8686735800e+35,-1.9764510224e+35,8.2280838053e+41,2.6069414256e+41,3.1317125580e+43,-1.0548756902e+05,-4.6327430387e+04,1.0385130071e+04
801,1.7301600000e+07,1.8921815312e+35,-3.8686271619e+35,-1.9764456307e+35,8.2280850631e+41,2.6069412306e+41,3.1317129554e+43,-1.0548728176e+05,-4.6327616364e+04,1.0384786775e+04
802,1.7323200000e+07,1.8921401422e+35,-3.8685803807e+35,-1.9764402385e+35,8.2280863210e+41,2.6069410355e+41,3.1317133528e+43,-1.0548699451e+05,-4.6327802340e+04,1.0384443479e+04
803,1.7344800000e+07,1.8920983890e+35,-3.8685332351e+35,-1.9764348462e+35,8.2280875789e+41,2.6069408404e+41,3.1317137502e+43,-1.0548670725e+05,-4.6327988317e+04,1.0384100183e+04
804,1.7366400000e+07,1.8920562699e+35,-3.8684857243e+35,-1.9764294544e+35,8.2280888367e+41,2.6069406452e+41,3.1317141475e+43,-1.0548642000e+05,-4.6328174294e+04,1.0383756887e+04
805,1.7388000000e+07,1.8920137837e+35,-3.8684378476e+35,-1.9764240638e+35,8.2280900945e+41,2.6069404500e+41,3.1317145448e+43,-1.0548613274e+05,-4.6328360270e+04,1.0383413592e+04
806,1.7409600000e+07,1.8919709297e+35,-3.8683896046e+35,-1.9764186749e+35,8.2280913522e+41,2.6069402548e+41,3.1317149421e+43,-1.0548584548e+05,-4.6328546247e+04,1.0383070296e+04
807,1.7431200000e+07,1.8919277072e+35,-3.8683409955e+35,-1.9764132883e+35,8.2280926097e+41,2.6069400597e+41,3.1317153393e+43,-1.0548555823e+05,-4.6328732223e+04,1.0382727000e+04
808,1.7452800000e+07,1.8918841161e+35,-3.8682920206e+35,-1.9764079045e+35,8.2280938670e+41,2.6069398646e+41,3.1317157365e+43,-1.0548527097e+05,-4.6328918200e+04,1.0382383704e+04
809,1.7474400000e+07,1.8918401564e+35,-3.8682426806e+35,-1.9764025242e+35,8.2280951241e+41,2.6069396698e+41,3.1317161336e+43,-1.0548498372e+05,-4.6329104177e+04,1.0382040408e+04
810,1.7496000000e+07,1.8917958285e+35,-3.8681929764e+35,-1.9763971478e+35,8.2280963809e+41,2.6069394751e+41,3.1317165307e+43,-1.0548469646e+05,-4.6329290153e+04,1.0381697112e+04
811,1.7517600000e+07,1.8917511332e+35,-3.8681429092e+35,-1.9763917761e+35,8.2280976374e+41,2.6069392806e+41,3.1317169277e+43,-1.0548440920e+05,-4.6329476130e+04,1.0381353816e+04
812,1.7539200000e+07,1.8917060714e+35,-3.8680924808e+35,-1.9763864094e+35,8.2280988935e+41,2.6069390864e+41,3.1317173246e+43,-1.0548412195e+05,-4.6329662106e+04,1.0381010520e+04
813,1.7560800000e+07,1.8916606446e+35,-3.8680416930e+35,-1.9763810484e+35,8.2281001493e+41,2.6069388925e+41,3.1317177215e+43,-1.0548383469e+05,-4.6329848083e+04,1.0380667224e+04
814,1.7582400000e+07,1.8916148543e+35,-3.8679905480e+35,-1.9763756937e+35,8.2281014045e+41,2.6069386989e+41,3.1317181182e+43,-1.0548354744e+05,-4.6330034060e+04,1.0380323929e+04
815,1.7604000000e+07,1.8915687027e+35,-3.8679390483e+35,-1.9763703457e+35,8.2281026593e+41,2.6069385056e+41,3.1317185149e+43,-1.0548326018e+05,-4.6330220036e+04,1.0379980633e+04
816,1.7625600000e+07,1.8915221918e+35,-3.8678871968e+35,-1.9763650050e+35,8.2281039136e+41,2.6069383128e+41,3.1317189116e+43,-1.0548297292e+05,-4.6330406013e+04,1.0379637337e+04
817,1.7647200000e+07,1.8914753243e+35,-3.8678349965e+35,-1.9763596722e+35,8.2281051673e+41,2.6069381204e+41,3.1317193081e+43,-1.0548268567e+05,-4.6330591989e+04,1.0379294041e+04
818,1.7668800000e+07,1.8914281031e+35,-3.8677824509e+35,-1.9763543478e+35,8.2281064204e+41,2.6069379285e+41,3.1317197045e+43,-1.0548239841e+05,-4.6330777966e+04,1.0378950745e+04
819,1.7690400000e+07,1.8913805312e+35,-3.8677295635e+35,-1.9763490322e+35,8.2281076729e+41,2.6069377371e+41,3.1317201009e+43,-1.0548211116e+05,-4.6330963942e+04,1.0378607449e+04
820,1.7712000000e+07,1.8913326122e+35,-3.8676763383e+35,-1.9763437261e+35,8.2281089246e+41,2.6069375463e+41,3.1317204971e+43,-1.0548182390e+05,-4.6331149919e+04,1.0378264153e+04
821,1.7733600000e+07,1.8912843497e+35,-3.8676227795e+35,-1.9763384298e+35,8.2281101757e+41,2.6069373560e+41,3.1317208932e+43,-1.0548153664e+05,-4.6331335896e+04,1.0377920857e+04
822,1.7755200000e+07,1.8912357476e+35,-3.8675688915e+35,-1.9763331438e+35,8.2281114260e+41,2.6069371663e+41,3.1317212892e+43,-1.0548124939e+05,-4.6331521872e+04,1.0377577561e+04
823,1.7776800000e+07,1.8911868103e+35,-3.8675146790e+35,-1.9763278687e+35,8.2281126755e+41,2.6069369773e+41,3.1317216851e+43,-1.0548096213e+05,-4.6331707849e+04,1.0377234266e+04
824,1.7798400000e+07,1.8911375421e+35,-3.8674601469e+35,-1.9763226049e+35,8.2281139242e+41,2.6069367889e+41,3.1317220809e+43,-1.0548067488e+05,-4.6331893825e+04,1.0376890970e+04
825,1.7820000000e+07,1.8910879477e+35,-3.8674053005e+35,-1.9763173528e+35,8.2281151720e+41,2.6069366013e+41,3.1317224766e+43,-1.0548038762e+05,-4.6332079802e+04,1.0376547674e+04
826,1.7841600000e+07,1.8910380322e+35,-3.8673501450e+35,-1.9763121128e+35,8.2281164189e+41,2.6069364144e+41,3.1317228721e+43,-1.0548010036e+05,-4.6332265778e+04,1.0376204378e+04
827,1.7863200000e+07,1.8909878007e+35,-3.8672946861e+35,-1.9763068854e+35,8.2281176648e+41,2.6069362283e+41,3.1317232675e+43,-1.0547981311e+05,-4.6332451755e+04,1.0375861082e+04
828,1.7884800000e+07,1.8909372585e+35,-3.8672389295e+35,-1.9763016710e+35,8.2281189098e+41,2.6069360430e+41,3.1317236628e+43,-1.0547952585e+05,-4.6332637732e+04,1.0375517786e+04
829,1.7906400000e+07,1.8908864112e+35,-3.8671828811e+35,-1.9762964699e+35,8.2281201538e+41,2.6069358585e+41,3.1317240579e+43,-1.0547923860e+05,-4.6332823708e+04,1.0375174490e+04
830,1.7928000000e+07,1.8908352647e+35,-3.8671265472e+35,-1.9762912825e+35,8.2281213968e+41,2.6069356748e+41,3.1317244529e+43,-1.0547895134e+05,-4.6333009685e+04,1.0374831194e+04
831,1.7949600000e+07,1.8907838248e+35,-3.8670699341e+35,-1.9762861093e+35,8.2281226387e+41,2.6069354921e+41,3.1317248478e+43,-1.0547866408e+05,-4.6333195661e+04,1.0374487899e+04
832,1.7971200000e+07,1.8907320977e+35,-3.8670130481e+35,-1.9762809504e+35,8.2281238795e+41,2.6069353103e+41,3.1317252425e+43,-1.0547837683e+05,-4.6333381638e+04,1.0374144603e+04
833,1.7992800000e+07,1.8906800897e+35,-3.8669558960e+35,-1.9762758063e+35,8.2281251192e+41,2.6069351294e+41,3.1317256370e+43,-1.0547808957e+05,-4.6333567614e+04,1.0373801307e+04
834,1.8014400000e+07,1.8906278072e+35,-3.8668984844e+35,-1.9762706772e+35,8.2281263578e+41,2.6069349494e+41,3.1317260315e+43,-1.0547780232e+05,-4.6333753591e+04,1.0373458011e+04
835,1.8036000000e+07,1.8905752569e+35,-3.8668408203e+35,-1.9762655634e+35,8.2281275952e+41,2.6069347705e+41,3.1317264257e+43,-1.0547751506e+05,-4.6333939568e+04,1.0373114715e+04
836,1.8057600000e+07,1.8905224453e+35,-3.8667829106e+35,-1.9762604653e+35,8.2281288313e+41,2.6069345925e+41,3.1317268198e+43,-1.0547722780e+05,-4.6334125544e+04,1.0372771419e+04
837,1.8079200000e+07,1.8904693793e+35,-3.8667247624e+35,-1.9762553831e+35,8.2281300663e+41,2.6069344156e+41,3.1317272137e+43,-1.0547694055e+05,-4.6334311521e+04,1.0372428123e+04
838,1.8100800000e+07,1.8904160659e+35,-3.8666663829e+35,-1.9762503169e+35,8.2281313000e+41,2.6069342398e+41,3.1317276075e+43,-1.0547665329e+05,-4.6334497497e+04,1.0372084827e+04
839,1.8122400000e+07,1.8903625121e+35,-3.8666077793e+35,-1.9762452672e+35,8.2281325324e+41,2.6069340650e+41,3.1317280011e+43,-1.0547636604e+05,-4.6334683474e+04,1.0371741531e+04
840,1.8144000000e+07,1.8903087250e+35,-3.8665489589e+35,-1.9762402339e+35,8.2281337636e+41,2.6069338914e+41,3.1317283946e+43,-1.0547607878e+05,-4.6334869450e+04,1.0371398236e+04
841,1.8165600000e+07,1.8902547118e+35,-3.8664899292e+35,-1.9762352175e+35,8.2281349934e+41,2.6069337188e+41,3.1317287878e+43,-1.0547579152e+05,-4.6335055427e+04,1.0371054940e+04
842,1.8187200000e+07,1.8902004797e+35,-3.8664306976e+35,-1.9762302179e+35,8.2281362219e+41,2.6069335474e+41,3.1317291809e+43,-1.0547550427e+05,-4.6335241403e+04,1.0370711644e+04
843,1.8208800000e+07,1.8901460360e+35,-3.8663712715e+35,-1.9762252355e+35,8.2281374491e+41,2.6069333771e+41,3.1317295738e+43,-1.0547521701e+05,-4.6335427380e+04,1.0370368348e+04
844,1.8230400000e+07,1.8900913882e+35,-3.8663116585e+35,-1.9762202703e+35,8.2281386748e+41,2.6069332080e+41,3.1317299666e+43,-1.0547492976e+05,-4.6335613357e+04,1.0370025052e+04
845,1.8252000000e+07,1.8900365435e+35,-3.8662518661e+35,-1.9762153225e+35,8.2281398992e+41,2.6069330400e+41,3.1317303592e+43,-1.0547464250e+05,-4.6335799333e+04,1.0369681756e+04
846,1.8273600000e+07,1.8899815095e+35,-3.8661919017e+35,-1.9762103922e+35,8.2281411222e+41,2.6069328733e+41,3.1317307515e+43,-1.0547435524e+05,-4.6335985310e+04,1.0369338460e+04
847,1.8295200000e+07,1.8899262934e+35,-3.8661317729e+35,-1.9762054795e+35,8.2281423438e+41,2.6069327078e+41,3.1317311437e+43,-1.0547406799e+05,-4.6336171286e+04,1.0368995164e+04
848,1.8316800000e+07,1.8898709028e+35,-3.8660714873e+35,-1.9762005845e+35,8.2281435639e+41,2.6069325435e+41,3.1317315358e+43,-1.0547378073e+05,-4.6336357263e+04,1.0368651868e+04
849,1.8338400000e+07,1.8898153451e+35,-3.8660110524e+35,-1.9761957073e+35,8.2281447826e+41,2.6069323804e+41,3.1317319276e+43,-1.0547349347e+05,-4.6336543239e+04,1.0368308573e+04
850,1.8360000000e+07,1.8897596277e+35,-3.8659504756e+35,-1.9761908479e+35,8.2281459999e+41,2.6069322186e+41,3.1317323193e+43,-1.0547320622e+05,-4.6336729216e+04,1.0367965277e+04
851,1.8381600000e+07,1.8897037579e+35,-3.8658897643e+35,-1.9761860064e+35,8.2281472156e+41,2.6069320580e+41,3.1317327107e+43,-1.0547291896e+05,-4.6336915192e+04,1.0367621981e+04
852,1.8403200000e+07,1.8896477433e+35,-3.8658289261e+35,-1.9761811828e+35,8.2281484299e+41,2.6069318987e+41,3.1317331020e+43,-1.0547263171e+05,-4.6337101169e+04,1.0367278685e+04
853,1.8424800000e+07,1.8895915910e+35,-3.8657679682e+35,-1.9761763772e+35,8.2281496427e+41,2.6069317407e+41,3.1317334931e+43,-1.0547234445e+05,-4.6337287146e+04,1.0366935389e+04
854,1.8446400000e+07,1.8895353084e+35,-3.8657068979e+35,-1.9761715895e+35,8.2281508540e+41,2.6069315840e+41,3.1317338840e+43,-1.0547205720e+05,-4.6337473122e+04,1.0366592093e+04
855,1.8468000000e+07,1.8894789028e+35,-3.8656457225e+35,-1.9761668198e+35,8.2281520638e+41,2.6069314285e+41,3.1317342747e+43,-1.0547176994e+05,-4.6337659099e+04,1.0366248797e+04
856,1.8489600000e+07,1.8894223813e+35,-3.8655844492e+35,-1.9761620680e+35,8.2281532721e+41,2.6069312744e+41,3.1317346653e+43,-1.0547148268e+05,-4.6337845075e+04,1.0365905501e+04
857,1.8511200000e+07,1.8893657510e+35,-3.8655230851e+35,-1.9761573341e+35,8.2281544789e+41,2.6069311215e+41,3.1317350556e+43,-1.0547119543e+05,-4.6338031052e+04,1.0365562205e+04
858,1.8532800000e+07,1.8893090190e+35,-3.8654616371e+35,-1.9761526181e+35,8.2281556842e+41,2.6069309700e+41,3.1317354457e+43,-1.0547090817e+05,-4.6338217028e+04,1.0365218910e+04
859,1.8554400000e+07,1.8892521923e+35,-3.8654001123e+35,-1.9761479200e+35,8.2281568879e+41,2.6069308197e+41,3.1317358357e+43,-1.0547062091e+05,-4.6338403005e+04,1.0364875614e+04
860,1.8576000000e+07,1.8891952779e+35,-3.8653385174e+35,-1.9761432396e+35,8.2281580901e+41,2.6069306708e+41,3.1317362254e+43,-1.0547033366e+05,-4.6338588981e+04,1.0364532318e+04
861,1.8597600000e+07,1.8891382824e+35,-3.8652768593e+35,-1.9761385769e+35,8.2281592908e+41,2.6069305232e+41,3.1317366150e+43,-1.0547004640e+05,-4.6338774958e+04,1.0364189022e+04
862,1.8619200000e+07,1.8890812127e+35,-3.8652151446e+35,-1.9761339319e+35,8.2281604899e+41,2.6069303769e+41,3.1317370044e+43,-1.0546975915e+05,-4.6338960935e+04,1.0363845726e+04
863,1.8640800000e+07,1.8890240753e+35,-3.8651533798e+35,-1.9761293045e+35,8.2281616875e+41,2.6069302320e+41,3.1317373936e+43,-1.0546947189e+05,-4.6339146911e+04,1.0363502430e+04
864,1.8662400000e+07,1.8889668769e+35,-3.8650915714e+35,-1.9761246945e+35,8.2281628836e+41,2.6069300883e+41,3.1317377825e+43,-1.0546918463e+05,-4.6339332888e+04,1.0363159134e+04
865,1.8684000000e+07,1.8889096238e+35,-3.8650297258e+35,-1.9761201019e+35,8.2281640781e+41,2.6069299460e+41,3.1317381713e+43,-1.0546889738e+05,-4.6339518864e+04,1.0362815838e+04
866,1.8705600000e+07,1.8888523225e+35,-3.8649678491e+35,-1.9761155266e+35,8.2281652711e+41,2.6069298050e+41,3.1317385599e+43,-1.0546861012e+05,-4.6339704841e+04,1.0362472543e+04
867,1.8727200000e+07,1.8887949790e+35,-3.8649059475e+35,-1.9761109685e+35,8.2281664625e+41,2.6069296653e+41,3.1317389483e+43,-1.0546832287e+05,-4.6339890818e+04,1.0362129247e+04
868,1.8748800000e+07,1.8887375996e+35,-3.8648440270e+35,-1.9761064274e+35,8.2281676525e+41,2.6069295270e+41,3.1317393366e+43,-1.0546803561e+05,-4.6340076794e+04,1.0361785951e+04
869,1.8770400000e+07,1.8886801902e+35,-3.8647820934e+35,-1.9761019032e+35,8.2281688409e+41,2.6069293899e+41,3.1317397246e+43,-1.0546774835e+05,-4.6340262771e+04,1.0361442655e+04
870,1.8792000000e+07,1.8886227568e+35,-3.8647201525e+35,-1.9760973958e+35,8.2281700277e+41,2.6069292542e+41,3.1317401124e+43,-1.0546746110e+05,-4.6340448747e+04,1.0361099359e+04
871,1.8813600000e+07,1.8885653050e+35,-3.8646582101e+35,-1.9760929051e+35,8.2281712131e+41,2.6069291198e+41,3.1317405001e+43,-1.0546717384e+05,-4.6340634724e+04,1.0360756063e+04
872,1.8835200000e+07,1.8885078406e+35,-3.8645962714e+35,-1.9760884308e+35,8.2281723969e+41,2.6069289867e+41,3.1317408875e+43,-1.0546688659e+05,-4.6340820700e+04,1.0360412767e+04
873,1.8856800000e+07,1.8884503691e+35,-3.8645343421e+35,-1.9760839729e+35,8.2281735792e+41,2.6069288549e+41,3.1317412748e+43,-1.0546659933e+05,-4.6341006677e+04,1.0360069471e+04
874,1.8878400000e+07,1.8883928959e+35,-3.8644724272e+35,-1.9760795313e+35,8.2281747600e+41,2.6069287244e+41,3.1317416618e+43,-1.0546631207e+05,-4.6341192654e+04,1.0359726175e+04
875,1.8900000000e+07,1.8883354263e+35,-3.8644105320e+35,-1.9760751057e+35,8.2281759394e+41,2.6069285952e+41,3.1317420487e+43,-1.0546602482e+05,-4.6341378630e+04,1.0359382880e+04
