step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
262,1.1318400000e+07,1.9015628316e+35,-3.8768263643e+35,-1.9752635327e+35,8.2283931282e+41,2.6069107831e+41,3.1318144429e+43,-1.0556685168e+05,-4.6276100857e+04,1.0479879735e+04
263,1.1361600000e+07,1.9014397028e+35,-3.8766886722e+35,-1.9752489694e+35,8.2283974362e+41,2.6069106467e+41,3.1318159683e+43,-1.0556627716e+05,-4.6276472810e+04,1.0479193144e+04
264,1.1404800000e+07,1.9013168380e+35,-3.8765512815e+35,-1.9752344434e+35,8.2284017389e+41,2.6069105131e+41,3.1318174928e+43,-1.0556570265e+05,-4.6276844763e+04,1.0478506552e+04
265,1.1448000000e+07,1.9011942374e+35,-3.8764141916e+35,-1.9752199542e+35,8.2284060366e+41,2.6069103823e+41,3.1318190164e+43,-1.0556512814e+05,-4.6277216716e+04,1.0477819960e+04
266,1.1491200000e+07,1.9010719008e+35,-3.8762774021e+35,-1.9752055013e+35,8.2284103292e+41,2.6069102541e+41,3.1318205391e+43,-1.0556455363e+05,-4.6277588669e+04,1.0477133368e+04
267,1.1534400000e+07,1.9009498282e+35,-3.8761409125e+35,-1.9751910843e+35,8.2284146168e+41,2.6069101286e+41,3.1318220610e+43,-1.0556397912e+05,-4.6277960622e+04,1.0476446777e+04
268,1.1577600000e+07,1.9008280196e+35,-3.8760047222e+35,-1.9751767026e+35,8.2284188994e+41,2.6069100057e+41,3.1318235819e+43,-1.0556340460e+05,-4.6278332575e+04,1.0475760185e+04
269,1.1620800000e+07,1.9007064750e+35,-3.8758688309e+35,-1.9751623559e+35,8.2284231772e+41,2.6069098852e+41,3.1318251020e+43,-1.0556283009e+05,-4.6278704529e+04,1.0475073593e+04
270,1.1664000000e+07,1.9005851945e+35,-3.8757332382e+35,-1.9751480437e+35,8.2284274502e+41,2.6069097673e+41,3.1318266212e+43,-1.0556225558e+05,-4.6279076482e+04,1.0474387001e+04
271,1.1707200000e+07,1.9004641781e+35,-3.8755979437e+35,-1.9751337656e+35,8.2284317185e+41,2.6069096517e+41,3.1318281395e+43,-1.0556168107e+05,-4.6279448435e+04,1.0473700409e+04
272,1.1750400000e+07,1.9003434258e+35,-3.8754629470e+35,-1.9751195212e+35,8.2284359821e+41,2.6069095386e+41,3.1318296570e+43,-1.0556110656e+05,-4.6279820388e+04,1.0473013818e+04
273,1.1793600000e+07,1.9002229378e+35,-3.8753282479e+35,-1.9751053101e+35,8.2284402412e+41,2.6069094277e+41,3.1318311736e+43,-1.0556053204e+05,-4.6280192341e+04,1.0472327226e+04
274,1.1836800000e+07,1.9001027142e+35,-3.8751938460e+35,-1.9750911319e+35,8.2284444956e+41,2.6069093191e+41,3.1318326894e+43,-1.0555995753e+05,-4.6280564295e+04,1.0471640634e+04
275,1.1880000000e+07,1.8999827550e+35,-3.8750597412e+35,-1.9750769862e+35,8.2284487456e+41,2.6069092127e+41,3.1318342044e+43,-1.0555938302e+05,-4.6280936248e+04,1.0470954042e+04
276,1.1923200000e+07,1.8998630606e+35,-3.8749259332e+35,-1.9750628726e+35,8.2284529912e+41,2.6069091084e+41,3.1318357185e+43,-1.0555880851e+05,-4.6281308201e+04,1.0470267451e+04
277,1.1966400000e+07,1.8997436311e+35,-3.8747924219e+35,-1.9750487908e+35,8.2284572325e+41,2.6069090063e+41,3.1318372318e+43,-1.0555823400e+05,-4.6281680154e+04,1.0469580859e+04
278,1.2009600000e+07,1.8996244667e+35,-3.8746592071e+35,-1.9750347405e+35,8.2284614694e+41,2.6069089063e+41,3.1318387443e+43,-1.0555765948e+05,-4.6282052107e+04,1.0468894267e+04
279,1.2052800000e+07,1.8995055676e+35,-3.8745262888e+35,-1.9750207211e+35,8.2284657021e+41,2.6069088083e+41,3.1318402560e+43,-1.0555708497e+05,-4.6282424060e+04,1.0468207675e+04
280,1.2096000000e+07,1.8993869342e+35,-3.8743936667e+35,-1.9750067325e+35,8.2284699306e+41,2.6069087123e+41,3.1318417669e+43,-1.0555651046e+05,-4.6282796013e+04,1.0467521084e+04
281,1.2139200000e+07,1.8992685668e+35,-3.8742613410e+35,-1.9749927743e+35,8.2284741550e+41,2.6069086182e+41,3.1318432770e+43,-1.0555593595e+05,-4.6283167966e+04,1.0466834492e+04
282,1.2182400000e+07,1.8991504656e+35,-3.8741293117e+35,-1.9749788461e+35,8.2284783753e+41,2.6069085260e+41,3.1318447863e+43,-1.0555536144e+05,-4.6283539920e+04,1.0466147900e+04
283,1.2225600000e+07,1.8990326311e+35,-3.8739975786e+35,-1.9749649476e+35,8.2284825916e+41,2.6069084357e+41,3.1318462948e+43,-1.0555478692e+05,-4.6283911873e+04,1.0465461308e+04
284,1.2268800000e+07,1.8989150636e+35,-3.8738661420e+35,-1.9749510785e+35,8.2284868039e+41,2.6069083471e+41,3.1318478026e+43,-1.0555421241e+05,-4.6284283826e+04,1.0464774716e+04
285,1.2312000000e+07,1.8987977636e+35,-3.8737350020e+35,-1.9749372384e+35,8.2284910123e+41,2.6069082604e+41,3.1318493095e+43,-1.0555363790e+05,-4.6284655779e+04,1.0464088125e+04
286,1.2355200000e+07,1.8986807315e+35,-3.8736041586e+35,-1.9749234271e+35,8.2284952169e+41,2.6069081754e+41,3.1318508157e+43,-1.0555306339e+05,-4.6285027732e+04,1.0463401533e+04
287,1.2398400000e+07,1.8985639678e+35,-3.8734736121e+35,-1.9749096443e+35,8.2284994176e+41,2.6069080921e+41,3.1318523211e+43,-1.0555248888e+05,-4.6285399685e+04,1.0462714941e+04
288,1.2441600000e+07,1.8984474730e+35,-3.8733433626e+35,-1.9748958896e+35,8.2285036146e+41,2.6069080105e+41,3.1318538258e+43,-1.0555191436e+05,-4.6285771638e+04,1.0462028349e+04
289,1.2484800000e+07,1.8983312476e+35,-3.8732134104e+35,-1.9748821628e+35,8.2285078079e+41,2.6069079304e+41,3.1318553297e+43,-1.0555133985e+05,-4.6286143592e+04,1.0461341758e+04
290,1.2528000000e+07,1.8982152922e+35,-3.8730837558e+35,-1.9748684636e+35,8.2285119975e+41,2.6069078520e+41,3.1318568329e+43,-1.0555076534e+05,-4.6286515545e+04,1.0460655166e+04
291,1.2571200000e+07,1.8980996074e+35,-3.8729543991e+35,-1.9748547916e+35,8.2285161835e+41,2.6069077751e+41,3.1318583353e+43,-1.0555019083e+05,-4.6286887498e+04,1.0459968574e+04
292,1.2614400000e+07,1.8979841938e+35,-3.8728253405e+35,-1.9748411467e+35,8.2285203660e+41,2.6069076997e+41,3.1318598370e+43,-1.0554961632e+05,-4.6287259451e+04,1.0459281982e+04
293,1.2657600000e+07,1.8978690521e+35,-3.8726965805e+35,-1.9748275284e+35,8.2285245450e+41,2.6069076258e+41,3.1318613380e+43,-1.0554904180e+05,-4.6287631404e+04,1.0458595391e+04
294,1.2700800000e+07,1.8977541829e+35,-3.8725681195e+35,-1.9748139366e+35,8.2285287205e+41,2.6069075533e+41,3.1318628382e+43,-1.0554846729e+05,-4.6288003357e+04,1.0457908799e+04
295,1.2744000000e+07,1.8976395869e+35,-3.8724399578e+35,-1.9748003709e+35,8.2285328926e+41,2.6069074822e+41,3.1318643377e+43,-1.0554789278e+05,-4.6288375310e+04,1.0457222207e+04
296,1.2787200000e+07,1.8975252648e+35,-3.8723120960e+35,-1.9747868312e+35,8.2285370613e+41,2.6069074125e+41,3.1318658365e+43,-1.0554731827e+05,-4.6288747264e+04,1.0456535615e+04
297,1.2830400000e+07,1.8974112175e+35,-3.8721845345e+35,-1.9747733170e+35,8.2285412267e+41,2.6069073441e+41,3.1318673346e+43,-1.0554674376e+05,-4.6289119217e+04,1.0455849023e+04
298,1.2873600000e+07,1.8972974456e+35,-3.8720572739e+35,-1.9747598283e+35,8.2285453888e+41,2.6069072771e+41,3.1318688320e+43,-1.0554616924e+05,-4.6289491170e+04,1.0455162432e+04
299,1.2916800000e+07,1.8971839501e+35,-3.8719303147e+35,-1.9747463646e+35,8.2285495477e+41,2.6069072113e+41,3.1318703287e+43,-1.0554559473e+05,-4.6289863123e+04,1.0454475840e+04
300,1.2960000000e+07,1.8970707316e+35,-3.8718036574e+35,-1.9747329258e+35,8.2285537034e+41,2.6069071467e+41,3.1318718247e+43,-1.0554502022e+05,-4.6290235076e+04,1.0453789248e+04
301,1.3003200000e+07,1.8969577911e+35,-3.8716773027e+35,-1.9747195116e+35,8.2285578560e+41,2.6069070833e+41,3.1318733200e+43,-1.0554444571e+05,-4.6290607029e+04,1.0453102656e+04
302,1.3046400000e+07,1.8968451295e+35,-3.8715512512e+35,-1.9747061218e+35,8.2285620055e+41,2.6069070211e+41,3.1318748146e+43,-1.0554387120e+05,-4.6290978982e+04,1.0452416065e+04
303,1.3089600000e+07,1.8967327476e+35,-3.8714255036e+35,-1.9746927560e+35,8.2285661520e+41,2.6069069601e+41,3.1318763085e+43,-1.0554329668e+05,-4.6291350935e+04,1.0451729473e+04
304,1.3132800000e+07,1.8966206464e+35,-3.8713000604e+35,-1.9746794141e+35,8.2285702954e+41,2.6069069002e+41,3.1318778018e+43,-1.0554272217e+05,-4.6291722888e+04,1.0451042881e+04
305,1.3176000000e+07,1.8965088268e+35,-3.8711749225e+35,-1.9746660957e+35,8.2285744359e+41,2.6069068413e+41,3.1318792944e+43,-1.0554214766e+05,-4.6292094842e+04,1.0450356289e+04
306,1.3219200000e+07,1.8963972899e+35,-3.8710500906e+35,-1.9746528007e+35,8.2285785735e+41,2.6069067835e+41,3.1318807863e+43,-1.0554157315e+05,-4.6292466795e+04,1.0449669697e+04
307,1.3262400000e+07,1.8962860365e+35,-3.8709255654e+35,-1.9746395289e+35,8.2285827082e+41,2.6069067267e+41,3.1318822776e+43,-1.0554099864e+05,-4.6292838748e+04,1.0448983106e+04
308,1.3305600000e+07,1.8961750678e+35,-3.8708013477e+35,-1.9746262799e+35,8.2285868400e+41,2.6069066709e+41,3.1318837682e+43,-1.0554042412e+05,-4.6293210701e+04,1.0448296514e+04
309,1.3348800000e+07,1.8960643847e+35,-3.8706774382e+35,-1.9746130535e+35,8.2285909691e+41,2.6069066160e+41,3.1318852581e+43,-1.0553984961e+05,-4.6293582654e+04,1.0447609922e+04
310,1.3392000000e+07,1.8959539884e+35,-3.8705538379e+35,-1.9745998496e+35,8.2285950955e+41,2.6069065621e+41,3.1318867474e+43,-1.0553927510e+05,-4.6293954607e+04,1.0446923330e+04
311,1.3435200000e+07,1.8958438799e+35,-3.8704305476e+35,-1.9745866678e+35,8.2285992191e+41,2.6069065091e+41,3.1318882361e+43,-1.0553870059e+05,-4.6294326560e+04,1.0446236739e+04
312,1.3478400000e+07,1.8957340602e+35,-3.8703075681e+35,-1.9745735079e+35,8.2286033401e+41,2.6069064569e+41,3.1318897242e+43,-1.0553812608e+05,-4.6294698513e+04,1.0445550147e+04
313,1.3521600000e+07,1.8956245307e+35,-3.8701849004e+35,-1.9745603697e+35,8.2286074584e+41,2.6069064056e+41,3.1318912116e+43,-1.0553755156e+05,-4.6295070466e+04,1.0444863555e+04
314,1.3564800000e+07,1.8955152923e+35,-3.8700625453e+35,-1.9745472530e+35,8.2286115742e+41,2.6069063551e+41,3.1318926983e+43,-1.0553697705e+05,-4.6295442420e+04,1.0444176963e+04
315,1.3608000000e+07,1.8954063463e+35,-3.8699405038e+35,-1.9745341575e+35,8.2286156875e+41,2.6069063054e+41,3.1318941845e+43,-1.0553640254e+05,-4.6295814373e+04,1.0443490372e+04
316,1.3651200000e+07,1.8952976938e+35,-3.8698187768e+35,-1.9745210830e+35,8.2286197982e+41,2.6069062565e+41,3.1318956700e+43,-1.0553582803e+05,-4.6296186326e+04,1.0442803780e+04
317,1.3694400000e+07,1.8951893361e+35,-3.8696973654e+35,-1.9745080293e+35,8.2286239065e+41,2.6069062083e+41,3.1318971550e+43,-1.0553525352e+05,-4.6296558279e+04,1.0442117188e+04
318,1.3737600000e+07,1.8950812743e+35,-3.8695762704e+35,-1.9744949961e+35,8.2286280124e+41,2.6069061607e+41,3.1318986393e+43,-1.0553467900e+05,-4.6296930232e+04,1.0441430596e+04
319,1.3780800000e+07,1.8949735098e+35,-3.8694554930e+35,-1.9744819832e+35,8.2286321159e+41,2.6069061139e+41,3.1319001230e+43,-1.0553410449e+05,-4.6297302185e+04,1.0440744004e+04
320,1.3824000000e+07,1.8948660437e+35,-3.8693350341e+35,-1.9744689905e+35,8.2286362171e+41,2.6069060677e+41,3.1319016061e+43,-1.0553352998e+05,-4.6297674138e+04,1.0440057413e+04
321,1.3867200000e+07,1.8947588773e+35,-3.8692148949e+35,-1.9744560176e+35,8.2286403160e+41,2.6069060221e+41,3.1319030887e+43,-1.0553295547e+05,-4.6298046092e+04,1.0439370821e+04
322,1.3910400000e+07,1.8946520120e+35,-3.8690950763e+35,-1.9744430643e+35,8.2286444127e+41,2.6069059771e+41,3.1319045706e+43,-1.0553238096e+05,-4.6298418044e+04,1.0438684229e+04
323,1.3953600000e+07,1.8945454490e+35,-3.8689755794e+35,-1.9744301304e+35,8.2286485071e+41,2.6069059327e+41,3.1319060520e+43,-1.0553180644e+05,-4.6298789998e+04,1.0437997637e+04
324,1.3996800000e+07,1.8944391896e+35,-3.8688564054e+35,-1.9744172158e+35,8.2286525994e+41,2.6069058888e+41,3.1319075327e+43,-1.0553123193e+05,-4.6299161951e+04,1.0437311046e+04
325,1.4040000000e+07,1.8943332353e+35,-3.8687375554e+35,-1.9744043201e+35,8.2286566896e+41,2.6069058454e+41,3.1319090130e+43,-1.0553065742e+05,-4.6299533904e+04,1.0436624454e+04
326,1.4083200000e+07,1.8942275874e+35,-3.8686190305e+35,-1.9743914431e+35,8.2286607777e+41,2.6069058025e+41,3.1319104926e+43,-1.0553008291e+05,-4.6299905857e+04,1.0435937862e+04
327,1.4126400000e+07,1.8941222471e+35,-3.8685008318e+35,-1.9743785846e+35,8.2286648637e+41,2.6069057601e+41,3.1319119717e+43,-1.0552950840e+05,-4.6300277810e+04,1.0435251270e+04
328,1.4169600000e+07,1.8940172161e+35,-3.8683829605e+35,-1.9743657445e+35,8.2286689477e+41,2.6069057181e+41,3.1319134502e+43,-1.0552893388e+05,-4.6300649763e+04,1.0434564679e+04
329,1.4212800000e+07,1.8939124955e+35,-3.8682654179e+35,-1.9743529224e+35,8.2286730297e+41,2.6069056764e+41,3.1319149282e+43,-1.0552835937e+05,-4.6301021716e+04,1.0433878087e+04
330,1.4256000000e+07,1.8938080868e+35,-3.8681482050e+35,-1.9743401181e+35,8.2286771099e+41,2.6069056352e+41,3.1319164056e+43,-1.0552778486e+05,-4.6301393670e+04,1.0433191495e+04
331,1.4299200000e+07,1.8937039916e+35,-3.8680313230e+35,-1.9743273315e+35,8.2286811881e+41,2.6069055943e+41,3.1319178824e+43,-1.0552721035e+05,-4.6301765623e+04,1.0432504903e+04
332,1.4342400000e+07,1.8936002111e+35,-3.8679147733e+35,-1.9743145622e+35,8.2286852645e+41,2.6069055537e+41,3.1319193588e+43,-1.0552663584e+05,-4.6302137576e+04,1.0431818311e+04
333,1.4385600000e+07,1.8934967469e+35,-3.8677985570e+35,-1.9743018101e+35,8.2286893391e+41,2.6069055135e+41,3.1319208346e+43,-1.0552606132e+05,-4.6302509529e+04,1.0431131720e+04
334,1.4428800000e+07,1.8933936005e+35,-3.8676826754e+35,-1.9742890749e+35,8.2286934119e+41,2.6069054735e+41,3.1319223098e+43,-1.0552548681e+05,-4.6302881482e+04,1.0430445128e+04
335,1.4472000000e+07,1.8932907732e+35,-3.8675671298e+35,-1.9742763565e+35,8.2286974830e+41,2.6069054337e+41,3.1319237846e+43,-1.0552491230e+05,-4.6303253435e+04,1.0429758536e+04
336,1.4515200000e+07,1.8931882667e+35,-3.8674519213e+35,-1.9742636545e+35,8.2287015525e+41,2.6069053942e+41,3.1319252588e+43,-1.0552433779e+05,-4.6303625388e+04,1.0429071944e+04
337,1.4558400000e+07,1.8930860824e+35,-3.8673370512e+35,-1.9742509688e+35,8.2287056203e+41,2.6069053548e+41,3.1319267325e+43,-1.0552376328e+05,-4.6303997341e+04,1.0428385353e+04
338,1.4601600000e+07,1.8929842218e+35,-3.8672225209e+35,-1.9742382992e+35,8.2287096864e+41,2.6069053156e+41,3.1319282057e+43,-1.0552318876e+05,-4.6304369295e+04,1.0427698761e+04
339,1.4644800000e+07,1.8928826864e+35,-3.8671083317e+35,-1.9742256453e+35,8.2287137510e+41,2.6069052765e+41,3.1319296784e+43,-1.0552261425e+05,-4.6304741248e+04,1.0427012169e+04
340,1.4688000000e+07,1.8927814778e+35,-3.8669944848e+35,-1.9742130070e+35,8.2287178141e+41,2.6069052376e+41,3.1319311506e+43,-1.0552203974e+05,-4.6305113201e+04,1.0426325577e+04
341,1.4731200000e+07,1.8926805976e+35,-3.8668809816e+35,-1.9742003840e+35,8.2287218758e+41,2.6069051987e+41,3.1319326223e+43,-1.0552146523e+05,-4.6305485154e+04,1.0425638985e+04
342,1.4774400000e+07,1.8925800472e+35,-3.8667678234e+35,-1.9741877762e+35,8.2287259359e+41,2.6069051599e+41,3.1319340935e+43,-1.0552089072e+05,-4.6305857107e+04,1.0424952394e+04
343,1.4817600000e+07,1.8924798283e+35,-3.8666550115e+35,-1.9741751832e+35,8.2287299947e+41,2.6069051211e+41,3.1319355643e+43,-1.0552031620e+05,-4.6306229060e+04,1.0424265802e+04
344,1.4860800000e+07,1.8923799424e+35,-3.8665425472e+35,-1.9741626049e+35,8.2287340521e+41,2.6069050823e+41,3.1319370345e+43,-1.0551974169e+05,-4.6306601013e+04,1.0423579210e+04
345,1.4904000000e+07,1.8922803911e+35,-3.8664304320e+35,-1.9741500409e+35,8.2287381082e+41,2.6069050435e+41,3.1319385043e+43,-1.0551916718e+05,-4.6306972967e+04,1.0422892618e+04
346,1.4947200000e+07,1.8921811759e+35,-3.8663186671e+35,-1.9741374912e+35,8.2287421631e+41,2.6069050046e+41,3.1319399736e+43,-1.0551859267e+05,-4.6307344920e+04,1.0422206027e+04
347,1.4990400000e+07,1.8920822986e+35,-3.8662072539e+35,-1.9741249553e+35,8.2287462167e+41,2.6069049656e+41,3.1319414425e+43,-1.0551801816e+05,-4.6307716873e+04,1.0421519435e+04
348,1.5033600000e+07,1.8919837605e+35,-3.8660961938e+35,-1.9741124332e+35,8.2287502691e+41,2.6069049265e+41,3.1319429108e+43,-1.0551744364e+05,-4.6308088826e+04,1.0420832843e+04
349,1.5076800000e+07,1.8918855635e+35,-3.8659854881e+35,-1.9740999245e+35,8.2287543203e+41,2.6069048873e+41,3.1319443788e+43,-1.0551686913e+05,-4.6308460779e+04,1.0420146251e+04
350,1.5120000000e+07,1.8917877091e+35,-3.8658751381e+35,-1.9740874291e+35,8.2287583705e+41,2.6069048479e+41,3.1319458463e+43,-1.0551629462e+05,-4.6308832732e+04,1.0419459660e+04
351,1.5163200000e+07,1.8916901988e+35,-3.8657651454e+35,-1.9740749466e+35,8.2287624196e+41,2.6069048083e+41,3.1319473133e+43,-1.0551572011e+05,-4.6309204686e+04,1.0418773068e+04
352,1.5206400000e+07,1.8915930344e+35,-3.8656555112e+35,-1.9740624768e+35,8.2287664676e+41,2.6069047685e+41,3.1319487799e+43,-1.0551514560e+05,-4.6309576638e+04,1.0418086476e+04
353,1.5249600000e+07,1.8914962175e+35,-3.8655462369e+35,-1.9740500195e+35,8.2287705147e+41,2.6069047285e+41,3.1319502461e+43,-1.0551457108e+05,-4.6309948592e+04,1.0417399884e+04
354,1.5292800000e+07,1.8913997496e+35,-3.8654373240e+35,-1.9740375744e+35,8.2287745609e+41,2.6069046881e+41,3.1319517119e+43,-1.0551399657e+05,-4.6310320545e+04,1.0416713292e+04
355,1.5336000000e+07,1.8913036324e+35,-3.8653287736e+35,-1.9740251413e+35,8.2287786061e+41,2.6069046475e+41,3.1319531772e+43,-1.0551342206e+05,-4.6310692498e+04,1.0416026701e+04
356,1.5379200000e+07,1.8912078675e+35,-3.8652205874e+35,-1.9740127199e+35,8.2287826505e+41,2.6069046065e+41,3.1319546421e+43,-1.0551284755e+05,-4.6311064451e+04,1.0415340109e+04
357,1.5422400000e+07,1.8911124566e+35,-3.8651127665e+35,-1.9740003100e+35,8.2287866941e+41,2.6069045651e+41,3.1319561066e+43,-1.0551227304e+05,-4.6311436404e+04,1.0414653517e+04
358,1.5465600000e+07,1.8910174012e+35,-3.8650053125e+35,-1.9739879113e+35,8.2287907370e+41,2.6069045234e+41,3.1319575707e+43,-1.0551169852e+05,-4.6311808357e+04,1.0413966925e+04
359,1.5508800000e+07,1.8909227031e+35,-3.8648982266e+35,-1.9739755235e+35,8.2287947791e+41,2.6069044812e+41,3.1319590344e+43,-1.0551112401e+05,-4.6312180310e+04,1.0413280334e+04
360,1.5552000000e+07,1.8908283638e+35,-3.8647915103e+35,-1.9739631464e+35,8.2287988205e+41,2.6069044385e+41,3.1319604977e+43,-1.0551054950e+05,-4.6312552264e+04,1.0412593742e+04
361,1.5595200000e+07,1.8907343850e+35,-3.8646851648e+35,-1.9739507798e+35,8.2288028613e+41,2.6069043954e+41,3.1319619607e+43,-1.0550997499e+05,-4.6312924217e+04,1.0411907150e+04
362,1.5638400000e+07,1.8906407683e+35,-3.8645791916e+35,-1.9739384232e+35,8.2288069015e+41,2.6069043517e+41,3.1319634232e+43,-1.0550940048e+05,-4.6313296170e+04,1.0411220558e+04
363,1.5681600000e+07,1.8905475153e+35,-3.8644735920e+35,-1.9739260766e+35,8.2288109412e+41,2.6069043075e+41,3.1319648854e+43,-1.0550882596e+05,-4.6313668123e+04,1.0410533967e+04
364,1.5724800000e+07,1.8904546277e+35,-3.8643683673e+35,-1.9739137396e+35,8.2288149804e+41,2.6069042627e+41,3.1319663472e+43,-1.0550825145e+05,-4.6314040076e+04,1.0409847375e+04
365,1.5768000000e+07,1.8903621069e+35,-3.8642635188e+35,-1.9739014119e+35,8.2288190191e+41,2.6069042173e+41,3.1319678086e+43,-1.0550767694e+05,-4.6314412029e+04,1.0409160783e+04
366,1.5811200000e+07,1.8902699547e+35,-3.8641590479e+35,-1.9738890933e+35,8.2288230574e+41,2.6069041713e+41,3.1319692697e+43,-1.0550710243e+05,-4.6314783983e+04,1.0408474191e+04
367,1.5854400000e+07,1.8901781725e+35,-3.8640549559e+35,-1.9738767834e+35,8.2288270954e+41,2.6069041245e+41,3.1319707304e+43,-1.0550652791e+05,-4.6315155936e+04,1.0407787599e+04
368,1.5897600000e+07,1.8900867621e+35,-3.8639512441e+35,-1.9738644820e+35,8.2288311331e+41,2.6069040771e+41,3.1319721908e+43,-1.0550595340e+05,-4.6315527889e+04,1.0407101008e+04
369,1.5940800000e+07,1.8899957249e+35,-3.8638479138e+35,-1.9738521888e+35,8.2288351705e+41,2.6069040289e+41,3.1319736508e+43,-1.0550537889e+05,-4.6315899842e+04,1.0406414416e+04
370,1.5984000000e+07,1.8899050625e+35,-3.8637449661e+35,-1.9738399036e+35,8.2288392077e+41,2.6069039800e+41,3.1319751105e+43,-1.0550480438e+05,-4.6316271795e+04,1.0405727824e+04
371,1.6027200000e+07,1.8898147765e+35,-3.8636424024e+35,-1.9738276259e+35,8.2288432447e+41,2.6069039302e+41,3.1319765699e+43,-1.0550422987e+05,-4.6316643748e+04,1.0405041232e+04
372,1.6070400000e+07,1.8897248684e+35,-3.8635402239e+35,-1.9738153555e+35,8.2288472816e+41,2.6069038796e+41,3.1319780289e+43,-1.0550365535e+05,-4.6317015701e+04,1.0404354641e+04
373,1.6113600000e+07,1.8896353396e+35,-3.8634384318e+35,-1.9738030922e+35,8.2288513184e+41,2.6069038281e+41,3.1319794877e+43,-1.0550308084e+05,-4.6317387654e+04,1.0403668049e+04
374,1.6156800000e+07,1.8895461917e+35,-3.8633370272e+35,-1.9737908355e+35,8.2288553552e+41,2.6069037758e+41,3.1319809461e+43,-1.0550250633e+05,-4.6317759608e+04,1.0402981457e+04
375,1.6200000000e+07,1.8894574262e+35,-3.8632360114e+35,-1.9737785852e+35,8.2288593920e+41,2.6069037224e+41,3.1319824042e+43,-1.0550193182e+05,-4.6318131561e+04,1.0402294865e+04
376,1.6243200000e+07,1.8893690444e+35,-3.8631353854e+35,-1.9737663410e+35,8.2288634289e+41,2.6069036681e+41,3.1319838620e+43,-1.0550135731e+05,-4.6318503514e+04,1.0401608273e+04
377,1.6286400000e+07,1.8892810478e+35,-3.8630351504e+35,-1.9737541026e+35,8.2288674660e+41,2.6069036128e+41,3.1319853196e+43,-1.0550078279e+05,-4.6318875467e+04,1.0400921682e+04
378,1.6329600000e+07,1.8891934378e+35,-3.8629353074e+35,-1.9737418695e+35,8.2288715032e+41,2.6069035564e+41,3.1319867768e+43,-1.0550020828e+05,-4.6319247420e+04,1.0400235090e+04
379,1.6372800000e+07,1.8891062158e+35,-3.8628358574e+35,-1.9737296416e+35,8.2288755406e+41,2.6069034989e+41,3.1319882338e+43,-1.0549963377e+05,-4.6319619373e+04,1.0399548498e+04
380,1.6416000000e+07,1.8890193831e+35,-3.8627368015e+35,-1.9737174184e+35,8.2288795783e+41,2.6069034403e+41,3.1319896905e+43,-1.0549905926e+05,-4.6319991326e+04,1.0398861906e+04
381,1.6459200000e+07,1.8889329410e+35,-3.8626381407e+35,-1.9737051997e+35,8.2288836164e+41,2.6069033806e+41,3.1319911469e+43,-1.0549848475e+05,-4.6320363280e+04,1.0398175315e+04
382,1.6502400000e+07,1.8888468907e+35,-3.8625398757e+35,-1.9736929850e+35,8.2288876548e+41,2.6069033196e+41,3.1319926031e+43,-1.0549791023e+05,-4.6320735233e+04,1.0397488723e+04
383,1.6545600000e+07,1.8887612335e+35,-3.8624420076e+35,-1.9736807741e+35,8.2288916937e+41,2.6069032574e+41,3.1319940591e+43,-1.0549733572e+05,-4.6321107186e+04,1.0396802131e+04
384,1.6588800000e+07,1.8886759707e+35,-3.8623445372e+35,-1.9736685665e+35,8.2288957331e+41,2.6069031939e+41,3.1319955148e+43,-1.0549676121e+05,-4.6321479139e+04,1.0396115539e+04
385,1.6632000000e+07,1.8885911032e+35,-3.8622474652e+35,-1.9736563620e+35,8.2288997730e+41,2.6069031291e+41,3.1319969702e+43,-1.0549618670e+05,-4.6321851092e+04,1.0395428948e+04
386,1.6675200000e+07,1.8885066322e+35,-3.8621507924e+35,-1.9736441601e+35,8.2289038135e+41,2.6069030630e+41,3.1319984254e+43,-1.0549561219e+05,-4.6322223045e+04,1.0394742356e+04
387,1.6718400000e+07,1.8884225589e+35,-3.8620545194e+35,-1.9736319605e+35,8.2289078547e+41,2.6069029955e+41,3.1319998804e+43,-1.0549503767e+05,-4.6322594998e+04,1.0394055764e+04
388,1.6761600000e+07,1.8883388840e+35,-3.8619586469e+35,-1.9736197628e+35,8.2289118966e+41,2.6069029265e+41,3.1320013352e+43,-1.0549446316e+05,-4.6322966952e+04,1.0393369172e+04
389,1.6804800000e+07,1.8882556087e+35,-3.8618631754e+35,-1.9736075667e+35,8.2289159392e+41,2.6069028560e+41,3.1320027898e+43,-1.0549388865e+05,-4.6323338905e+04,1.0392682580e+04
390,1.6848000000e+07,1.8881727337e+35,-3.8617681054e+35,-1.9735953717e+35,8.2289199827e+41,2.6069027841e+41,3.1320042441e+43,-1.0549331414e+05,-4.6323710858e+04,1.0391995989e+04
391,1.6891200000e+07,1.8880902600e+35,-3.8616734373e+35,-1.9735831774e+35,8.2289240270e+41,2.6069027105e+41,3.1320056983e+43,-1.0549273963e+05,-4.6324082811e+04,1.0391309397e+04
392,1.6934400000e+07,1.8880081881e+35,-3.8615791716e+35,-1.9735709835e+35,8.2289280723e+41,2.6069026354e+41,3.1320071523e+43,-1.0549216511e+05,-4.6324454764e+04,1.0390622805e+04
