step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1234,1.3327200000e+07,1.9007460764e+35,-3.8795742631e+35,-1.9788281867e+35,8.2274874409e+41,2.6070014138e+41,3.1315158391e+43,-1.0554013687e+05,-4.6293396680e+04,1.0447953218e+04
1235,1.3338000000e+07,1.9007318575e+35,-3.8795587643e+35,-1.9788269068e+35,8.2274877517e+41,2.6070013793e+41,3.1315159404e+43,-1.0553999324e+05,-4.6293489668e+04,1.0447781570e+04
1236,1.3348800000e+07,1.9007176833e+35,-3.8795433086e+35,-1.9788256253e+35,8.2274880627e+41,2.6070013448e+41,3.1315160417e+43,-1.0553984961e+05,-4.6293582657e+04,1.0447609922e+04
1237,1.3359600000e+07,1.9007035537e+35,-3.8795278961e+35,-1.9788243424e+35,8.2274883738e+41,2.6070013100e+41,3.1315161431e+43,-1.0553970599e+05,-4.6293675645e+04,1.0447438274e+04
1238,1.3370400000e+07,1.9006894687e+35,-3.8795125266e+35,-1.9788230579e+35,8.2274886851e+41,2.6070012751e+41,3.1315162444e+43,-1.0553956236e+05,-4.6293768633e+04,1.0447266626e+04
1239,1.3381200000e+07,1.9006754282e+35,-3.8794972000e+35,-1.9788217718e+35,8.2274889965e+41,2.6070012401e+41,3.1315163457e+43,-1.0553941873e+05,-4.6293861622e+04,1.0447094978e+04
1240,1.3392000000e+07,1.9006614321e+35,-3.8794819162e+35,-1.9788204841e+35,8.2274893081e+41,2.6070012049e+41,3.1315164471e+43,-1.0553927510e+05,-4.6293954610e+04,1.0446923330e+04
1241,1.3402800000e+07,1.9006474803e+35,-3.8794666752e+35,-1.9788191949e+35,8.2274896198e+41,2.6070011696e+41,3.1315165485e+43,-1.0553913147e+05,-4.6294047598e+04,1.0446751682e+04
1242,1.3413600000e+07,1.9006335727e+35,-3.8794514768e+35,-1.9788179041e+35,8.2274899317e+41,2.6070011341e+41,3.1315166498e+43,-1.0553898785e+05,-4.6294140586e+04,1.0446580034e+04
1243,1.3424400000e+07,1.9006197093e+35,-3.8794363208e+35,-1.9788166116e+35,8.2274902437e+41,2.6070010984e+41,3.1315167512e+43,-1.0553884422e+05,-4.6294233574e+04,1.0446408387e+04
1244,1.3435200000e+07,1.9006058898e+35,-3.8794212072e+35,-1.9788153174e+35,8.2274905559e+41,2.6070010626e+41,3.1315168527e+43,-1.0553870059e+05,-4.6294326563e+04,1.0446236739e+04
1245,1.3446000000e+07,1.9005921142e+35,-3.8794061359e+35,-1.9788140216e+35,8.2274908683e+41,2.6070010266e+41,3.1315169541e+43,-1.0553855696e+05,-4.6294419551e+04,1.0446065091e+04
1246,1.3456800000e+07,1.9005783824e+35,-3.8793911065e+35,-1.9788127242e+35,8.2274911809e+41,2.6070009905e+41,3.1315170555e+43,-1.0553841333e+05,-4.6294512539e+04,1.0445893443e+04
1247,1.3467600000e+07,1.9005646942e+35,-3.8793761192e+35,-1.9788114250e+35,8.2274914936e+41,2.6070009542e+41,3.1315171570e+43,-1.0553826971e+05,-4.6294605528e+04,1.0445721795e+04
1248,1.3478400000e+07,1.9005510495e+35,-3.8793611735e+35,-1.9788101240e+35,8.2274918065e+41,2.6070009177e+41,3.1315172585e+43,-1.0553812608e+05,-4.6294698516e+04,1.0445550147e+04
1249,1.3489200000e+07,1.9005374481e+35,-3.8793462695e+35,-1.9788088214e+35,8.2274921195e+41,2.6070008811e+41,3.1315173599e+43,-1.0553798245e+05,-4.6294791504e+04,1.0445378499e+04
1250,1.3500000000e+07,1.9005238900e+35,-3.8793314069e+35,-1.9788075169e+35,8.2274924327e+41,2.6070008443e+41,3.1315174614e+43,-1.0553783882e+05,-4.6294884493e+04,1.0445206851e+04
1251,1.3510800000e+07,1.9005103749e+35,-3.8793165856e+35,-1.9788062107e+35,8.2274927461e+41,2.6070008074e+41,3.1315175630e+43,-1.0553769519e+05,-4.6294977481e+04,1.0445035203e+04
1252,1.3521600000e+07,1.9004969026e+35,-3.8793018053e+35,-1.9788049027e+35,8.2274930597e+41,2.6070007702e+41,3.1315176645e+43,-1.0553755157e+05,-4.6295070469e+04,1.0444863555e+04
1253,1.3532400000e+07,1.9004834730e+35,-3.8792870659e+35,-1.9788035928e+35,8.2274933734e+41,2.6070007329e+41,3.1315177661e+43,-1.0553740794e+05,-4.6295163457e+04,1.0444691907e+04
1254,1.3543200000e+07,1.9004700860e+35,-3.8792723671e+35,-1.9788022811e+35,8.2274936873e+41,2.6070006955e+41,3.1315178676e+43,-1.0553726431e+05,-4.6295256446e+04,1.0444520259e+04
1255,1.3554000000e+07,1.9004567413e+35,-3.8792577088e+35,-1.9788009676e+35,8.2274940014e+41,2.6070006579e+41,3.1315179692e+43,-1.0553712068e+05,-4.6295349434e+04,1.0444348611e+04
1256,1.3564800000e+07,1.9004434386e+35,-3.8792430908e+35,-1.9787996521e+35,8.2274943157e+41,2.6070006200e+41,3.1315180708e+43,-1.0553697705e+05,-4.6295442422e+04,1.0444176963e+04
1257,1.3575600000e+07,1.9004301779e+35,-3.8792285127e+35,-1.9787983347e+35,8.2274946302e+41,2.6070005821e+41,3.1315181724e+43,-1.0553683343e+05,-4.6295535411e+04,1.0444005315e+04
1258,1.3586400000e+07,1.9004169589e+35,-3.8792139744e+35,-1.9787970155e+35,8.2274949448e+41,2.6070005439e+41,3.1315182741e+43,-1.0553668980e+05,-4.6295628399e+04,1.0443833667e+04
1259,1.3597200000e+07,1.9004037814e+35,-3.8791994756e+35,-1.9787956942e+35,8.2274952596e+41,2.6070005056e+41,3.1315183757e+43,-1.0553654617e+05,-4.6295721387e+04,1.0443662019e+04
1260,1.3608000000e+07,1.9003906451e+35,-3.8791850161e+35,-1.9787943710e+35,8.2274955746e+41,2.6070004671e+41,3.1315184774e+43,-1.0553640254e+05,-4.6295814375e+04,1.0443490372e+04
1261,1.3618800000e+07,1.9003775498e+35,-3.8791705956e+35,-1.9787930458e+35,8.2274958898e+41,2.6070004284e+41,3.1315185791e+43,-1.0553625891e+05,-4.6295907364e+04,1.0443318724e+04
1262,1.3629600000e+07,1.9003644952e+35,-3.8791562138e+35,-1.9787917186e+35,8.2274962052e+41,2.6070003895e+41,3.1315186808e+43,-1.0553611529e+05,-4.6296000352e+04,1.0443147076e+04
1263,1.3640400000e+07,1.9003514811e+35,-3.8791418704e+35,-1.9787903893e+35,8.2274965207e+41,2.6070003504e+41,3.1315187825e+43,-1.0553597166e+05,-4.6296093340e+04,1.0442975428e+04
1264,1.3651200000e+07,1.9003385072e+35,-3.8791275652e+35,-1.9787890580e+35,8.2274968365e+41,2.6070003112e+41,3.1315188842e+43,-1.0553582803e+05,-4.6296186328e+04,1.0442803780e+04
1265,1.3662000000e+07,1.9003255733e+35,-3.8791132978e+35,-1.9787877246e+35,8.2274971524e+41,2.6070002718e+41,3.1315189860e+43,-1.0553568440e+05,-4.6296279317e+04,1.0442632132e+04
1266,1.3672800000e+07,1.9003126789e+35,-3.8790990680e+35,-1.9787863891e+35,8.2274974686e+41,2.6070002322e+41,3.1315190877e+43,-1.0553554077e+05,-4.6296372305e+04,1.0442460484e+04
1267,1.3683600000e+07,1.9002998239e+35,-3.8790848754e+35,-1.9787850514e+35,8.2274977849e+41,2.6070001924e+41,3.1315191895e+43,-1.0553539715e+05,-4.6296465293e+04,1.0442288836e+04
1268,1.3694400000e+07,1.9002870080e+35,-3.8790707196e+35,-1.9787837116e+35,8.2274981014e+41,2.6070001524e+41,3.1315192913e+43,-1.0553525352e+05,-4.6296558282e+04,1.0442117188e+04
1269,1.3705200000e+07,1.9002742307e+35,-3.8790566004e+35,-1.9787823697e+35,8.2274984182e+41,2.6070001122e+41,3.1315193932e+43,-1.0553510989e+05,-4.6296651270e+04,1.0441945540e+04
1270,1.3716000000e+07,1.9002614918e+35,-3.8790425173e+35,-1.9787810255e+35,8.2274987351e+41,2.6070000719e+41,3.1315194950e+43,-1.0553496626e+05,-4.6296744258e+04,1.0441773892e+04
1271,1.3726800000e+07,1.9002487909e+35,-3.8790284700e+35,-1.9787796792e+35,8.2274990522e+41,2.6070000313e+41,3.1315195969e+43,-1.0553482263e+05,-4.6296837246e+04,1.0441602244e+04
1272,1.3737600000e+07,1.9002361276e+35,-3.8790144582e+35,-1.9787783306e+35,8.2274993696e+41,2.6069999906e+41,3.1315196988e+43,-1.0553467901e+05,-4.6296930235e+04,1.0441430596e+04
1273,1.3748400000e+07,1.9002235017e+35,-3.8790004814e+35,-1.9787769797e+35,8.2274996871e+41,2.6069999496e+41,3.1315198007e+43,-1.0553453538e+05,-4.6297023223e+04,1.0441258948e+04
1274,1.3759200000e+07,1.9002109127e+35,-3.8789865392e+35,-1.9787756265e+35,8.2275000048e+41,2.6069999085e+41,3.1315199026e+43,-1.0553439175e+05,-4.6297116211e+04,1.0441087300e+04
1275,1.3770000000e+07,1.9001983602e+35,-3.8789726312e+35,-1.9787742711e+35,8.2275003228e+41,2.6069998672e+41,3.1315200045e+43,-1.0553424812e+05,-4.6297209199e+04,1.0440915652e+04
1276,1.3780800000e+07,1.9001858438e+35,-3.8789587571e+35,-1.9787729133e+35,8.2275006409e+41,2.6069998256e+41,3.1315201065e+43,-1.0553410449e+05,-4.6297302188e+04,1.0440744004e+04
1277,1.3791600000e+07,1.9001733632e+35,-3.8789449163e+35,-1.9787715531e+35,8.2275009593e+41,2.6069997839e+41,3.1315202085e+43,-1.0553396087e+05,-4.6297395176e+04,1.0440572356e+04
1278,1.3802400000e+07,1.9001609178e+35,-3.8789311084e+35,-1.9787701905e+35,8.2275012779e+41,2.6069997420e+41,3.1315203105e+43,-1.0553381724e+05,-4.6297488164e+04,1.0440400709e+04
1279,1.3813200000e+07,1.9001485073e+35,-3.8789173329e+35,-1.9787688256e+35,8.2275015967e+41,2.6069996999e+41,3.1315204125e+43,-1.0553367361e+05,-4.6297581153e+04,1.0440229061e+04
1280,1.3824000000e+07,1.9001361312e+35,-3.8789035894e+35,-1.9787674582e+35,8.2275019157e+41,2.6069996575e+41,3.1315205145e+43,-1.0553352998e+05,-4.6297674141e+04,1.0440057413e+04
1281,1.3834800000e+07,1.9001237891e+35,-3.8788898774e+35,-1.9787660884e+35,8.2275022349e+41,2.6069996150e+41,3.1315206166e+43,-1.0553338635e+05,-4.6297767129e+04,1.0439885765e+04
1282,1.3845600000e+07,1.9001114804e+35,-3.8788761964e+35,-1.9787647161e+35,8.2275025543e+41,2.6069995722e+41,3.1315207187e+43,-1.0553324273e+05,-4.6297860117e+04,1.0439714117e+04
1283,1.3856400000e+07,1.9000992046e+35,-3.8788625459e+35,-1.9787633412e+35,8.2275028740e+41,2.6069995293e+41,3.1315208208e+43,-1.0553309910e+05,-4.6297953106e+04,1.0439542469e+04
1284,1.3867200000e+07,1.9000869614e+35,-3.8788489253e+35,-1.9787619639e+35,8.2275031938e+41,2.6069994861e+41,3.1315209229e+43,-1.0553295547e+05,-4.6298046094e+04,1.0439370821e+04
1285,1.3878000000e+07,1.9000747501e+35,-3.8788353341e+35,-1.9787605840e+35,8.2275035139e+41,2.6069994427e+41,3.1315210250e+43,-1.0553281184e+05,-4.6298139082e+04,1.0439199173e+04
1286,1.3888800000e+07,1.9000625702e+35,-3.8788217717e+35,-1.9787592015e+35,8.2275038342e+41,2.6069993991e+41,3.1315211272e+43,-1.0553266821e+05,-4.6298232071e+04,1.0439027525e+04
1287,1.3899600000e+07,1.9000504212e+35,-3.8788082376e+35,-1.9787578164e+35,8.2275041548e+41,2.6069993553e+41,3.1315212294e+43,-1.0553252459e+05,-4.6298325059e+04,1.0438855877e+04
1288,1.3910400000e+07,1.9000383025e+35,-3.8787947312e+35,-1.9787564287e+35,8.2275044755e+41,2.6069993113e+41,3.1315213316e+43,-1.0553238096e+05,-4.6298418047e+04,1.0438684229e+04
1289,1.3921200000e+07,1.9000262136e+35,-3.8787812519e+35,-1.9787550384e+35,8.2275047965e+41,2.6069992671e+41,3.1315214338e+43,-1.0553223733e+05,-4.6298511036e+04,1.0438512581e+04
1290,1.3932000000e+07,1.9000141538e+35,-3.8787677991e+35,-1.9787536453e+35,8.2275051177e+41,2.6069992227e+41,3.1315215360e+43,-1.0553209370e+05,-4.6298604024e+04,1.0438340933e+04
1291,1.3942800000e+07,1.9000021226e+35,-3.8787543722e+35,-1.9787522496e+35,8.2275054392e+41,2.6069991780e+41,3.1315216383e+43,-1.0553195007e+05,-4.6298697012e+04,1.0438169285e+04
1292,1.3953600000e+07,1.8999901193e+35,-3.8787409704e+35,-1.9787508511e+35,8.2275057609e+41,2.6069991331e+41,3.1315217406e+43,-1.0553180645e+05,-4.6298790000e+04,1.0437997637e+04
1293,1.3964400000e+07,1.8999781434e+35,-3.8787275933e+35,-1.9787494499e+35,8.2275060828e+41,2.6069990880e+41,3.1315218429e+43,-1.0553166282e+05,-4.6298882989e+04,1.0437825989e+04
1294,1.3975200000e+07,1.8999661941e+35,-3.8787142400e+35,-1.9787480459e+35,8.2275064049e+41,2.6069990427e+41,3.1315219452e+43,-1.0553151919e+05,-4.6298975977e+04,1.0437654341e+04
1295,1.3986000000e+07,1.8999542708e+35,-3.8787009099e+35,-1.9787466391e+35,8.2275067273e+41,2.6069989972e+41,3.1315220476e+43,-1.0553137556e+05,-4.6299068965e+04,1.0437482694e+04
1296,1.3996800000e+07,1.8999423728e+35,-3.8786876023e+35,-1.9787452295e+35,8.2275070499e+41,2.6069989514e+41,3.1315221500e+43,-1.0553123193e+05,-4.6299161953e+04,1.0437311046e+04
1297,1.4007600000e+07,1.8999304995e+35,-3.8786743165e+35,-1.9787438170e+35,8.2275073727e+41,2.6069989054e+41,3.1315222524e+43,-1.0553108831e+05,-4.6299254942e+04,1.0437139398e+04
1298,1.4018400000e+07,1.8999186501e+35,-3.8786610517e+35,-1.9787424016e+35,8.2275076958e+41,2.6069988592e+41,3.1315223548e+43,-1.0553094468e+05,-4.6299347930e+04,1.0436967750e+04
1299,1.4029200000e+07,1.8999068239e+35,-3.8786478072e+35,-1.9787409834e+35,8.2275080191e+41,2.6069988128e+41,3.1315224573e+43,-1.0553080105e+05,-4.6299440918e+04,1.0436796102e+04
1300,1.4040000000e+07,1.8998950201e+35,-3.8786345823e+35,-1.9787395622e+35,8.2275083427e+41,2.6069987661e+41,3.1315225597e+43,-1.0553065742e+05,-4.6299533907e+04,1.0436624454e+04
1301,1.4050800000e+07,1.8998832380e+35,-3.8786213760e+35,-1.9787381380e+35,8.2275086665e+41,2.6069987192e+41,3.1315226622e+43,-1.0553051379e+05,-4.6299626895e+04,1.0436452806e+04
1302,1.4061600000e+07,1.8998714769e+35,-3.8786081878e+35,-1.9787367109e+35,8.2275089906e+41,2.6069986721e+41,3.1315227647e+43,-1.0553037017e+05,-4.6299719883e+04,1.0436281158e+04
1303,1.4072400000e+07,1.8998597359e+35,-3.8785950166e+35,-1.9787352807e+35,8.2275093149e+41,2.6069986247e+41,3.1315228673e+43,-1.0553022654e+05,-4.6299812871e+04,1.0436109510e+04
1304,1.4083200000e+07,1.8998480142e+35,-3.8785818618e+35,-1.9787338476e+35,8.2275096394e+41,2.6069985772e+41,3.1315229698e+43,-1.0553008291e+05,-4.6299905859e+04,1.0435937862e+04
1305,1.4094000000e+07,1.8998363110e+35,-3.8785687223e+35,-1.9787324114e+35,8.2275099642e+41,2.6069985293e+41,3.1315230724e+43,-1.0552993928e+05,-4.6299998848e+04,1.0435766214e+04
1306,1.4104800000e+07,1.8998246254e+35,-3.8785555975e+35,-1.9787309721e+35,8.2275102892e+41,2.6069984813e+41,3.1315231750e+43,-1.0552979565e+05,-4.6300091836e+04,1.0435594566e+04
1307,1.4115600000e+07,1.8998129567e+35,-3.8785424863e+35,-1.9787295296e+35,8.2275106145e+41,2.6069984330e+41,3.1315232777e+43,-1.0552965203e+05,-4.6300184825e+04,1.0435422918e+04
1308,1.4126400000e+07,1.8998013038e+35,-3.8785293879e+35,-1.9787280841e+35,8.2275109401e+41,2.6069983845e+41,3.1315233803e+43,-1.0552950840e+05,-4.6300277813e+04,1.0435251270e+04
1309,1.4137200000e+07,1.8997896660e+35,-3.8785163014e+35,-1.9787266354e+35,8.2275112658e+41,2.6069983357e+41,3.1315234830e+43,-1.0552936477e+05,-4.6300370801e+04,1.0435079622e+04
1310,1.4148000000e+07,1.8997780422e+35,-3.8785032258e+35,-1.9787251835e+35,8.2275115919e+41,2.6069982867e+41,3.1315235857e+43,-1.0552922114e+05,-4.6300463790e+04,1.0434907974e+04
1311,1.4158800000e+07,1.8997664317e+35,-3.8784901601e+35,-1.9787237284e+35,8.2275119182e+41,2.6069982375e+41,3.1315236885e+43,-1.0552907751e+05,-4.6300556778e+04,1.0434736326e+04
1312,1.4169600000e+07,1.8997548333e+35,-3.8784771035e+35,-1.9787222701e+35,8.2275122447e+41,2.6069981880e+41,3.1315237912e+43,-1.0552893388e+05,-4.6300649766e+04,1.0434564678e+04
1313,1.4180400000e+07,1.8997432462e+35,-3.8784640548e+35,-1.9787208086e+35,8.2275125715e+41,2.6069981383e+41,3.1315238940e+43,-1.0552879026e+05,-4.6300742754e+04,1.0434393031e+04
1314,1.4191200000e+07,1.8997316694e+35,-3.8784510131e+35,-1.9787193437e+35,8.2275128986e+41,2.6069980883e+41,3.1315239968e+43,-1.0552864663e+05,-4.6300835743e+04,1.0434221383e+04
1315,1.4202000000e+07,1.8997201018e+35,-3.8784379774e+35,-1.9787178756e+35,8.2275132259e+41,2.6069980381e+41,3.1315240996e+43,-1.0552850300e+05,-4.6300928731e+04,1.0434049735e+04
1316,1.4212800000e+07,1.8997085425e+35,-3.8784249466e+35,-1.9787164041e+35,8.2275135535e+41,2.6069979876e+41,3.1315242025e+43,-1.0552835937e+05,-4.6301021719e+04,1.0433878087e+04
1317,1.4223600000e+07,1.8996969904e+35,-3.8784119196e+35,-1.9787149293e+35,8.2275138814e+41,2.6069979369e+41,3.1315243054e+43,-1.0552821574e+05,-4.6301114708e+04,1.0433706439e+04
1318,1.4234400000e+07,1.8996854443e+35,-3.8783988954e+35,-1.9787134511e+35,8.2275142095e+41,2.6069978860e+41,3.1315244083e+43,-1.0552807212e+05,-4.6301207696e+04,1.0433534791e+04
1319,1.4245200000e+07,1.8996739034e+35,-3.8783858729e+35,-1.9787119695e+35,8.2275145378e+41,2.6069978348e+41,3.1315245112e+43,-1.0552792849e+05,-4.6301300684e+04,1.0433363143e+04
1320,1.4256000000e+07,1.8996623664e+35,-3.8783728509e+35,-1.9787104845e+35,8.2275148665e+41,2.6069977834e+41,3.1315246142e+43,-1.0552778486e+05,-4.6301393672e+04,1.0433191495e+04
1321,1.4266800000e+07,1.8996508322e+35,-3.8783598283e+35,-1.9787089961e+35,8.2275151954e+41,2.6069977317e+41,3.1315247172e+43,-1.0552764123e+05,-4.6301486661e+04,1.0433019847e+04
1322,1.4277600000e+07,1.8996392997e+35,-3.8783468039e+35,-1.9787075042e+35,8.2275155245e+41,2.6069976798e+41,3.1315248202e+43,-1.0552749760e+05,-4.6301579649e+04,1.0432848199e+04
1323,1.4288400000e+07,1.8996277678e+35,-3.8783337766e+35,-1.9787060088e+35,8.2275158539e+41,2.6069976276e+41,3.1315249232e+43,-1.0552735398e+05,-4.6301672637e+04,1.0432676551e+04
1324,1.4299200000e+07,1.8996162353e+35,-3.8783207451e+35,-1.9787045099e+35,8.2275161836e+41,2.6069975751e+41,3.1315250263e+43,-1.0552721035e+05,-4.6301765625e+04,1.0432504903e+04
1325,1.4310000000e+07,1.8996047009e+35,-3.8783077083e+35,-1.9787030074e+35,8.2275165136e+41,2.6069975225e+41,3.1315251294e+43,-1.0552706672e+05,-4.6301858614e+04,1.0432333255e+04
1326,1.4320800000e+07,1.8995931635e+35,-3.8782946649e+35,-1.9787015014e+35,8.2275168438e+41,2.6069974695e+41,3.1315252325e+43,-1.0552692309e+05,-4.6301951602e+04,1.0432161607e+04
1327,1.4331600000e+07,1.8995816218e+35,-3.8782816137e+35,-1.9786999919e+35,8.2275171743e+41,2.6069974163e+41,3.1315253356e+43,-1.0552677946e+05,-4.6302044590e+04,1.0431989959e+04
1328,1.4342400000e+07,1.8995700746e+35,-3.8782685533e+35,-1.9786984787e+35,8.2275175051e+41,2.6069973629e+41,3.1315254388e+43,-1.0552663584e+05,-4.6302137579e+04,1.0431818311e+04
1329,1.4353200000e+07,1.8995585206e+35,-3.8782554826e+35,-1.9786969620e+35,8.2275178361e+41,2.6069973092e+41,3.1315255420e+43,-1.0552649221e+05,-4.6302230567e+04,1.0431646663e+04
1330,1.4364000000e+07,1.8995469585e+35,-3.8782424001e+35,-1.9786954416e+35,8.2275181674e+41,2.6069972553e+41,3.1315256452e+43,-1.0552634858e+05,-4.6302323555e+04,1.0431475016e+04
1331,1.4374800000e+07,1.8995353871e+35,-3.8782293046e+35,-1.9786939176e+35,8.2275184990e+41,2.6069972011e+41,3.1315257484e+43,-1.0552620495e+05,-4.6302416543e+04,1.0431303368e+04
1332,1.4385600000e+07,1.8995238049e+35,-3.8782161947e+35,-1.9786923898e+35,8.2275188308e+41,2.6069971466e+41,3.1315258517e+43,-1.0552606132e+05,-4.6302509532e+04,1.0431131720e+04
1333,1.4396400000e+07,1.8995122107e+35,-3.8782030691e+35,-1.9786908584e+35,8.2275191629e+41,2.6069970919e+41,3.1315259550e+43,-1.0552591770e+05,-4.6302602520e+04,1.0430960072e+04
1334,1.4407200000e+07,1.8995006030e+35,-3.8781899263e+35,-1.9786893233e+35,8.2275194953e+41,2.6069970370e+41,3.1315260583e+43,-1.0552577407e+05,-4.6302695508e+04,1.0430788424e+04
1335,1.4418000000e+07,1.8994889805e+35,-3.8781767650e+35,-1.9786877845e+35,8.2275198280e+41,2.6069969817e+41,3.1315261617e+43,-1.0552563044e+05,-4.6302788496e+04,1.0430616776e+04
1336,1.4428800000e+07,1.8994773418e+35,-3.8781635838e+35,-1.9786862420e+35,8.2275201609e+41,2.6069969263e+41,3.1315262650e+43,-1.0552548681e+05,-4.6302881485e+04,1.0430445128e+04
1337,1.4439600000e+07,1.8994656855e+35,-3.8781503811e+35,-1.9786846956e+35,8.2275204941e+41,2.6069968705e+41,3.1315263684e+43,-1.0552534318e+05,-4.6302974473e+04,1.0430273480e+04
1338,1.4450400000e+07,1.8994540101e+35,-3.8781371557e+35,-1.9786831456e+35,8.2275208276e+41,2.6069968146e+41,3.1315264719e+43,-1.0552519956e+05,-4.6303067461e+04,1.0430101832e+04
1339,1.4461200000e+07,1.8994423142e+35,-3.8781239059e+35,-1.9786815917e+35,8.2275211614e+41,2.6069967583e+41,3.1315265753e+43,-1.0552505593e+05,-4.6303160450e+04,1.0429930184e+04
1340,1.4472000000e+07,1.8994305962e+35,-3.8781106302e+35,-1.9786800340e+35,8.2275214954e+41,2.6069967018e+41,3.1315266788e+43,-1.0552491230e+05,-4.6303253438e+04,1.0429758536e+04
1341,1.4482800000e+07,1.8994188548e+35,-3.8780973273e+35,-1.9786784725e+35,8.2275218297e+41,2.6069966451e+41,3.1315267823e+43,-1.0552476867e+05,-4.6303346426e+04,1.0429586888e+04
1342,1.4493600000e+07,1.8994070883e+35,-3.8780839955e+35,-1.9786769072e+35,8.2275221643e+41,2.6069965881e+41,3.1315268858e+43,-1.0552462504e+05,-4.6303439414e+04,1.0429415240e+04
1343,1.4504400000e+07,1.8993952953e+35,-3.8780706334e+35,-1.9786753380e+35,8.2275224991e+41,2.6069965308e+41,3.1315269894e+43,-1.0552448142e+05,-4.6303532403e+04,1.0429243592e+04
1344,1.4515200000e+07,1.8993834743e+35,-3.8780572393e+35,-1.9786737650e+35,8.2275228343e+41,2.6069964733e+41,3.1315270930e+43,-1.0552433779e+05,-4.6303625391e+04,1.0429071944e+04
1345,1.4526000000e+07,1.8993716235e+35,-3.8780438116e+35,-1.9786721881e+35,8.2275231697e+41,2.6069964155e+41,3.1315271966e+43,-1.0552419416e+05,-4.6303718379e+04,1.0428900296e+04
1346,1.4536800000e+07,1.8993597415e+35,-3.8780303489e+35,-1.9786706074e+35,8.2275235053e+41,2.6069963574e+41,3.1315273002e+43,-1.0552405053e+05,-4.6303811368e+04,1.0428728648e+04
1347,1.4547600000e+07,1.8993478267e+35,-3.8780168494e+35,-1.9786690227e+35,8.2275238413e+41,2.6069962992e+41,3.1315274039e+43,-1.0552390690e+05,-4.6303904356e+04,1.0428557000e+04
1348,1.4558400000e+07,1.8993358775e+35,-3.8780033117e+35,-1.9786674342e+35,8.2275241775e+41,2.6069962406e+41,3.1315275076e+43,-1.0552376328e+05,-4.6303997344e+04,1.0428385353e+04
1349,1.4569200000e+07,1.8993238921e+35,-3.8779897339e+35,-1.9786658418e+35,8.2275245140e+41,2.6069961818e+41,3.1315276113e+43,-1.0552361965e+05,-4.6304090333e+04,1.0428213705e+04
1350,1.4580000000e+07,1.8993118691e+35,-3.8779761145e+35,-1.9786642454e+35,8.2275248508e+41,2.6069961227e+41,3.1315277151e+43,-1.0552347602e+05,-4.6304183321e+04,1.0428042057e+04
1351,1.4590800000e+07,1.8992998066e+35,-3.8779624518e+35,-1.9786626452e+35,8.2275251878e+41,2.6069960634e+41,3.1315278188e+43,-1.0552333239e+05,-4.6304276309e+04,1.0427870409e+04
1352,1.4601600000e+07,1.8992877031e+35,-3.8779487441e+35,-1.9786610410e+35,8.2275255251e+41,2.6069960038e+41,3.1315279226e+43,-1.0552318876e+05,-4.6304369297e+04,1.0427698761e+04
1353,1.4612400000e+07,1.8992755569e+35,-3.8779349897e+35,-1.9786594329e+35,8.2275258627e+41,2.6069959440e+41,3.1315280265e+43,-1.0552304514e+05,-4.6304462285e+04,1.0427527113e+04
1354,1.4623200000e+07,1.8992633662e+35,-3.8779211870e+35,-1.9786578208e+35,8.2275262005e+41,2.6069958839e+41,3.1315281303e+43,-1.0552290151e+05,-4.6304555274e+04,1.0427355465e+04
1355,1.4634000000e+07,1.8992511293e+35,-3.8779073342e+35,-1.9786562049e+35,8.2275265387e+41,2.6069958236e+41,3.1315282342e+43,-1.0552275788e+05,-4.6304648262e+04,1.0427183817e+04
1356,1.4644800000e+07,1.8992388445e+35,-3.8778934295e+35,-1.9786545850e+35,8.2275268771e+41,2.6069957630e+41,3.1315283381e+43,-1.0552261425e+05,-4.6304741250e+04,1.0427012169e+04
1357,1.4655600000e+07,1.8992265100e+35,-3.8778794712e+35,-1.9786529611e+35,8.2275272157e+41,2.6069957022e+41,3.1315284420e+43,-1.0552247062e+05,-4.6304834239e+04,1.0426840521e+04
1358,1.4666400000e+07,1.8992141242e+35,-3.8778654576e+35,-1.9786513334e+35,8.2275275547e+41,2.6069956411e+41,3.1315285460e+43,-1.0552232700e+05,-4.6304927227e+04,1.0426668873e+04
1359,1.4677200000e+07,1.8992016852e+35,-3.8778513868e+35,-1.9786497017e+35,8.2275278939e+41,2.6069955797e+41,3.1315286500e+43,-1.0552218337e+05,-4.6305020215e+04,1.0426497225e+04
1360,1.4688000000e+07,1.8991891912e+35,-3.8778372572e+35,-1.9786480660e+35,8.2275282333e+41,2.6069955182e+41,3.1315287540e+43,-1.0552203974e+05,-4.6305113204e+04,1.0426325577e+04
1361,1.4698800000e+07,1.8991766404e+35,-3.8778230669e+35,-1.9786464264e+35,8.2275285731e+41,2.6069954563e+41,3.1315288580e+43,-1.0552189611e+05,-4.6305206192e+04,1.0426153929e+04
1362,1.4709600000e+07,1.8991640311e+35,-3.8778088141e+35,-1.9786447829e+35,8.2275289131e+41,2.6069953942e+41,3.1315289621e+43,-1.0552175248e+05,-4.6305299180e+04,1.0425982281e+04
1363,1.4720400000e+07,1.8991513614e+35,-3.8777944970e+35,-1.9786431355e+35,8.2275292533e+41,2.6069953319e+41,3.1315290662e+43,-1.0552160886e+05,-4.6305392168e+04,1.0425810633e+04
