step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
262,1.1318400000e+07,1.9059148768e+35,-3.8865572858e+35,-1.9806424090e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556685168e+05,-4.6276100856e+04,1.0479879735e+04
263,1.1361600000e+07,1.9058668230e+35,-3.8865092364e+35,-1.9806424134e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556627717e+05,-4.6276472809e+04,1.0479193144e+04
264,1.1404800000e+07,1.9058199099e+35,-3.8864623279e+35,-1.9806424180e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556570265e+05,-4.6276844762e+04,1.0478506552e+04
265,1.1448000000e+07,1.9057741498e+35,-3.8864165729e+35,-1.9806424231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556512814e+05,-4.6277216716e+04,1.0477819960e+04
266,1.1491200000e+07,1.9057295546e+35,-3.8863719831e+35,-1.9806424284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556455363e+05,-4.6277588669e+04,1.0477133368e+04
267,1.1534400000e+07,1.9056861354e+35,-3.8863285696e+35,-1.9806424342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556397912e+05,-4.6277960622e+04,1.0476446777e+04
268,1.1577600000e+07,1.9056439020e+35,-3.8862863425e+35,-1.9806424404e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556340461e+05,-4.6278332575e+04,1.0475760185e+04
269,1.1620800000e+07,1.9056028633e+35,-3.8862453104e+35,-1.9806424471e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556283009e+05,-4.6278704528e+04,1.0475073593e+04
270,1.1664000000e+07,1.9055630266e+35,-3.8862054809e+35,-1.9806424543e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556225558e+05,-4.6279076481e+04,1.0474387001e+04
271,1.1707200000e+07,1.9055243975e+35,-3.8861668596e+35,-1.9806424621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556168107e+05,-4.6279448434e+04,1.0473700409e+04
272,1.1750400000e+07,1.9054869798e+35,-3.8861294501e+35,-1.9806424704e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556110656e+05,-4.6279820388e+04,1.0473013818e+04
273,1.1793600000e+07,1.9054507748e+35,-3.8860932541e+35,-1.9806424793e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0556053205e+05,-4.6280192341e+04,1.0472327226e+04
274,1.1836800000e+07,1.9054157814e+35,-3.8860582703e+35,-1.9806424889e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555995753e+05,-4.6280564294e+04,1.0471640634e+04
275,1.1880000000e+07,1.9053819954e+35,-3.8860244947e+35,-1.9806424992e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555938302e+05,-4.6280936247e+04,1.0470954042e+04
276,1.1923200000e+07,1.9053494094e+35,-3.8859919198e+35,-1.9806425103e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555880851e+05,-4.6281308200e+04,1.0470267451e+04
277,1.1966400000e+07,1.9053180122e+35,-3.8859605345e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555823400e+05,-4.6281680153e+04,1.0469580859e+04
278,1.2009600000e+07,1.9052877882e+35,-3.8859303233e+35,-1.9806425351e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555765949e+05,-4.6282052106e+04,1.0468894267e+04
279,1.2052800000e+07,1.9052587174e+35,-3.8859012662e+35,-1.9806425488e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555708497e+05,-4.6282424059e+04,1.0468207675e+04
280,1.2096000000e+07,1.9052307742e+35,-3.8858733378e+35,-1.9806425636e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555651046e+05,-4.6282796012e+04,1.0467521084e+04
281,1.2139200000e+07,1.9052039275e+35,-3.8858465070e+35,-1.9806425794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555593595e+05,-4.6283167965e+04,1.0466834492e+04
282,1.2182400000e+07,1.9051781398e+35,-3.8858207362e+35,-1.9806425964e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555536144e+05,-4.6283539918e+04,1.0466147900e+04
283,1.2225600000e+07,1.9051533664e+35,-3.8857959810e+35,-1.9806426146e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555478693e+05,-4.6283911872e+04,1.0465461308e+04
284,1.2268800000e+07,1.9051295553e+35,-3.8857721893e+35,-1.9806426340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555421241e+05,-4.6284283825e+04,1.0464774716e+04
285,1.2312000000e+07,1.9051066459e+35,-3.8857493006e+35,-1.9806426547e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555363790e+05,-4.6284655778e+04,1.0464088125e+04
286,1.2355200000e+07,1.9050845688e+35,-3.8857272457e+35,-1.9806426768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555306339e+05,-4.6285027731e+04,1.0463401533e+04
287,1.2398400000e+07,1.9050632450e+35,-3.8857059454e+35,-1.9806427004e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555248888e+05,-4.6285399684e+04,1.0462714941e+04
288,1.2441600000e+07,1.9050425850e+35,-3.8856853105e+35,-1.9806427255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555191437e+05,-4.6285771637e+04,1.0462028349e+04
289,1.2484800000e+07,1.9050224884e+35,-3.8856652405e+35,-1.9806427521e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555133985e+05,-4.6286143591e+04,1.0461341758e+04
290,1.2528000000e+07,1.9050028430e+35,-3.8856456233e+35,-1.9806427803e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555076534e+05,-4.6286515544e+04,1.0460655166e+04
291,1.2571200000e+07,1.9049835245e+35,-3.8856263347e+35,-1.9806428102e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0555019083e+05,-4.6286887497e+04,1.0459968574e+04
292,1.2614400000e+07,1.9049643955e+35,-3.8856072371e+35,-1.9806428416e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554961632e+05,-4.6287259450e+04,1.0459281982e+04
293,1.2657600000e+07,1.9049453055e+35,-3.8855881802e+35,-1.9806428747e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554904181e+05,-4.6287631403e+04,1.0458595391e+04
294,1.2700800000e+07,1.9049260902e+35,-3.8855689996e+35,-1.9806429094e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554846729e+05,-4.6288003356e+04,1.0457908799e+04
295,1.2744000000e+07,1.9049065714e+35,-3.8855495170e+35,-1.9806429457e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554789278e+05,-4.6288375309e+04,1.0457222207e+04
296,1.2787200000e+07,1.9048865570e+35,-3.8855295404e+35,-1.9806429834e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554731827e+05,-4.6288747262e+04,1.0456535615e+04
297,1.2830400000e+07,1.9048658412e+35,-3.8855088638e+35,-1.9806430226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554674376e+05,-4.6289119215e+04,1.0455849023e+04
298,1.2873600000e+07,1.9048442048e+35,-3.8854872678e+35,-1.9806430630e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554616925e+05,-4.6289491169e+04,1.0455162432e+04
299,1.2916800000e+07,1.9048214158e+35,-3.8854645203e+35,-1.9806431044e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554559473e+05,-4.6289863122e+04,1.0454475840e+04
300,1.2960000000e+07,1.9047972306e+35,-3.8854403774e+35,-1.9806431468e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554502022e+05,-4.6290235075e+04,1.0453789248e+04
301,1.3003200000e+07,1.9047713951e+35,-3.8854145848e+35,-1.9806431897e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554444571e+05,-4.6290607028e+04,1.0453102656e+04
302,1.3046400000e+07,1.9047436461e+35,-3.8853868791e+35,-1.9806432330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554387120e+05,-4.6290978981e+04,1.0452416065e+04
303,1.3089600000e+07,1.9047137138e+35,-3.8853569902e+35,-1.9806432763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554329669e+05,-4.6291350934e+04,1.0451729473e+04
304,1.3132800000e+07,1.9046813238e+35,-3.8853246431e+35,-1.9806433193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554272217e+05,-4.6291722887e+04,1.0451042881e+04
305,1.3176000000e+07,1.9046461997e+35,-3.8852895612e+35,-1.9806433615e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554214766e+05,-4.6292094840e+04,1.0450356289e+04
306,1.3219200000e+07,1.9046080659e+35,-3.8852514685e+35,-1.9806434025e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554157315e+05,-4.6292466794e+04,1.0449669697e+04
307,1.3262400000e+07,1.9045666516e+35,-3.8852100935e+35,-1.9806434419e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554099864e+05,-4.6292838747e+04,1.0448983106e+04
308,1.3305600000e+07,1.9045216932e+35,-3.8851651724e+35,-1.9806434792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0554042412e+05,-4.6293210700e+04,1.0448296514e+04
309,1.3348800000e+07,1.9044729388e+35,-3.8851164528e+35,-1.9806435140e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553984961e+05,-4.6293582653e+04,1.0447609922e+04
310,1.3392000000e+07,1.9044201516e+35,-3.8850636973e+35,-1.9806435457e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553927510e+05,-4.6293954606e+04,1.0446923330e+04
311,1.3435200000e+07,1.9043631134e+35,-3.8850066874e+35,-1.9806435740e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553870059e+05,-4.6294326559e+04,1.0446236739e+04
312,1.3478400000e+07,1.9043016284e+35,-3.8849452268e+35,-1.9806435984e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553812608e+05,-4.6294698513e+04,1.0445550147e+04
313,1.3521600000e+07,1.9042355265e+35,-3.8848791451e+35,-1.9806436185e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553755156e+05,-4.6295070466e+04,1.0444863555e+04
314,1.3564800000e+07,1.9041646665e+35,-3.8848083006e+35,-1.9806436341e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553697705e+05,-4.6295442419e+04,1.0444176963e+04
315,1.3608000000e+07,1.9040889381e+35,-3.8847325831e+35,-1.9806436450e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553640254e+05,-4.6295814372e+04,1.0443490372e+04
316,1.3651200000e+07,1.9040082647e+35,-3.8846519155e+35,-1.9806436508e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186325e+04,1.0442803780e+04
317,1.3694400000e+07,1.9039226045e+35,-3.8845662560e+35,-1.9806436515e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553525352e+05,-4.6296558278e+04,1.0442117188e+04
318,1.3737600000e+07,1.9038319511e+35,-3.8844755982e+35,-1.9806436471e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930231e+04,1.0441430596e+04
319,1.3780800000e+07,1.9037363342e+35,-3.8843799719e+35,-1.9806436377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553410449e+05,-4.6297302184e+04,1.0440744004e+04
320,1.3824000000e+07,1.9036358186e+35,-3.8842794420e+35,-1.9806436235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674137e+04,1.0440057413e+04
321,1.3867200000e+07,1.9035305033e+35,-3.8841741078e+35,-1.9806436045e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553295547e+05,-4.6298046091e+04,1.0439370821e+04
322,1.3910400000e+07,1.9034205194e+35,-3.8840641006e+35,-1.9806435812e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418044e+04,1.0438684229e+04
323,1.3953600000e+07,1.9033060280e+35,-3.8839495818e+35,-1.9806435538e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553180644e+05,-4.6298789997e+04,1.0437997637e+04
324,1.3996800000e+07,1.9031872173e+35,-3.8838307401e+35,-1.9806435228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161950e+04,1.0437311046e+04
325,1.4040000000e+07,1.9030642990e+35,-3.8837077876e+35,-1.9806434886e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553065742e+05,-4.6299533903e+04,1.0436624454e+04
326,1.4083200000e+07,1.9029375055e+35,-3.8835809571e+35,-1.9806434516e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905856e+04,1.0435937862e+04
327,1.4126400000e+07,1.9028070856e+35,-3.8834504979e+35,-1.9806434123e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552950840e+05,-4.6300277809e+04,1.0435251270e+04
328,1.4169600000e+07,1.9026733012e+35,-3.8833166724e+35,-1.9806433712e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552893388e+05,-4.6300649762e+04,1.0434564679e+04
329,1.4212800000e+07,1.9025364234e+35,-3.8831797521e+35,-1.9806433288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552835937e+05,-4.6301021715e+04,1.0433878087e+04
330,1.4256000000e+07,1.9023967290e+35,-3.8830400144e+35,-1.9806432854e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552778486e+05,-4.6301393669e+04,1.0433191495e+04
331,1.4299200000e+07,1.9022544974e+35,-3.8828977389e+35,-1.9806432415e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552721035e+05,-4.6301765622e+04,1.0432504903e+04
332,1.4342400000e+07,1.9021100071e+35,-3.8827532045e+35,-1.9806431974e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552663584e+05,-4.6302137575e+04,1.0431818311e+04
333,1.4385600000e+07,1.9019635332e+35,-3.8826066867e+35,-1.9806431536e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552606132e+05,-4.6302509528e+04,1.0431131720e+04
334,1.4428800000e+07,1.9018153446e+35,-3.8824584548e+35,-1.9806431102e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552548681e+05,-4.6302881481e+04,1.0430445128e+04
335,1.4472000000e+07,1.9016657025e+35,-3.8823087702e+35,-1.9806430676e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552491230e+05,-4.6303253434e+04,1.0429758536e+04
336,1.4515200000e+07,1.9015148581e+35,-3.8821578842e+35,-1.9806430261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552433779e+05,-4.6303625387e+04,1.0429071944e+04
337,1.4558400000e+07,1.9013630513e+35,-3.8820060369e+35,-1.9806429857e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552376328e+05,-4.6303997340e+04,1.0428385353e+04
338,1.4601600000e+07,1.9012105096e+35,-3.8818534563e+35,-1.9806429466e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552318876e+05,-4.6304369294e+04,1.0427698761e+04
339,1.4644800000e+07,1.9010574477e+35,-3.8817003567e+35,-1.9806429090e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552261425e+05,-4.6304741247e+04,1.0427012169e+04
340,1.4688000000e+07,1.9009040663e+35,-3.8815469393e+35,-1.9806428730e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552203974e+05,-4.6305113200e+04,1.0426325577e+04
341,1.4731200000e+07,1.9007505524e+35,-3.8813933909e+35,-1.9806428385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552146523e+05,-4.6305485153e+04,1.0425638985e+04
342,1.4774400000e+07,1.9005970791e+35,-3.8812398847e+35,-1.9806428056e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552089072e+05,-4.6305857106e+04,1.0424952394e+04
343,1.4817600000e+07,1.9004438055e+35,-3.8810865799e+35,-1.9806427744e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552031620e+05,-4.6306229059e+04,1.0424265802e+04
344,1.4860800000e+07,1.9002908774e+35,-3.8809336222e+35,-1.9806427448e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551974169e+05,-4.6306601013e+04,1.0423579210e+04
345,1.4904000000e+07,1.9001384274e+35,-3.8807811442e+35,-1.9806427168e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551916718e+05,-4.6306972966e+04,1.0422892618e+04
346,1.4947200000e+07,1.8999865756e+35,-3.8806292661e+35,-1.9806426904e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551859267e+05,-4.6307344919e+04,1.0422206027e+04
347,1.4990400000e+07,1.8998354302e+35,-3.8804780958e+35,-1.9806426655e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551801816e+05,-4.6307716872e+04,1.0421519435e+04
348,1.5033600000e+07,1.8996850879e+35,-3.8803277300e+35,-1.9806426421e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551744364e+05,-4.6308088825e+04,1.0420832843e+04
349,1.5076800000e+07,1.8995356347e+35,-3.8801782549e+35,-1.9806426202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551686913e+05,-4.6308460778e+04,1.0420146251e+04
350,1.5120000000e+07,1.8993871469e+35,-3.8800297464e+35,-1.9806425995e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551629462e+05,-4.6308832731e+04,1.0419459660e+04
351,1.5163200000e+07,1.8992396912e+35,-3.8798822714e+35,-1.9806425802e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551572011e+05,-4.6309204685e+04,1.0418773068e+04
352,1.5206400000e+07,1.8990933258e+35,-3.8797358879e+35,-1.9806425621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551514559e+05,-4.6309576637e+04,1.0418086476e+04
353,1.5249600000e+07,1.8989481012e+35,-3.8795906463e+35,-1.9806425451e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551457108e+05,-4.6309948591e+04,1.0417399884e+04
354,1.5292800000e+07,1.8988040602e+35,-3.8794465895e+35,-1.9806425293e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551399657e+05,-4.6310320544e+04,1.0416713292e+04
355,1.5336000000e+07,1.8986612394e+35,-3.8793037539e+35,-1.9806425145e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551342206e+05,-4.6310692497e+04,1.0416026701e+04
356,1.5379200000e+07,1.8985196689e+35,-3.8791621696e+35,-1.9806425007e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551284755e+05,-4.6311064450e+04,1.0415340109e+04
357,1.5422400000e+07,1.8983793737e+35,-3.8790218615e+35,-1.9806424878e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551227303e+05,-4.6311436403e+04,1.0414653517e+04
358,1.5465600000e+07,1.8982403738e+35,-3.8788828495e+35,-1.9806424757e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551169852e+05,-4.6311808356e+04,1.0413966925e+04
359,1.5508800000e+07,1.8981026845e+35,-3.8787451489e+35,-1.9806424644e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551112401e+05,-4.6312180310e+04,1.0413280334e+04
360,1.5552000000e+07,1.8979663174e+35,-3.8786087713e+35,-1.9806424539e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0551054950e+05,-4.6312552263e+04,1.0412593742e+04
361,1.5595200000e+07,1.8978312804e+35,-3.8784737245e+35,-1.9806424441e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550997499e+05,-4.6312924216e+04,1.0411907150e+04
362,1.5638400000e+07,1.8976975784e+35,-3.8783400134e+35,-1.9806424350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550940047e+05,-4.6313296169e+04,1.0411220558e+04
363,1.5681600000e+07,1.8975652135e+35,-3.8782076399e+35,-1.9806424264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550882596e+05,-4.6313668122e+04,1.0410533967e+04
364,1.5724800000e+07,1.8974341852e+35,-3.8780766036e+35,-1.9806424184e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550825145e+05,-4.6314040075e+04,1.0409847375e+04
365,1.5768000000e+07,1.8973044911e+35,-3.8779469021e+35,-1.9806424109e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550767694e+05,-4.6314412028e+04,1.0409160783e+04
366,1.5811200000e+07,1.8971761270e+35,-3.8778185309e+35,-1.9806424040e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550710243e+05,-4.6314783981e+04,1.0408474191e+04
367,1.5854400000e+07,1.8970490868e+35,-3.8776914843e+35,-1.9806423974e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550652791e+05,-4.6315155935e+04,1.0407787599e+04
368,1.5897600000e+07,1.8969233635e+35,-3.8775657549e+35,-1.9806423913e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550595340e+05,-4.6315527888e+04,1.0407101008e+04
369,1.5940800000e+07,1.8967989487e+35,-3.8774413343e+35,-1.9806423856e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550537889e+05,-4.6315899841e+04,1.0406414416e+04
370,1.5984000000e+07,1.8966758331e+35,-3.8773182133e+35,-1.9806423803e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550480438e+05,-4.6316271794e+04,1.0405727824e+04
371,1.6027200000e+07,1.8965540066e+35,-3.8771963819e+35,-1.9806423753e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550422987e+05,-4.6316643747e+04,1.0405041232e+04
372,1.6070400000e+07,1.8964334586e+35,-3.8770758292e+35,-1.9806423706e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550365535e+05,-4.6317015700e+04,1.0404354641e+04
373,1.6113600000e+07,1.8963141781e+35,-3.8769565443e+35,-1.9806423662e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550308084e+05,-4.6317387654e+04,1.0403668049e+04
374,1.6156800000e+07,1.8961961536e+35,-3.8768385156e+35,-1.9806423621e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550250633e+05,-4.6317759607e+04,1.0402981457e+04
375,1.6200000000e+07,1.8960793733e+35,-3.8767217315e+35,-1.9806423582e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550193182e+05,-4.6318131560e+04,1.0402294865e+04
376,1.6243200000e+07,1.8959638256e+35,-3.8766061801e+35,-1.9806423546e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550135731e+05,-4.6318503513e+04,1.0401608274e+04
377,1.6286400000e+07,1.8958494985e+35,-3.8764918497e+35,-1.9806423512e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550078279e+05,-4.6318875466e+04,1.0400921682e+04
378,1.6329600000e+07,1.8957363803e+35,-3.8763787283e+35,-1.9806423480e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0550020828e+05,-4.6319247419e+04,1.0400235090e+04
379,1.6372800000e+07,1.8956244593e+35,-3.8762668043e+35,-1.9806423450e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549963377e+05,-4.6319619372e+04,1.0399548498e+04
380,1.6416000000e+07,1.8955137241e+35,-3.8761560662e+35,-1.9806423422e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549905926e+05,-4.6319991325e+04,1.0398861906e+04
381,1.6459200000e+07,1.8954041633e+35,-3.8760465028e+35,-1.9806423395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549848475e+05,-4.6320363278e+04,1.0398175315e+04
382,1.6502400000e+07,1.8952957661e+35,-3.8759381031e+35,-1.9806423370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549791023e+05,-4.6320735232e+04,1.0397488723e+04
383,1.6545600000e+07,1.8951885217e+35,-3.8758308563e+35,-1.9806423347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549733572e+05,-4.6321107185e+04,1.0396802131e+04
384,1.6588800000e+07,1.8950824198e+35,-3.8757247523e+35,-1.9806423325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549676121e+05,-4.6321479138e+04,1.0396115539e+04
385,1.6632000000e+07,1.8949774507e+35,-3.8756197811e+35,-1.9806423304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549618670e+05,-4.6321851091e+04,1.0395428948e+04
386,1.6675200000e+07,1.8948736048e+35,-3.8755159333e+35,-1.9806423285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549561219e+05,-4.6322223044e+04,1.0394742356e+04
387,1.6718400000e+07,1.8947708731e+35,-3.8754131997e+35,-1.9806423266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549503767e+05,-4.6322594997e+04,1.0394055764e+04
388,1.6761600000e+07,1.8946692470e+35,-3.8753115719e+35,-1.9806423249e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549446316e+05,-4.6322966950e+04,1.0393369172e+04
389,1.6804800000e+07,1.8945687185e+35,-3.8752110418e+35,-1.9806423233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549388865e+05,-4.6323338904e+04,1.0392682580e+04
390,1.6848000000e+07,1.8944692798e+35,-3.8751116016e+35,-1.9806423218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549331414e+05,-4.6323710857e+04,1.0391995989e+04
391,1.6891200000e+07,1.8943709240e+35,-3.8750132444e+35,-1.9806423204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549273963e+05,-4.6324082810e+04,1.0391309397e+04
392,1.6934400000e+07,1.8942736444e+35,-3.8749159635e+35,-1.9806423191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0549216511e+05,-4.6324454763e+04,1.0390622805e+04
