step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1717,1.8543600000e+07,1.8914113856e+35,-3.8720539048e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547076454e+05,-4.6338310019e+04,1.0365047262e+04
1718,1.8554400000e+07,1.8913974140e+35,-3.8720399333e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547062092e+05,-4.6338403008e+04,1.0364875614e+04
1719,1.8565200000e+07,1.8913835201e+35,-3.8720260394e+35,-1.9806425193e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547047729e+05,-4.6338495996e+04,1.0364703966e+04
1720,1.8576000000e+07,1.8913697040e+35,-3.8720122233e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588984e+04,1.0364532318e+04
1721,1.8586800000e+07,1.8913559658e+35,-3.8719984852e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547019003e+05,-4.6338681972e+04,1.0364360670e+04
1722,1.8597600000e+07,1.8913423059e+35,-3.8719848254e+35,-1.9806425194e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547004640e+05,-4.6338774961e+04,1.0364189022e+04
1723,1.8608400000e+07,1.8913287245e+35,-3.8719712439e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546990278e+05,-4.6338867949e+04,1.0364017374e+04
1724,1.8619200000e+07,1.8913152217e+35,-3.8719577412e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546975915e+05,-4.6338960937e+04,1.0363845726e+04
1725,1.8630000000e+07,1.8913017977e+35,-3.8719443173e+35,-1.9806425195e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546961552e+05,-4.6339053925e+04,1.0363674078e+04
1726,1.8640800000e+07,1.8912884529e+35,-3.8719309725e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546947189e+05,-4.6339146914e+04,1.0363502430e+04
1727,1.8651600000e+07,1.8912751873e+35,-3.8719177070e+35,-1.9806425196e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546932826e+05,-4.6339239902e+04,1.0363330782e+04
1728,1.8662400000e+07,1.8912620013e+35,-3.8719045210e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918464e+05,-4.6339332890e+04,1.0363159134e+04
1729,1.8673200000e+07,1.8912488951e+35,-3.8718914148e+35,-1.9806425197e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546904101e+05,-4.6339425879e+04,1.0362987486e+04
1730,1.8684000000e+07,1.8912358688e+35,-3.8718783885e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546889738e+05,-4.6339518867e+04,1.0362815838e+04
1731,1.8694800000e+07,1.8912229227e+35,-3.8718654424e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546875375e+05,-4.6339611855e+04,1.0362644190e+04
1732,1.8705600000e+07,1.8912100569e+35,-3.8718525768e+35,-1.9806425198e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546861012e+05,-4.6339704843e+04,1.0362472543e+04
1733,1.8716400000e+07,1.8911972719e+35,-3.8718397918e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546846650e+05,-4.6339797832e+04,1.0362300895e+04
1734,1.8727200000e+07,1.8911845676e+35,-3.8718270876e+35,-1.9806425199e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546832287e+05,-4.6339890820e+04,1.0362129247e+04
1735,1.8738000000e+07,1.8911719445e+35,-3.8718144645e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546817924e+05,-4.6339983808e+04,1.0361957599e+04
1736,1.8748800000e+07,1.8911594026e+35,-3.8718019226e+35,-1.9806425200e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076797e+04,1.0361785951e+04
1737,1.8759600000e+07,1.8911469423e+35,-3.8717894623e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546789198e+05,-4.6340169785e+04,1.0361614303e+04
1738,1.8770400000e+07,1.8911345636e+35,-3.8717770838e+35,-1.9806425201e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546774836e+05,-4.6340262773e+04,1.0361442655e+04
1739,1.8781200000e+07,1.8911222670e+35,-3.8717647872e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546760473e+05,-4.6340355761e+04,1.0361271007e+04
1740,1.8792000000e+07,1.8911100525e+35,-3.8717525727e+35,-1.9806425202e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546746110e+05,-4.6340448750e+04,1.0361099359e+04
1741,1.8802800000e+07,1.8910979204e+35,-3.8717404407e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546731747e+05,-4.6340541738e+04,1.0360927711e+04
1742,1.8813600000e+07,1.8910858709e+35,-3.8717283913e+35,-1.9806425203e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546717384e+05,-4.6340634726e+04,1.0360756063e+04
1743,1.8824400000e+07,1.8910739043e+35,-3.8717164247e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546703021e+05,-4.6340727714e+04,1.0360584415e+04
1744,1.8835200000e+07,1.8910620207e+35,-3.8717045412e+35,-1.9806425204e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688659e+05,-4.6340820703e+04,1.0360412767e+04
1745,1.8846000000e+07,1.8910502205e+35,-3.8716927410e+35,-1.9806425205e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546674296e+05,-4.6340913691e+04,1.0360241119e+04
1746,1.8856800000e+07,1.8910385037e+35,-3.8716810242e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546659933e+05,-4.6341006679e+04,1.0360069471e+04
1747,1.8867600000e+07,1.8910268706e+35,-3.8716693912e+35,-1.9806425206e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546645570e+05,-4.6341099668e+04,1.0359897823e+04
1748,1.8878400000e+07,1.8910153214e+35,-3.8716578421e+35,-1.9806425207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546631207e+05,-4.6341192656e+04,1.0359726175e+04
1749,1.8889200000e+07,1.8910038564e+35,-3.8716463771e+35,-1.9806425207e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546616845e+05,-4.6341285644e+04,1.0359554528e+04
1750,1.8900000000e+07,1.8909924757e+35,-3.8716349965e+35,-1.9806425208e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546602482e+05,-4.6341378633e+04,1.0359382880e+04
1751,1.8910800000e+07,1.8909811797e+35,-3.8716237005e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546588119e+05,-4.6341471621e+04,1.0359211232e+04
1752,1.8921600000e+07,1.8909699684e+35,-3.8716124893e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564609e+04,1.0359039584e+04
1753,1.8932400000e+07,1.8909588421e+35,-3.8716013630e+35,-1.9806425210e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546559393e+05,-4.6341657598e+04,1.0358867936e+04
1754,1.8943200000e+07,1.8909478010e+35,-3.8715903220e+35,-1.9806425211e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546545031e+05,-4.6341750586e+04,1.0358696288e+04
1755,1.8954000000e+07,1.8909368453e+35,-3.8715793664e+35,-1.9806425211e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546530668e+05,-4.6341843574e+04,1.0358524640e+04
1756,1.8964800000e+07,1.8909259752e+35,-3.8715684964e+35,-1.9806425212e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546516305e+05,-4.6341936562e+04,1.0358352992e+04
1757,1.8975600000e+07,1.8909151909e+35,-3.8715577122e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546501942e+05,-4.6342029551e+04,1.0358181344e+04
1758,1.8986400000e+07,1.8909044927e+35,-3.8715470140e+35,-1.9806425213e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546487579e+05,-4.6342122539e+04,1.0358009696e+04
1759,1.8997200000e+07,1.8908938806e+35,-3.8715364021e+35,-1.9806425214e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546473217e+05,-4.6342215527e+04,1.0357838048e+04
1760,1.9008000000e+07,1.8908833550e+35,-3.8715258765e+35,-1.9806425215e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308516e+04,1.0357666400e+04
1761,1.9018800000e+07,1.8908729160e+35,-3.8715154376e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546444491e+05,-4.6342401504e+04,1.0357494752e+04
1762,1.9029600000e+07,1.8908625638e+35,-3.8715050855e+35,-1.9806425216e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546430128e+05,-4.6342494492e+04,1.0357323104e+04
1763,1.9040400000e+07,1.8908522986e+35,-3.8714948203e+35,-1.9806425217e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546415765e+05,-4.6342587481e+04,1.0357151456e+04
1764,1.9051200000e+07,1.8908421205e+35,-3.8714846423e+35,-1.9806425218e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546401403e+05,-4.6342680469e+04,1.0356979808e+04
1765,1.9062000000e+07,1.8908320298e+35,-3.8714745517e+35,-1.9806425219e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546387040e+05,-4.6342773457e+04,1.0356808160e+04
1766,1.9072800000e+07,1.8908220267e+35,-3.8714645486e+35,-1.9806425220e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546372677e+05,-4.6342866445e+04,1.0356636512e+04
1767,1.9083600000e+07,1.8908121112e+35,-3.8714546332e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546358314e+05,-4.6342959434e+04,1.0356464865e+04
1768,1.9094400000e+07,1.8908022836e+35,-3.8714448057e+35,-1.9806425221e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052422e+04,1.0356293217e+04
1769,1.9105200000e+07,1.8907925441e+35,-3.8714350663e+35,-1.9806425222e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546329589e+05,-4.6343145410e+04,1.0356121569e+04
1770,1.9116000000e+07,1.8907828927e+35,-3.8714254150e+35,-1.9806425223e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546315226e+05,-4.6343238399e+04,1.0355949921e+04
1771,1.9126800000e+07,1.8907733298e+35,-3.8714158522e+35,-1.9806425224e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546300863e+05,-4.6343331387e+04,1.0355778273e+04
1772,1.9137600000e+07,1.8907638553e+35,-3.8714063778e+35,-1.9806425225e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546286500e+05,-4.6343424375e+04,1.0355606625e+04
1773,1.9148400000e+07,1.8907544695e+35,-3.8713969921e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546272137e+05,-4.6343517364e+04,1.0355434977e+04
1774,1.9159200000e+07,1.8907451726e+35,-3.8713876953e+35,-1.9806425227e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546257775e+05,-4.6343610352e+04,1.0355263329e+04
1775,1.9170000000e+07,1.8907359646e+35,-3.8713784874e+35,-1.9806425228e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546243412e+05,-4.6343703340e+04,1.0355091681e+04
1776,1.9180800000e+07,1.8907268457e+35,-3.8713693686e+35,-1.9806425229e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796328e+04,1.0354920033e+04
1777,1.9191600000e+07,1.8907178160e+35,-3.8713603390e+35,-1.9806425230e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546214686e+05,-4.6343889317e+04,1.0354748385e+04
1778,1.9202400000e+07,1.8907088756e+35,-3.8713513987e+35,-1.9806425231e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546200323e+05,-4.6343982305e+04,1.0354576737e+04
1779,1.9213200000e+07,1.8907000247e+35,-3.8713425479e+35,-1.9806425232e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546185961e+05,-4.6344075293e+04,1.0354405089e+04
1780,1.9224000000e+07,1.8906912634e+35,-3.8713337867e+35,-1.9806425233e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546171598e+05,-4.6344168281e+04,1.0354233441e+04
1781,1.9234800000e+07,1.8906825917e+35,-3.8713251152e+35,-1.9806425234e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546157235e+05,-4.6344261270e+04,1.0354061793e+04
1782,1.9245600000e+07,1.8906740099e+35,-3.8713165334e+35,-1.9806425235e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546142872e+05,-4.6344354258e+04,1.0353890145e+04
1783,1.9256400000e+07,1.8906655178e+35,-3.8713080415e+35,-1.9806425237e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546128509e+05,-4.6344447246e+04,1.0353718497e+04
1784,1.9267200000e+07,1.8906571158e+35,-3.8712996395e+35,-1.9806425238e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114147e+05,-4.6344540234e+04,1.0353546850e+04
1785,1.9278000000e+07,1.8906488037e+35,-3.8712913276e+35,-1.9806425239e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546099784e+05,-4.6344633223e+04,1.0353375202e+04
1786,1.9288800000e+07,1.8906405817e+35,-3.8712831057e+35,-1.9806425240e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546085421e+05,-4.6344726211e+04,1.0353203554e+04
1787,1.9299600000e+07,1.8906324499e+35,-3.8712749740e+35,-1.9806425241e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546071058e+05,-4.6344819199e+04,1.0353031906e+04
1788,1.9310400000e+07,1.8906244083e+35,-3.8712669325e+35,-1.9806425243e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546056695e+05,-4.6344912188e+04,1.0352860258e+04
1789,1.9321200000e+07,1.8906164569e+35,-3.8712589813e+35,-1.9806425244e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546042333e+05,-4.6345005176e+04,1.0352688610e+04
1790,1.9332000000e+07,1.8906085958e+35,-3.8712511203e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546027970e+05,-4.6345098164e+04,1.0352516962e+04
1791,1.9342800000e+07,1.8906008249e+35,-3.8712433496e+35,-1.9806425246e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546013607e+05,-4.6345191152e+04,1.0352345314e+04
1792,1.9353600000e+07,1.8905931444e+35,-3.8712356692e+35,-1.9806425248e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284141e+04,1.0352173666e+04
1793,1.9364400000e+07,1.8905855542e+35,-3.8712280791e+35,-1.9806425249e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545984881e+05,-4.6345377129e+04,1.0352002018e+04
1794,1.9375200000e+07,1.8905780543e+35,-3.8712205794e+35,-1.9806425251e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545970519e+05,-4.6345470117e+04,1.0351830370e+04
1795,1.9386000000e+07,1.8905706447e+35,-3.8712131699e+35,-1.9806425252e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545956156e+05,-4.6345563106e+04,1.0351658722e+04
1796,1.9396800000e+07,1.8905633254e+35,-3.8712058507e+35,-1.9806425253e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545941793e+05,-4.6345656094e+04,1.0351487074e+04
1797,1.9407600000e+07,1.8905560962e+35,-3.8711986217e+35,-1.9806425255e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545927430e+05,-4.6345749082e+04,1.0351315426e+04
1798,1.9418400000e+07,1.8905489573e+35,-3.8711914829e+35,-1.9806425256e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545913067e+05,-4.6345842070e+04,1.0351143778e+04
1799,1.9429200000e+07,1.8905419084e+35,-3.8711844342e+35,-1.9806425258e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545898705e+05,-4.6345935059e+04,1.0350972130e+04
1800,1.9440000000e+07,1.8905349496e+35,-3.8711774755e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028047e+04,1.0350800482e+04
1801,1.9450800000e+07,1.8905280807e+35,-3.8711706068e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545869979e+05,-4.6346121035e+04,1.0350628834e+04
1802,1.9461600000e+07,1.8905213016e+35,-3.8711638279e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545855616e+05,-4.6346214023e+04,1.0350457187e+04
1803,1.9472400000e+07,1.8905146123e+35,-3.8711571387e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545841253e+05,-4.6346307012e+04,1.0350285539e+04
1804,1.9483200000e+07,1.8905080125e+35,-3.8711505391e+35,-1.9806425266e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545826891e+05,-4.6346400000e+04,1.0350113891e+04
1805,1.9494000000e+07,1.8905015022e+35,-3.8711440290e+35,-1.9806425268e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545812528e+05,-4.6346492988e+04,1.0349942243e+04
1806,1.9504800000e+07,1.8904950812e+35,-3.8711376081e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545798165e+05,-4.6346585977e+04,1.0349770595e+04
1807,1.9515600000e+07,1.8904887493e+35,-3.8711312764e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545783802e+05,-4.6346678965e+04,1.0349598947e+04
1808,1.9526400000e+07,1.8904825062e+35,-3.8711250336e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771953e+04,1.0349427299e+04
1809,1.9537200000e+07,1.8904763520e+35,-3.8711188794e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545755077e+05,-4.6346864941e+04,1.0349255651e+04
1810,1.9548000000e+07,1.8904702861e+35,-3.8711128138e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545740714e+05,-4.6346957930e+04,1.0349084003e+04
1811,1.9558800000e+07,1.8904643086e+35,-3.8711068364e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545726351e+05,-4.6347050918e+04,1.0348912355e+04
1812,1.9569600000e+07,1.8904584190e+35,-3.8711009470e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545711988e+05,-4.6347143906e+04,1.0348740707e+04
1813,1.9580400000e+07,1.8904526171e+35,-3.8710951454e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545697625e+05,-4.6347236895e+04,1.0348569059e+04
1814,1.9591200000e+07,1.8904469026e+35,-3.8710894311e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545683263e+05,-4.6347329883e+04,1.0348397411e+04
1815,1.9602000000e+07,1.8904412752e+35,-3.8710838039e+35,-1.9806425287e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545668900e+05,-4.6347422871e+04,1.0348225763e+04
1816,1.9612800000e+07,1.8904357346e+35,-3.8710782635e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515860e+04,1.0348054115e+04
1817,1.9623600000e+07,1.8904302804e+35,-3.8710728095e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545640174e+05,-4.6347608848e+04,1.0347882467e+04
1818,1.9634400000e+07,1.8904249122e+35,-3.8710674415e+35,-1.9806425293e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545625811e+05,-4.6347701836e+04,1.0347710819e+04
1819,1.9645200000e+07,1.8904196296e+35,-3.8710621592e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545611449e+05,-4.6347794824e+04,1.0347539172e+04
1820,1.9656000000e+07,1.8904144323e+35,-3.8710569620e+35,-1.9806425298e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545597086e+05,-4.6347887813e+04,1.0347367524e+04
1821,1.9666800000e+07,1.8904093197e+35,-3.8710518496e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545582723e+05,-4.6347980801e+04,1.0347195876e+04
1822,1.9677600000e+07,1.8904042914e+35,-3.8710468216e+35,-1.9806425302e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545568360e+05,-4.6348073789e+04,1.0347024228e+04
1823,1.9688400000e+07,1.8903993469e+35,-3.8710418773e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545553997e+05,-4.6348166778e+04,1.0346852580e+04
1824,1.9699200000e+07,1.8903944857e+35,-3.8710370164e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539635e+05,-4.6348259766e+04,1.0346680932e+04
1825,1.9710000000e+07,1.8903897073e+35,-3.8710322382e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545525272e+05,-4.6348352754e+04,1.0346509284e+04
1826,1.9720800000e+07,1.8903850111e+35,-3.8710275423e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545510909e+05,-4.6348445742e+04,1.0346337636e+04
1827,1.9731600000e+07,1.8903803965e+35,-3.8710229279e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545496546e+05,-4.6348538731e+04,1.0346165988e+04
1828,1.9742400000e+07,1.8903758629e+35,-3.8710183946e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545482183e+05,-4.6348631719e+04,1.0345994340e+04
1829,1.9753200000e+07,1.8903714096e+35,-3.8710139416e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545467821e+05,-4.6348724707e+04,1.0345822692e+04
1830,1.9764000000e+07,1.8903670361e+35,-3.8710095683e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545453458e+05,-4.6348817695e+04,1.0345651044e+04
1831,1.9774800000e+07,1.8903627415e+35,-3.8710052740e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545439095e+05,-4.6348910684e+04,1.0345479396e+04
1832,1.9785600000e+07,1.8903585252e+35,-3.8710010580e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003672e+04,1.0345307748e+04
1833,1.9796400000e+07,1.8903543864e+35,-3.8709969195e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545410369e+05,-4.6349096660e+04,1.0345136100e+04
1834,1.9807200000e+07,1.8903503243e+35,-3.8709928577e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545396007e+05,-4.6349189649e+04,1.0344964452e+04
1835,1.9818000000e+07,1.8903463382e+35,-3.8709888718e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545381644e+05,-4.6349282637e+04,1.0344792804e+04
1836,1.9828800000e+07,1.8903424270e+35,-3.8709849610e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545367281e+05,-4.6349375625e+04,1.0344621157e+04
1837,1.9839600000e+07,1.8903385901e+35,-3.8709811243e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545352918e+05,-4.6349468614e+04,1.0344449509e+04
1838,1.9850400000e+07,1.8903348264e+35,-3.8709773609e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545338555e+05,-4.6349561602e+04,1.0344277861e+04
1839,1.9861200000e+07,1.8903311350e+35,-3.8709736699e+35,-1.9806425348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545324193e+05,-4.6349654590e+04,1.0344106213e+04
1840,1.9872000000e+07,1.8903275150e+35,-3.8709700501e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747578e+04,1.0343934565e+04
1841,1.9882800000e+07,1.8903239652e+35,-3.8709665007e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545295467e+05,-4.6349840567e+04,1.0343762917e+04
1842,1.9893600000e+07,1.8903204848e+35,-3.8709630206e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545281104e+05,-4.6349933555e+04,1.0343591269e+04
1843,1.9904400000e+07,1.8903170725e+35,-3.8709596086e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545266741e+05,-4.6350026543e+04,1.0343419621e+04
1844,1.9915200000e+07,1.8903137272e+35,-3.8709562637e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545252379e+05,-4.6350119531e+04,1.0343247973e+04
1845,1.9926000000e+07,1.8903104478e+35,-3.8709529846e+35,-1.9806425368e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545238016e+05,-4.6350212520e+04,1.0343076325e+04
1846,1.9936800000e+07,1.8903072331e+35,-3.8709497703e+35,-1.9806425372e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545223653e+05,-4.6350305508e+04,1.0342904677e+04
