step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
262,2.2636800000e+07,1.8719507339e+35,-3.8386355954e+35,-1.9666848616e+35,8.2314496212e+41,2.6069023999e+41,3.1329347717e+43,-1.0541632953e+05,-4.6373552576e+04,1.0299992691e+04
263,2.2723200000e+07,1.8718247844e+35,-3.8384793502e+35,-1.9666545658e+35,8.2314635777e+41,2.6069028924e+41,3.1329400246e+43,-1.0541518050e+05,-4.6374296482e+04,1.0298619508e+04
264,2.2809600000e+07,1.8716999793e+35,-3.8383242441e+35,-1.9666242648e+35,8.2314775408e+41,2.6069033795e+41,3.1329452770e+43,-1.0541403148e+05,-4.6375040388e+04,1.0297246324e+04
265,2.2896000000e+07,1.8715763071e+35,-3.8381702642e+35,-1.9665939571e+35,8.2314915107e+41,2.6069038611e+41,3.1329505287e+43,-1.0541288246e+05,-4.6375784294e+04,1.0295873141e+04
266,2.2982400000e+07,1.8714537558e+35,-3.8380173970e+35,-1.9665636412e+35,8.2315054878e+41,2.6069043370e+41,3.1329557800e+43,-1.0541173343e+05,-4.6376528201e+04,1.0294499957e+04
267,2.3068800000e+07,1.8713323131e+35,-3.8378656286e+35,-1.9665333155e+35,8.2315194720e+41,2.6069048071e+41,3.1329610308e+43,-1.0541058441e+05,-4.6377272107e+04,1.0293126774e+04
268,2.3155200000e+07,1.8712119662e+35,-3.8377149447e+35,-1.9665029785e+35,8.2315334639e+41,2.6069052712e+41,3.1329662811e+43,-1.0540943538e+05,-4.6378016013e+04,1.0291753590e+04
269,2.3241600000e+07,1.8710927019e+35,-3.8375653305e+35,-1.9664726287e+35,8.2315474634e+41,2.6069057293e+41,3.1329715311e+43,-1.0540828636e+05,-4.6378759919e+04,1.0290380407e+04
270,2.3328000000e+07,1.8709745064e+35,-3.8374167710e+35,-1.9664422645e+35,8.2315614709e+41,2.6069061812e+41,3.1329767807e+43,-1.0540713734e+05,-4.6379503826e+04,1.0289007223e+04
271,2.3414400000e+07,1.8708573657e+35,-3.8372692503e+35,-1.9664118846e+35,8.2315754865e+41,2.6069066268e+41,3.1329820301e+43,-1.0540598831e+05,-4.6380247732e+04,1.0287634039e+04
272,2.3500800000e+07,1.8707412651e+35,-3.8371227524e+35,-1.9663814873e+35,8.2315895105e+41,2.6069070659e+41,3.1329872792e+43,-1.0540483929e+05,-4.6380991638e+04,1.0286260856e+04
273,2.3587200000e+07,1.8706261893e+35,-3.8369772607e+35,-1.9663510714e+35,8.2316035431e+41,2.6069074985e+41,3.1329925281e+43,-1.0540369026e+05,-4.6381735544e+04,1.0284887672e+04
274,2.3673600000e+07,1.8705121227e+35,-3.8368327579e+35,-1.9663206352e+35,8.2316175844e+41,2.6069079243e+41,3.1329977768e+43,-1.0540254124e+05,-4.6382479451e+04,1.0283514489e+04
275,2.3760000000e+07,1.8703990492e+35,-3.8366892265e+35,-1.9662901774e+35,8.2316316348e+41,2.6069083434e+41,3.1330030253e+43,-1.0540139222e+05,-4.6383223357e+04,1.0282141305e+04
276,2.3846400000e+07,1.8702869518e+35,-3.8365466483e+35,-1.9662596965e+35,8.2316456942e+41,2.6069087555e+41,3.1330082738e+43,-1.0540024319e+05,-4.6383967263e+04,1.0280768122e+04
277,2.3932800000e+07,1.8701758134e+35,-3.8364050046e+35,-1.9662291912e+35,8.2316597630e+41,2.6069091606e+41,3.1330135223e+43,-1.0539909417e+05,-4.6384711169e+04,1.0279394938e+04
278,2.4019200000e+07,1.8700656161e+35,-3.8362642761e+35,-1.9661986600e+35,8.2316738414e+41,2.6069095585e+41,3.1330187707e+43,-1.0539794514e+05,-4.6385455076e+04,1.0278021755e+04
279,2.4105600000e+07,1.8699563414e+35,-3.8361244430e+35,-1.9661681016e+35,8.2316879294e+41,2.6069099491e+41,3.1330240191e+43,-1.0539679612e+05,-4.6386198982e+04,1.0276648571e+04
280,2.4192000000e+07,1.8698479703e+35,-3.8359854851e+35,-1.9661375148e+35,8.2317020273e+41,2.6069103324e+41,3.1330292676e+43,-1.0539564710e+05,-4.6386942888e+04,1.0275275388e+04
281,2.4278400000e+07,1.8697404833e+35,-3.8358473814e+35,-1.9661068981e+35,8.2317161352e+41,2.6069107083e+41,3.1330345162e+43,-1.0539449807e+05,-4.6387686794e+04,1.0273902204e+04
282,2.4364800000e+07,1.8696338600e+35,-3.8357101103e+35,-1.9660762503e+35,8.2317302532e+41,2.6069110766e+41,3.1330397649e+43,-1.0539334905e+05,-4.6388430701e+04,1.0272529021e+04
283,2.4451200000e+07,1.8695280797e+35,-3.8355736499e+35,-1.9660455702e+35,8.2317443816e+41,2.6069114372e+41,3.1330450138e+43,-1.0539220002e+05,-4.6389174607e+04,1.0271155837e+04
284,2.4537600000e+07,1.8694231209e+35,-3.8354379775e+35,-1.9660148565e+35,8.2317585204e+41,2.6069117901e+41,3.1330502629e+43,-1.0539105100e+05,-4.6389918513e+04,1.0269782653e+04
285,2.4624000000e+07,1.8693189616e+35,-3.8353030697e+35,-1.9659841081e+35,8.2317726698e+41,2.6069121352e+41,3.1330555122e+43,-1.0538990197e+05,-4.6390662419e+04,1.0268409470e+04
286,2.4710400000e+07,1.8692155790e+35,-3.8351689029e+35,-1.9659533239e+35,8.2317868299e+41,2.6069124724e+41,3.1330607617e+43,-1.0538875295e+05,-4.6391406326e+04,1.0267036286e+04
287,2.4796800000e+07,1.8691129498e+35,-3.8350354525e+35,-1.9659225027e+35,8.2318010008e+41,2.6069128016e+41,3.1330660115e+43,-1.0538760393e+05,-4.6392150232e+04,1.0265663103e+04
288,2.4883200000e+07,1.8690110500e+35,-3.8349026936e+35,-1.9658916435e+35,8.2318151827e+41,2.6069131228e+41,3.1330712616e+43,-1.0538645490e+05,-4.6392894138e+04,1.0264289919e+04
289,2.4969600000e+07,1.8689098551e+35,-3.8347706005e+35,-1.9658607454e+35,8.2318293755e+41,2.6069134360e+41,3.1330765121e+43,-1.0538530588e+05,-4.6393638044e+04,1.0262916736e+04
290,2.5056000000e+07,1.8688093398e+35,-3.8346391472e+35,-1.9658298074e+35,8.2318435793e+41,2.6069137411e+41,3.1330817629e+43,-1.0538415685e+05,-4.6394381951e+04,1.0261543552e+04
291,2.5142400000e+07,1.8687094782e+35,-3.8345083068e+35,-1.9657988285e+35,8.2318577943e+41,2.6069140380e+41,3.1330870141e+43,-1.0538300783e+05,-4.6395125857e+04,1.0260170369e+04
292,2.5228800000e+07,1.8686102439e+35,-3.8343780520e+35,-1.9657678081e+35,8.2318720205e+41,2.6069143267e+41,3.1330922657e+43,-1.0538185881e+05,-4.6395869763e+04,1.0258797185e+04
293,2.5315200000e+07,1.8685116098e+35,-3.8342483551e+35,-1.9657367453e+35,8.2318862579e+41,2.6069146072e+41,3.1330975176e+43,-1.0538070978e+05,-4.6396613670e+04,1.0257424002e+04
294,2.5401600000e+07,1.8684135482e+35,-3.8341191876e+35,-1.9657056395e+35,8.2319005066e+41,2.6069148795e+41,3.1331027701e+43,-1.0537956076e+05,-4.6397357576e+04,1.0256050818e+04
295,2.5488000000e+07,1.8683160307e+35,-3.8339905207e+35,-1.9656744900e+35,8.2319147666e+41,2.6069151436e+41,3.1331080230e+43,-1.0537841173e+05,-4.6398101482e+04,1.0254677634e+04
296,2.5574400000e+07,1.8682190286e+35,-3.8338623250e+35,-1.9656432963e+35,8.2319290378e+41,2.6069153995e+41,3.1331132763e+43,-1.0537726271e+05,-4.6398845388e+04,1.0253304451e+04
297,2.5660800000e+07,1.8681225125e+35,-3.8337345705e+35,-1.9656120580e+35,8.2319433203e+41,2.6069156472e+41,3.1331185301e+43,-1.0537611369e+05,-4.6399589295e+04,1.0251931267e+04
298,2.5747200000e+07,1.8680264525e+35,-3.8336072272e+35,-1.9655807747e+35,8.2319576140e+41,2.6069158868e+41,3.1331237844e+43,-1.0537496466e+05,-4.6400333201e+04,1.0250558084e+04
299,2.5833600000e+07,1.8679308180e+35,-3.8334802642e+35,-1.9655494462e+35,8.2319719189e+41,2.6069161182e+41,3.1331290392e+43,-1.0537381564e+05,-4.6401077107e+04,1.0249184900e+04
300,2.5920000000e+07,1.8678355784e+35,-3.8333536506e+35,-1.9655180722e+35,8.2319862349e+41,2.6069163416e+41,3.1331342945e+43,-1.0537266661e+05,-4.6401821013e+04,1.0247811717e+04
301,2.6006400000e+07,1.8677407022e+35,-3.8332273549e+35,-1.9654866526e+35,8.2320005620e+41,2.6069165570e+41,3.1331395503e+43,-1.0537151759e+05,-4.6402564920e+04,1.0246438533e+04
302,2.6092800000e+07,1.8676461578e+35,-3.8331013455e+35,-1.9654551877e+35,8.2320149000e+41,2.6069167645e+41,3.1331448066e+43,-1.0537036857e+05,-4.6403308826e+04,1.0245065350e+04
303,2.6179200000e+07,1.8675519131e+35,-3.8329755904e+35,-1.9654236773e+35,8.2320292488e+41,2.6069169642e+41,3.1331500634e+43,-1.0536921954e+05,-4.6404052732e+04,1.0243692166e+04
304,2.6265600000e+07,1.8674579358e+35,-3.8328500577e+35,-1.9653921219e+35,8.2320436083e+41,2.6069171562e+41,3.1331553207e+43,-1.0536807052e+05,-4.6404796638e+04,1.0242318983e+04
305,2.6352000000e+07,1.8673641933e+35,-3.8327247150e+35,-1.9653605217e+35,8.2320579784e+41,2.6069173406e+41,3.1331605785e+43,-1.0536692149e+05,-4.6405540545e+04,1.0240945799e+04
306,2.6438400000e+07,1.8672706528e+35,-3.8325995300e+35,-1.9653288773e+35,8.2320723588e+41,2.6069175176e+41,3.1331658368e+43,-1.0536577247e+05,-4.6406284451e+04,1.0239572615e+04
307,2.6524800000e+07,1.8671772813e+35,-3.8324744704e+35,-1.9652971892e+35,8.2320867494e+41,2.6069176873e+41,3.1331710956e+43,-1.0536462345e+05,-4.6407028357e+04,1.0238199432e+04
308,2.6611200000e+07,1.8670840457e+35,-3.8323495039e+35,-1.9652654582e+35,8.2321011500e+41,2.6069178499e+41,3.1331763548e+43,-1.0536347442e+05,-4.6407772263e+04,1.0236826248e+04
309,2.6697600000e+07,1.8669909132e+35,-3.8322245983e+35,-1.9652336851e+35,8.2321155603e+41,2.6069180055e+41,3.1331816145e+43,-1.0536232540e+05,-4.6408516170e+04,1.0235453065e+04
310,2.6784000000e+07,1.8668978506e+35,-3.8320997215e+35,-1.9652018710e+35,8.2321299801e+41,2.6069181543e+41,3.1331868746e+43,-1.0536117637e+05,-4.6409260076e+04,1.0234079881e+04
311,2.6870400000e+07,1.8668048250e+35,-3.8319748419e+35,-1.9651700168e+35,8.2321444091e+41,2.6069182966e+41,3.1331921351e+43,-1.0536002735e+05,-4.6410003982e+04,1.0232706698e+04
312,2.6956800000e+07,1.8667118038e+35,-3.8318499278e+35,-1.9651381240e+35,8.2321588471e+41,2.6069184327e+41,3.1331973961e+43,-1.0535887833e+05,-4.6410747888e+04,1.0231333514e+04
313,2.7043200000e+07,1.8666187545e+35,-3.8317249483e+35,-1.9651061938e+35,8.2321732937e+41,2.6069185626e+41,3.1332026573e+43,-1.0535772930e+05,-4.6411491794e+04,1.0229960331e+04
314,2.7129600000e+07,1.8665256450e+35,-3.8315998728e+35,-1.9650742277e+35,8.2321877486e+41,2.6069186867e+41,3.1332079190e+43,-1.0535658028e+05,-4.6412235701e+04,1.0228587147e+04
315,2.7216000000e+07,1.8664324437e+35,-3.8314746711e+35,-1.9650422274e+35,8.2322022115e+41,2.6069188052e+41,3.1332131809e+43,-1.0535543125e+05,-4.6412979607e+04,1.0227213964e+04
316,2.7302400000e+07,1.8663391192e+35,-3.8313493139e+35,-1.9650101947e+35,8.2322166820e+41,2.6069189185e+41,3.1332184431e+43,-1.0535428223e+05,-4.6413723513e+04,1.0225840780e+04
317,2.7388800000e+07,1.8662456411e+35,-3.8312237724e+35,-1.9649781313e+35,8.2322311597e+41,2.6069190268e+41,3.1332237056e+43,-1.0535313321e+05,-4.6414467420e+04,1.0224467597e+04
318,2.7475200000e+07,1.8661519792e+35,-3.8310980186e+35,-1.9649460394e+35,8.2322456442e+41,2.6069191305e+41,3.1332289683e+43,-1.0535198418e+05,-4.6415211326e+04,1.0223094413e+04
319,2.7561600000e+07,1.8660581044e+35,-3.8309720254e+35,-1.9649139209e+35,8.2322601351e+41,2.6069192298e+41,3.1332342311e+43,-1.0535083516e+05,-4.6415955232e+04,1.0221721229e+04
320,2.7648000000e+07,1.8659639882e+35,-3.8308457665e+35,-1.9648817782e+35,8.2322746320e+41,2.6069193251e+41,3.1332394941e+43,-1.0534968613e+05,-4.6416699138e+04,1.0220348046e+04
321,2.7734400000e+07,1.8658696030e+35,-3.8307192166e+35,-1.9648496136e+35,8.2322891344e+41,2.6069194168e+41,3.1332447571e+43,-1.0534853711e+05,-4.6417443045e+04,1.0218974862e+04
322,2.7820800000e+07,1.8657749221e+35,-3.8305923516e+35,-1.9648174295e+35,8.2323036418e+41,2.6069195051e+41,3.1332500202e+43,-1.0534738809e+05,-4.6418186951e+04,1.0217601679e+04
323,2.7907200000e+07,1.8656799199e+35,-3.8304651483e+35,-1.9647852284e+35,8.2323181538e+41,2.6069195905e+41,3.1332552833e+43,-1.0534623906e+05,-4.6418930857e+04,1.0216228495e+04
324,2.7993600000e+07,1.8655845718e+35,-3.8303375847e+35,-1.9647530129e+35,8.2323326699e+41,2.6069196733e+41,3.1332605464e+43,-1.0534509004e+05,-4.6419674763e+04,1.0214855312e+04
325,2.8080000000e+07,1.8654888544e+35,-3.8302096402e+35,-1.9647207857e+35,8.2323471896e+41,2.6069197540e+41,3.1332658093e+43,-1.0534394101e+05,-4.6420418670e+04,1.0213482128e+04
326,2.8166400000e+07,1.8653927455e+35,-3.8300812951e+35,-1.9646885496e+35,8.2323617124e+41,2.6069198329e+41,3.1332710721e+43,-1.0534279199e+05,-4.6421162576e+04,1.0212108945e+04
327,2.8252800000e+07,1.8652962239e+35,-3.8299525313e+35,-1.9646563074e+35,8.2323762377e+41,2.6069199103e+41,3.1332763347e+43,-1.0534164297e+05,-4.6421906482e+04,1.0210735761e+04
328,2.8339200000e+07,1.8651992701e+35,-3.8298233320e+35,-1.9646240619e+35,8.2323907650e+41,2.6069199868e+41,3.1332815970e+43,-1.0534049394e+05,-4.6422650388e+04,1.0209362578e+04
329,2.8425600000e+07,1.8651018656e+35,-3.8296936816e+35,-1.9645918160e+35,8.2324052938e+41,2.6069200627e+41,3.1332868591e+43,-1.0533934492e+05,-4.6423394295e+04,1.0207989394e+04
330,2.8512000000e+07,1.8650039933e+35,-3.8295635659e+35,-1.9645595727e+35,8.2324198235e+41,2.6069201384e+41,3.1332921207e+43,-1.0533819589e+05,-4.6424138201e+04,1.0206616210e+04
331,2.8598400000e+07,1.8649056375e+35,-3.8294329723e+35,-1.9645273348e+35,8.2324343537e+41,2.6069202143e+41,3.1332973820e+43,-1.0533704687e+05,-4.6424882107e+04,1.0205243027e+04
332,2.8684800000e+07,1.8648067839e+35,-3.8293018893e+35,-1.9644951054e+35,8.2324488837e+41,2.6069202909e+41,3.1333026427e+43,-1.0533589784e+05,-4.6425626013e+04,1.0203869843e+04
333,2.8771200000e+07,1.8647074196e+35,-3.8291703071e+35,-1.9644628875e+35,8.2324634130e+41,2.6069203685e+41,3.1333079030e+43,-1.0533474882e+05,-4.6426369920e+04,1.0202496660e+04
334,2.8857600000e+07,1.8646075332e+35,-3.8290382170e+35,-1.9644306838e+35,8.2324779410e+41,2.6069204475e+41,3.1333131626e+43,-1.0533359980e+05,-4.6427113826e+04,1.0201123476e+04
335,2.8944000000e+07,1.8645071145e+35,-3.8289056120e+35,-1.9643984975e+35,8.2324924672e+41,2.6069205285e+41,3.1333184216e+43,-1.0533245077e+05,-4.6427857732e+04,1.0199750293e+04
336,2.9030400000e+07,1.8644061548e+35,-3.8287724861e+35,-1.9643663313e+35,8.2325069910e+41,2.6069206116e+41,3.1333236799e+43,-1.0533130175e+05,-4.6428601638e+04,1.0198377109e+04
337,2.9116800000e+07,1.8643046467e+35,-3.8286388350e+35,-1.9643341882e+35,8.2325215119e+41,2.6069206974e+41,3.1333289374e+43,-1.0533015272e+05,-4.6429345545e+04,1.0197003926e+04
338,2.9203200000e+07,1.8642025845e+35,-3.8285046554e+35,-1.9643020709e+35,8.2325360294e+41,2.6069207863e+41,3.1333341941e+43,-1.0532900370e+05,-4.6430089451e+04,1.0195630742e+04
339,2.9289600000e+07,1.8640999632e+35,-3.8283699455e+35,-1.9642699822e+35,8.2325505429e+41,2.6069208785e+41,3.1333394499e+43,-1.0532785468e+05,-4.6430833357e+04,1.0194257559e+04
340,2.9376000000e+07,1.8639967797e+35,-3.8282347045e+35,-1.9642379248e+35,8.2325650519e+41,2.6069209745e+41,3.1333447047e+43,-1.0532670565e+05,-4.6431577263e+04,1.0192884375e+04
341,2.9462400000e+07,1.8638930317e+35,-3.8280989330e+35,-1.9642059013e+35,8.2325795559e+41,2.6069210747e+41,3.1333499586e+43,-1.0532555663e+05,-4.6432321170e+04,1.0191511191e+04
342,2.9548800000e+07,1.8637887184e+35,-3.8279626327e+35,-1.9641739143e+35,8.2325940543e+41,2.6069211794e+41,3.1333552115e+43,-1.0532440760e+05,-4.6433065076e+04,1.0190138008e+04
343,2.9635200000e+07,1.8636838400e+35,-3.8278258061e+35,-1.9641419661e+35,8.2326085467e+41,2.6069212890e+41,3.1333604632e+43,-1.0532325858e+05,-4.6433808982e+04,1.0188764824e+04
344,2.9721600000e+07,1.8635783978e+35,-3.8276884571e+35,-1.9641100593e+35,8.2326230326e+41,2.6069214037e+41,3.1333657138e+43,-1.0532210956e+05,-4.6434552888e+04,1.0187391641e+04
345,2.9808000000e+07,1.8634723943e+35,-3.8275505903e+35,-1.9640781960e+35,8.2326375114e+41,2.6069215239e+41,3.1333709632e+43,-1.0532096053e+05,-4.6435296795e+04,1.0186018457e+04
346,2.9894400000e+07,1.8633658328e+35,-3.8274122112e+35,-1.9640463785e+35,8.2326519827e+41,2.6069216499e+41,3.1333762113e+43,-1.0531981151e+05,-4.6436040701e+04,1.0184645274e+04
347,2.9980800000e+07,1.8632587176e+35,-3.8272733263e+35,-1.9640146088e+35,8.2326664462e+41,2.6069217820e+41,3.1333814581e+43,-1.0531866248e+05,-4.6436784607e+04,1.0183272090e+04
348,3.0067200000e+07,1.8631510539e+35,-3.8271339428e+35,-1.9639828889e+35,8.2326809012e+41,2.6069219205e+41,3.1333867036e+43,-1.0531751346e+05,-4.6437528514e+04,1.0181898907e+04
349,3.0153600000e+07,1.8630428476e+35,-3.8269940685e+35,-1.9639512208e+35,8.2326953474e+41,2.6069220657e+41,3.1333919476e+43,-1.0531636444e+05,-4.6438272420e+04,1.0180525723e+04
350,3.0240000000e+07,1.8629341056e+35,-3.8268537119e+35,-1.9639196063e+35,8.2327097844e+41,2.6069222178e+41,3.1333971902e+43,-1.0531521541e+05,-4.6439016326e+04,1.0179152540e+04
351,3.0326400000e+07,1.8628248352e+35,-3.8267128821e+35,-1.9638880469e+35,8.2327242118e+41,2.6069223770e+41,3.1334024313e+43,-1.0531406639e+05,-4.6439760232e+04,1.0177779356e+04
352,3.0412800000e+07,1.8627150443e+35,-3.8265715887e+35,-1.9638565444e+35,8.2327386292e+41,2.6069225435e+41,3.1334076709e+43,-1.0531291736e+05,-4.6440504139e+04,1.0176406173e+04
353,3.0499200000e+07,1.8626047417e+35,-3.8264298418e+35,-1.9638251001e+35,8.2327530362e+41,2.6069227177e+41,3.1334129089e+43,-1.0531176834e+05,-4.6441248045e+04,1.0175032989e+04
354,3.0585600000e+07,1.8624939363e+35,-3.8262876518e+35,-1.9637937156e+35,8.2327674325e+41,2.6069228996e+41,3.1334181453e+43,-1.0531061932e+05,-4.6441991951e+04,1.0173659805e+04
355,3.0672000000e+07,1.8623826376e+35,-3.8261450296e+35,-1.9637623920e+35,8.2327818177e+41,2.6069230895e+41,3.1334233800e+43,-1.0530947029e+05,-4.6442735857e+04,1.0172286622e+04
356,3.0758400000e+07,1.8622708555e+35,-3.8260019862e+35,-1.9637311307e+35,8.2327961915e+41,2.6069232876e+41,3.1334286130e+43,-1.0530832127e+05,-4.6443479764e+04,1.0170913438e+04
357,3.0844800000e+07,1.8621586003e+35,-3.8258585330e+35,-1.9636999327e+35,8.2328105535e+41,2.6069234939e+41,3.1334338443e+43,-1.0530717224e+05,-4.6444223670e+04,1.0169540255e+04
358,3.0931200000e+07,1.8620458824e+35,-3.8257146814e+35,-1.9636687990e+35,8.2328249036e+41,2.6069237086e+41,3.1334390739e+43,-1.0530602322e+05,-4.6444967576e+04,1.0168167071e+04
359,3.1017600000e+07,1.8619327125e+35,-3.8255704431e+35,-1.9636377306e+35,8.2328392413e+41,2.6069239320e+41,3.1334443016e+43,-1.0530487420e+05,-4.6445711482e+04,1.0166793888e+04
360,3.1104000000e+07,1.8618191016e+35,-3.8254258299e+35,-1.9636067284e+35,8.2328535665e+41,2.6069241640e+41,3.1334495275e+43,-1.0530372517e+05,-4.6446455389e+04,1.0165420704e+04
361,3.1190400000e+07,1.8617050606e+35,-3.8252808537e+35,-1.9635757931e+35,8.2328678788e+41,2.6069244048e+41,3.1334547515e+43,-1.0530257615e+05,-4.6447199295e+04,1.0164047521e+04
362,3.1276800000e+07,1.8615906007e+35,-3.8251355262e+35,-1.9635449255e+35,8.2328821781e+41,2.6069246545e+41,3.1334599736e+43,-1.0530142712e+05,-4.6447943201e+04,1.0162674337e+04
363,3.1363200000e+07,1.8614757332e+35,-3.8249898594e+35,-1.9635141262e+35,8.2328964640e+41,2.6069249131e+41,3.1334651938e+43,-1.0530027810e+05,-4.6448687108e+04,1.0161301154e+04
364,3.1449600000e+07,1.8613604692e+35,-3.8248438650e+35,-1.9634833958e+35,8.2329107364e+41,2.6069251808e+41,3.1334704121e+43,-1.0529912908e+05,-4.6449431014e+04,1.0159927970e+04
365,3.1536000000e+07,1.8612448200e+35,-3.8246975549e+35,-1.9634527349e+35,8.2329249951e+41,2.6069254576e+41,3.1334756284e+43,-1.0529798005e+05,-4.6450174920e+04,1.0158554786e+04
