step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
48288,4.3459200000e+07,1.8640819450e+35,-3.8447244774e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513941472e+05,-4.6552833988e+04,9.9690554572e+03
48384,4.3545600000e+07,1.8641238256e+35,-3.8447663580e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513826570e+05,-4.6553577894e+04,9.9676822736e+03
48480,4.3632000000e+07,1.8641545880e+35,-3.8447971205e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513711668e+05,-4.6554321800e+04,9.9663090901e+03
48576,4.3718400000e+07,1.8641720388e+35,-3.8448145713e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513596765e+05,-4.6555065706e+04,9.9649359065e+03
48672,4.3804800000e+07,1.8641741266e+35,-3.8448166591e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513481863e+05,-4.6555809613e+04,9.9635627230e+03
48768,4.3891200000e+07,1.8641590604e+35,-3.8448015929e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513366960e+05,-4.6556553520e+04,9.9621895395e+03
48864,4.3977600000e+07,1.8641254228e+35,-3.8447679554e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513252058e+05,-4.6557297426e+04,9.9608163559e+03
48960,4.4064000000e+07,1.8640722683e+35,-3.8447148009e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513137156e+05,-4.6558041332e+04,9.9594431724e+03
49056,4.4150400000e+07,1.8639991911e+35,-3.8446417237e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513022253e+05,-4.6558785238e+04,9.9580699888e+03
49152,4.4236800000e+07,1.8639063558e+35,-3.8445488884e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512907351e+05,-4.6559529145e+04,9.9566968053e+03
49248,4.4323200000e+07,1.8637944841e+35,-3.8444370166e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512792448e+05,-4.6560273051e+04,9.9553236217e+03
49344,4.4409600000e+07,1.8636648008e+35,-3.8443073333e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512677546e+05,-4.6561016957e+04,9.9539504382e+03
49440,4.4496000000e+07,1.8635189470e+35,-3.8441614795e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512562644e+05,-4.6561760863e+04,9.9525772547e+03
49536,4.4582400000e+07,1.8633588708e+35,-3.8440014033e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512447741e+05,-4.6562504770e+04,9.9512040711e+03
49632,4.4668800000e+07,1.8631867100e+35,-3.8438292424e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512332839e+05,-4.6563248676e+04,9.9498308876e+03
49728,4.4755200000e+07,1.8630046782e+35,-3.8436472106e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512217937e+05,-4.6563992582e+04,9.9484577040e+03
49824,4.4841600000e+07,1.8628149651e+35,-3.8434574975e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512103034e+05,-4.6564736488e+04,9.9470845205e+03
49920,4.4928000000e+07,1.8626196555e+35,-3.8432621878e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511988132e+05,-4.6565480394e+04,9.9457113369e+03
50016,4.5014400000e+07,1.8624206706e+35,-3.8430632028e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511873229e+05,-4.6566224300e+04,9.9443381534e+03
50112,4.5100800000e+07,1.8622197309e+35,-3.8428622631e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511758327e+05,-4.6566968206e+04,9.9429649698e+03
50208,4.5187200000e+07,1.8620183375e+35,-3.8426608697e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511643425e+05,-4.6567712112e+04,9.9415917863e+03
50304,4.5273600000e+07,1.8618177689e+35,-3.8424603011e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511528522e+05,-4.6568456018e+04,9.9402186028e+03
50400,4.5360000000e+07,1.8616190888e+35,-3.8422616210e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511413620e+05,-4.6569199924e+04,9.9388454192e+03
50496,4.5446400000e+07,1.8614231621e+35,-3.8420656943e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511298717e+05,-4.6569943831e+04,9.9374722357e+03
50592,4.5532800000e+07,1.8612306750e+35,-3.8418732072e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511183815e+05,-4.6570687737e+04,9.9360990521e+03
50688,4.5619200000e+07,1.8610421575e+35,-3.8416846896e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511068913e+05,-4.6571431644e+04,9.9347258686e+03
50784,4.5705600000e+07,1.8608580055e+35,-3.8415005376e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510954010e+05,-4.6572175550e+04,9.9333526851e+03
50880,4.5792000000e+07,1.8606785028e+35,-3.8413210349e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510839108e+05,-4.6572919456e+04,9.9319795015e+03
50976,4.5878400000e+07,1.8605038396e+35,-3.8411463717e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510724205e+05,-4.6573663363e+04,9.9306063180e+03
51072,4.5964800000e+07,1.8603341306e+35,-3.8409766627e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510609303e+05,-4.6574407269e+04,9.9292331345e+03
51168,4.6051200000e+07,1.8601694289e+35,-3.8408119609e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510494401e+05,-4.6575151175e+04,9.9278599510e+03
51264,4.6137600000e+07,1.8600097396e+35,-3.8406522716e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510379498e+05,-4.6575895082e+04,9.9264867674e+03
51360,4.6224000000e+07,1.8598550304e+35,-3.8404975625e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510264596e+05,-4.6576638988e+04,9.9251135838e+03
51456,4.6310400000e+07,1.8597052413e+35,-3.8403477734e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510149693e+05,-4.6577382894e+04,9.9237404003e+03
51552,4.6396800000e+07,1.8595602917e+35,-3.8402028237e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510034791e+05,-4.6578126801e+04,9.9223672168e+03
51648,4.6483200000e+07,1.8594200871e+35,-3.8400626191e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509919889e+05,-4.6578870707e+04,9.9209940332e+03
51744,4.6569600000e+07,1.8592845244e+35,-3.8399270565e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509804986e+05,-4.6579614613e+04,9.9196208497e+03
51840,4.6656000000e+07,1.8591534959e+35,-3.8397960279e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509690084e+05,-4.6580358520e+04,9.9182476661e+03
51936,4.6742400000e+07,1.8590268924e+35,-3.8396694244e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509575181e+05,-4.6581102426e+04,9.9168744826e+03
52032,4.6828800000e+07,1.8589046064e+35,-3.8395471384e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509460279e+05,-4.6581846333e+04,9.9155012991e+03
52128,4.6915200000e+07,1.8587865338e+35,-3.8394290658e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509345376e+05,-4.6582590239e+04,9.9141281155e+03
52224,4.7001600000e+07,1.8586725754e+35,-3.8393151075e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509230474e+05,-4.6583334146e+04,9.9127549320e+03
52320,4.7088000000e+07,1.8585626386e+35,-3.8392051706e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509115572e+05,-4.6584078052e+04,9.9113817485e+03
52416,4.7174400000e+07,1.8584566378e+35,-3.8390991698e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509000669e+05,-4.6584821958e+04,9.9100085649e+03
52512,4.7260800000e+07,1.8583544953e+35,-3.8389970273e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508885767e+05,-4.6585565864e+04,9.9086353814e+03
52608,4.7347200000e+07,1.8582561418e+35,-3.8388986738e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508770864e+05,-4.6586309770e+04,9.9072621978e+03
52704,4.7433600000e+07,1.8581615166e+35,-3.8388040487e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508655962e+05,-4.6587053677e+04,9.9058890143e+03
52800,4.7520000000e+07,1.8580705680e+35,-3.8387131000e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508541060e+05,-4.6587797583e+04,9.9045158308e+03
52896,4.7606400000e+07,1.8579832530e+35,-3.8386257850e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508426157e+05,-4.6588541489e+04,9.9031426472e+03
52992,4.7692800000e+07,1.8578995378e+35,-3.8385420698e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508311255e+05,-4.6589285396e+04,9.9017694637e+03
53088,4.7779200000e+07,1.8578193976e+35,-3.8384619296e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508196352e+05,-4.6590029302e+04,9.9003962801e+03
53184,4.7865600000e+07,1.8577428168e+35,-3.8383853488e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508081450e+05,-4.6590773208e+04,9.8990230966e+03
53280,4.7952000000e+07,1.8576697892e+35,-3.8383123212e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507966548e+05,-4.6591517114e+04,9.8976499130e+03
53376,4.8038400000e+07,1.8576003184e+35,-3.8382428504e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507851645e+05,-4.6592261021e+04,9.8962767295e+03
53472,4.8124800000e+07,1.8575344179e+35,-3.8381769499e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507736743e+05,-4.6593004927e+04,9.8949035459e+03
53568,4.8211200000e+07,1.8574721117e+35,-3.8381146438e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507621841e+05,-4.6593748833e+04,9.8935303624e+03
53664,4.8297600000e+07,1.8574134340e+35,-3.8380559660e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507506938e+05,-4.6594492740e+04,9.8921571789e+03
53760,4.8384000000e+07,1.8573584289e+35,-3.8380009609e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507392036e+05,-4.6595236646e+04,9.8907839953e+03
53856,4.8470400000e+07,1.8573071502e+35,-3.8379496822e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507277133e+05,-4.6595980553e+04,9.8894108118e+03
53952,4.8556800000e+07,1.8572596605e+35,-3.8379021926e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507162231e+05,-4.6596724459e+04,9.8880376282e+03
54048,4.8643200000e+07,1.8572160315e+35,-3.8378585635e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507047329e+05,-4.6597468365e+04,9.8866644447e+03
54144,4.8729600000e+07,1.8571763424e+35,-3.8378188745e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506932426e+05,-4.6598212272e+04,9.8852912611e+03
54240,4.8816000000e+07,1.8571406807e+35,-3.8377832128e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506817524e+05,-4.6598956179e+04,9.8839180776e+03
54336,4.8902400000e+07,1.8571091406e+35,-3.8377516727e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506702621e+05,-4.6599700085e+04,9.8825448941e+03
54432,4.8988800000e+07,1.8570818228e+35,-3.8377243548e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506587719e+05,-4.6600443991e+04,9.8811717105e+03
54528,4.9075200000e+07,1.8570588331e+35,-3.8377013651e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506472817e+05,-4.6601187897e+04,9.8797985270e+03
54624,4.9161600000e+07,1.8570402814e+35,-3.8376828135e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506357914e+05,-4.6601931803e+04,9.8784253434e+03
54720,4.9248000000e+07,1.8570262797e+35,-3.8376688117e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506243012e+05,-4.6602675710e+04,9.8770521599e+03
54816,4.9334400000e+07,1.8570169397e+35,-3.8376594717e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506128109e+05,-4.6603419616e+04,9.8756789763e+03
54912,4.9420800000e+07,1.8570123701e+35,-3.8376549022e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506013207e+05,-4.6604163522e+04,9.8743057928e+03
55008,4.9507200000e+07,1.8570126727e+35,-3.8376552048e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505898305e+05,-4.6604907429e+04,9.8729326092e+03
55104,4.9593600000e+07,1.8570179378e+35,-3.8376604698e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505783402e+05,-4.6605651335e+04,9.8715594257e+03
55200,4.9680000000e+07,1.8570282383e+35,-3.8376707704e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505668500e+05,-4.6606395241e+04,9.8701862422e+03
55296,4.9766400000e+07,1.8570436228e+35,-3.8376861549e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505553597e+05,-4.6607139147e+04,9.8688130586e+03
55392,4.9852800000e+07,1.8570641066e+35,-3.8377066387e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505438695e+05,-4.6607883054e+04,9.8674398751e+03
55488,4.9939200000e+07,1.8570896615e+35,-3.8377321936e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505323793e+05,-4.6608626960e+04,9.8660666915e+03
55584,5.0025600000e+07,1.8571202031e+35,-3.8377627352e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505208890e+05,-4.6609370867e+04,9.8646935080e+03
55680,5.0112000000e+07,1.8571555766e+35,-3.8377981087e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505093988e+05,-4.6610114773e+04,9.8633203244e+03
55776,5.0198400000e+07,1.8571955397e+35,-3.8378380718e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504979086e+05,-4.6610858679e+04,9.8619471409e+03
55872,5.0284800000e+07,1.8572397440e+35,-3.8378822761e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504864183e+05,-4.6611602586e+04,9.8605739574e+03
55968,5.0371200000e+07,1.8572877143e+35,-3.8379302465e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504749281e+05,-4.6612346492e+04,9.8592007738e+03
56064,5.0457600000e+07,1.8573388268e+35,-3.8379813590e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504634378e+05,-4.6613090398e+04,9.8578275903e+03
56160,5.0544000000e+07,1.8573922872e+35,-3.8380348194e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504519476e+05,-4.6613834305e+04,9.8564544067e+03
56256,5.0630400000e+07,1.8574471098e+35,-3.8380896420e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504404574e+05,-4.6614578210e+04,9.8550812232e+03
56352,5.0716800000e+07,1.8575021003e+35,-3.8381446326e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504289671e+05,-4.6615322117e+04,9.8537080397e+03
56448,5.0803200000e+07,1.8575558448e+35,-3.8381983771e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504174769e+05,-4.6616066023e+04,9.8523348561e+03
56544,5.0889600000e+07,1.8576067079e+35,-3.8382492402e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504059866e+05,-4.6616809930e+04,9.8509616726e+03
56640,5.0976000000e+07,1.8576528453e+35,-3.8382953776e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503944964e+05,-4.6617553836e+04,9.8495884890e+03
56736,5.1062400000e+07,1.8576922330e+35,-3.8383347655e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503830062e+05,-4.6618297742e+04,9.8482153055e+03
56832,5.1148800000e+07,1.8577227184e+35,-3.8383652509e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503715159e+05,-4.6619041649e+04,9.8468421219e+03
56928,5.1235200000e+07,1.8577420920e+35,-3.8383846244e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503600257e+05,-4.6619785555e+04,9.8454689384e+03
57024,5.1321600000e+07,1.8577481810e+35,-3.8383907136e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503485354e+05,-4.6620529461e+04,9.8440957548e+03
57120,5.1408000000e+07,1.8577389594e+35,-3.8383814919e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503370452e+05,-4.6621273368e+04,9.8427225713e+03
57216,5.1494400000e+07,1.8577126644e+35,-3.8383551969e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503255550e+05,-4.6622017274e+04,9.8413493877e+03
57312,5.1580800000e+07,1.8576679107e+35,-3.8383104433e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503140647e+05,-4.6622761180e+04,9.8399762042e+03
57408,5.1667200000e+07,1.8576037873e+35,-3.8382463199e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503025745e+05,-4.6623505087e+04,9.8386030206e+03
57504,5.1753600000e+07,1.8575199245e+35,-3.8381624571e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502910842e+05,-4.6624248993e+04,9.8372298371e+03
57600,5.1840000000e+07,1.8574165230e+35,-3.8380590555e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502795940e+05,-4.6624992899e+04,9.8358566536e+03
57696,5.1926400000e+07,1.8572943394e+35,-3.8379368719e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502681038e+05,-4.6625736805e+04,9.8344834700e+03
57792,5.2012800000e+07,1.8571546313e+35,-3.8377971638e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502566135e+05,-4.6626480711e+04,9.8331102865e+03
57888,5.2099200000e+07,1.8569990692e+35,-3.8376416017e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502451233e+05,-4.6627224617e+04,9.8317371029e+03
57984,5.2185600000e+07,1.8568296273e+35,-3.8374721598e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502336330e+05,-4.6627968524e+04,9.8303639194e+03
58080,5.2272000000e+07,1.8566484656e+35,-3.8372909980e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502221428e+05,-4.6628712430e+04,9.8289907358e+03
58176,5.2358400000e+07,1.8564578168e+35,-3.8371003492e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502106526e+05,-4.6629456336e+04,9.8276175523e+03
58272,5.2444800000e+07,1.8562598870e+35,-3.8369024193e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501991623e+05,-4.6630200243e+04,9.8262443688e+03
58368,5.2531200000e+07,1.8560567751e+35,-3.8366993074e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501876721e+05,-4.6630944149e+04,9.8248711852e+03
58464,5.2617600000e+07,1.8558504151e+35,-3.8364929474e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501761818e+05,-4.6631688055e+04,9.8234980017e+03
58560,5.2704000000e+07,1.8556425394e+35,-3.8362850717e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501646916e+05,-4.6632431961e+04,9.8221248181e+03
58656,5.2790400000e+07,1.8554346606e+35,-3.8360771929e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501532013e+05,-4.6633175867e+04,9.8207516346e+03
58752,5.2876800000e+07,1.8552280690e+35,-3.8358706012e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501417111e+05,-4.6633919774e+04,9.8193784510e+03
58848,5.2963200000e+07,1.8550238407e+35,-3.8356663728e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501302209e+05,-4.6634663680e+04,9.8180052675e+03
58944,5.3049600000e+07,1.8548228534e+35,-3.8354653855e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501187306e+05,-4.6635407587e+04,9.8166320840e+03
59040,5.3136000000e+07,1.8546258070e+35,-3.8352683391e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501072404e+05,-4.6636151493e+04,9.8152589004e+03
59136,5.3222400000e+07,1.8544332454e+35,-3.8350757776e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500957501e+05,-4.6636895399e+04,9.8138857169e+03
59232,5.3308800000e+07,1.8542455789e+35,-3.8348881110e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500842599e+05,-4.6637639305e+04,9.8125125333e+03
59328,5.3395200000e+07,1.8540631049e+35,-3.8347056370e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500727697e+05,-4.6638383212e+04,9.8111393498e+03
59424,5.3481600000e+07,1.8538860277e+35,-3.8345285598e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500612794e+05,-4.6639127118e+04,9.8097661663e+03
59520,5.3568000000e+07,1.8537144757e+35,-3.8343570077e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500497892e+05,-4.6639871025e+04,9.8083929828e+03
59616,5.3654400000e+07,1.8535485159e+35,-3.8341910479e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500382989e+05,-4.6640614931e+04,9.8070197992e+03
59712,5.3740800000e+07,1.8533881676e+35,-3.8340306996e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500268087e+05,-4.6641358837e+04,9.8056466157e+03
59808,5.3827200000e+07,1.8532334129e+35,-3.8338759450e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500153185e+05,-4.6642102744e+04,9.8042734322e+03
59904,5.3913600000e+07,1.8530842062e+35,-3.8337267382e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500038282e+05,-4.6642846650e+04,9.8029002486e+03
60000,5.4000000000e+07,1.8529404813e+35,-3.8335830134e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499923380e+05,-4.6643590556e+04,9.8015270651e+03
60096,5.4086400000e+07,1.8528021583e+35,-3.8334446903e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499808478e+05,-4.6644334462e+04,9.8001538815e+03
60192,5.4172800000e+07,1.8526691480e+35,-3.8333116800e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499693575e+05,-4.6645078368e+04,9.7987806980e+03
60288,5.4259200000e+07,1.8525413565e+35,-3.8331838885e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499578673e+05,-4.6645822275e+04,9.7974075145e+03
60384,5.4345600000e+07,1.8524186880e+35,-3.8330612200e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499463770e+05,-4.6646566181e+04,9.7960343309e+03
60480,5.4432000000e+07,1.8523010480e+35,-3.8329435800e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499348868e+05,-4.6647310087e+04,9.7946611474e+03
60576,5.4518400000e+07,1.8521883447e+35,-3.8328308767e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499233965e+05,-4.6648053993e+04,9.7932879638e+03
60672,5.4604800000e+07,1.8520804911e+35,-3.8327230231e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499119063e+05,-4.6648797900e+04,9.7919147803e+03
