step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
24192,4.3545600000e+07,1.8641238042e+35,-3.8447663377e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513826572e+05,-4.6553577897e+04,9.9676822741e+03
24240,4.3632000000e+07,1.8641545672e+35,-3.8447971008e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513711669e+05,-4.6554321803e+04,9.9663090906e+03
24288,4.3718400000e+07,1.8641720186e+35,-3.8448145524e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513596767e+05,-4.6555065709e+04,9.9649359070e+03
24336,4.3804800000e+07,1.8641741074e+35,-3.8448166412e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513481865e+05,-4.6555809616e+04,9.9635627235e+03
24384,4.3891200000e+07,1.8641590423e+35,-3.8448015762e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513366962e+05,-4.6556553522e+04,9.9621895399e+03
24432,4.3977600000e+07,1.8641254060e+35,-3.8447679400e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513252060e+05,-4.6557297428e+04,9.9608163564e+03
24480,4.4064000000e+07,1.8640722529e+35,-3.8447147869e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513137157e+05,-4.6558041335e+04,9.9594431728e+03
24528,4.4150400000e+07,1.8639991773e+35,-3.8446417113e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513022255e+05,-4.6558785241e+04,9.9580699893e+03
24576,4.4236800000e+07,1.8639063435e+35,-3.8445488775e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512907353e+05,-4.6559529147e+04,9.9566968057e+03
24624,4.4323200000e+07,1.8637944733e+35,-3.8444370072e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512792450e+05,-4.6560273054e+04,9.9553236222e+03
24672,4.4409600000e+07,1.8636647915e+35,-3.8443073253e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512677548e+05,-4.6561016960e+04,9.9539504387e+03
24720,4.4496000000e+07,1.8635189392e+35,-3.8441614728e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512562645e+05,-4.6561760866e+04,9.9525772551e+03
24768,4.4582400000e+07,1.8633588643e+35,-3.8440013978e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512447743e+05,-4.6562504772e+04,9.9512040716e+03
24816,4.4668800000e+07,1.8631867046e+35,-3.8438292380e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512332840e+05,-4.6563248679e+04,9.9498308880e+03
24864,4.4755200000e+07,1.8630046738e+35,-3.8436472070e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512217938e+05,-4.6563992585e+04,9.9484577045e+03
24912,4.4841600000e+07,1.8628149615e+35,-3.8434574946e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512103036e+05,-4.6564736491e+04,9.9470845209e+03
24960,4.4928000000e+07,1.8626196525e+35,-3.8432621854e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511988133e+05,-4.6565480397e+04,9.9457113374e+03
25008,4.5014400000e+07,1.8624206681e+35,-3.8430632009e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511873231e+05,-4.6566224304e+04,9.9443381538e+03
25056,4.5100800000e+07,1.8622197287e+35,-3.8428622614e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511758328e+05,-4.6566968210e+04,9.9429649703e+03
25104,4.5187200000e+07,1.8620183356e+35,-3.8426608682e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511643426e+05,-4.6567712116e+04,9.9415917867e+03
25152,4.5273600000e+07,1.8618177671e+35,-3.8424602995e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511528524e+05,-4.6568456022e+04,9.9402186032e+03
25200,4.5360000000e+07,1.8616190870e+35,-3.8422616194e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511413621e+05,-4.6569199929e+04,9.9388454197e+03
25248,4.5446400000e+07,1.8614231602e+35,-3.8420656925e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511298719e+05,-4.6569943835e+04,9.9374722361e+03
25296,4.5532800000e+07,1.8612306730e+35,-3.8418732052e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511183816e+05,-4.6570687742e+04,9.9360990526e+03
25344,4.5619200000e+07,1.8610421552e+35,-3.8416846874e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511068914e+05,-4.6571431648e+04,9.9347258690e+03
25392,4.5705600000e+07,1.8608580030e+35,-3.8415005352e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510954012e+05,-4.6572175554e+04,9.9333526855e+03
25440,4.5792000000e+07,1.8606785000e+35,-3.8413210321e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510839109e+05,-4.6572919460e+04,9.9319795019e+03
25488,4.5878400000e+07,1.8605038366e+35,-3.8411463686e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510724207e+05,-4.6573663366e+04,9.9306063184e+03
25536,4.5964800000e+07,1.8603341272e+35,-3.8409766591e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510609304e+05,-4.6574407272e+04,9.9292331349e+03
25584,4.6051200000e+07,1.8601694251e+35,-3.8408119570e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510494402e+05,-4.6575151179e+04,9.9278599513e+03
25632,4.6137600000e+07,1.8600097354e+35,-3.8406522673e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510379500e+05,-4.6575895085e+04,9.9264867678e+03
25680,4.6224000000e+07,1.8598550259e+35,-3.8404975578e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510264597e+05,-4.6576638991e+04,9.9251135842e+03
25728,4.6310400000e+07,1.8597052364e+35,-3.8403477683e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510149695e+05,-4.6577382898e+04,9.9237404007e+03
25776,4.6396800000e+07,1.8595602863e+35,-3.8402028182e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510034792e+05,-4.6578126804e+04,9.9223672171e+03
25824,4.6483200000e+07,1.8594200814e+35,-3.8400626132e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509919890e+05,-4.6578870710e+04,9.9209940336e+03
25872,4.6569600000e+07,1.8592845183e+35,-3.8399270502e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509804988e+05,-4.6579614616e+04,9.9196208501e+03
25920,4.6656000000e+07,1.8591534894e+35,-3.8397960212e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509690085e+05,-4.6580358523e+04,9.9182476665e+03
25968,4.6742400000e+07,1.8590268855e+35,-3.8396694174e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509575183e+05,-4.6581102429e+04,9.9168744830e+03
26016,4.6828800000e+07,1.8589045992e+35,-3.8395471310e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509460280e+05,-4.6581846336e+04,9.9155012994e+03
26064,4.6915200000e+07,1.8587865262e+35,-3.8394290580e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509345378e+05,-4.6582590242e+04,9.9141281159e+03
26112,4.7001600000e+07,1.8586725675e+35,-3.8393150993e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509230475e+05,-4.6583334148e+04,9.9127549323e+03
26160,4.7088000000e+07,1.8585626303e+35,-3.8392051621e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509115573e+05,-4.6584078054e+04,9.9113817488e+03
26208,4.7174400000e+07,1.8584566291e+35,-3.8390991609e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509000671e+05,-4.6584821961e+04,9.9100085652e+03
26256,4.7260800000e+07,1.8583544863e+35,-3.8389970181e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508885768e+05,-4.6585565867e+04,9.9086353817e+03
26304,4.7347200000e+07,1.8582561324e+35,-3.8388986642e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508770866e+05,-4.6586309773e+04,9.9072621982e+03
26352,4.7433600000e+07,1.8581615069e+35,-3.8388040387e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508655963e+05,-4.6587053679e+04,9.9058890146e+03
26400,4.7520000000e+07,1.8580705580e+35,-3.8387130897e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508541061e+05,-4.6587797585e+04,9.9045158311e+03
26448,4.7606400000e+07,1.8579832426e+35,-3.8386257744e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508426159e+05,-4.6588541491e+04,9.9031426475e+03
26496,4.7692800000e+07,1.8578995271e+35,-3.8385420589e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508311256e+05,-4.6589285398e+04,9.9017694640e+03
26544,4.7779200000e+07,1.8578193865e+35,-3.8384619183e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508196354e+05,-4.6590029304e+04,9.9003962804e+03
26592,4.7865600000e+07,1.8577428054e+35,-3.8383853371e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508081452e+05,-4.6590773210e+04,9.8990230969e+03
26640,4.7952000000e+07,1.8576697774e+35,-3.8383123092e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507966549e+05,-4.6591517116e+04,9.8976499133e+03
26688,4.8038400000e+07,1.8576003063e+35,-3.8382428381e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507851647e+05,-4.6592261023e+04,9.8962767298e+03
26736,4.8124800000e+07,1.8575344055e+35,-3.8381769373e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507736744e+05,-4.6593004929e+04,9.8949035462e+03
26784,4.8211200000e+07,1.8574720990e+35,-3.8381146308e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507621842e+05,-4.6593748835e+04,9.8935303627e+03
26832,4.8297600000e+07,1.8574134210e+35,-3.8380559527e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507506939e+05,-4.6594492741e+04,9.8921571791e+03
26880,4.8384000000e+07,1.8573584155e+35,-3.8380009473e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507392037e+05,-4.6595236648e+04,9.8907839956e+03
26928,4.8470400000e+07,1.8573071364e+35,-3.8379496682e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507277135e+05,-4.6595980554e+04,9.8894108120e+03
26976,4.8556800000e+07,1.8572596464e+35,-3.8379021782e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507162232e+05,-4.6596724460e+04,9.8880376285e+03
27024,4.8643200000e+07,1.8572160169e+35,-3.8378585487e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507047330e+05,-4.6597468366e+04,9.8866644450e+03
27072,4.8729600000e+07,1.8571763275e+35,-3.8378188593e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506932427e+05,-4.6598212272e+04,9.8852912614e+03
27120,4.8816000000e+07,1.8571406654e+35,-3.8377831972e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506817525e+05,-4.6598956179e+04,9.8839180779e+03
27168,4.8902400000e+07,1.8571091249e+35,-3.8377516567e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506702623e+05,-4.6599700085e+04,9.8825448944e+03
27216,4.8988800000e+07,1.8570818067e+35,-3.8377243385e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506587720e+05,-4.6600443991e+04,9.8811717108e+03
27264,4.9075200000e+07,1.8570588165e+35,-3.8377013484e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506472818e+05,-4.6601187898e+04,9.8797985273e+03
27312,4.9161600000e+07,1.8570402644e+35,-3.8376827962e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506357915e+05,-4.6601931804e+04,9.8784253437e+03
27360,4.9248000000e+07,1.8570262622e+35,-3.8376687941e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506243013e+05,-4.6602675711e+04,9.8770521602e+03
27408,4.9334400000e+07,1.8570169218e+35,-3.8376594536e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506128111e+05,-4.6603419617e+04,9.8756789767e+03
27456,4.9420800000e+07,1.8570123517e+35,-3.8376548836e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506013208e+05,-4.6604163523e+04,9.8743057931e+03
27504,4.9507200000e+07,1.8570126538e+35,-3.8376551857e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505898306e+05,-4.6604907430e+04,9.8729326096e+03
27552,4.9593600000e+07,1.8570179183e+35,-3.8376604503e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505783403e+05,-4.6605651336e+04,9.8715594260e+03
27600,4.9680000000e+07,1.8570282183e+35,-3.8376707503e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505668501e+05,-4.6606395242e+04,9.8701862425e+03
27648,4.9766400000e+07,1.8570436023e+35,-3.8376861342e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505553599e+05,-4.6607139148e+04,9.8688130589e+03
27696,4.9852800000e+07,1.8570640855e+35,-3.8377066175e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505438696e+05,-4.6607883055e+04,9.8674398754e+03
27744,4.9939200000e+07,1.8570896398e+35,-3.8377321719e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505323794e+05,-4.6608626961e+04,9.8660666918e+03
27792,5.0025600000e+07,1.8571201809e+35,-3.8377627130e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505208892e+05,-4.6609370867e+04,9.8646935083e+03
27840,5.0112000000e+07,1.8571555538e+35,-3.8377980859e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505093989e+05,-4.6610114773e+04,9.8633203248e+03
27888,5.0198400000e+07,1.8571955163e+35,-3.8378380485e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504979087e+05,-4.6610858679e+04,9.8619471412e+03
27936,5.0284800000e+07,1.8572397201e+35,-3.8378822523e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504864184e+05,-4.6611602586e+04,9.8605739577e+03
27984,5.0371200000e+07,1.8572876899e+35,-3.8379302222e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504749282e+05,-4.6612346492e+04,9.8592007741e+03
28032,5.0457600000e+07,1.8573388019e+35,-3.8379813343e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504634380e+05,-4.6613090398e+04,9.8578275906e+03
28080,5.0544000000e+07,1.8573922619e+35,-3.8380347944e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504519477e+05,-4.6613834304e+04,9.8564544070e+03
28128,5.0630400000e+07,1.8574470842e+35,-3.8380896168e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504404575e+05,-4.6614578210e+04,9.8550812235e+03
28176,5.0716800000e+07,1.8575020745e+35,-3.8381446073e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504289672e+05,-4.6615322116e+04,9.8537080399e+03
28224,5.0803200000e+07,1.8575558189e+35,-3.8381983518e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504174770e+05,-4.6616066023e+04,9.8523348564e+03
28272,5.0889600000e+07,1.8576066820e+35,-3.8382492151e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504059868e+05,-4.6616809929e+04,9.8509616729e+03
28320,5.0976000000e+07,1.8576528196e+35,-3.8382953528e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503944965e+05,-4.6617553835e+04,9.8495884893e+03
28368,5.1062400000e+07,1.8576922078e+35,-3.8383347411e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503830063e+05,-4.6618297741e+04,9.8482153058e+03
28416,5.1148800000e+07,1.8577226938e+35,-3.8383652273e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503715160e+05,-4.6619041647e+04,9.8468421223e+03
28464,5.1235200000e+07,1.8577420682e+35,-3.8383846018e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503600258e+05,-4.6619785554e+04,9.8454689387e+03
28512,5.1321600000e+07,1.8577481584e+35,-3.8383906921e+35,-1.9806425337e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503485355e+05,-4.6620529460e+04,9.8440957552e+03
28560,5.1408000000e+07,1.8577389380e+35,-3.8383814719e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503370453e+05,-4.6621273366e+04,9.8427225716e+03
28608,5.1494400000e+07,1.8577126445e+35,-3.8383551785e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503255551e+05,-4.6622017272e+04,9.8413493881e+03
28656,5.1580800000e+07,1.8576678926e+35,-3.8383104266e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503140648e+05,-4.6622761179e+04,9.8399762046e+03
28704,5.1667200000e+07,1.8576037710e+35,-3.8382463050e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503025746e+05,-4.6623505085e+04,9.8386030210e+03
28752,5.1753600000e+07,1.8575199101e+35,-3.8381624441e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502910843e+05,-4.6624248991e+04,9.8372298375e+03
28800,5.1840000000e+07,1.8574165106e+35,-3.8380590446e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502795941e+05,-4.6624992897e+04,9.8358566539e+03
28848,5.1926400000e+07,1.8572943289e+35,-3.8379368628e+35,-1.9806425339e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502681039e+05,-4.6625736804e+04,9.8344834704e+03
28896,5.2012800000e+07,1.8571546228e+35,-3.8377971565e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502566136e+05,-4.6626480710e+04,9.8331102869e+03
28944,5.2099200000e+07,1.8569990625e+35,-3.8376415962e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502451234e+05,-4.6627224617e+04,9.8317371033e+03
28992,5.2185600000e+07,1.8568296222e+35,-3.8374721557e+35,-1.9806425335e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502336331e+05,-4.6627968523e+04,9.8303639198e+03
29040,5.2272000000e+07,1.8566484619e+35,-3.8372909953e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502221429e+05,-4.6628712429e+04,9.8289907362e+03
29088,5.2358400000e+07,1.8564578145e+35,-3.8371003477e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502106526e+05,-4.6629456335e+04,9.8276175527e+03
29136,5.2444800000e+07,1.8562598858e+35,-3.8369024188e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501991624e+05,-4.6630200241e+04,9.8262443692e+03
29184,5.2531200000e+07,1.8560567748e+35,-3.8366993077e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501876722e+05,-4.6630944147e+04,9.8248711856e+03
29232,5.2617600000e+07,1.8558504155e+35,-3.8364929483e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501761819e+05,-4.6631688054e+04,9.8234980021e+03
29280,5.2704000000e+07,1.8556425404e+35,-3.8362850730e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501646917e+05,-4.6632431960e+04,9.8221248186e+03
29328,5.2790400000e+07,1.8554346621e+35,-3.8360771946e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501532014e+05,-4.6633175866e+04,9.8207516350e+03
29376,5.2876800000e+07,1.8552280708e+35,-3.8358706032e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501417112e+05,-4.6633919773e+04,9.8193784515e+03
29424,5.2963200000e+07,1.8550238426e+35,-3.8356663749e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501302210e+05,-4.6634663679e+04,9.8180052679e+03
29472,5.3049600000e+07,1.8548228554e+35,-3.8354653877e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501187307e+05,-4.6635407585e+04,9.8166320844e+03
29520,5.3136000000e+07,1.8546258091e+35,-3.8352683413e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501072405e+05,-4.6636151492e+04,9.8152589008e+03
29568,5.3222400000e+07,1.8544332475e+35,-3.8350757796e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500957502e+05,-4.6636895398e+04,9.8138857173e+03
29616,5.3308800000e+07,1.8542455809e+35,-3.8348881129e+35,-1.9806425321e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500842600e+05,-4.6637639304e+04,9.8125125337e+03
29664,5.3395200000e+07,1.8540631068e+35,-3.8347056388e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500727697e+05,-4.6638383211e+04,9.8111393502e+03
29712,5.3481600000e+07,1.8538860295e+35,-3.8345285614e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500612795e+05,-4.6639127117e+04,9.8097661667e+03
29760,5.3568000000e+07,1.8537144772e+35,-3.8343570091e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500497893e+05,-4.6639871024e+04,9.8083929831e+03
29808,5.3654400000e+07,1.8535485172e+35,-3.8341910491e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500382990e+05,-4.6640614930e+04,9.8070197996e+03
29856,5.3740800000e+07,1.8533881687e+35,-3.8340307006e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500268088e+05,-4.6641358836e+04,9.8056466160e+03
29904,5.3827200000e+07,1.8532334138e+35,-3.8338759457e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500153185e+05,-4.6642102743e+04,9.8042734325e+03
29952,5.3913600000e+07,1.8530842068e+35,-3.8337267387e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500038283e+05,-4.6642846649e+04,9.8029002489e+03
30000,5.4000000000e+07,1.8529404818e+35,-3.8335830136e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499923381e+05,-4.6643590555e+04,9.8015270654e+03
30048,5.4086400000e+07,1.8528021585e+35,-3.8334446903e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499808478e+05,-4.6644334462e+04,9.8001538818e+03
30096,5.4172800000e+07,1.8526691479e+35,-3.8333116797e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499693576e+05,-4.6645078368e+04,9.7987806983e+03
30144,5.4259200000e+07,1.8525413562e+35,-3.8331838879e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499578673e+05,-4.6645822274e+04,9.7974075148e+03
30192,5.4345600000e+07,1.8524186875e+35,-3.8330612192e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499463771e+05,-4.6646566180e+04,9.7960343312e+03
30240,5.4432000000e+07,1.8523010472e+35,-3.8329435790e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499348869e+05,-4.6647310087e+04,9.7946611477e+03
30288,5.4518400000e+07,1.8521883437e+35,-3.8328308754e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499233966e+05,-4.6648053993e+04,9.7932879641e+03
30336,5.4604800000e+07,1.8520804899e+35,-3.8327230217e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499119064e+05,-4.6648797899e+04,9.7919147806e+03
30384,5.4691200000e+07,1.8519774050e+35,-3.8326199367e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499004161e+05,-4.6649541805e+04,9.7905415970e+03
