step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
12096,4.3545600000e+07,1.8641237187e+35,-3.8447662563e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513826571e+05,-4.6553577885e+04,9.9676822740e+03
12120,4.3632000000e+07,1.8641544838e+35,-3.8447970219e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513711668e+05,-4.6554321792e+04,9.9663090905e+03
12144,4.3718400000e+07,1.8641719380e+35,-3.8448144767e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513596766e+05,-4.6555065698e+04,9.9649359070e+03
12168,4.3804800000e+07,1.8641740305e+35,-3.8448165697e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513481863e+05,-4.6555809604e+04,9.9635627234e+03
12192,4.3891200000e+07,1.8641589698e+35,-3.8448015094e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513366961e+05,-4.6556553510e+04,9.9621895399e+03
12216,4.3977600000e+07,1.8641253387e+35,-3.8447678785e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513252059e+05,-4.6557297417e+04,9.9608163563e+03
12240,4.4064000000e+07,1.8640721913e+35,-3.8447147312e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513137156e+05,-4.6558041323e+04,9.9594431728e+03
12264,4.4150400000e+07,1.8639991218e+35,-3.8446416616e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513022254e+05,-4.6558785229e+04,9.9580699893e+03
12288,4.4236800000e+07,1.8639062943e+35,-3.8445488339e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512907351e+05,-4.6559529135e+04,9.9566968057e+03
12312,4.4323200000e+07,1.8637944303e+35,-3.8444369696e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512792449e+05,-4.6560273042e+04,9.9553236222e+03
12336,4.4409600000e+07,1.8636647545e+35,-3.8443072935e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512677547e+05,-4.6561016948e+04,9.9539504386e+03
12360,4.4496000000e+07,1.8635189078e+35,-3.8441614463e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512562644e+05,-4.6561760854e+04,9.9525772551e+03
12384,4.4582400000e+07,1.8633588381e+35,-3.8440013760e+35,-1.9806425379e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512447742e+05,-4.6562504761e+04,9.9512040715e+03
12408,4.4668800000e+07,1.8631866830e+35,-3.8438292203e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512332839e+05,-4.6563248667e+04,9.9498308880e+03
12432,4.4755200000e+07,1.8630046561e+35,-3.8436471928e+35,-1.9806425367e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512217937e+05,-4.6563992573e+04,9.9484577044e+03
12456,4.4841600000e+07,1.8628149470e+35,-3.8434574831e+35,-1.9806425361e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512103035e+05,-4.6564736480e+04,9.9470845209e+03
12480,4.4928000000e+07,1.8626196406e+35,-3.8432621761e+35,-1.9806425355e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511988132e+05,-4.6565480386e+04,9.9457113373e+03
12504,4.5014400000e+07,1.8624206582e+35,-3.8430631931e+35,-1.9806425350e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511873230e+05,-4.6566224292e+04,9.9443381538e+03
12528,4.5100800000e+07,1.8622197202e+35,-3.8428622546e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511758327e+05,-4.6566968199e+04,9.9429649703e+03
12552,4.5187200000e+07,1.8620183279e+35,-3.8426608619e+35,-1.9806425340e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511643425e+05,-4.6567712105e+04,9.9415917867e+03
12576,4.5273600000e+07,1.8618177598e+35,-3.8424602934e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511528523e+05,-4.6568456011e+04,9.9402186032e+03
12600,4.5360000000e+07,1.8616190797e+35,-3.8422616129e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511413620e+05,-4.6569199917e+04,9.9388454196e+03
12624,4.5446400000e+07,1.8614231526e+35,-3.8420656856e+35,-1.9806425329e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511298718e+05,-4.6569943824e+04,9.9374722361e+03
12648,4.5532800000e+07,1.8612306649e+35,-3.8418731975e+35,-1.9806425326e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511183815e+05,-4.6570687730e+04,9.9360990525e+03
12672,4.5619200000e+07,1.8610421463e+35,-3.8416846787e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511068913e+05,-4.6571431636e+04,9.9347258690e+03
12696,4.5705600000e+07,1.8608579931e+35,-3.8415005253e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510954011e+05,-4.6572175542e+04,9.9333526855e+03
12720,4.5792000000e+07,1.8606784889e+35,-3.8413210209e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510839108e+05,-4.6572919449e+04,9.9319795019e+03
12744,4.5878400000e+07,1.8605038242e+35,-3.8411463560e+35,-1.9806425318e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510724206e+05,-4.6573663355e+04,9.9306063184e+03
12768,4.5964800000e+07,1.8603341134e+35,-3.8409766451e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510609303e+05,-4.6574407261e+04,9.9292331348e+03
12792,4.6051200000e+07,1.8601694099e+35,-3.8408119415e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510494401e+05,-4.6575151168e+04,9.9278599513e+03
12816,4.6137600000e+07,1.8600097187e+35,-3.8406522502e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510379499e+05,-4.6575895074e+04,9.9264867677e+03
12840,4.6224000000e+07,1.8598550077e+35,-3.8404975390e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510264596e+05,-4.6576638980e+04,9.9251135842e+03
12864,4.6310400000e+07,1.8597052166e+35,-3.8403477479e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510149694e+05,-4.6577382886e+04,9.9237404007e+03
12888,4.6396800000e+07,1.8595602650e+35,-3.8402027962e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510034791e+05,-4.6578126792e+04,9.9223672171e+03
12912,4.6483200000e+07,1.8594200585e+35,-3.8400625897e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509919889e+05,-4.6578870699e+04,9.9209940336e+03
12936,4.6569600000e+07,1.8592844939e+35,-3.8399270250e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509804987e+05,-4.6579614605e+04,9.9196208500e+03
12960,4.6656000000e+07,1.8591534635e+35,-3.8397959945e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509690084e+05,-4.6580358511e+04,9.9182476665e+03
12984,4.6742400000e+07,1.8590268582e+35,-3.8396693892e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509575182e+05,-4.6581102417e+04,9.9168744829e+03
13008,4.6828800000e+07,1.8589045704e+35,-3.8395471013e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509460279e+05,-4.6581846323e+04,9.9155012994e+03
13032,4.6915200000e+07,1.8587864959e+35,-3.8394290269e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509345377e+05,-4.6582590230e+04,9.9141281159e+03
13056,4.7001600000e+07,1.8586725358e+35,-3.8393150667e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509230475e+05,-4.6583334136e+04,9.9127549323e+03
13080,4.7088000000e+07,1.8585625972e+35,-3.8392051281e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509115572e+05,-4.6584078042e+04,9.9113817488e+03
13104,4.7174400000e+07,1.8584565946e+35,-3.8390991255e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509000670e+05,-4.6584821948e+04,9.9100085652e+03
13128,4.7260800000e+07,1.8583544503e+35,-3.8389969812e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508885767e+05,-4.6585565855e+04,9.9086353817e+03
13152,4.7347200000e+07,1.8582560951e+35,-3.8388986259e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508770865e+05,-4.6586309761e+04,9.9072621982e+03
13176,4.7433600000e+07,1.8581614682e+35,-3.8388039990e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508655963e+05,-4.6587053667e+04,9.9058890146e+03
13200,4.7520000000e+07,1.8580705178e+35,-3.8387130487e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508541060e+05,-4.6587797573e+04,9.9045158311e+03
13224,4.7606400000e+07,1.8579832011e+35,-3.8386257319e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508426158e+05,-4.6588541480e+04,9.9031426475e+03
13248,4.7692800000e+07,1.8578994842e+35,-3.8385420150e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508311255e+05,-4.6589285386e+04,9.9017694640e+03
13272,4.7779200000e+07,1.8578193423e+35,-3.8384618731e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508196353e+05,-4.6590029292e+04,9.9003962804e+03
13296,4.7865600000e+07,1.8577427598e+35,-3.8383852906e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508081451e+05,-4.6590773198e+04,9.8990230969e+03
13320,4.7952000000e+07,1.8576697305e+35,-3.8383122614e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507966548e+05,-4.6591517104e+04,9.8976499134e+03
13344,4.8038400000e+07,1.8576002581e+35,-3.8382427889e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507851646e+05,-4.6592261010e+04,9.8962767298e+03
13368,4.8124800000e+07,1.8575343560e+35,-3.8381768868e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507736743e+05,-4.6593004916e+04,9.8949035463e+03
13392,4.8211200000e+07,1.8574720482e+35,-3.8381145790e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507621841e+05,-4.6593748823e+04,9.8935303628e+03
13416,4.8297600000e+07,1.8574133687e+35,-3.8380558996e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507506939e+05,-4.6594492729e+04,9.8921571792e+03
13440,4.8384000000e+07,1.8573583619e+35,-3.8380008927e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507392036e+05,-4.6595236635e+04,9.8907839957e+03
13464,4.8470400000e+07,1.8573070813e+35,-3.8379496122e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507277134e+05,-4.6595980542e+04,9.8894108121e+03
13488,4.8556800000e+07,1.8572595899e+35,-3.8379021207e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507162231e+05,-4.6596724448e+04,9.8880376286e+03
13512,4.8643200000e+07,1.8572159589e+35,-3.8378584898e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507047329e+05,-4.6597468354e+04,9.8866644450e+03
13536,4.8729600000e+07,1.8571762680e+35,-3.8378187988e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506932427e+05,-4.6598212260e+04,9.8852912615e+03
13560,4.8816000000e+07,1.8571406042e+35,-3.8377831352e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506817524e+05,-4.6598956167e+04,9.8839180779e+03
13584,4.8902400000e+07,1.8571090621e+35,-3.8377515930e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506702622e+05,-4.6599700073e+04,9.8825448944e+03
13608,4.8988800000e+07,1.8570817421e+35,-3.8377242731e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506587719e+05,-4.6600443979e+04,9.8811717108e+03
13632,4.9075200000e+07,1.8570587503e+35,-3.8377012813e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506472817e+05,-4.6601187885e+04,9.8797985273e+03
13656,4.9161600000e+07,1.8570401964e+35,-3.8376827274e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506357915e+05,-4.6601931792e+04,9.8784253438e+03
13680,4.9248000000e+07,1.8570261924e+35,-3.8376687235e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506243012e+05,-4.6602675698e+04,9.8770521602e+03
13704,4.9334400000e+07,1.8570168500e+35,-3.8376593812e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506128110e+05,-4.6603419604e+04,9.8756789767e+03
13728,4.9420800000e+07,1.8570122780e+35,-3.8376548092e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506013207e+05,-4.6604163511e+04,9.8743057931e+03
13752,4.9507200000e+07,1.8570125781e+35,-3.8376551094e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505898305e+05,-4.6604907417e+04,9.8729326096e+03
13776,4.9593600000e+07,1.8570178406e+35,-3.8376603720e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505783403e+05,-4.6605651323e+04,9.8715594260e+03
13800,4.9680000000e+07,1.8570281384e+35,-3.8376706699e+35,-1.9806425315e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505668500e+05,-4.6606395229e+04,9.8701862425e+03
13824,4.9766400000e+07,1.8570435202e+35,-3.8376860518e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505553598e+05,-4.6607139136e+04,9.8688130590e+03
13848,4.9852800000e+07,1.8570640012e+35,-3.8377065329e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505438695e+05,-4.6607883042e+04,9.8674398754e+03
13872,4.9939200000e+07,1.8570895532e+35,-3.8377320851e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505323793e+05,-4.6608626948e+04,9.8660666919e+03
13896,5.0025600000e+07,1.8571200919e+35,-3.8377626240e+35,-1.9806425320e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505208891e+05,-4.6609370854e+04,9.8646935083e+03
13920,5.0112000000e+07,1.8571554626e+35,-3.8377979948e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505093988e+05,-4.6610114760e+04,9.8633203248e+03
13944,5.0198400000e+07,1.8571954228e+35,-3.8378379553e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504979086e+05,-4.6610858666e+04,9.8619471412e+03
13968,5.0284800000e+07,1.8572396244e+35,-3.8378821572e+35,-1.9806425328e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504864183e+05,-4.6611602573e+04,9.8605739577e+03
13992,5.0371200000e+07,1.8572875921e+35,-3.8379301252e+35,-1.9806425331e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504749281e+05,-4.6612346479e+04,9.8592007741e+03
14016,5.0457600000e+07,1.8573387023e+35,-3.8379812358e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504634379e+05,-4.6613090385e+04,9.8578275906e+03
14040,5.0544000000e+07,1.8573921607e+35,-3.8380346945e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504519476e+05,-4.6613834292e+04,9.8564544071e+03
14064,5.0630400000e+07,1.8574469817e+35,-3.8380895160e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504404574e+05,-4.6614578198e+04,9.8550812235e+03
14088,5.0716800000e+07,1.8575019712e+35,-3.8381445059e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504289671e+05,-4.6615322104e+04,9.8537080400e+03
14112,5.0803200000e+07,1.8575557152e+35,-3.8381982504e+35,-1.9806425352e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504174769e+05,-4.6616066010e+04,9.8523348564e+03
14136,5.0889600000e+07,1.8576065786e+35,-3.8382491144e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504059867e+05,-4.6616809917e+04,9.8509616729e+03
14160,5.0976000000e+07,1.8576527170e+35,-3.8382952534e+35,-1.9806425364e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503944964e+05,-4.6617553823e+04,9.8495884893e+03
14184,5.1062400000e+07,1.8576921069e+35,-3.8383346439e+35,-1.9806425370e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503830062e+05,-4.6618297729e+04,9.8482153058e+03
14208,5.1148800000e+07,1.8577225954e+35,-3.8383651330e+35,-1.9806425376e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503715159e+05,-4.6619041635e+04,9.8468421223e+03
14232,5.1235200000e+07,1.8577419732e+35,-3.8383845113e+35,-1.9806425382e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503600257e+05,-4.6619785541e+04,9.8454689387e+03
14256,5.1321600000e+07,1.8577480677e+35,-3.8383906064e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503485355e+05,-4.6620529447e+04,9.8440957552e+03
14280,5.1408000000e+07,1.8577388526e+35,-3.8383813917e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503370452e+05,-4.6621273354e+04,9.8427225716e+03
14304,5.1494400000e+07,1.8577125652e+35,-3.8383551046e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503255550e+05,-4.6622017260e+04,9.8413493881e+03
14328,5.1580800000e+07,1.8576678200e+35,-3.8383103597e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503140647e+05,-4.6622761166e+04,9.8399762045e+03
14352,5.1667200000e+07,1.8576037058e+35,-3.8382462456e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503025745e+05,-4.6623505073e+04,9.8386030210e+03
14376,5.1753600000e+07,1.8575198527e+35,-3.8381623924e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502910843e+05,-4.6624248979e+04,9.8372298374e+03
14400,5.1840000000e+07,1.8574164610e+35,-3.8380590006e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502795940e+05,-4.6624992885e+04,9.8358566539e+03
14424,5.1926400000e+07,1.8572942872e+35,-3.8379368265e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502681038e+05,-4.6625736792e+04,9.8344834704e+03
14448,5.2012800000e+07,1.8571545886e+35,-3.8377971274e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502566135e+05,-4.6626480698e+04,9.8331102868e+03
14472,5.2099200000e+07,1.8569990355e+35,-3.8376415738e+35,-1.9806425383e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502451233e+05,-4.6627224604e+04,9.8317371033e+03
14496,5.2185600000e+07,1.8568296018e+35,-3.8374721395e+35,-1.9806425377e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502336330e+05,-4.6627968510e+04,9.8303639197e+03
14520,5.2272000000e+07,1.8566484474e+35,-3.8372909845e+35,-1.9806425371e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502221428e+05,-4.6628712417e+04,9.8289907362e+03
14544,5.2358400000e+07,1.8564578051e+35,-3.8371003416e+35,-1.9806425365e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502106526e+05,-4.6629456323e+04,9.8276175526e+03
14568,5.2444800000e+07,1.8562598808e+35,-3.8369024167e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501991623e+05,-4.6630200229e+04,9.8262443691e+03
14592,5.2531200000e+07,1.8560567734e+35,-3.8366993088e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501876721e+05,-4.6630944135e+04,9.8248711856e+03
14616,5.2617600000e+07,1.8558504172e+35,-3.8364929519e+35,-1.9806425348e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501761818e+05,-4.6631688041e+04,9.8234980020e+03
14640,5.2704000000e+07,1.8556425443e+35,-3.8362850786e+35,-1.9806425343e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501646916e+05,-4.6632431948e+04,9.8221248185e+03
14664,5.2790400000e+07,1.8554346677e+35,-3.8360772015e+35,-1.9806425338e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501532014e+05,-4.6633175854e+04,9.8207516349e+03
14688,5.2876800000e+07,1.8552280777e+35,-3.8358706111e+35,-1.9806425334e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501417111e+05,-4.6633919760e+04,9.8193784514e+03
14712,5.2963200000e+07,1.8550238503e+35,-3.8356663833e+35,-1.9806425330e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501302209e+05,-4.6634663666e+04,9.8180052679e+03
14736,5.3049600000e+07,1.8548228636e+35,-3.8354653963e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501187306e+05,-4.6635407573e+04,9.8166320843e+03
14760,5.3136000000e+07,1.8546258174e+35,-3.8352683498e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501072404e+05,-4.6636151479e+04,9.8152589008e+03
14784,5.3222400000e+07,1.8544332558e+35,-3.8350757879e+35,-1.9806425322e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500957502e+05,-4.6636895385e+04,9.8138857172e+03
14808,5.3308800000e+07,1.8542455888e+35,-3.8348881208e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500842599e+05,-4.6637639291e+04,9.8125125337e+03
14832,5.3395200000e+07,1.8540631143e+35,-3.8347056460e+35,-1.9806425317e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500727697e+05,-4.6638383197e+04,9.8111393501e+03
14856,5.3481600000e+07,1.8538860363e+35,-3.8345285679e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500612794e+05,-4.6639127104e+04,9.8097661666e+03
14880,5.3568000000e+07,1.8537144834e+35,-3.8343570148e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500497892e+05,-4.6639871010e+04,9.8083929831e+03
14904,5.3654400000e+07,1.8535485226e+35,-3.8341910539e+35,-1.9806425313e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500382990e+05,-4.6640614916e+04,9.8070197995e+03
14928,5.3740800000e+07,1.8533881732e+35,-3.8340307044e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500268087e+05,-4.6641358822e+04,9.8056466160e+03
14952,5.3827200000e+07,1.8532334174e+35,-3.8338759485e+35,-1.9806425311e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500153185e+05,-4.6642102728e+04,9.8042734324e+03
14976,5.3913600000e+07,1.8530842095e+35,-3.8337267405e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500038282e+05,-4.6642846635e+04,9.8029002489e+03
15000,5.4000000000e+07,1.8529404835e+35,-3.8335830144e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499923380e+05,-4.6643590541e+04,9.8015270654e+03
15024,5.4086400000e+07,1.8528021592e+35,-3.8334446901e+35,-1.9806425309e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499808478e+05,-4.6644334447e+04,9.8001538818e+03
15048,5.4172800000e+07,1.8526691477e+35,-3.8333116785e+35,-1.9806425308e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499693575e+05,-4.6645078354e+04,9.7987806983e+03
15072,5.4259200000e+07,1.8525413550e+35,-3.8331838858e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499578673e+05,-4.6645822260e+04,9.7974075147e+03
15096,5.4345600000e+07,1.8524186854e+35,-3.8330612161e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499463770e+05,-4.6646566166e+04,9.7960343312e+03
15120,5.4432000000e+07,1.8523010442e+35,-3.8329435749e+35,-1.9806425307e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499348868e+05,-4.6647310072e+04,9.7946611476e+03
15144,5.4518400000e+07,1.8521883398e+35,-3.8328308704e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499233966e+05,-4.6648053979e+04,9.7932879641e+03
15168,5.4604800000e+07,1.8520804851e+35,-3.8327230157e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499119063e+05,-4.6648797885e+04,9.7919147806e+03
15192,5.4691200000e+07,1.8519773993e+35,-3.8326199298e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499004161e+05,-4.6649541791e+04,9.7905415970e+03
