step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
48384,4.3545600000e+07,1.8638147761e+35,-3.8441471053e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2656098489e+05,-9.0202762304e+04,9.8876672552e+03
48480,4.3632000000e+07,1.8638460666e+35,-3.8441783958e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2659206809e+05,-9.0294257577e+04,9.8861386483e+03
48576,4.3718400000e+07,1.8638640427e+35,-3.8441963719e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2662315129e+05,-9.0385752851e+04,9.8846100414e+03
48672,4.3804800000e+07,1.8638666527e+35,-3.8441989819e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2665423450e+05,-9.0477248124e+04,9.8830814345e+03
48768,4.3891200000e+07,1.8638521053e+35,-3.8441844345e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2668531770e+05,-9.0568743396e+04,9.8815528276e+03
48864,4.3977600000e+07,1.8638189831e+35,-3.8441513124e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2671640091e+05,-9.0660238669e+04,9.8800242207e+03
48960,4.4064000000e+07,1.8637663408e+35,-3.8440986701e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2674748411e+05,-9.0751733942e+04,9.8784956138e+03
49056,4.4150400000e+07,1.8636937726e+35,-3.8440261019e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2677856731e+05,-9.0843229215e+04,9.8769670069e+03
49152,4.4236800000e+07,1.8636014432e+35,-3.8439337725e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2680965052e+05,-9.0934724488e+04,9.8754384000e+03
49248,4.4323200000e+07,1.8634900742e+35,-3.8438224034e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2684073372e+05,-9.1026219761e+04,9.8739097931e+03
49344,4.4409600000e+07,1.8633608902e+35,-3.8436932194e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2687181693e+05,-9.1117715034e+04,9.8723811862e+03
49440,4.4496000000e+07,1.8632155320e+35,-3.8435478612e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2690290013e+05,-9.1209210307e+04,9.8708525793e+03
49536,4.4582400000e+07,1.8630559471e+35,-3.8433882763e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2693398333e+05,-9.1300705580e+04,9.8693239724e+03
49632,4.4668800000e+07,1.8628842728e+35,-3.8432166019e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2696506654e+05,-9.1392200853e+04,9.8677953655e+03
49728,4.4755200000e+07,1.8627027222e+35,-3.8430350513e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2699614974e+05,-9.1483696126e+04,9.8662667586e+03
49824,4.4841600000e+07,1.8625134844e+35,-3.8428458134e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2702723294e+05,-9.1575191398e+04,9.8647381517e+03
49920,4.4928000000e+07,1.8623186438e+35,-3.8426509728e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2705831615e+05,-9.1666686672e+04,9.8632095448e+03
50016,4.5014400000e+07,1.8621201216e+35,-3.8424524506e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2708939935e+05,-9.1758181944e+04,9.8616809379e+03
50112,4.5100800000e+07,1.8619196383e+35,-3.8422519672e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2712048256e+05,-9.1849677217e+04,9.8601523310e+03
50208,4.5187200000e+07,1.8617186955e+35,-3.8420510245e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2715156576e+05,-9.1941172490e+04,9.8586237241e+03
50304,4.5273600000e+07,1.8615185727e+35,-3.8418509016e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2718264896e+05,-9.2032667763e+04,9.8570951172e+03
50400,4.5360000000e+07,1.8613203348e+35,-3.8416526636e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2721373217e+05,-9.2124163036e+04,9.8555665103e+03
50496,4.5446400000e+07,1.8611248481e+35,-3.8414571770e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2724481537e+05,-9.2215658309e+04,9.8540379034e+03
50592,4.5532800000e+07,1.8609328003e+35,-3.8412651291e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2727589858e+05,-9.2307153582e+04,9.8525092965e+03
50688,4.5619200000e+07,1.8607447220e+35,-3.8410770508e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2730698178e+05,-9.2398648855e+04,9.8509806896e+03
50784,4.5705600000e+07,1.8605610094e+35,-3.8408933382e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2733806499e+05,-9.2490144128e+04,9.8494520827e+03
50880,4.5792000000e+07,1.8603819454e+35,-3.8407142742e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2736914819e+05,-9.2581639401e+04,9.8479234758e+03
50976,4.5878400000e+07,1.8602077190e+35,-3.8405400478e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2740023139e+05,-9.2673134673e+04,9.8463948689e+03
51072,4.5964800000e+07,1.8600384430e+35,-3.8403707717e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2743131460e+05,-9.2764629946e+04,9.8448662621e+03
51168,4.6051200000e+07,1.8598741689e+35,-3.8402064977e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2746239780e+05,-9.2856125220e+04,9.8433376552e+03
51264,4.6137600000e+07,1.8597149007e+35,-3.8400472294e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2749348101e+05,-9.2947620492e+04,9.8418090483e+03
51360,4.6224000000e+07,1.8595606050e+35,-3.8398929338e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2752456421e+05,-9.3039115765e+04,9.8402804414e+03
51456,4.6310400000e+07,1.8594112213e+35,-3.8397435500e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2755564741e+05,-9.3130611038e+04,9.8387518345e+03
51552,4.6396800000e+07,1.8592666688e+35,-3.8395989975e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2758673062e+05,-9.3222106311e+04,9.8372232276e+03
51648,4.6483200000e+07,1.8591268531e+35,-3.8394591819e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2761781382e+05,-9.3313601584e+04,9.8356946207e+03
51744,4.6569600000e+07,1.8589916713e+35,-3.8393240001e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2764889702e+05,-9.3405096858e+04,9.8341660138e+03
51840,4.6656000000e+07,1.8588610159e+35,-3.8391933446e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2767998023e+05,-9.3496592131e+04,9.8326374069e+03
51936,4.6742400000e+07,1.8587347780e+35,-3.8390671067e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2771106343e+05,-9.3588087404e+04,9.8311088000e+03
52032,4.6828800000e+07,1.8586128503e+35,-3.8389451790e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2774214664e+05,-9.3679582676e+04,9.8295801931e+03
52128,4.6915200000e+07,1.8584951286e+35,-3.8388274573e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2777322984e+05,-9.3771077949e+04,9.8280515862e+03
52224,4.7001600000e+07,1.8583815138e+35,-3.8387138426e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2780431304e+05,-9.3862573222e+04,9.8265229793e+03
52320,4.7088000000e+07,1.8582719130e+35,-3.8386042418e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2783539625e+05,-9.3954068495e+04,9.8249943724e+03
52416,4.7174400000e+07,1.8581662403e+35,-3.8384985691e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2786647945e+05,-9.4045563768e+04,9.8234657655e+03
52512,4.7260800000e+07,1.8580644177e+35,-3.8383967464e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2789756266e+05,-9.4137059041e+04,9.8219371586e+03
52608,4.7347200000e+07,1.8579663753e+35,-3.8382987041e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2792864586e+05,-9.4228554314e+04,9.8204085517e+03
52704,4.7433600000e+07,1.8578720524e+35,-3.8382043811e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2795972906e+05,-9.4320049587e+04,9.8188799448e+03
52800,4.7520000000e+07,1.8577813969e+35,-3.8381137256e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2799081227e+05,-9.4411544860e+04,9.8173513379e+03
52896,4.7606400000e+07,1.8576943661e+35,-3.8380266949e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2802189547e+05,-9.4503040133e+04,9.8158227310e+03
52992,4.7692800000e+07,1.8576109268e+35,-3.8379432555e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2805297867e+05,-9.4594535406e+04,9.8142941241e+03
53088,4.7779200000e+07,1.8575310549e+35,-3.8378633836e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2808406188e+05,-9.4686030679e+04,9.8127655173e+03
53184,4.7865600000e+07,1.8574547362e+35,-3.8377870650e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2811514508e+05,-9.4777525952e+04,9.8112369103e+03
53280,4.7952000000e+07,1.8573819660e+35,-3.8377142947e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2814622828e+05,-9.4869021225e+04,9.8097083035e+03
53376,4.8038400000e+07,1.8573127490e+35,-3.8376450777e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2817731149e+05,-9.4960516498e+04,9.8081796966e+03
53472,4.8124800000e+07,1.8572470996e+35,-3.8375794283e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2820839469e+05,-9.5052011771e+04,9.8066510897e+03
53568,4.8211200000e+07,1.8571850418e+35,-3.8375173705e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2823947789e+05,-9.5143507044e+04,9.8051224828e+03
53664,4.8297600000e+07,1.8571266090e+35,-3.8374589377e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2827056110e+05,-9.5235002317e+04,9.8035938759e+03
53760,4.8384000000e+07,1.8570718441e+35,-3.8374041729e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2830164430e+05,-9.5326497590e+04,9.8020652689e+03
53856,4.8470400000e+07,1.8570207993e+35,-3.8373531281e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2833272751e+05,-9.5417992863e+04,9.8005366620e+03
53952,4.8556800000e+07,1.8569735359e+35,-3.8373058646e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2836381071e+05,-9.5509488136e+04,9.7990080551e+03
54048,4.8643200000e+07,1.8569301240e+35,-3.8372624528e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2839489391e+05,-9.5600983409e+04,9.7974794482e+03
54144,4.8729600000e+07,1.8568906424e+35,-3.8372229711e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2842597712e+05,-9.5692478682e+04,9.7959508414e+03
54240,4.8816000000e+07,1.8568551777e+35,-3.8371875064e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2845706032e+05,-9.5783973956e+04,9.7944222345e+03
54336,4.8902400000e+07,1.8568238241e+35,-3.8371561529e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2848814352e+05,-9.5875469228e+04,9.7928936276e+03
54432,4.8988800000e+07,1.8567966824e+35,-3.8371290112e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2851922673e+05,-9.5966964501e+04,9.7913650207e+03
54528,4.9075200000e+07,1.8567738587e+35,-3.8371061875e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2855030993e+05,-9.6058459774e+04,9.7898364138e+03
54624,4.9161600000e+07,1.8567554633e+35,-3.8370877920e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2858139313e+05,-9.6149955047e+04,9.7883078069e+03
54720,4.9248000000e+07,1.8567416085e+35,-3.8370739372e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2861247634e+05,-9.6241450320e+04,9.7867792000e+03
54816,4.9334400000e+07,1.8567324064e+35,-3.8370647352e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2864355954e+05,-9.6332945592e+04,9.7852505931e+03
54912,4.9420800000e+07,1.8567279662e+35,-3.8370602949e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2867464275e+05,-9.6424440866e+04,9.7837219862e+03
55008,4.9507200000e+07,1.8567283897e+35,-3.8370607184e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2870572595e+05,-9.6515936139e+04,9.7821933793e+03
55104,4.9593600000e+07,1.8567337673e+35,-3.8370660961e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2873680915e+05,-9.6607431411e+04,9.7806647724e+03
55200,4.9680000000e+07,1.8567441720e+35,-3.8370765008e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2876789236e+05,-9.6698926685e+04,9.7791361655e+03
55296,4.9766400000e+07,1.8567596521e+35,-3.8370919809e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2879897556e+05,-9.6790421958e+04,9.7776075586e+03
55392,4.9852800000e+07,1.8567802228e+35,-3.8371125516e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2883005876e+05,-9.6881917231e+04,9.7760789517e+03
55488,4.9939200000e+07,1.8568058556e+35,-3.8371381844e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2886114197e+05,-9.6973412504e+04,9.7745503448e+03
55584,5.0025600000e+07,1.8568364662e+35,-3.8371687950e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2889222517e+05,-9.7064907777e+04,9.7730217379e+03
55680,5.0112000000e+07,1.8568718998e+35,-3.8372042287e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2892330837e+05,-9.7156403050e+04,9.7714931310e+03
55776,5.0198400000e+07,1.8569119147e+35,-3.8372442436e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2895439158e+05,-9.7247898324e+04,9.7699645240e+03
55872,5.0284800000e+07,1.8569561633e+35,-3.8372884921e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2898547478e+05,-9.7339393597e+04,9.7684359171e+03
55968,5.0371200000e+07,1.8570041713e+35,-3.8373365002e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2901655799e+05,-9.7430888870e+04,9.7669073103e+03
56064,5.0457600000e+07,1.8570553162e+35,-3.8373876451e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2904764119e+05,-9.7522384143e+04,9.7653787034e+03
56160,5.0544000000e+07,1.8571088046e+35,-3.8374411335e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2907872439e+05,-9.7613879416e+04,9.7638500965e+03
56256,5.0630400000e+07,1.8571636515e+35,-3.8374959804e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2910980760e+05,-9.7705374689e+04,9.7623214896e+03
56352,5.0716800000e+07,1.8572186626e+35,-3.8375509915e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2914089080e+05,-9.7796869962e+04,9.7607928827e+03
56448,5.0803200000e+07,1.8572724232e+35,-3.8376047522e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2917197400e+05,-9.7888365234e+04,9.7592642758e+03
56544,5.0889600000e+07,1.8573232971e+35,-3.8376556261e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2920305721e+05,-9.7979860507e+04,9.7577356689e+03
56640,5.0976000000e+07,1.8573694385e+35,-3.8377017676e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2923414041e+05,-9.8071355780e+04,9.7562070620e+03
56736,5.1062400000e+07,1.8574088226e+35,-3.8377411517e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2926522362e+05,-9.8162851053e+04,9.7546784551e+03
56832,5.1148800000e+07,1.8574392953e+35,-3.8377716245e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2929630682e+05,-9.8254346327e+04,9.7531498482e+03
56928,5.1235200000e+07,1.8574586466e+35,-3.8377909758e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2932739002e+05,-9.8345841600e+04,9.7516212413e+03
57024,5.1321600000e+07,1.8574647034e+35,-3.8377970326e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2935847323e+05,-9.8437336873e+04,9.7500926344e+03
57120,5.1408000000e+07,1.8574554392e+35,-3.8377877684e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2938955643e+05,-9.8528832146e+04,9.7485640275e+03
57216,5.1494400000e+07,1.8574290915e+35,-3.8377614207e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2942063964e+05,-9.8620327418e+04,9.7470354206e+03
57312,5.1580800000e+07,1.8573842753e+35,-3.8377166046e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2945172284e+05,-9.8711822691e+04,9.7455068137e+03
57408,5.1667200000e+07,1.8573200799e+35,-3.8376524092e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2948280604e+05,-9.8803317964e+04,9.7439782068e+03
57504,5.1753600000e+07,1.8572361362e+35,-3.8375684655e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2951388925e+05,-9.8894813237e+04,9.7424495999e+03
57600,5.1840000000e+07,1.8571326455e+35,-3.8374649748e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2954497245e+05,-9.8986308510e+04,9.7409209930e+03
57696,5.1926400000e+07,1.8570103650e+35,-3.8373426942e+35,-1.9803323293e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2957605565e+05,-9.9077803783e+04,9.7393923861e+03
57792,5.2012800000e+07,1.8568705526e+35,-3.8372028819e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2960713886e+05,-9.9169299056e+04,9.7378637792e+03
57888,5.2099200000e+07,1.8567148795e+35,-3.8370472087e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2963822206e+05,-9.9260794329e+04,9.7363351723e+03
57984,5.2185600000e+07,1.8565453198e+35,-3.8368776489e+35,-1.9803323292e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2966930526e+05,-9.9352289602e+04,9.7348065654e+03
58080,5.2272000000e+07,1.8563640336e+35,-3.8366963627e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2970038847e+05,-9.9443784875e+04,9.7332779585e+03
58176,5.2358400000e+07,1.8561732538e+35,-3.8365055829e+35,-1.9803323291e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2973147167e+05,-9.9535280148e+04,9.7317493516e+03
58272,5.2444800000e+07,1.8559751862e+35,-3.8363075152e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2976255488e+05,-9.9626775421e+04,9.7302207447e+03
58368,5.2531200000e+07,1.8557719296e+35,-3.8361042586e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2979363808e+05,-9.9718270694e+04,9.7286921378e+03
58464,5.2617600000e+07,1.8555654183e+35,-3.8358977472e+35,-1.9803323290e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2982472128e+05,-9.9809765967e+04,9.7271635309e+03
58560,5.2704000000e+07,1.8553573847e+35,-3.8356897137e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2985580449e+05,-9.9901261240e+04,9.7256349240e+03
58656,5.2790400000e+07,1.8551493421e+35,-3.8354816711e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2988688769e+05,-9.9992756513e+04,9.7241063171e+03
58752,5.2876800000e+07,1.8549425815e+35,-3.8352749103e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2991797089e+05,-1.0008425179e+05,9.7225777103e+03
58848,5.2963200000e+07,1.8547381795e+35,-3.8350705084e+35,-1.9803323289e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2994905410e+05,-1.0017574706e+05,9.7210491034e+03
58944,5.3049600000e+07,1.8545370148e+35,-3.8348693436e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.2998013730e+05,-1.0026724233e+05,9.7195204965e+03
59040,5.3136000000e+07,1.8543397875e+35,-3.8346721163e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3001122051e+05,-1.0035873760e+05,9.7179918896e+03
59136,5.3222400000e+07,1.8541470415e+35,-3.8344793703e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3004230371e+05,-1.0045023288e+05,9.7164632827e+03
59232,5.3308800000e+07,1.8539591866e+35,-3.8342915154e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3007338691e+05,-1.0054172815e+05,9.7149346757e+03
59328,5.3395200000e+07,1.8537765196e+35,-3.8341088484e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3010447012e+05,-1.0063322342e+05,9.7134060689e+03
59424,5.3481600000e+07,1.8535992440e+35,-3.8339315728e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3013555332e+05,-1.0072471870e+05,9.7118774620e+03
59520,5.3568000000e+07,1.8534274871e+35,-3.8337598159e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3016663652e+05,-1.0081621397e+05,9.7103488551e+03
59616,5.3654400000e+07,1.8532613153e+35,-3.8335936440e+35,-1.9803323288e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3019771973e+05,-1.0090770924e+05,9.7088202482e+03
59712,5.3740800000e+07,1.8531007471e+35,-3.8334330759e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3022880293e+05,-1.0099920451e+05,9.7072916413e+03
59808,5.3827200000e+07,1.8529457645e+35,-3.8332780932e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3025988614e+05,-1.0109069979e+05,9.7057630344e+03
59904,5.3913600000e+07,1.8527963213e+35,-3.8331286500e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3029096934e+05,-1.0118219506e+05,9.7042344275e+03
60000,5.4000000000e+07,1.8526523517e+35,-3.8329846804e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3032205254e+05,-1.0127369033e+05,9.7027058206e+03
60096,5.4086400000e+07,1.8525137758e+35,-3.8328461045e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3035313575e+05,-1.0136518561e+05,9.7011772137e+03
60192,5.4172800000e+07,1.8523805050e+35,-3.8327128338e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3038421895e+05,-1.0145668088e+05,9.6996486068e+03
60288,5.4259200000e+07,1.8522524460e+35,-3.8325847747e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3041530215e+05,-1.0154817615e+05,9.6981199999e+03
60384,5.4345600000e+07,1.8521295037e+35,-3.8324618324e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3044638536e+05,-1.0163967142e+05,9.6965913930e+03
60480,5.4432000000e+07,1.8520115843e+35,-3.8323439130e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3047746856e+05,-1.0173116670e+05,9.6950627861e+03
60576,5.4518400000e+07,1.8518985968e+35,-3.8322309255e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3050855176e+05,-1.0182266197e+05,9.6935341792e+03
60672,5.4604800000e+07,1.8517904551e+35,-3.8321227838e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3053963497e+05,-1.0191415724e+05,9.6920055723e+03
60768,5.4691200000e+07,1.8516870785e+35,-3.8320194072e+35,-1.9803323287e+35,8.2270866689e+41,2.6070596986e+41,3.1313539059e+43,-1.3057071817e+05,-1.0200565252e+05,9.6904769654e+03
