step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
6048,4.3545600000e+07,1.8641233769e+35,-3.8447659310e+35,-1.9806425541e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513826571e+05,-4.6553577897e+04,9.9676822742e+03
6060,4.3632000000e+07,1.8641541500e+35,-3.8447967064e+35,-1.9806425564e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513711669e+05,-4.6554321804e+04,9.9663090906e+03
6072,4.3718400000e+07,1.8641716158e+35,-3.8448141743e+35,-1.9806425585e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513596766e+05,-4.6555065710e+04,9.9649359071e+03
6084,4.3804800000e+07,1.8641737230e+35,-3.8448162833e+35,-1.9806425603e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513481864e+05,-4.6555809616e+04,9.9635627236e+03
6096,4.3891200000e+07,1.8641586802e+35,-3.8448012420e+35,-1.9806425618e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513366961e+05,-4.6556553523e+04,9.9621895400e+03
6108,4.3977600000e+07,1.8641250697e+35,-3.8447676324e+35,-1.9806425627e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513252059e+05,-4.6557297429e+04,9.9608163565e+03
6120,4.4064000000e+07,1.8640719451e+35,-3.8447145082e+35,-1.9806425631e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513137157e+05,-4.6558041335e+04,9.9594431729e+03
6132,4.4150400000e+07,1.8639988998e+35,-3.8446414627e+35,-1.9806425630e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0513022254e+05,-4.6558785241e+04,9.9580699894e+03
6144,4.4236800000e+07,1.8639060973e+35,-3.8445486595e+35,-1.9806425623e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512907352e+05,-4.6559529148e+04,9.9566968059e+03
6156,4.4323200000e+07,1.8637942582e+35,-3.8444368193e+35,-1.9806425610e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512792449e+05,-4.6560273054e+04,9.9553236223e+03
6168,4.4409600000e+07,1.8636646066e+35,-3.8443071660e+35,-1.9806425594e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512677547e+05,-4.6561016960e+04,9.9539504388e+03
6180,4.4496000000e+07,1.8635187825e+35,-3.8441613399e+35,-1.9806425574e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512562645e+05,-4.6561760866e+04,9.9525772552e+03
6192,4.4582400000e+07,1.8633587334e+35,-3.8440012886e+35,-1.9806425551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512447742e+05,-4.6562504772e+04,9.9512040717e+03
6204,4.4668800000e+07,1.8631865966e+35,-3.8438291493e+35,-1.9806425528e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512332840e+05,-4.6563248679e+04,9.9498308881e+03
6216,4.4755200000e+07,1.8630045853e+35,-3.8436471357e+35,-1.9806425504e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512217937e+05,-4.6563992585e+04,9.9484577046e+03
6228,4.4841600000e+07,1.8628148892e+35,-3.8434574372e+35,-1.9806425480e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0512103035e+05,-4.6564736491e+04,9.9470845211e+03
6240,4.4928000000e+07,1.8626195931e+35,-3.8432621388e+35,-1.9806425457e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511988133e+05,-4.6565480397e+04,9.9457113375e+03
6252,4.5014400000e+07,1.8624206184e+35,-3.8430631620e+35,-1.9806425435e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511873230e+05,-4.6566224304e+04,9.9443381540e+03
6264,4.5100800000e+07,1.8622196860e+35,-3.8428622275e+35,-1.9806425415e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511758328e+05,-4.6566968210e+04,9.9429649704e+03
6276,4.5187200000e+07,1.8620182971e+35,-3.8426608368e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511643425e+05,-4.6567712116e+04,9.9415917869e+03
6288,4.5273600000e+07,1.8618177306e+35,-3.8424602687e+35,-1.9806425381e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511528523e+05,-4.6568456022e+04,9.9402186034e+03
6300,4.5360000000e+07,1.8616190506e+35,-3.8422615872e+35,-1.9806425366e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511413621e+05,-4.6569199929e+04,9.9388454198e+03
6312,4.5446400000e+07,1.8614231224e+35,-3.8420656577e+35,-1.9806425353e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511298718e+05,-4.6569943835e+04,9.9374722363e+03
6324,4.5532800000e+07,1.8612306323e+35,-3.8418731665e+35,-1.9806425342e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511183816e+05,-4.6570687741e+04,9.9360990527e+03
6336,4.5619200000e+07,1.8610421106e+35,-3.8416846438e+35,-1.9806425332e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0511068913e+05,-4.6571431648e+04,9.9347258692e+03
6348,4.5705600000e+07,1.8608579534e+35,-3.8415004858e+35,-1.9806425324e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510954011e+05,-4.6572175554e+04,9.9333526857e+03
6360,4.5792000000e+07,1.8606784447e+35,-3.8413209763e+35,-1.9806425316e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510839108e+05,-4.6572919460e+04,9.9319795021e+03
6372,4.5878400000e+07,1.8605037749e+35,-3.8411463058e+35,-1.9806425310e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510724206e+05,-4.6573663366e+04,9.9306063186e+03
6384,4.5964800000e+07,1.8603340586e+35,-3.8409765890e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510609304e+05,-4.6574407272e+04,9.9292331350e+03
6396,4.6051200000e+07,1.8601693493e+35,-3.8408118792e+35,-1.9806425299e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510494401e+05,-4.6575151179e+04,9.9278599515e+03
6408,4.6137600000e+07,1.8600096521e+35,-3.8406521815e+35,-1.9806425295e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510379499e+05,-4.6575895085e+04,9.9264867680e+03
6420,4.6224000000e+07,1.8598549349e+35,-3.8404974640e+35,-1.9806425291e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510264596e+05,-4.6576638991e+04,9.9251135844e+03
6432,4.6310400000e+07,1.8597051376e+35,-3.8403476664e+35,-1.9806425288e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510149694e+05,-4.6577382897e+04,9.9237404009e+03
6444,4.6396800000e+07,1.8595601798e+35,-3.8402027084e+35,-1.9806425285e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0510034792e+05,-4.6578126804e+04,9.9223672173e+03
6456,4.6483200000e+07,1.8594199672e+35,-3.8400624954e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509919889e+05,-4.6578870710e+04,9.9209940338e+03
6468,4.6569600000e+07,1.8592843965e+35,-3.8399269245e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509804987e+05,-4.6579614616e+04,9.9196208502e+03
6480,4.6656000000e+07,1.8591533600e+35,-3.8397958878e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509690084e+05,-4.6580358522e+04,9.9182476667e+03
6492,4.6742400000e+07,1.8590267487e+35,-3.8396692764e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509575182e+05,-4.6581102429e+04,9.9168744832e+03
6504,4.6828800000e+07,1.8589044550e+35,-3.8395469826e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509460280e+05,-4.6581846335e+04,9.9155012996e+03
6516,4.6915200000e+07,1.8587863747e+35,-3.8394289022e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509345377e+05,-4.6582590241e+04,9.9141281161e+03
6528,4.7001600000e+07,1.8586724088e+35,-3.8393149362e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509230475e+05,-4.6583334147e+04,9.9127549325e+03
6540,4.7088000000e+07,1.8585624646e+35,-3.8392049918e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509115572e+05,-4.6584078054e+04,9.9113817490e+03
6552,4.7174400000e+07,1.8584564563e+35,-3.8390989835e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0509000670e+05,-4.6584821960e+04,9.9100085655e+03
6564,4.7260800000e+07,1.8583543065e+35,-3.8389968336e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508885768e+05,-4.6585565866e+04,9.9086353819e+03
6576,4.7347200000e+07,1.8582559456e+35,-3.8388984727e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508770865e+05,-4.6586309773e+04,9.9072621984e+03
6588,4.7433600000e+07,1.8581613132e+35,-3.8388038402e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508655963e+05,-4.6587053679e+04,9.9058890148e+03
6600,4.7520000000e+07,1.8580703573e+35,-3.8387128843e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508541060e+05,-4.6587797585e+04,9.9045158313e+03
6612,4.7606400000e+07,1.8579830351e+35,-3.8386255620e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508426158e+05,-4.6588541492e+04,9.9031426477e+03
6624,4.7692800000e+07,1.8578993127e+35,-3.8385418396e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508311256e+05,-4.6589285398e+04,9.9017694642e+03
6636,4.7779200000e+07,1.8578191654e+35,-3.8384616923e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508196353e+05,-4.6590029304e+04,9.9003962807e+03
6648,4.7865600000e+07,1.8577425775e+35,-3.8383851045e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0508081451e+05,-4.6590773210e+04,9.8990230971e+03
6660,4.7952000000e+07,1.8576695430e+35,-3.8383120699e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507966548e+05,-4.6591517116e+04,9.8976499136e+03
6672,4.8038400000e+07,1.8576000652e+35,-3.8382425922e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507851646e+05,-4.6592261023e+04,9.8962767300e+03
6684,4.8124800000e+07,1.8575341578e+35,-3.8381766848e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507736744e+05,-4.6593004929e+04,9.8949035465e+03
6696,4.8211200000e+07,1.8574718447e+35,-3.8381143717e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507621841e+05,-4.6593748835e+04,9.8935303629e+03
6708,4.8297600000e+07,1.8574131598e+35,-3.8380556868e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507506939e+05,-4.6594492741e+04,9.8921571794e+03
6720,4.8384000000e+07,1.8573581474e+35,-3.8380006745e+35,-1.9806425270e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507392036e+05,-4.6595236648e+04,9.8907839958e+03
6732,4.8470400000e+07,1.8573068611e+35,-3.8379493882e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507277134e+05,-4.6595980554e+04,9.8894108123e+03
6744,4.8556800000e+07,1.8572593638e+35,-3.8379018909e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507162232e+05,-4.6596724461e+04,9.8880376288e+03
6756,4.8643200000e+07,1.8572157268e+35,-3.8378582540e+35,-1.9806425272e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0507047329e+05,-4.6597468367e+04,9.8866644452e+03
6768,4.8729600000e+07,1.8571760296e+35,-3.8378185569e+35,-1.9806425273e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506932427e+05,-4.6598212273e+04,9.8852912617e+03
6780,4.8816000000e+07,1.8571403595e+35,-3.8377828869e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506817524e+05,-4.6598956179e+04,9.8839180782e+03
6792,4.8902400000e+07,1.8571088108e+35,-3.8377513382e+35,-1.9806425275e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506702622e+05,-4.6599700086e+04,9.8825448946e+03
6804,4.8988800000e+07,1.8570814841e+35,-3.8377240117e+35,-1.9806425276e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506587720e+05,-4.6600443992e+04,9.8811717111e+03
6816,4.9075200000e+07,1.8570584853e+35,-3.8377010131e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506472817e+05,-4.6601187898e+04,9.8797985275e+03
6828,4.9161600000e+07,1.8570399243e+35,-3.8376824522e+35,-1.9806425279e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506357915e+05,-4.6601931804e+04,9.8784253440e+03
6840,4.9248000000e+07,1.8570259130e+35,-3.8376684411e+35,-1.9806425281e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506243012e+05,-4.6602675711e+04,9.8770521604e+03
6852,4.9334400000e+07,1.8570165631e+35,-3.8376590914e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506128110e+05,-4.6603419617e+04,9.8756789769e+03
6864,4.9420800000e+07,1.8570119833e+35,-3.8376545118e+35,-1.9806425286e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0506013208e+05,-4.6604163524e+04,9.8743057933e+03
6876,4.9507200000e+07,1.8570122753e+35,-3.8376548042e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505898305e+05,-4.6604907430e+04,9.8729326098e+03
6888,4.9593600000e+07,1.8570175295e+35,-3.8376600587e+35,-1.9806425292e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505783403e+05,-4.6605651336e+04,9.8715594263e+03
6900,4.9680000000e+07,1.8570278189e+35,-3.8376703485e+35,-1.9806425296e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505668500e+05,-4.6606395242e+04,9.8701862427e+03
6912,4.9766400000e+07,1.8570431918e+35,-3.8376857219e+35,-1.9806425301e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505553598e+05,-4.6607139149e+04,9.8688130592e+03
6924,4.9852800000e+07,1.8570636638e+35,-3.8377061944e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505438696e+05,-4.6607883055e+04,9.8674398756e+03
6936,4.9939200000e+07,1.8570892067e+35,-3.8377317379e+35,-1.9806425312e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505323793e+05,-4.6608626961e+04,9.8660666921e+03
6948,5.0025600000e+07,1.8571197362e+35,-3.8377622681e+35,-1.9806425319e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505208891e+05,-4.6609370867e+04,9.8646935086e+03
6960,5.0112000000e+07,1.8571550977e+35,-3.8377976304e+35,-1.9806425327e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0505093988e+05,-4.6610114774e+04,9.8633203250e+03
6972,5.0198400000e+07,1.8571950489e+35,-3.8378375825e+35,-1.9806425336e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504979086e+05,-4.6610858680e+04,9.8619471415e+03
6984,5.0284800000e+07,1.8572392417e+35,-3.8378817765e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504864184e+05,-4.6611602586e+04,9.8605739580e+03
6996,5.0371200000e+07,1.8572872013e+35,-3.8379297372e+35,-1.9806425359e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504749281e+05,-4.6612346493e+04,9.8592007744e+03
7008,5.0457600000e+07,1.8573383041e+35,-3.8379808414e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504634379e+05,-4.6613090399e+04,9.8578275909e+03
7020,5.0544000000e+07,1.8573917561e+35,-3.8380342949e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504519476e+05,-4.6613834305e+04,9.8564544073e+03
7032,5.0630400000e+07,1.8574465720e+35,-3.8380891126e+35,-1.9806425406e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504404574e+05,-4.6614578211e+04,9.8550812238e+03
7044,5.0716800000e+07,1.8575015580e+35,-3.8381441005e+35,-1.9806425425e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504289672e+05,-4.6615322118e+04,9.8537080402e+03
7056,5.0803200000e+07,1.8575553005e+35,-3.8381978451e+35,-1.9806425446e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504174769e+05,-4.6616066024e+04,9.8523348567e+03
7068,5.0889600000e+07,1.8576061647e+35,-3.8382487115e+35,-1.9806425469e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0504059867e+05,-4.6616809930e+04,9.8509616732e+03
7080,5.0976000000e+07,1.8576523067e+35,-3.8382948559e+35,-1.9806425492e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503944964e+05,-4.6617553836e+04,9.8495884896e+03
7092,5.1062400000e+07,1.8576917032e+35,-3.8383342548e+35,-1.9806425516e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503830062e+05,-4.6618297743e+04,9.8482153061e+03
7104,5.1148800000e+07,1.8577222017e+35,-3.8383647557e+35,-1.9806425540e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503715160e+05,-4.6619041649e+04,9.8468421225e+03
7116,5.1235200000e+07,1.8577415932e+35,-3.8383841495e+35,-1.9806425563e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503600257e+05,-4.6619785555e+04,9.8454689390e+03
7128,5.1321600000e+07,1.8577477050e+35,-3.8383902634e+35,-1.9806425584e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503485355e+05,-4.6620529462e+04,9.8440957554e+03
7140,5.1408000000e+07,1.8577385108e+35,-3.8383810710e+35,-1.9806425602e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503370452e+05,-4.6621273368e+04,9.8427225719e+03
7152,5.1494400000e+07,1.8577122477e+35,-3.8383548093e+35,-1.9806425616e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503255550e+05,-4.6622017274e+04,9.8413493884e+03
7164,5.1580800000e+07,1.8576675297e+35,-3.8383100922e+35,-1.9806425625e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503140648e+05,-4.6622761180e+04,9.8399762048e+03
7176,5.1667200000e+07,1.8576034450e+35,-3.8382460078e+35,-1.9806425628e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0503025745e+05,-4.6623505087e+04,9.8386030213e+03
7188,5.1753600000e+07,1.8575196228e+35,-3.8381621854e+35,-1.9806425626e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502910843e+05,-4.6624248993e+04,9.8372298377e+03
7200,5.1840000000e+07,1.8574162628e+35,-3.8380588246e+35,-1.9806425619e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502795940e+05,-4.6624992900e+04,9.8358566542e+03
7212,5.1926400000e+07,1.8572941204e+35,-3.8379366810e+35,-1.9806425606e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502681038e+05,-4.6625736806e+04,9.8344834706e+03
7224,5.2012800000e+07,1.8571544521e+35,-3.8377970110e+35,-1.9806425589e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502566136e+05,-4.6626480712e+04,9.8331102871e+03
7236,5.2099200000e+07,1.8569989276e+35,-3.8376414845e+35,-1.9806425569e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502451233e+05,-4.6627224618e+04,9.8317371036e+03
7248,5.2185600000e+07,1.8568295202e+35,-3.8374720748e+35,-1.9806425546e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502336331e+05,-4.6627968525e+04,9.8303639200e+03
7260,5.2272000000e+07,1.8566483894e+35,-3.8372909415e+35,-1.9806425522e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502221428e+05,-4.6628712431e+04,9.8289907365e+03
7272,5.2358400000e+07,1.8564577677e+35,-3.8371003174e+35,-1.9806425497e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0502106526e+05,-4.6629456337e+04,9.8276175529e+03
7284,5.2444800000e+07,1.8562598609e+35,-3.8369024082e+35,-1.9806425473e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501991623e+05,-4.6630200243e+04,9.8262443694e+03
7296,5.2531200000e+07,1.8560567682e+35,-3.8366993131e+35,-1.9806425450e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501876721e+05,-4.6630944150e+04,9.8248711858e+03
7308,5.2617600000e+07,1.8558504237e+35,-3.8364929665e+35,-1.9806425428e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501761819e+05,-4.6631688056e+04,9.8234980023e+03
7320,5.2704000000e+07,1.8556425601e+35,-3.8362851009e+35,-1.9806425408e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501646916e+05,-4.6632431962e+04,9.8221248187e+03
7332,5.2790400000e+07,1.8554346904e+35,-3.8360772294e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501532014e+05,-4.6633175869e+04,9.8207516352e+03
7344,5.2876800000e+07,1.8552281053e+35,-3.8358706426e+35,-1.9806425373e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501417111e+05,-4.6633919775e+04,9.8193784516e+03
7356,5.2963200000e+07,1.8550238812e+35,-3.8356664170e+35,-1.9806425358e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501302209e+05,-4.6634663681e+04,9.8180052681e+03
7368,5.3049600000e+07,1.8548228963e+35,-3.8354654308e+35,-1.9806425345e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501187307e+05,-4.6635407587e+04,9.8166320846e+03
7380,5.3136000000e+07,1.8546258508e+35,-3.8352683841e+35,-1.9806425333e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0501072404e+05,-4.6636151494e+04,9.8152589010e+03
7392,5.3222400000e+07,1.8544332888e+35,-3.8350758211e+35,-1.9806425323e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500957502e+05,-4.6636895400e+04,9.8138857175e+03
7404,5.3308800000e+07,1.8542456206e+35,-3.8348881520e+35,-1.9806425314e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500842599e+05,-4.6637639306e+04,9.8125125339e+03
7416,5.3395200000e+07,1.8540631442e+35,-3.8347056748e+35,-1.9806425306e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500727697e+05,-4.6638383212e+04,9.8111393504e+03
7428,5.3481600000e+07,1.8538860638e+35,-3.8345285938e+35,-1.9806425300e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500612795e+05,-4.6639127118e+04,9.8097661668e+03
7440,5.3568000000e+07,1.8537145080e+35,-3.8343570374e+35,-1.9806425294e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500497892e+05,-4.6639871025e+04,9.8083929833e+03
7452,5.3654400000e+07,1.8535485440e+35,-3.8341910729e+35,-1.9806425289e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500382990e+05,-4.6640614931e+04,9.8070197998e+03
7464,5.3740800000e+07,1.8533881912e+35,-3.8340307196e+35,-1.9806425284e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500268087e+05,-4.6641358837e+04,9.8056466162e+03
7476,5.3827200000e+07,1.8532334318e+35,-3.8338759598e+35,-1.9806425280e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500153185e+05,-4.6642102744e+04,9.8042734327e+03
7488,5.3913600000e+07,1.8530842201e+35,-3.8337267478e+35,-1.9806425277e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0500038283e+05,-4.6642846650e+04,9.8029002491e+03
7500,5.4000000000e+07,1.8529404903e+35,-3.8335830177e+35,-1.9806425274e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499923380e+05,-4.6643590556e+04,9.8015270656e+03
7512,5.4086400000e+07,1.8528021622e+35,-3.8334446893e+35,-1.9806425271e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499808478e+05,-4.6644334462e+04,9.8001538821e+03
7524,5.4172800000e+07,1.8526691470e+35,-3.8333116738e+35,-1.9806425269e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499693575e+05,-4.6645078368e+04,9.7987806985e+03
7536,5.4259200000e+07,1.8525413505e+35,-3.8331838771e+35,-1.9806425267e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499578673e+05,-4.6645822275e+04,9.7974075150e+03
7548,5.4345600000e+07,1.8524186771e+35,-3.8330612036e+35,-1.9806425265e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499463771e+05,-4.6646566181e+04,9.7960343315e+03
7560,5.4432000000e+07,1.8523010322e+35,-3.8329435586e+35,-1.9806425263e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499348868e+05,-4.6647310087e+04,9.7946611479e+03
7572,5.4518400000e+07,1.8521883242e+35,-3.8328308504e+35,-1.9806425262e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499233966e+05,-4.6648053994e+04,9.7932879644e+03
7584,5.4604800000e+07,1.8520804659e+35,-3.8327229920e+35,-1.9806425261e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499119063e+05,-4.6648797900e+04,9.7919147808e+03
7596,5.4691200000e+07,1.8519773764e+35,-3.8326199024e+35,-1.9806425260e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0499004161e+05,-4.6649541806e+04,9.7905415973e+03
