step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
4614,1.6610400000e+07,2.8470665983e+33,-5.3981442849e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5354827589e+07,-7.1250781524e+08,1.1028432754e+07
4620,1.6632000000e+07,2.8467057877e+33,-5.3977834742e+33,-2.5510776866e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.5123405342e+07,-7.1242014872e+08,1.1023607200e+07
4626,1.6653600000e+07,2.8463443985e+33,-5.3974220850e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4891983095e+07,-7.1233248220e+08,1.1018781647e+07
4632,1.6675200000e+07,2.8459824382e+33,-5.3970601247e+33,-2.5510776865e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4660560848e+07,-7.1224481567e+08,1.1013956094e+07
4638,1.6696800000e+07,2.8456199143e+33,-5.3966976008e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4429138601e+07,-7.1215714915e+08,1.1009130541e+07
4644,1.6718400000e+07,2.8452568343e+33,-5.3963345207e+33,-2.5510776864e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.4197716354e+07,-7.1206948263e+08,1.1004304988e+07
4650,1.6740000000e+07,2.8448932054e+33,-5.3959708918e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3966294107e+07,-7.1198181610e+08,1.0999479435e+07
4656,1.6761600000e+07,2.8445290352e+33,-5.3956067215e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3734871860e+07,-7.1189414958e+08,1.0994653882e+07
4662,1.6783200000e+07,2.8441643308e+33,-5.3952420170e+33,-2.5510776863e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3503449614e+07,-7.1180648306e+08,1.0989828328e+07
4668,1.6804800000e+07,2.8437990995e+33,-5.3948767857e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3272027367e+07,-7.1171881653e+08,1.0985002775e+07
4674,1.6826400000e+07,2.8434333484e+33,-5.3945110346e+33,-2.5510776862e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.3040605120e+07,-7.1163115001e+08,1.0980177222e+07
4680,1.6848000000e+07,2.8430670846e+33,-5.3941447707e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.2809182873e+07,-7.1154348349e+08,1.0975351669e+07
4686,1.6869600000e+07,2.8427003151e+33,-5.3937780012e+33,-2.5510776861e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.2577760626e+07,-7.1145581696e+08,1.0970526116e+07
4692,1.6891200000e+07,2.8423330468e+33,-5.3934107329e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.2346338379e+07,-7.1136815044e+08,1.0965700563e+07
4698,1.6912800000e+07,2.8419652865e+33,-5.3930429724e+33,-2.5510776860e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.2114916132e+07,-7.1128048391e+08,1.0960875010e+07
4704,1.6934400000e+07,2.8415970408e+33,-5.3926747267e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.1883493885e+07,-7.1119281739e+08,1.0956049457e+07
4710,1.6956000000e+07,2.8412283163e+33,-5.3923060022e+33,-2.5510776859e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.1652071639e+07,-7.1110515087e+08,1.0951223903e+07
4716,1.6977600000e+07,2.8408591196e+33,-5.3919368054e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.1420649392e+07,-7.1101748434e+08,1.0946398350e+07
4722,1.6999200000e+07,2.8404894571e+33,-5.3915671429e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.1189227145e+07,-7.1092981782e+08,1.0941572797e+07
4728,1.7020800000e+07,2.8401193350e+33,-5.3911970208e+33,-2.5510776858e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.0957804898e+07,-7.1084215130e+08,1.0936747244e+07
4734,1.7042400000e+07,2.8397487598e+33,-5.3908264455e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.0726382651e+07,-7.1075448477e+08,1.0931921691e+07
4740,1.7064000000e+07,2.8393777374e+33,-5.3904554231e+33,-2.5510776857e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.0494960404e+07,-7.1066681825e+08,1.0927096138e+07
4746,1.7085600000e+07,2.8390062743e+33,-5.3900839599e+33,-2.5510776856e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.0263538157e+07,-7.1057915173e+08,1.0922270585e+07
4752,1.7107200000e+07,2.8386343763e+33,-5.3897120619e+33,-2.5510776856e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-3.0032115910e+07,-7.1049148520e+08,1.0917445032e+07
4758,1.7128800000e+07,2.8382620496e+33,-5.3893397352e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.9800693663e+07,-7.1040381868e+08,1.0912619478e+07
4764,1.7150400000e+07,2.8378893004e+33,-5.3889669859e+33,-2.5510776855e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.9569271417e+07,-7.1031615216e+08,1.0907793925e+07
4770,1.7172000000e+07,2.8375161347e+33,-5.3885938201e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.9337849170e+07,-7.1022848563e+08,1.0902968372e+07
4776,1.7193600000e+07,2.8371425586e+33,-5.3882202440e+33,-2.5510776854e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.9106426923e+07,-7.1014081911e+08,1.0898142819e+07
4782,1.7215200000e+07,2.8367685784e+33,-5.3878462637e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.8875004676e+07,-7.1005315258e+08,1.0893317266e+07
4788,1.7236800000e+07,2.8363942002e+33,-5.3874718855e+33,-2.5510776853e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.8643582429e+07,-7.0996548606e+08,1.0888491713e+07
4794,1.7258400000e+07,2.8360194306e+33,-5.3870971159e+33,-2.5510776852e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.8412160182e+07,-7.0987781954e+08,1.0883666160e+07
4800,1.7280000000e+07,2.8356442759e+33,-5.3867219611e+33,-2.5510776852e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.8180737935e+07,-7.0979015301e+08,1.0878840606e+07
4806,1.7301600000e+07,2.8352687428e+33,-5.3863464279e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7949315688e+07,-7.0970248649e+08,1.0874015053e+07
4812,1.7323200000e+07,2.8348928379e+33,-5.3859705230e+33,-2.5510776851e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7717893442e+07,-7.0961481997e+08,1.0869189500e+07
4818,1.7344800000e+07,2.8345165681e+33,-5.3855942532e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7486471195e+07,-7.0952715344e+08,1.0864363947e+07
4824,1.7366400000e+07,2.8341399406e+33,-5.3852176256e+33,-2.5510776850e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7255048948e+07,-7.0943948692e+08,1.0859538394e+07
4830,1.7388000000e+07,2.8337629624e+33,-5.3848406474e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.7023626701e+07,-7.0935182040e+08,1.0854712841e+07
4836,1.7409600000e+07,2.8333856411e+33,-5.3844633260e+33,-2.5510776849e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.6792204454e+07,-7.0926415387e+08,1.0849887288e+07
4842,1.7431200000e+07,2.8330079841e+33,-5.3840856689e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.6560782207e+07,-7.0917648735e+08,1.0845061735e+07
4848,1.7452800000e+07,2.8326299992e+33,-5.3837076839e+33,-2.5510776848e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.6329359960e+07,-7.0908882083e+08,1.0840236181e+07
4854,1.7474400000e+07,2.8322516942e+33,-5.3833293789e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.6097937713e+07,-7.0900115430e+08,1.0835410628e+07
4860,1.7496000000e+07,2.8318730773e+33,-5.3829507620e+33,-2.5510776847e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.5866515466e+07,-7.0891348778e+08,1.0830585075e+07
4866,1.7517600000e+07,2.8314941566e+33,-5.3825718412e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.5635093220e+07,-7.0882582126e+08,1.0825759522e+07
4872,1.7539200000e+07,2.8311149405e+33,-5.3821926251e+33,-2.5510776846e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.5403670973e+07,-7.0873815473e+08,1.0820933969e+07
4878,1.7560800000e+07,2.8307354375e+33,-5.3818131220e+33,-2.5510776845e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.5172248726e+07,-7.0865048821e+08,1.0816108416e+07
4884,1.7582400000e+07,2.8303556561e+33,-5.3814333405e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4940826479e+07,-7.0856282168e+08,1.0811282863e+07
4890,1.7604000000e+07,2.8299756050e+33,-5.3810532894e+33,-2.5510776844e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4709404232e+07,-7.0847515516e+08,1.0806457309e+07
4896,1.7625600000e+07,2.8295952930e+33,-5.3806729773e+33,-2.5510776843e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4477981985e+07,-7.0838748864e+08,1.0801631756e+07
4902,1.7647200000e+07,2.8292147288e+33,-5.3802924130e+33,-2.5510776843e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4246559738e+07,-7.0829982211e+08,1.0796806203e+07
4908,1.7668800000e+07,2.8288339213e+33,-5.3799116055e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.4015137491e+07,-7.0821215559e+08,1.0791980650e+07
4914,1.7690400000e+07,2.8284528794e+33,-5.3795305636e+33,-2.5510776842e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.3783715245e+07,-7.0812448907e+08,1.0787155097e+07
4920,1.7712000000e+07,2.8280716120e+33,-5.3791492961e+33,-2.5510776841e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.3552292998e+07,-7.0803682254e+08,1.0782329544e+07
4926,1.7733600000e+07,2.8276901280e+33,-5.3787678121e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.3320870751e+07,-7.0794915602e+08,1.0777503991e+07
4932,1.7755200000e+07,2.8273084362e+33,-5.3783861202e+33,-2.5510776840e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.3089448504e+07,-7.0786148950e+08,1.0772678438e+07
4938,1.7776800000e+07,2.8269265455e+33,-5.3780042295e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.2858026257e+07,-7.0777382297e+08,1.0767852884e+07
4944,1.7798400000e+07,2.8265444647e+33,-5.3776221486e+33,-2.5510776839e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.2626604010e+07,-7.0768615645e+08,1.0763027331e+07
4950,1.7820000000e+07,2.8261622025e+33,-5.3772398863e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.2395181763e+07,-7.0759848993e+08,1.0758201778e+07
4956,1.7841600000e+07,2.8257797675e+33,-5.3768574513e+33,-2.5510776838e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.2163759516e+07,-7.0751082340e+08,1.0753376225e+07
4962,1.7863200000e+07,2.8253971685e+33,-5.3764748522e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1932337269e+07,-7.0742315688e+08,1.0748550672e+07
4968,1.7884800000e+07,2.8250144139e+33,-5.3760920975e+33,-2.5510776837e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1700915023e+07,-7.0733549035e+08,1.0743725119e+07
4974,1.7906400000e+07,2.8246315122e+33,-5.3757091958e+33,-2.5510776836e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1469492776e+07,-7.0724782383e+08,1.0738899566e+07
4980,1.7928000000e+07,2.8242484717e+33,-5.3753261552e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1238070529e+07,-7.0716015731e+08,1.0734074013e+07
4986,1.7949600000e+07,2.8238653008e+33,-5.3749429842e+33,-2.5510776835e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.1006648282e+07,-7.0707249078e+08,1.0729248459e+07
4992,1.7971200000e+07,2.8234820075e+33,-5.3745596910e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0775226035e+07,-7.0698482426e+08,1.0724422906e+07
4998,1.7992800000e+07,2.8230986001e+33,-5.3741762835e+33,-2.5510776834e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0543803788e+07,-7.0689715774e+08,1.0719597353e+07
5004,1.8014400000e+07,2.8227150865e+33,-5.3737927699e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0312381541e+07,-7.0680949121e+08,1.0714771800e+07
5010,1.8036000000e+07,2.8223314746e+33,-5.3734091579e+33,-2.5510776833e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-2.0080959294e+07,-7.0672182469e+08,1.0709946247e+07
5016,1.8057600000e+07,2.8219477722e+33,-5.3730254554e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9849537048e+07,-7.0663415817e+08,1.0705120694e+07
5022,1.8079200000e+07,2.8215639870e+33,-5.3726416702e+33,-2.5510776832e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9618114801e+07,-7.0654649164e+08,1.0700295141e+07
5028,1.8100800000e+07,2.8211801267e+33,-5.3722578098e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9386692554e+07,-7.0645882512e+08,1.0695469587e+07
5034,1.8122400000e+07,2.8207961987e+33,-5.3718738817e+33,-2.5510776831e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.9155270307e+07,-7.0637115860e+08,1.0690644034e+07
5040,1.8144000000e+07,2.8204122104e+33,-5.3714898935e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8923848060e+07,-7.0628349207e+08,1.0685818481e+07
5046,1.8165600000e+07,2.8200281693e+33,-5.3711058523e+33,-2.5510776830e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8692425813e+07,-7.0619582555e+08,1.0680992928e+07
5052,1.8187200000e+07,2.8196440825e+33,-5.3707217654e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8461003566e+07,-7.0610815902e+08,1.0676167375e+07
5058,1.8208800000e+07,2.8192599572e+33,-5.3703376401e+33,-2.5510776829e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.8229581319e+07,-7.0602049250e+08,1.0671341822e+07
5064,1.8230400000e+07,2.8188758005e+33,-5.3699534833e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7998159072e+07,-7.0593282598e+08,1.0666516269e+07
5070,1.8252000000e+07,2.8184916193e+33,-5.3695693021e+33,-2.5510776828e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7766736826e+07,-7.0584515945e+08,1.0661690716e+07
5076,1.8273600000e+07,2.8181074205e+33,-5.3691851033e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7535314579e+07,-7.0575749293e+08,1.0656865162e+07
5082,1.8295200000e+07,2.8177232110e+33,-5.3688008937e+33,-2.5510776827e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7303892332e+07,-7.0566982641e+08,1.0652039609e+07
5088,1.8316800000e+07,2.8173389975e+33,-5.3684166801e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.7072470085e+07,-7.0558215988e+08,1.0647214056e+07
5094,1.8338400000e+07,2.8169547865e+33,-5.3680324691e+33,-2.5510776826e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6841047838e+07,-7.0549449336e+08,1.0642388503e+07
5100,1.8360000000e+07,2.8165705848e+33,-5.3676482673e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6609625591e+07,-7.0540682684e+08,1.0637562950e+07
5106,1.8381600000e+07,2.8161863987e+33,-5.3672640812e+33,-2.5510776825e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6378203344e+07,-7.0531916031e+08,1.0632737397e+07
5112,1.8403200000e+07,2.8158022348e+33,-5.3668799172e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.6146781097e+07,-7.0523149379e+08,1.0627911844e+07
5118,1.8424800000e+07,2.8154180994e+33,-5.3664957817e+33,-2.5510776824e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5915358851e+07,-7.0514382727e+08,1.0623086290e+07
5124,1.8446400000e+07,2.8150339987e+33,-5.3661116810e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5683936604e+07,-7.0505616074e+08,1.0618260737e+07
5130,1.8468000000e+07,2.8146499390e+33,-5.3657276213e+33,-2.5510776823e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5452514357e+07,-7.0496849422e+08,1.0613435184e+07
5136,1.8489600000e+07,2.8142659265e+33,-5.3653436087e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5221092110e+07,-7.0488082770e+08,1.0608609631e+07
5142,1.8511200000e+07,2.8138819673e+33,-5.3649596495e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4989669863e+07,-7.0479316117e+08,1.0603784078e+07
5148,1.8532800000e+07,2.8134980674e+33,-5.3645757496e+33,-2.5510776822e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4758247616e+07,-7.0470549465e+08,1.0598958525e+07
5154,1.8554400000e+07,2.8131142330e+33,-5.3641919151e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4526825369e+07,-7.0461782812e+08,1.0594132972e+07
5160,1.8576000000e+07,2.8127304700e+33,-5.3638081520e+33,-2.5510776821e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4295403122e+07,-7.0453016160e+08,1.0589307419e+07
5166,1.8597600000e+07,2.8123467843e+33,-5.3634244663e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4063980875e+07,-7.0444249508e+08,1.0584481865e+07
5172,1.8619200000e+07,2.8119631819e+33,-5.3630408639e+33,-2.5510776820e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3832558629e+07,-7.0435482855e+08,1.0579656312e+07
5178,1.8640800000e+07,2.8115796688e+33,-5.3626573507e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3601136382e+07,-7.0426716203e+08,1.0574830759e+07
5184,1.8662400000e+07,2.8111962508e+33,-5.3622739327e+33,-2.5510776819e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3369714135e+07,-7.0417949551e+08,1.0570005206e+07
5190,1.8684000000e+07,2.8108129340e+33,-5.3618906158e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3138291888e+07,-7.0409182898e+08,1.0565179653e+07
5196,1.8705600000e+07,2.8104297241e+33,-5.3615074059e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2906869641e+07,-7.0400416246e+08,1.0560354100e+07
5202,1.8727200000e+07,2.8100466272e+33,-5.3611243089e+33,-2.5510776818e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2675447394e+07,-7.0391649594e+08,1.0555528547e+07
5208,1.8748800000e+07,2.8096636492e+33,-5.3607413309e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2444025147e+07,-7.0382882941e+08,1.0550702994e+07
5214,1.8770400000e+07,2.8092807962e+33,-5.3603584779e+33,-2.5510776817e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2212602900e+07,-7.0374116289e+08,1.0545877440e+07
5220,1.8792000000e+07,2.8088980742e+33,-5.3599757558e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1981180654e+07,-7.0365349637e+08,1.0541051887e+07
5226,1.8813600000e+07,2.8085154893e+33,-5.3595931709e+33,-2.5510776816e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1749758407e+07,-7.0356582984e+08,1.0536226334e+07
5232,1.8835200000e+07,2.8081330477e+33,-5.3592107293e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1518336160e+07,-7.0347816332e+08,1.0531400781e+07
5238,1.8856800000e+07,2.8077507557e+33,-5.3588284372e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1286913913e+07,-7.0339049679e+08,1.0526575228e+07
5244,1.8878400000e+07,2.8073686195e+33,-5.3584463009e+33,-2.5510776815e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.1055491666e+07,-7.0330283027e+08,1.0521749675e+07
5250,1.8900000000e+07,2.8069866456e+33,-5.3580643270e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0824069419e+07,-7.0321516375e+08,1.0516924122e+07
5256,1.8921600000e+07,2.8066048404e+33,-5.3576825218e+33,-2.5510776814e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0592647172e+07,-7.0312749722e+08,1.0512098568e+07
5262,1.8943200000e+07,2.8062232106e+33,-5.3573008919e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0361224925e+07,-7.0303983070e+08,1.0507273015e+07
5268,1.8964800000e+07,2.8058417627e+33,-5.3569194440e+33,-2.5510776813e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.0129802679e+07,-7.0295216418e+08,1.0502447462e+07
5274,1.8986400000e+07,2.8054605036e+33,-5.3565381848e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.8983804316e+06,-7.0286449765e+08,1.0497621909e+07
5280,1.9008000000e+07,2.8050794401e+33,-5.3561571212e+33,-2.5510776812e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.6669581847e+06,-7.0277683113e+08,1.0492796356e+07
5286,1.9029600000e+07,2.8046985790e+33,-5.3557762602e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.4355359379e+06,-7.0268916461e+08,1.0487970803e+07
5292,1.9051200000e+07,2.8043179275e+33,-5.3553956086e+33,-2.5510776811e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-9.2041136910e+06,-7.0260149808e+08,1.0483145250e+07
5298,1.9072800000e+07,2.8039374926e+33,-5.3550151737e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.9726914441e+06,-7.0251383156e+08,1.0478319697e+07
5304,1.9094400000e+07,2.8035572815e+33,-5.3546349625e+33,-2.5510776810e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.7412691972e+06,-7.0242616504e+08,1.0473494143e+07
5310,1.9116000000e+07,2.8031773014e+33,-5.3542549823e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.5098469503e+06,-7.0233849851e+08,1.0468668590e+07
5316,1.9137600000e+07,2.8027975595e+33,-5.3538752404e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.2784247035e+06,-7.0225083199e+08,1.0463843037e+07
5322,1.9159200000e+07,2.8024180631e+33,-5.3534957440e+33,-2.5510776809e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-8.0470024566e+06,-7.0216316547e+08,1.0459017484e+07
5328,1.9180800000e+07,2.8020388196e+33,-5.3531165005e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.8155802097e+06,-7.0207549894e+08,1.0454191931e+07
5334,1.9202400000e+07,2.8016598364e+33,-5.3527375172e+33,-2.5510776808e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.5841579628e+06,-7.0198783242e+08,1.0449366378e+07
5340,1.9224000000e+07,2.8012811207e+33,-5.3523588014e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.3527357159e+06,-7.0190016589e+08,1.0444540825e+07
5346,1.9245600000e+07,2.8009026800e+33,-5.3519803606e+33,-2.5510776807e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-7.1213134690e+06,-7.0181249937e+08,1.0439715271e+07
5352,1.9267200000e+07,2.8005245214e+33,-5.3516022020e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.8898912222e+06,-7.0172483285e+08,1.0434889718e+07
5358,1.9288800000e+07,2.8001466524e+33,-5.3512243330e+33,-2.5510776806e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.6584689753e+06,-7.0163716632e+08,1.0430064165e+07
5364,1.9310400000e+07,2.7997690802e+33,-5.3508467607e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.4270467284e+06,-7.0154949980e+08,1.0425238612e+07
5370,1.9332000000e+07,2.7993918119e+33,-5.3504694923e+33,-2.5510776805e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-6.1956244815e+06,-7.0146183328e+08,1.0420413059e+07
5376,1.9353600000e+07,2.7990148546e+33,-5.3500925350e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.9642022346e+06,-7.0137416675e+08,1.0415587506e+07
5382,1.9375200000e+07,2.7986382155e+33,-5.3497158959e+33,-2.5510776804e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.7327799878e+06,-7.0128650023e+08,1.0410761953e+07
5388,1.9396800000e+07,2.7982619015e+33,-5.3493395818e+33,-2.5510776803e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-5.5013577409e+06,-7.0119883371e+08,1.0405936400e+07
