step,t,body,x,y,z
8404,3.0254400000e+07,1,1.2261191780e+11,-8.9700214341e+10,1.3051389074e+07
8408,3.0268800000e+07,0,1.1059601927e+08,-6.5683671592e+08,7.9770036068e+06
8408,3.0268800000e+07,1,1.2285694291e+11,-8.9354607285e+10,1.3016960657e+07
8412,3.0283200000e+07,0,1.1074956285e+08,-6.5677932667e+08,7.9737866392e+06
8412,3.0283200000e+07,1,1.2310099543e+11,-8.9008297432e+10,1.2982492306e+07
8416,3.0297600000e+07,0,1.1090310936e+08,-6.5672193953e+08,7.9705696717e+06
8416,3.0297600000e+07,1,1.2334407336e+11,-8.8661287462e+10,1.2947984266e+07
8420,3.0312000000e+07,0,1.1105665880e+08,-6.5666455449e+08,7.9673527043e+06
8420,3.0312000000e+07,1,1.2358617467e+11,-8.8313580062e+10,1.2913436779e+07
8424,3.0326400000e+07,0,1.1121021117e+08,-6.5660717153e+08,7.9641357371e+06
8424,3.0326400000e+07,1,1.2382729735e+11,-8.7965177924e+10,1.2878850092e+07
8428,3.0340800000e+07,0,1.1136376650e+08,-6.5654979065e+08,7.9609187699e+06
8428,3.0340800000e+07,1,1.2406743942e+11,-8.7616083746e+10,1.2844224449e+07
8432,3.0355200000e+07,0,1.1151732477e+08,-6.5649241184e+08,7.9577018029e+06
8432,3.0355200000e+07,1,1.2430659888e+11,-8.7266300232e+10,1.2809560095e+07
8436,3.0369600000e+07,0,1.1167088600e+08,-6.5643503509e+08,7.9544848360e+06
8436,3.0369600000e+07,1,1.2454477375e+11,-8.6915830093e+10,1.2774857277e+07
8440,3.0384000000e+07,0,1.1182445020e+08,-6.5637766040e+08,7.9512678692e+06
8440,3.0384000000e+07,1,1.2478196204e+11,-8.6564676043e+10,1.2740116240e+07
8444,3.0398400000e+07,0,1.1197801736e+08,-6.5632028775e+08,7.9480509025e+06
8444,3.0398400000e+07,1,1.2501816179e+11,-8.6212840804e+10,1.2705337231e+07
8448,3.0412800000e+07,0,1.1213158750e+08,-6.5626291714e+08,7.9448339360e+06
8448,3.0412800000e+07,1,1.2525337104e+11,-8.5860327103e+10,1.2670520497e+07
8452,3.0427200000e+07,0,1.1228516062e+08,-6.5620554856e+08,7.9416169695e+06
8452,3.0427200000e+07,1,1.2548758782e+11,-8.5507137672e+10,1.2635666285e+07
8456,3.0441600000e+07,0,1.1243873673e+08,-6.5614818200e+08,7.9384000032e+06
8456,3.0441600000e+07,1,1.2572081020e+11,-8.5153275250e+10,1.2600774843e+07
8460,3.0456000000e+07,0,1.1259231583e+08,-6.5609081745e+08,7.9351830369e+06
8460,3.0456000000e+07,1,1.2595303623e+11,-8.4798742580e+10,1.2565846417e+07
8464,3.0470400000e+07,0,1.1274589793e+08,-6.5603345491e+08,7.9319660708e+06
8464,3.0470400000e+07,1,1.2618426397e+11,-8.4443542413e+10,1.2530881257e+07
8468,3.0484800000e+07,0,1.1289948303e+08,-6.5597609437e+08,7.9287491048e+06
8468,3.0484800000e+07,1,1.2641449150e+11,-8.4087677502e+10,1.2495879611e+07
8472,3.0499200000e+07,0,1.1305307114e+08,-6.5591873581e+08,7.9255321389e+06
8472,3.0499200000e+07,1,1.2664371691e+11,-8.3731150610e+10,1.2460841726e+07
8476,3.0513600000e+07,0,1.1320666227e+08,-6.5586137923e+08,7.9223151731e+06
8476,3.0513600000e+07,1,1.2687193827e+11,-8.3373964502e+10,1.2425767854e+07
8480,3.0528000000e+07,0,1.1336025642e+08,-6.5580402463e+08,7.9190982074e+06
8480,3.0528000000e+07,1,1.2709915369e+11,-8.3016121951e+10,1.2390658243e+07
8484,3.0542400000e+07,0,1.1351385359e+08,-6.5574667199e+08,7.9158812418e+06
8484,3.0542400000e+07,1,1.2732536126e+11,-8.2657625733e+10,1.2355513142e+07
8488,3.0556800000e+07,0,1.1366745380e+08,-6.5568932130e+08,7.9126642763e+06
8488,3.0556800000e+07,1,1.2755055909e+11,-8.2298478631e+10,1.2320332802e+07
8492,3.0571200000e+07,0,1.1382105705e+08,-6.5563197256e+08,7.9094473110e+06
8492,3.0571200000e+07,1,1.2777474531e+11,-8.1938683435e+10,1.2285117473e+07
8496,3.0585600000e+07,0,1.1397466334e+08,-6.5557462576e+08,7.9062303457e+06
8496,3.0585600000e+07,1,1.2799791804e+11,-8.1578242938e+10,1.2249867406e+07
8500,3.0600000000e+07,0,1.1412827268e+08,-6.5551728089e+08,7.9030133805e+06
8500,3.0600000000e+07,1,1.2822007541e+11,-8.1217159939e+10,1.2214582852e+07
8504,3.0614400000e+07,0,1.1428188507e+08,-6.5545993794e+08,7.8997964155e+06
8504,3.0614400000e+07,1,1.2844121556e+11,-8.0855437243e+10,1.2179264062e+07
8508,3.0628800000e+07,0,1.1443550053e+08,-6.5540259690e+08,7.8965794505e+06
8508,3.0628800000e+07,1,1.2866133663e+11,-8.0493077661e+10,1.2143911287e+07
8512,3.0643200000e+07,0,1.1458911905e+08,-6.5534525776e+08,7.8933624856e+06
8512,3.0643200000e+07,1,1.2888043679e+11,-8.0130084009e+10,1.2108524781e+07
8516,3.0657600000e+07,0,1.1474274065e+08,-6.5528792053e+08,7.8901455209e+06
8516,3.0657600000e+07,1,1.2909851419e+11,-7.9766459107e+10,1.2073104794e+07
8520,3.0672000000e+07,0,1.1489636532e+08,-6.5523058518e+08,7.8869285562e+06
8520,3.0672000000e+07,1,1.2931556700e+11,-7.9402205781e+10,1.2037651580e+07
8524,3.0686400000e+07,0,1.1504999307e+08,-6.5517325171e+08,7.8837115917e+06
8524,3.0686400000e+07,1,1.2953159339e+11,-7.9037326865e+10,1.2002165391e+07
8528,3.0700800000e+07,0,1.1520362392e+08,-6.5511592010e+08,7.8804946272e+06
8528,3.0700800000e+07,1,1.2974659156e+11,-7.8671825195e+10,1.1966646481e+07
8532,3.0715200000e+07,0,1.1535725785e+08,-6.5505859037e+08,7.8772776629e+06
8532,3.0715200000e+07,1,1.2996055970e+11,-7.8305703614e+10,1.1931095103e+07
8536,3.0729600000e+07,0,1.1551089489e+08,-6.5500126248e+08,7.8740606986e+06
8536,3.0729600000e+07,1,1.3017349600e+11,-7.7938964969e+10,1.1895511510e+07
8540,3.0744000000e+07,0,1.1566453503e+08,-6.5494393644e+08,7.8708437344e+06
8540,3.0744000000e+07,1,1.3038539867e+11,-7.7571612114e+10,1.1859895957e+07
8544,3.0758400000e+07,0,1.1581817828e+08,-6.5488661224e+08,7.8676267703e+06
8544,3.0758400000e+07,1,1.3059626593e+11,-7.7203647908e+10,1.1824248698e+07
8548,3.0772800000e+07,0,1.1597182465e+08,-6.5482928986e+08,7.8644098064e+06
8548,3.0772800000e+07,1,1.3080609599e+11,-7.6835075213e+10,1.1788569988e+07
8552,3.0787200000e+07,0,1.1612547413e+08,-6.5477196930e+08,7.8611928425e+06
8552,3.0787200000e+07,1,1.3101488709e+11,-7.6465896899e+10,1.1752860081e+07
8556,3.0801600000e+07,0,1.1627912674e+08,-6.5471465055e+08,7.8579758787e+06
8556,3.0801600000e+07,1,1.3122263746e+11,-7.6096115840e+10,1.1717119234e+07
8560,3.0816000000e+07,0,1.1643278249e+08,-6.5465733361e+08,7.8547589150e+06
8560,3.0816000000e+07,1,1.3142934536e+11,-7.5725734915e+10,1.1681347700e+07
8564,3.0830400000e+07,0,1.1658644136e+08,-6.5460001845e+08,7.8515419514e+06
8564,3.0830400000e+07,1,1.3163500902e+11,-7.5354757009e+10,1.1645545737e+07
8568,3.0844800000e+07,0,1.1674010339e+08,-6.5454270509e+08,7.8483249879e+06
8568,3.0844800000e+07,1,1.3183962672e+11,-7.4983185012e+10,1.1609713600e+07
8572,3.0859200000e+07,0,1.1689376855e+08,-6.5448539349e+08,7.8451080244e+06
8572,3.0859200000e+07,1,1.3204319672e+11,-7.4611021818e+10,1.1573851546e+07
8576,3.0873600000e+07,0,1.1704743687e+08,-6.5442808367e+08,7.8418910611e+06
8576,3.0873600000e+07,1,1.3224571729e+11,-7.4238270327e+10,1.1537959831e+07
8580,3.0888000000e+07,0,1.1720110835e+08,-6.5437077560e+08,7.8386740978e+06
8580,3.0888000000e+07,1,1.3244718672e+11,-7.3864933445e+10,1.1502038712e+07
8584,3.0902400000e+07,0,1.1735478299e+08,-6.5431346928e+08,7.8354571347e+06
8584,3.0902400000e+07,1,1.3264760330e+11,-7.3491014082e+10,1.1466088446e+07
8588,3.0916800000e+07,0,1.1750846079e+08,-6.5425616470e+08,7.8322401716e+06
8588,3.0916800000e+07,1,1.3284696533e+11,-7.3116515153e+10,1.1430109292e+07
8592,3.0931200000e+07,0,1.1766214177e+08,-6.5419886186e+08,7.8290232086e+06
8592,3.0931200000e+07,1,1.3304527112e+11,-7.2741439578e+10,1.1394101506e+07
8596,3.0945600000e+07,0,1.1781582593e+08,-6.5414156073e+08,7.8258062457e+06
8596,3.0945600000e+07,1,1.3324251897e+11,-7.2365790282e+10,1.1358065346e+07
8600,3.0960000000e+07,0,1.1796951327e+08,-6.5408426133e+08,7.8225892829e+06
8600,3.0960000000e+07,1,1.3343870722e+11,-7.1989570196e+10,1.1322001071e+07
8604,3.0974400000e+07,0,1.1812320379e+08,-6.5402696362e+08,7.8193723201e+06
8604,3.0974400000e+07,1,1.3363383418e+11,-7.1612782256e+10,1.1285908940e+07
8608,3.0988800000e+07,0,1.1827689751e+08,-6.5396966762e+08,7.8161553575e+06
8608,3.0988800000e+07,1,1.3382789821e+11,-7.1235429401e+10,1.1249789212e+07
8612,3.1003200000e+07,0,1.1843059443e+08,-6.5391237330e+08,7.8129383949e+06
8612,3.1003200000e+07,1,1.3402089764e+11,-7.0857514577e+10,1.1213642144e+07
8616,3.1017600000e+07,0,1.1858429454e+08,-6.5385508066e+08,7.8097214324e+06
8616,3.1017600000e+07,1,1.3421283083e+11,-7.0479040734e+10,1.1177467998e+07
8620,3.1032000000e+07,0,1.1873799787e+08,-6.5379778969e+08,7.8065044700e+06
8620,3.1032000000e+07,1,1.3440369614e+11,-7.0100010827e+10,1.1141267032e+07
8624,3.1046400000e+07,0,1.1889170441e+08,-6.5374050038e+08,7.8032875077e+06
8624,3.1046400000e+07,1,1.3459349194e+11,-6.9720427817e+10,1.1105039506e+07
8628,3.1060800000e+07,0,1.1904541416e+08,-6.5368321273e+08,7.8000705454e+06
8628,3.1060800000e+07,1,1.3478221660e+11,-6.9340294668e+10,1.1068785681e+07
8632,3.1075200000e+07,0,1.1919912714e+08,-6.5362592672e+08,7.7968535832e+06
8632,3.1075200000e+07,1,1.3496986851e+11,-6.8959614350e+10,1.1032505816e+07
8636,3.1089600000e+07,0,1.1935284334e+08,-6.5356864234e+08,7.7936366211e+06
8636,3.1089600000e+07,1,1.3515644607e+11,-6.8578389837e+10,1.0996200173e+07
8640,3.1104000000e+07,0,1.1950656278e+08,-6.5351135959e+08,7.7904196591e+06
8640,3.1104000000e+07,1,1.3534194767e+11,-6.8196624109e+10,1.0959869013e+07
8644,3.1118400000e+07,0,1.1966028545e+08,-6.5345407845e+08,7.7872026972e+06
8644,3.1118400000e+07,1,1.3552637173e+11,-6.7814320151e+10,1.0923512596e+07
8648,3.1132800000e+07,0,1.1981401137e+08,-6.5339679893e+08,7.7839857353e+06
8648,3.1132800000e+07,1,1.3570971665e+11,-6.7431480951e+10,1.0887131184e+07
8652,3.1147200000e+07,0,1.1996774052e+08,-6.5333952100e+08,7.7807687735e+06
8652,3.1147200000e+07,1,1.3589198087e+11,-6.7048109503e+10,1.0850725039e+07
8656,3.1161600000e+07,0,1.2012147293e+08,-6.5328224466e+08,7.7775518118e+06
8656,3.1161600000e+07,1,1.3607316281e+11,-6.6664208806e+10,1.0814294423e+07
8660,3.1176000000e+07,0,1.2027520860e+08,-6.5322496990e+08,7.7743348501e+06
8660,3.1176000000e+07,1,1.3625326093e+11,-6.6279781863e+10,1.0777839597e+07
8664,3.1190400000e+07,0,1.2042894752e+08,-6.5316769671e+08,7.7711178886e+06
8664,3.1190400000e+07,1,1.3643227366e+11,-6.5894831682e+10,1.0741360824e+07
8668,3.1204800000e+07,0,1.2058268971e+08,-6.5311042509e+08,7.7679009271e+06
8668,3.1204800000e+07,1,1.3661019946e+11,-6.5509361275e+10,1.0704858368e+07
8672,3.1219200000e+07,0,1.2073643517e+08,-6.5305315501e+08,7.7646839656e+06
8672,3.1219200000e+07,1,1.3678703681e+11,-6.5123373661e+10,1.0668332490e+07
8676,3.1233600000e+07,0,1.2089018390e+08,-6.5299588649e+08,7.7614670043e+06
8676,3.1233600000e+07,1,1.3696278416e+11,-6.4736871860e+10,1.0631783453e+07
8680,3.1248000000e+07,0,1.2104393592e+08,-6.5293861950e+08,7.7582500430e+06
8680,3.1248000000e+07,1,1.3713744001e+11,-6.4349858900e+10,1.0595211522e+07
8684,3.1262400000e+07,0,1.2119769121e+08,-6.5288135403e+08,7.7550330817e+06
8684,3.1262400000e+07,1,1.3731100283e+11,-6.3962337811e+10,1.0558616960e+07
8688,3.1276800000e+07,0,1.2135144979e+08,-6.5282409008e+08,7.7518161206e+06
8688,3.1276800000e+07,1,1.3748347114e+11,-6.3574311631e+10,1.0522000030e+07
8692,3.1291200000e+07,0,1.2150521166e+08,-6.5276682764e+08,7.7485991595e+06
8692,3.1291200000e+07,1,1.3765484343e+11,-6.3185783398e+10,1.0485360997e+07
8696,3.1305600000e+07,0,1.2165897683e+08,-6.5270956670e+08,7.7453821984e+06
8696,3.1305600000e+07,1,1.3782511822e+11,-6.2796756158e+10,1.0448700125e+07
8700,3.1320000000e+07,0,1.2181274530e+08,-6.5265230725e+08,7.7421652375e+06
8700,3.1320000000e+07,1,1.3799429403e+11,-6.2407232960e+10,1.0412017679e+07
8704,3.1334400000e+07,0,1.2196651708e+08,-6.5259504927e+08,7.7389482766e+06
8704,3.1334400000e+07,1,1.3816236938e+11,-6.2017216859e+10,1.0375313922e+07
8708,3.1348800000e+07,0,1.2212029216e+08,-6.5253779277e+08,7.7357313157e+06
8708,3.1348800000e+07,1,1.3832934283e+11,-6.1626710912e+10,1.0338589121e+07
8712,3.1363200000e+07,0,1.2227407056e+08,-6.5248053774e+08,7.7325143550e+06
8712,3.1363200000e+07,1,1.3849521291e+11,-6.1235718183e+10,1.0301843539e+07
8716,3.1377600000e+07,0,1.2242785228e+08,-6.5242328415e+08,7.7292973942e+06
8716,3.1377600000e+07,1,1.3865997817e+11,-6.0844241739e+10,1.0265077444e+07
8720,3.1392000000e+07,0,1.2258163732e+08,-6.5236603201e+08,7.7260804336e+06
8720,3.1392000000e+07,1,1.3882363719e+11,-6.0452284651e+10,1.0228291100e+07
8724,3.1406400000e+07,0,1.2273542568e+08,-6.5230878130e+08,7.7228634730e+06
8724,3.1406400000e+07,1,1.3898618853e+11,-6.0059849997e+10,1.0191484773e+07
8728,3.1420800000e+07,0,1.2288921738e+08,-6.5225153202e+08,7.7196465125e+06
8728,3.1420800000e+07,1,1.3914763077e+11,-5.9666940856e+10,1.0154658729e+07
8732,3.1435200000e+07,0,1.2304301241e+08,-6.5219428415e+08,7.7164295520e+06
8732,3.1435200000e+07,1,1.3930796250e+11,-5.9273560314e+10,1.0117813235e+07
8736,3.1449600000e+07,0,1.2319681079e+08,-6.5213703769e+08,7.7132125916e+06
8736,3.1449600000e+07,1,1.3946718231e+11,-5.8879711459e+10,1.0080948556e+07
8740,3.1464000000e+07,0,1.2335061250e+08,-6.5207979263e+08,7.7099956312e+06
8740,3.1464000000e+07,1,1.3962528881e+11,-5.8485397385e+10,1.0044064961e+07
8744,3.1478400000e+07,0,1.2350441757e+08,-6.5202254895e+08,7.7067786709e+06
8744,3.1478400000e+07,1,1.3978228062e+11,-5.8090621191e+10,1.0007162714e+07
8748,3.1492800000e+07,0,1.2365822599e+08,-6.5196530666e+08,7.7035617107e+06
8748,3.1492800000e+07,1,1.3993815634e+11,-5.7695385978e+10,9.9702420844e+06
8752,3.1507200000e+07,0,1.2381203776e+08,-6.5190806573e+08,7.7003447505e+06
8752,3.1507200000e+07,1,1.4009291462e+11,-5.7299694853e+10,9.9333033384e+06
8756,3.1521600000e+07,0,1.2396585289e+08,-6.5185082616e+08,7.6971277903e+06
8756,3.1521600000e+07,1,1.4024655408e+11,-5.6903550927e+10,9.8963467438e+06
8760,3.1536000000e+07,0,1.2411967139e+08,-6.5179358795e+08,7.6939108302e+06
8760,3.1536000000e+07,1,1.4039907337e+11,-5.6506957314e+10,9.8593725682e+06
8764,3.1550400000e+07,0,1.2427349325e+08,-6.5173635107e+08,7.6906938702e+06
8764,3.1550400000e+07,1,1.4055047116e+11,-5.6109917134e+10,9.8223810796e+06
8768,3.1564800000e+07,0,1.2442731849e+08,-6.5167911553e+08,7.6874769102e+06
8768,3.1564800000e+07,1,1.4070074609e+11,-5.5712433510e+10,9.7853725460e+06
8772,3.1579200000e+07,0,1.2458114711e+08,-6.5162188131e+08,7.6842599503e+06
8772,3.1579200000e+07,1,1.4084989685e+11,-5.5314509568e+10,9.7483472357e+06
8776,3.1593600000e+07,0,1.2473497910e+08,-6.5156464840e+08,7.6810429904e+06
8776,3.1593600000e+07,1,1.4099792211e+11,-5.4916148442e+10,9.7113054171e+06
8780,3.1608000000e+07,0,1.2488881448e+08,-6.5150741679e+08,7.6778260305e+06
8780,3.1608000000e+07,1,1.4114482056e+11,-5.4517353267e+10,9.6742473589e+06
8784,3.1622400000e+07,0,1.2504265325e+08,-6.5145018648e+08,7.6746090708e+06
8784,3.1622400000e+07,1,1.4129059089e+11,-5.4118127182e+10,9.6371733301e+06
8788,3.1636800000e+07,0,1.2519649541e+08,-6.5139295746e+08,7.6713921110e+06
8788,3.1636800000e+07,1,1.4143523181e+11,-5.3718473331e+10,9.6000835995e+06
8792,3.1651200000e+07,0,1.2535034097e+08,-6.5133572971e+08,7.6681751513e+06
8792,3.1651200000e+07,1,1.4157874204e+11,-5.3318394862e+10,9.5629784364e+06
8796,3.1665600000e+07,0,1.2550418992e+08,-6.5127850323e+08,7.6649581917e+06
8796,3.1665600000e+07,1,1.4172112029e+11,-5.2917894928e+10,9.5258581103e+06
8800,3.1680000000e+07,0,1.2565804228e+08,-6.5122127800e+08,7.6617412321e+06
8800,3.1680000000e+07,1,1.4186236530e+11,-5.2516976683e+10,9.4887228906e+06
8804,3.1694400000e+07,0,1.2581189805e+08,-6.5116405402e+08,7.6585242725e+06
8804,3.1694400000e+07,1,1.4200247580e+11,-5.2115643289e+10,9.4515730473e+06
8808,3.1708800000e+07,0,1.2596575723e+08,-6.5110683127e+08,7.6553073130e+06
8808,3.1708800000e+07,1,1.4214145054e+11,-5.1713897908e+10,9.4144088501e+06
8812,3.1723200000e+07,0,1.2611961982e+08,-6.5104960976e+08,7.6520903535e+06
8812,3.1723200000e+07,1,1.4227928828e+11,-5.1311743710e+10,9.3772305692e+06
8816,3.1737600000e+07,0,1.2627348584e+08,-6.5099238946e+08,7.6488733941e+06
8816,3.1737600000e+07,1,1.4241598778e+11,-5.0909183865e+10,9.3400384750e+06
8820,3.1752000000e+07,0,1.2642735527e+08,-6.5093517037e+08,7.6456564347e+06
8820,3.1752000000e+07,1,1.4255154782e+11,-5.0506221549e+10,9.3028328378e+06
8824,3.1766400000e+07,0,1.2658122813e+08,-6.5087795249e+08,7.6424394753e+06
8824,3.1766400000e+07,1,1.4268596717e+11,-5.0102859942e+10,9.2656139282e+06
8828,3.1780800000e+07,0,1.2673510442e+08,-6.5082073579e+08,7.6392225160e+06
8828,3.1780800000e+07,1,1.4281924463e+11,-4.9699102228e+10,9.2283820171e+06
8832,3.1795200000e+07,0,1.2688898415e+08,-6.5076352027e+08,7.6360055567e+06
8832,3.1795200000e+07,1,1.4295137900e+11,-4.9294951593e+10,9.1911373755e+06
8836,3.1809600000e+07,0,1.2704286731e+08,-6.5070630592e+08,7.6327885975e+06
8836,3.1809600000e+07,1,1.4308236908e+11,-4.8890411228e+10,9.1538802743e+06
8840,3.1824000000e+07,0,1.2719675391e+08,-6.5064909273e+08,7.6295716383e+06
8840,3.1824000000e+07,1,1.4321221368e+11,-4.8485484330e+10,9.1166109850e+06
8844,3.1838400000e+07,0,1.2735064395e+08,-6.5059188070e+08,7.6263546791e+06
8844,3.1838400000e+07,1,1.4334091165e+11,-4.8080174095e+10,9.0793297790e+06
8848,3.1852800000e+07,0,1.2750453744e+08,-6.5053466980e+08,7.6231377200e+06
8848,3.1852800000e+07,1,1.4346846180e+11,-4.7674483727e+10,9.0420369278e+06
8852,3.1867200000e+07,0,1.2765843439e+08,-6.5047746004e+08,7.6199207609e+06
8852,3.1867200000e+07,1,1.4359486298e+11,-4.7268416431e+10,9.0047327032e+06
8856,3.1881600000e+07,0,1.2781233478e+08,-6.5042025140e+08,7.6167038018e+06
8856,3.1881600000e+07,1,1.4372011403e+11,-4.6861975418e+10,8.9674173771e+06
8860,3.1896000000e+07,0,1.2796623864e+08,-6.5036304387e+08,7.6134868428e+06
8860,3.1896000000e+07,1,1.4384421383e+11,-4.6455163901e+10,8.9300912216e+06
8864,3.1910400000e+07,0,1.2812014596e+08,-6.5030583745e+08,7.6102698838e+06
8864,3.1910400000e+07,1,1.4396716124e+11,-4.6047985098e+10,8.8927545089e+06
8868,3.1924800000e+07,0,1.2827405674e+08,-6.5024863212e+08,7.6070529248e+06
8868,3.1924800000e+07,1,1.4408895513e+11,-4.5640442228e+10,8.8554075114e+06
8872,3.1939200000e+07,0,1.2842797099e+08,-6.5019142787e+08,7.6038359659e+06
8872,3.1939200000e+07,1,1.4420959439e+11,-4.5232538517e+10,8.8180505014e+06
8876,3.1953600000e+07,0,1.2858188871e+08,-6.5013422470e+08,7.6006190070e+06
8876,3.1953600000e+07,1,1.4432907792e+11,-4.4824277192e+10,8.7806837518e+06
8880,3.1968000000e+07,0,1.2873580990e+08,-6.5007702259e+08,7.5974020481e+06
8880,3.1968000000e+07,1,1.4444740462e+11,-4.4415661485e+10,8.7433075352e+06
8884,3.1982400000e+07,0,1.2888973457e+08,-6.5001982154e+08,7.5941850892e+06
8884,3.1982400000e+07,1,1.4456457339e+11,-4.4006694632e+10,8.7059221246e+06
8888,3.1996800000e+07,0,1.2904366273e+08,-6.4996262153e+08,7.5909681304e+06
8888,3.1996800000e+07,1,1.4468058317e+11,-4.3597379870e+10,8.6685277931e+06
8892,3.2011200000e+07,0,1.2919759436e+08,-6.4990542255e+08,7.5877511716e+06
8892,3.2011200000e+07,1,1.4479543287e+11,-4.3187720443e+10,8.6311248138e+06
8896,3.2025600000e+07,0,1.2935152949e+08,-6.4984822461e+08,7.5845342128e+06
8896,3.2025600000e+07,1,1.4490912145e+11,-4.2777719595e+10,8.5937134602e+06
8900,3.2040000000e+07,0,1.2950546811e+08,-6.4979102767e+08,7.5813172541e+06
8900,3.2040000000e+07,1,1.4502164784e+11,-4.2367380576e+10,8.5562940056e+06
8904,3.2054400000e+07,0,1.2965941022e+08,-6.4973383175e+08,7.5781002953e+06
8904,3.2054400000e+07,1,1.4513301100e+11,-4.1956706639e+10,8.5188667237e+06
8908,3.2068800000e+07,0,1.2981335582e+08,-6.4967663682e+08,7.5748833366e+06
8908,3.2068800000e+07,1,1.4524320990e+11,-4.1545701039e+10,8.4814318882e+06
8912,3.2083200000e+07,0,1.2996730493e+08,-6.4961944287e+08,7.5716663780e+06
8912,3.2083200000e+07,1,1.4535224352e+11,-4.1134367037e+10,8.4439897729e+06
8916,3.2097600000e+07,0,1.3012125754e+08,-6.4956224991e+08,7.5684494193e+06
8916,3.2097600000e+07,1,1.4546011082e+11,-4.0722707894e+10,8.4065406518e+06
8920,3.2112000000e+07,0,1.3027521365e+08,-6.4950505791e+08,7.5652324607e+06
8920,3.2112000000e+07,1,1.4556681081e+11,-4.0310726876e+10,8.3690847991e+06
8924,3.2126400000e+07,0,1.3042917328e+08,-6.4944786686e+08,7.5620155020e+06
8924,3.2126400000e+07,1,1.4567234248e+11,-3.9898427254e+10,8.3316224888e+06
8928,3.2140800000e+07,0,1.3058313641e+08,-6.4939067677e+08,7.5587985434e+06
8928,3.2140800000e+07,1,1.4577670485e+11,-3.9485812300e+10,8.2941539955e+06
8932,3.2155200000e+07,0,1.3073710307e+08,-6.4933348761e+08,7.5555815848e+06
8932,3.2155200000e+07,1,1.4587989694e+11,-3.9072885290e+10,8.2566795934e+06
8936,3.2169600000e+07,0,1.3089107324e+08,-6.4927629938e+08,7.5523646263e+06
8936,3.2169600000e+07,1,1.4598191776e+11,-3.8659649503e+10,8.2191995573e+06
8940,3.2184000000e+07,0,1.3104504693e+08,-6.4921911206e+08,7.5491476677e+06
8940,3.2184000000e+07,1,1.4608276636e+11,-3.8246108222e+10,8.1817141617e+06
8944,3.2198400000e+07,0,1.3119902414e+08,-6.4916192565e+08,7.5459307092e+06
8944,3.2198400000e+07,1,1.4618244178e+11,-3.7832264732e+10,8.1442236815e+06
8948,3.2212800000e+07,0,1.3135300488e+08,-6.4910474015e+08,7.5427137507e+06
8948,3.2212800000e+07,1,1.4628094307e+11,-3.7418122323e+10,8.1067283915e+06
8952,3.2227200000e+07,0,1.3150698915e+08,-6.4904755553e+08,7.5394967921e+06
8952,3.2227200000e+07,1,1.4637826931e+11,-3.7003684286e+10,8.0692285668e+06
8956,3.2241600000e+07,0,1.3166097695e+08,-6.4899037178e+08,7.5362798336e+06
8956,3.2241600000e+07,1,1.4647441955e+11,-3.6588953917e+10,8.0317244825e+06
8960,3.2256000000e+07,0,1.3181496829e+08,-6.4893318891e+08,7.5330628752e+06
8960,3.2256000000e+07,1,1.4656939289e+11,-3.6173934514e+10,7.9942164137e+06
8964,3.2270400000e+07,0,1.3196896316e+08,-6.4887600689e+08,7.5298459167e+06
8964,3.2270400000e+07,1,1.4666318841e+11,-3.5758629378e+10,7.9567046358e+06
8968,3.2284800000e+07,0,1.3212296157e+08,-6.4881882572e+08,7.5266289582e+06
8968,3.2284800000e+07,1,1.4675580521e+11,-3.5343041815e+10,7.9191894242e+06
8972,3.2299200000e+07,0,1.3227696353e+08,-6.4876164539e+08,7.5234119998e+06
8972,3.2299200000e+07,1,1.4684724240e+11,-3.4927175131e+10,7.8816710544e+06
8976,3.2313600000e+07,0,1.3243096903e+08,-6.4870446589e+08,7.5201950413e+06
8976,3.2313600000e+07,1,1.4693749909e+11,-3.4511032637e+10,7.8441498019e+06
8980,3.2328000000e+07,0,1.3258497808e+08,-6.4864728721e+08,7.5169780829e+06
8980,3.2328000000e+07,1,1.4702657442e+11,-3.4094617646e+10,7.8066259426e+06
8984,3.2342400000e+07,0,1.3273899069e+08,-6.4859010933e+08,7.5137611244e+06
8984,3.2342400000e+07,1,1.4711446752e+11,-3.3677933476e+10,7.7690997521e+06
8988,3.2356800000e+07,0,1.3289300684e+08,-6.4853293226e+08,7.5105441660e+06
8988,3.2356800000e+07,1,1.4720117753e+11,-3.3260983446e+10,7.7315715064e+06
8992,3.2371200000e+07,0,1.3304702655e+08,-6.4847575597e+08,7.5073272076e+06
8992,3.2371200000e+07,1,1.4728670360e+11,-3.2843770878e+10,7.6940414813e+06
8996,3.2385600000e+07,0,1.3320104982e+08,-6.4841858046e+08,7.5041102492e+06
8996,3.2385600000e+07,1,1.4737104490e+11,-3.2426299098e+10,7.6565099530e+06
9000,3.2400000000e+07,0,1.3335507665e+08,-6.4836140572e+08,7.5008932908e+06
9000,3.2400000000e+07,1,1.4745420061e+11,-3.2008571433e+10,7.6189771975e+06
9004,3.2414400000e+07,0,1.3350910705e+08,-6.4830423174e+08,7.4976763324e+06
9004,3.2414400000e+07,1,1.4753616989e+11,-3.1590591215e+10,7.5814434910e+06
9008,3.2428800000e+07,0,1.3366314101e+08,-6.4824705850e+08,7.4944593740e+06
9008,3.2428800000e+07,1,1.4761695195e+11,-3.1172361779e+10,7.5439091099e+06
9012,3.2443200000e+07,0,1.3381717853e+08,-6.4818988601e+08,7.4912424156e+06
