step,t,body,x,y,z
873,3.1428000000e+06,1,1.4506752078e+11,3.4761243736e+10,1.1059490197e+07
873,3.1428000000e+06,2,1.4473146860e+11,3.4931810534e+10,8.4723124710e+06
874,3.1464000000e+06,0,-1.8004954708e+08,-7.6726162510e+08,1.4036370040e+07
874,3.1464000000e+06,1,1.4504032250e+11,3.4865054871e+10,1.1056700557e+07
874,3.1464000000e+06,2,1.4470249784e+11,3.5032323992e+10,8.1327589938e+06
875,3.1500000000e+06,0,-1.8001089360e+08,-7.6724732942e+08,1.4035565799e+07
875,3.1500000000e+06,1,1.4501304910e+11,3.4968847873e+10,1.1053908983e+07
875,3.1500000000e+06,2,1.4467348468e+11,3.5132802797e+10,7.7934905140e+06
876,3.1536000000e+06,0,-1.7997223990e+08,-7.6723303369e+08,1.4034761559e+07
876,3.1536000000e+06,1,1.4498570060e+11,3.5072622684e+10,1.1051115078e+07
876,3.1536000000e+06,2,1.4464442927e+11,3.5233247229e+10,7.4545393772e+06
877,3.1572000000e+06,0,-1.7993358596e+08,-7.6721873790e+08,1.4033957318e+07
877,3.1572000000e+06,1,1.4495827702e+11,3.5176379246e+10,1.1048318451e+07
877,3.1572000000e+06,2,1.4461533177e+11,3.5333657569e+10,7.1159378398e+06
878,3.1608000000e+06,0,-1.7989493180e+08,-7.6720444205e+08,1.4033153078e+07
878,3.1608000000e+06,1,1.4493077835e+11,3.5280117500e+10,1.1045518708e+07
878,3.1608000000e+06,2,1.4458619230e+11,3.5434034098e+10,6.7777180649e+06
879,3.1644000000e+06,0,-1.7985627742e+08,-7.6719014615e+08,1.4032348838e+07
879,3.1644000000e+06,1,1.4490320461e+11,3.5383837389e+10,1.1042715459e+07
879,3.1644000000e+06,2,1.4455701101e+11,3.5534377100e+10,6.4399121194e+06
880,3.1680000000e+06,0,-1.7981762280e+08,-7.6717585019e+08,1.4031544597e+07
880,3.1680000000e+06,1,1.4487555581e+11,3.5487538854e+10,1.1039908313e+07
880,3.1680000000e+06,2,1.4452778804e+11,3.5634686859e+10,6.1025519697e+06
881,3.1716000000e+06,0,-1.7977896796e+08,-7.6716155417e+08,1.4030740357e+07
881,3.1716000000e+06,1,1.4484783196e+11,3.5591221838e+10,1.1037096881e+07
881,3.1716000000e+06,2,1.4449852350e+11,3.5734963659e+10,5.7656694788e+06
882,3.1752000000e+06,0,-1.7974031289e+08,-7.6714725810e+08,1.4029936116e+07
882,3.1752000000e+06,1,1.4482003307e+11,3.5694886281e+10,1.1034280777e+07
882,3.1752000000e+06,2,1.4446921753e+11,3.5835207787e+10,5.4292964029e+06
883,3.1788000000e+06,0,-1.7970165760e+08,-7.6713296197e+08,1.4029131876e+07
883,3.1788000000e+06,1,1.4479215914e+11,3.5798532126e+10,1.1031459614e+07
883,3.1788000000e+06,2,1.4443987026e+11,3.5935419530e+10,5.0934643872e+06
884,3.1824000000e+06,0,-1.7966300208e+08,-7.6711866578e+08,1.4028327636e+07
884,3.1824000000e+06,1,1.4476421020e+11,3.5902159315e+10,1.1028633008e+07
884,3.1824000000e+06,2,1.4441048179e+11,3.6035599174e+10,4.7582049634e+06
885,3.1860000000e+06,0,-1.7962434633e+08,-7.6710436954e+08,1.4027523395e+07
885,3.1860000000e+06,1,1.4473618625e+11,3.6005767789e+10,1.1025800575e+07
885,3.1860000000e+06,2,1.4438105225e+11,3.6135747008e+10,4.4235495456e+06
886,3.1896000000e+06,0,-1.7958569035e+08,-7.6709007323e+08,1.4026719155e+07
886,3.1896000000e+06,1,1.4470808730e+11,3.6109357491e+10,1.1022961934e+07
886,3.1896000000e+06,2,1.4435158175e+11,3.6235863321e+10,4.0895294273e+06
887,3.1932000000e+06,0,-1.7954703415e+08,-7.6707577687e+08,1.4025914914e+07
887,3.1932000000e+06,1,1.4467991336e+11,3.6212928361e+10,1.1020116705e+07
887,3.1932000000e+06,2,1.4432207039e+11,3.6335948402e+10,3.7561757780e+06
888,3.1968000000e+06,0,-1.7950837772e+08,-7.6706148045e+08,1.4025110674e+07
888,3.1968000000e+06,1,1.4465166445e+11,3.6316480342e+10,1.1017264509e+07
888,3.1968000000e+06,2,1.4429251828e+11,3.6436002543e+10,3.4235196398e+06
889,3.2004000000e+06,0,-1.7946972107e+08,-7.6704718398e+08,1.4024306433e+07
889,3.2004000000e+06,1,1.4462334056e+11,3.6420013376e+10,1.1014404969e+07
889,3.2004000000e+06,2,1.4426292553e+11,3.6536026033e+10,3.0915919243e+06
890,3.2040000000e+06,0,-1.7943106418e+08,-7.6703288744e+08,1.4023502193e+07
890,3.2040000000e+06,1,1.4459494172e+11,3.6523527405e+10,1.1011537709e+07
890,3.2040000000e+06,2,1.4423329223e+11,3.6636019165e+10,2.7604234092e+06
891,3.2076000000e+06,0,-1.7939240708e+08,-7.6701859085e+08,1.4022697953e+07
891,3.2076000000e+06,1,1.4456646794e+11,3.6627022369e+10,1.1008662357e+07
891,3.2076000000e+06,2,1.4420361848e+11,3.6735982230e+10,2.4300447351e+06
892,3.2112000000e+06,0,-1.7935374974e+08,-7.6700429420e+08,1.4021893712e+07
892,3.2112000000e+06,1,1.4453791922e+11,3.6730498212e+10,1.1005778540e+07
892,3.2112000000e+06,2,1.4417390435e+11,3.6835915520e+10,2.1004864026e+06
893,3.2148000000e+06,0,-1.7931509218e+08,-7.6698999749e+08,1.4021089472e+07
893,3.2148000000e+06,1,1.4450929558e+11,3.6833954875e+10,1.1002885888e+07
893,3.2148000000e+06,2,1.4414414996e+11,3.6935819329e+10,1.7717787686e+06
894,3.2184000000e+06,0,-1.7927643439e+08,-7.6697570072e+08,1.4020285231e+07
894,3.2184000000e+06,1,1.4448059703e+11,3.6937392299e+10,1.0999984033e+07
894,3.2184000000e+06,2,1.4411435536e+11,3.7035693949e+10,1.4439520437e+06
895,3.2220000000e+06,0,-1.7923777638e+08,-7.6696140389e+08,1.4019480991e+07
895,3.2220000000e+06,1,1.4445182358e+11,3.7040810426e+10,1.0997072608e+07
895,3.2220000000e+06,2,1.4408452065e+11,3.7135539674e+10,1.1170362890e+06
896,3.2256000000e+06,0,-1.7919911813e+08,-7.6694710701e+08,1.4018676750e+07
896,3.2256000000e+06,1,1.4442297524e+11,3.7144209199e+10,1.0994151248e+07
896,3.2256000000e+06,2,1.4405464591e+11,3.7235356799e+10,7.9106141279e+05
897,3.2292000000e+06,0,-1.7916045967e+08,-7.6693281006e+08,1.4017872510e+07
897,3.2292000000e+06,1,1.4439405202e+11,3.7247588559e+10,1.0991219591e+07
897,3.2292000000e+06,2,1.4402473119e+11,3.7335145616e+10,4.6605716794e+05
898,3.2328000000e+06,0,-1.7912180097e+08,-7.6691851305e+08,1.4017068269e+07
898,3.2328000000e+06,1,1.4436505393e+11,3.7350948448e+10,1.0988277276e+07
898,3.2328000000e+06,2,1.4399477658e+11,3.7434906422e+10,1.4205314864e+05
899,3.2364000000e+06,0,-1.7908314205e+08,-7.6690421599e+08,1.4016264029e+07
899,3.2364000000e+06,1,1.4433598100e+11,3.7454288808e+10,1.0985323944e+07
899,3.2364000000e+06,2,1.4396478214e+11,3.7534639509e+10,-1.8092121239e+05
900,3.2400000000e+06,0,-1.7904448291e+08,-7.6688991886e+08,1.4015459788e+07
900,3.2400000000e+06,1,1.4430683321e+11,3.7557609580e+10,1.0982359238e+07
900,3.2400000000e+06,2,1.4393474793e+11,3.7634345173e+10,-5.0283664689e+05
901,3.2436000000e+06,0,-1.7900582353e+08,-7.6687562168e+08,1.4014655548e+07
901,3.2436000000e+06,1,1.4427761060e+11,3.7660910706e+10,1.0979382804e+07
901,3.2436000000e+06,2,1.4390467400e+11,3.7734023708e+10,-8.2366405385e+05
902,3.2472000000e+06,0,-1.7896716394e+08,-7.6686132443e+08,1.4013851307e+07
902,3.2472000000e+06,1,1.4424831317e+11,3.7764192129e+10,1.0976394289e+07
902,3.2472000000e+06,2,1.4387456042e+11,3.7833675410e+10,-1.1433745024e+06
903,3.2508000000e+06,0,-1.7892850411e+08,-7.6684702713e+08,1.4013047067e+07
903,3.2508000000e+06,1,1.4421894094e+11,3.7867453790e+10,1.0973393342e+07
903,3.2508000000e+06,2,1.4384440723e+11,3.7933300572e+10,-1.4619392344e+06
904,3.2544000000e+06,0,-1.7888984406e+08,-7.6683272976e+08,1.4012242826e+07
904,3.2544000000e+06,1,1.4418949390e+11,3.7970695631e+10,1.0970379616e+07
904,3.2544000000e+06,2,1.4381421448e+11,3.8032899491e+10,-1.7793296677e+06
905,3.2580000000e+06,0,-1.7885118378e+08,-7.6681843233e+08,1.4011438586e+07
905,3.2580000000e+06,1,1.4415997209e+11,3.8073917593e+10,1.0967352764e+07
905,3.2580000000e+06,2,1.4378398222e+11,3.8132472461e+10,-2.0955173981e+06
906,3.2616000000e+06,0,-1.7881252328e+08,-7.6680413485e+08,1.4010634345e+07
906,3.2616000000e+06,1,1.4413037550e+11,3.8177119619e+10,1.0964312442e+07
906,3.2616000000e+06,2,1.4375371048e+11,3.8232019775e+10,-2.4104742027e+06
907,3.2652000000e+06,0,-1.7877386255e+08,-7.6678983730e+08,1.4009830104e+07
907,3.2652000000e+06,1,1.4410070416e+11,3.8280301651e+10,1.0961258308e+07
907,3.2652000000e+06,2,1.4372339931e+11,3.8331541730e+10,-2.7241720421e+06
908,3.2688000000e+06,0,-1.7873520159e+08,-7.6677553969e+08,1.4009025864e+07
908,3.2688000000e+06,1,1.4407095807e+11,3.8383463630e+10,1.0958190023e+07
908,3.2688000000e+06,2,1.4369304873e+11,3.8431038618e+10,-3.0365830631e+06
909,3.2724000000e+06,0,-1.7869654041e+08,-7.6676124202e+08,1.4008221623e+07
909,3.2724000000e+06,1,1.4404113725e+11,3.8486605498e+10,1.0955107250e+07
909,3.2724000000e+06,2,1.4366265878e+11,3.8530510735e+10,-3.3476796015e+06
910,3.2760000000e+06,0,-1.7865787901e+08,-7.6674694428e+08,1.4007417383e+07
910,3.2760000000e+06,1,1.4401124171e+11,3.8589727197e+10,1.0952009655e+07
910,3.2760000000e+06,2,1.4363222948e+11,3.8629958375e+10,-3.6574341842e+06
911,3.2796000000e+06,0,-1.7861921737e+08,-7.6673264649e+08,1.4006613142e+07
911,3.2796000000e+06,1,1.4398127146e+11,3.8692828669e+10,1.0948896904e+07
911,3.2796000000e+06,2,1.4360176085e+11,3.8729381829e+10,-3.9658195319e+06
912,3.2832000000e+06,0,-1.7858055552e+08,-7.6671834863e+08,1.4005808902e+07
912,3.2832000000e+06,1,1.4395122651e+11,3.8795909857e+10,1.0945768669e+07
912,3.2832000000e+06,2,1.4357125292e+11,3.8828781393e+10,-4.2728085616e+06
913,3.2868000000e+06,0,-1.7854189343e+08,-7.6670405071e+08,1.4005004661e+07
913,3.2868000000e+06,1,1.4392110689e+11,3.8898970701e+10,1.0942624621e+07
913,3.2868000000e+06,2,1.4354070570e+11,3.8928157358e+10,-4.5783743886e+06
914,3.2904000000e+06,0,-1.7850323112e+08,-7.6668975273e+08,1.4004200421e+07
914,3.2904000000e+06,1,1.4389091259e+11,3.9002011144e+10,1.0939464435e+07
914,3.2904000000e+06,2,1.4351011920e+11,3.9027510018e+10,-4.8824903295e+06
915,3.2940000000e+06,0,-1.7846456859e+08,-7.6667545469e+08,1.4003396180e+07
915,3.2940000000e+06,1,1.4386064364e+11,3.9105031128e+10,1.0936287790e+07
915,3.2940000000e+06,2,1.4347949344e+11,3.9126839663e+10,-5.1851299038e+06
916,3.2976000000e+06,0,-1.7842590582e+08,-7.6666115658e+08,1.4002591939e+07
916,3.2976000000e+06,1,1.4383030004e+11,3.9208030595e+10,1.0933094365e+07
916,3.2976000000e+06,2,1.4344882841e+11,3.9226146586e+10,-5.4862668367e+06
917,3.3012000000e+06,0,-1.7838724284e+08,-7.6664685842e+08,1.4001787699e+07
917,3.3012000000e+06,1,1.4379988181e+11,3.9311009486e+10,1.0929883843e+07
917,3.3012000000e+06,2,1.4341812413e+11,3.9325431078e+10,-5.7858750608e+06
918,3.3048000000e+06,0,-1.7834857963e+08,-7.6663256019e+08,1.4000983458e+07
918,3.3048000000e+06,1,1.4376938896e+11,3.9413967745e+10,1.0926655908e+07
918,3.3048000000e+06,2,1.4338738058e+11,3.9424693429e+10,-6.0839287188e+06
919,3.3084000000e+06,0,-1.7830991619e+08,-7.6661826189e+08,1.4000179218e+07
919,3.3084000000e+06,1,1.4373882152e+11,3.9516905312e+10,1.0923410249e+07
919,3.3084000000e+06,2,1.4335659777e+11,3.9523933929e+10,-6.3804021654e+06
920,3.3120000000e+06,0,-1.7827125252e+08,-7.6660396354e+08,1.3999374977e+07
920,3.3120000000e+06,1,1.4370817948e+11,3.9619822130e+10,1.0920146556e+07
920,3.3120000000e+06,2,1.4332577568e+11,3.9623152866e+10,-6.6752699692e+06
921,3.3156000000e+06,0,-1.7823258864e+08,-7.6658966512e+08,1.3998570736e+07
921,3.3156000000e+06,1,1.4367746286e+11,3.9722718141e+10,1.0916864523e+07
921,3.3156000000e+06,2,1.4329491431e+11,3.9722350530e+10,-6.9685069149e+06
922,3.3192000000e+06,0,-1.7819392452e+08,-7.6657536663e+08,1.3997766496e+07
922,3.3192000000e+06,1,1.4364667168e+11,3.9825593286e+10,1.0913563844e+07
922,3.3192000000e+06,2,1.4326401364e+11,3.9821527209e+10,-7.2600880055e+06
923,3.3228000000e+06,0,-1.7815526018e+08,-7.6656106809e+08,1.3996962255e+07
923,3.3228000000e+06,1,1.4361580595e+11,3.9928447509e+10,1.0910244218e+07
923,3.3228000000e+06,2,1.4323307366e+11,3.9920683188e+10,-7.5499884639e+06
924,3.3264000000e+06,0,-1.7811659562e+08,-7.6654676948e+08,1.3996158015e+07
924,3.3264000000e+06,1,1.4358486568e+11,4.0031280751e+10,1.0906905347e+07
924,3.3264000000e+06,2,1.4320209433e+11,4.0019818756e+10,-7.8381837349e+06
925,3.3300000000e+06,0,-1.7807793083e+08,-7.6653247080e+08,1.3995353774e+07
925,3.3300000000e+06,1,1.4355385089e+11,4.0134092953e+10,1.0903546934e+07
925,3.3300000000e+06,2,1.4317107565e+11,4.0118934196e+10,-8.1246494872e+06
926,3.3336000000e+06,0,-1.7803926581e+08,-7.6651817206e+08,1.3994549533e+07
926,3.3336000000e+06,1,1.4352276160e+11,4.0236884060e+10,1.0900168687e+07
926,3.3336000000e+06,2,1.4314001757e+11,4.0218029794e+10,-8.4093616152e+06
927,3.3372000000e+06,0,-1.7800060057e+08,-7.6650387326e+08,1.3993745293e+07
927,3.3372000000e+06,1,1.4349159781e+11,4.0339654011e+10,1.0896770314e+07
927,3.3372000000e+06,2,1.4310892008e+11,4.0317105834e+10,-8.6922962405e+06
928,3.3408000000e+06,0,-1.7796193510e+08,-7.6648957439e+08,1.3992941052e+07
928,3.3408000000e+06,1,1.4346035953e+11,4.0442402750e+10,1.0893351528e+07
928,3.3408000000e+06,2,1.4307778313e+11,4.0416162598e+10,-8.9734297141e+06
929,3.3444000000e+06,0,-1.7792326941e+08,-7.6647527546e+08,1.3992136811e+07
929,3.3444000000e+06,1,1.4342904679e+11,4.0545130219e+10,1.0889912044e+07
929,3.3444000000e+06,2,1.4304660668e+11,4.0515200369e+10,-9.2527386176e+06
930,3.3480000000e+06,0,-1.7788460350e+08,-7.6646097646e+08,1.3991332571e+07
930,3.3480000000e+06,1,1.4339765960e+11,4.0647836360e+10,1.0886451580e+07
930,3.3480000000e+06,2,1.4301539071e+11,4.0614219427e+10,-9.5301997651e+06
931,3.3516000000e+06,0,-1.7784593736e+08,-7.6644667740e+08,1.3990528330e+07
931,3.3516000000e+06,1,1.4336619797e+11,4.0750521115e+10,1.0882969857e+07
931,3.3516000000e+06,2,1.4298413515e+11,4.0713220052e+10,-9.8057902048e+06
932,3.3552000000e+06,0,-1.7780727099e+08,-7.6643237827e+08,1.3989724089e+07
932,3.3552000000e+06,1,1.4333466192e+11,4.0853184427e+10,1.0879466599e+07
932,3.3552000000e+06,2,1.4295283998e+11,4.0812202523e+10,-1.0079487220e+07
933,3.3588000000e+06,0,-1.7776860440e+08,-7.6641807908e+08,1.3988919849e+07
933,3.3588000000e+06,1,1.4330305146e+11,4.0955826237e+10,1.0875941532e+07
933,3.3588000000e+06,2,1.4292150513e+11,4.0911167117e+10,-1.0351268332e+07
934,3.3624000000e+06,0,-1.7772993758e+08,-7.6640377982e+08,1.3988115608e+07
934,3.3624000000e+06,1,1.4327136660e+11,4.1058446488e+10,1.0872394387e+07
934,3.3624000000e+06,2,1.4289013055e+11,4.1010114113e+10,-1.0621111301e+07
935,3.3660000000e+06,0,-1.7769127054e+08,-7.6638948050e+08,1.3987311367e+07
935,3.3660000000e+06,1,1.4323960736e+11,4.1161045123e+10,1.0868824895e+07
935,3.3660000000e+06,2,1.4285871619e+11,4.1109043784e+10,-1.0888994124e+07
936,3.3696000000e+06,0,-1.7765260328e+08,-7.6637518111e+08,1.3986507127e+07
936,3.3696000000e+06,1,1.4320777376e+11,4.1263622083e+10,1.0865232793e+07
936,3.3696000000e+06,2,1.4282726199e+11,4.1207956406e+10,-1.1154895044e+07
937,3.3732000000e+06,0,-1.7761393579e+08,-7.6636088166e+08,1.3985702886e+07
937,3.3732000000e+06,1,1.4317586581e+11,4.1366177311e+10,1.0861617818e+07
937,3.3732000000e+06,2,1.4279576788e+11,4.1306852252e+10,-1.1418792542e+07
938,3.3768000000e+06,0,-1.7757526807e+08,-7.6634658214e+08,1.3984898645e+07
938,3.3768000000e+06,1,1.4314388352e+11,4.1468710749e+10,1.0857979713e+07
938,3.3768000000e+06,2,1.4276423381e+11,4.1405731593e+10,-1.1680665347e+07
939,3.3804000000e+06,0,-1.7753660013e+08,-7.6633228255e+08,1.3984094405e+07
939,3.3804000000e+06,1,1.4311182690e+11,4.1571222340e+10,1.0854318221e+07
939,3.3804000000e+06,2,1.4273265969e+11,4.1504594701e+10,-1.1940492431e+07
940,3.3840000000e+06,0,-1.7749793197e+08,-7.6631798290e+08,1.3983290164e+07
940,3.3840000000e+06,1,1.4307969599e+11,4.1673712026e+10,1.0850633091e+07
940,3.3840000000e+06,2,1.4270104547e+11,4.1603441845e+10,-1.2198253011e+07
941,3.3876000000e+06,0,-1.7745926358e+08,-7.6630368318e+08,1.3982485923e+07
941,3.3876000000e+06,1,1.4304749078e+11,4.1776179750e+10,1.0846924073e+07
941,3.3876000000e+06,2,1.4266939106e+11,4.1702273293e+10,-1.2453926554e+07
942,3.3912000000e+06,0,-1.7742059496e+08,-7.6628938339e+08,1.3981681682e+07
942,3.3912000000e+06,1,1.4301521129e+11,4.1878625454e+10,1.0843190921e+07
942,3.3912000000e+06,2,1.4263769639e+11,4.1801089311e+10,-1.2707492776e+07
943,3.3948000000e+06,0,-1.7738192612e+08,-7.6627508354e+08,1.3980877442e+07
943,3.3948000000e+06,1,1.4298285755e+11,4.1981049080e+10,1.0839433392e+07
943,3.3948000000e+06,2,1.4260596138e+11,4.1899890166e+10,-1.2958931639e+07
944,3.3984000000e+06,0,-1.7734325706e+08,-7.6626078362e+08,1.3980073201e+07
944,3.3984000000e+06,1,1.4295042955e+11,4.2083450571e+10,1.0835651245e+07
944,3.3984000000e+06,2,1.4257418595e+11,4.1998676121e+10,-1.3208223358e+07
945,3.4020000000e+06,0,-1.7730458777e+08,-7.6624648363e+08,1.3979268960e+07
945,3.4020000000e+06,1,1.4291792733e+11,4.2185829870e+10,1.0831844243e+07
945,3.4020000000e+06,2,1.4254237000e+11,4.2097447439e+10,-1.3455348400e+07
946,3.4056000000e+06,0,-1.7726591826e+08,-7.6623218357e+08,1.3978464719e+07
946,3.4056000000e+06,1,1.4288535090e+11,4.2288186918e+10,1.0828012152e+07
946,3.4056000000e+06,2,1.4251051346e+11,4.2196204381e+10,-1.3700287484e+07
947,3.4092000000e+06,0,-1.7722724853e+08,-7.6621788345e+08,1.3977660479e+07
947,3.4092000000e+06,1,1.4285270026e+11,4.2390521660e+10,1.0824154742e+07
947,3.4092000000e+06,2,1.4247861622e+11,4.2294947206e+10,-1.3943021582e+07
948,3.4128000000e+06,0,-1.7718857857e+08,-7.6620358326e+08,1.3976856238e+07
948,3.4128000000e+06,1,1.4281997544e+11,4.2492834037e+10,1.0820271785e+07
948,3.4128000000e+06,2,1.4244667820e+11,4.2393676173e+10,-1.4183531920e+07
949,3.4164000000e+06,0,-1.7714990838e+08,-7.6618928300e+08,1.3976051997e+07
949,3.4164000000e+06,1,1.4278717645e+11,4.2595123991e+10,1.0816363055e+07
949,3.4164000000e+06,2,1.4241469930e+11,4.2492391539e+10,-1.4421799978e+07
950,3.4200000000e+06,0,-1.7711123797e+08,-7.6617498268e+08,1.3975247756e+07
950,3.4200000000e+06,1,1.4275430331e+11,4.2697391466e+10,1.0812428333e+07
950,3.4200000000e+06,2,1.4238267942e+11,4.2591093558e+10,-1.4657807496e+07
951,3.4236000000e+06,0,-1.7707256734e+08,-7.6616068228e+08,1.3974443516e+07
951,3.4236000000e+06,1,1.4272135603e+11,4.2799636405e+10,1.0808467399e+07
951,3.4236000000e+06,2,1.4235061845e+11,4.2689782485e+10,-1.4891536464e+07
952,3.4272000000e+06,0,-1.7703389648e+08,-7.6614638182e+08,1.3973639275e+07
952,3.4272000000e+06,1,1.4268833463e+11,4.2901858750e+10,1.0804480038e+07
952,3.4272000000e+06,2,1.4231851629e+11,4.2788458570e+10,-1.5122969135e+07
953,3.4308000000e+06,0,-1.7699522540e+08,-7.6613208129e+08,1.3972835034e+07
953,3.4308000000e+06,1,1.4265523913e+11,4.3004058443e+10,1.0800466038e+07
953,3.4308000000e+06,2,1.4228637284e+11,4.2887122065e+10,-1.5352088015e+07
954,3.4344000000e+06,0,-1.7695655410e+08,-7.6611778069e+08,1.3972030793e+07
954,3.4344000000e+06,1,1.4262206953e+11,4.3106235428e+10,1.0796425191e+07
954,3.4344000000e+06,2,1.4225418797e+11,4.2985773217e+10,-1.5578875872e+07
955,3.4380000000e+06,0,-1.7691788257e+08,-7.6610348002e+08,1.3971226553e+07
955,3.4380000000e+06,1,1.4258882587e+11,4.3208389647e+10,1.0792357291e+07
955,3.4380000000e+06,2,1.4222196159e+11,4.3084412274e+10,-1.5803315729e+07
956,3.4416000000e+06,0,-1.7687921081e+08,-7.6608917928e+08,1.3970422312e+07
956,3.4416000000e+06,1,1.4255550814e+11,4.3310521044e+10,1.0788262135e+07
956,3.4416000000e+06,2,1.4218969356e+11,4.3183039482e+10,-1.6025390873e+07
957,3.4452000000e+06,0,-1.7684053884e+08,-7.6607487848e+08,1.3969618071e+07
957,3.4452000000e+06,1,1.4252211638e+11,4.3412629560e+10,1.0784139524e+07
957,3.4452000000e+06,2,1.4215738378e+11,4.3281655083e+10,-1.6245084845e+07
958,3.4488000000e+06,0,-1.7680186664e+08,-7.6606057760e+08,1.3968813830e+07
958,3.4488000000e+06,1,1.4248865059e+11,4.3514715139e+10,1.0779989263e+07
958,3.4488000000e+06,2,1.4212503213e+11,4.3380259320e+10,-1.6462381452e+07
959,3.4524000000e+06,0,-1.7676319421e+08,-7.6604627666e+08,1.3968009589e+07
959,3.4524000000e+06,1,1.4245511079e+11,4.3616777725e+10,1.0775811158e+07
959,3.4524000000e+06,2,1.4209263847e+11,4.3478852432e+10,-1.6677264756e+07
960,3.4560000000e+06,0,-1.7672452156e+08,-7.6603197564e+08,1.3967205348e+07
960,3.4560000000e+06,1,1.4242149701e+11,4.3718817259e+10,1.0771605020e+07
960,3.4560000000e+06,2,1.4206020269e+11,4.3577434659e+10,-1.6889719084e+07
961,3.4596000000e+06,0,-1.7668584869e+08,-7.6601767456e+08,1.3966401108e+07
961,3.4596000000e+06,1,1.4238780924e+11,4.3820833685e+10,1.0767370662e+07
961,3.4596000000e+06,2,1.4202772465e+11,4.3676006235e+10,-1.7099729021e+07
962,3.4632000000e+06,0,-1.7664717559e+08,-7.6600337340e+08,1.3965596867e+07
962,3.4632000000e+06,1,1.4235404752e+11,4.3922826946e+10,1.0763107901e+07
962,3.4632000000e+06,2,1.4199520423e+11,4.3774567397e+10,-1.7307279416e+07
963,3.4668000000e+06,0,-1.7660850227e+08,-7.6598907218e+08,1.3964792626e+07
963,3.4668000000e+06,1,1.4232021186e+11,4.4024796984e+10,1.0758816557e+07
963,3.4668000000e+06,2,1.4196264129e+11,4.3873118377e+10,-1.7512355377e+07
964,3.4704000000e+06,0,-1.7656982873e+08,-7.6597477088e+08,1.3963988385e+07
964,3.4704000000e+06,1,1.4228630227e+11,4.4126743744e+10,1.0754496454e+07
964,3.4704000000e+06,2,1.4193003569e+11,4.3971659405e+10,-1.7714942276e+07
965,3.4740000000e+06,0,-1.7653115496e+08,-7.6596046952e+08,1.3963184144e+07
965,3.4740000000e+06,1,1.4225231877e+11,4.4228667167e+10,1.0750147417e+07
965,3.4740000000e+06,2,1.4189738731e+11,4.4070190712e+10,-1.7915025745e+07
966,3.4776000000e+06,0,-1.7649248097e+08,-7.6594616808e+08,1.3962379903e+07
966,3.4776000000e+06,1,1.4221826138e+11,4.4330567198e+10,1.0745769277e+07
966,3.4776000000e+06,2,1.4186469599e+11,4.4168712524e+10,-1.8112591678e+07
967,3.4812000000e+06,0,-1.7645380676e+08,-7.6593186657e+08,1.3961575663e+07
967,3.4812000000e+06,1,1.4218413012e+11,4.4432443779e+10,1.0741361867e+07
967,3.4812000000e+06,2,1.4183196159e+11,4.4267225066e+10,-1.8307626234e+07
968,3.4848000000e+06,0,-1.7641513232e+08,-7.6591756499e+08,1.3960771422e+07
968,3.4848000000e+06,1,1.4214992500e+11,4.4534296854e+10,1.0736925021e+07
968,3.4848000000e+06,2,1.4179918398e+11,4.4365728563e+10,-1.8500115829e+07
969,3.4884000000e+06,0,-1.7637645766e+08,-7.6590326335e+08,1.3959967181e+07
969,3.4884000000e+06,1,1.4211564604e+11,4.4636126366e+10,1.0732458581e+07
969,3.4884000000e+06,2,1.4176636299e+11,4.4464223234e+10,-1.8690047144e+07
970,3.4920000000e+06,0,-1.7633778278e+08,-7.6588896163e+08,1.3959162940e+07
970,3.4920000000e+06,1,1.4208129325e+11,4.4737932257e+10,1.0727962388e+07
970,3.4920000000e+06,2,1.4173349849e+11,4.4562709301e+10,-1.8877407123e+07
971,3.4956000000e+06,0,-1.7629910767e+08,-7.6587465983e+08,1.3958358699e+07
971,3.4956000000e+06,1,1.4204686666e+11,4.4839714472e+10,1.0723436288e+07
971,3.4956000000e+06,2,1.4170059033e+11,4.4661186980e+10,-1.9062182968e+07
972,3.4992000000e+06,0,-1.7626043234e+08,-7.6586035797e+08,1.3957554458e+07
972,3.4992000000e+06,1,1.4201236628e+11,4.4941472954e+10,1.0718880131e+07
972,3.4992000000e+06,2,1.4166763834e+11,4.4759656487e+10,-1.9244362147e+07
973,3.5028000000e+06,0,-1.7622175679e+08,-7.6584605603e+08,1.3956750217e+07
973,3.5028000000e+06,1,1.4197779212e+11,4.5043207645e+10,1.0714293768e+07
973,3.5028000000e+06,2,1.4163464237e+11,4.4858118035e+10,-1.9423932386e+07
974,3.5064000000e+06,0,-1.7618308101e+08,-7.6583175403e+08,1.3955945976e+07
974,3.5064000000e+06,1,1.4194314422e+11,4.5144918491e+10,1.0709677054e+07
974,3.5064000000e+06,2,1.4160160227e+11,4.4956571837e+10,-1.9600881674e+07
975,3.5100000000e+06,0,-1.7614440501e+08,-7.6581745195e+08,1.3955141736e+07
975,3.5100000000e+06,1,1.4190842257e+11,4.5246605433e+10,1.0705029850e+07
975,3.5100000000e+06,2,1.4156851788e+11,4.5055018100e+10,-1.9775198261e+07
976,3.5136000000e+06,0,-1.7610572878e+08,-7.6580314980e+08,1.3954337495e+07
976,3.5136000000e+06,1,1.4187362721e+11,4.5348268415e+10,1.0700352015e+07
976,3.5136000000e+06,2,1.4153538902e+11,4.5153457034e+10,-1.9946870659e+07
