step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
8811,3.1719600000e+07,2.7318656299e+33,-5.2519357533e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2650800508e+08,-6.5121637547e+08,7.6528998003e+06
8812,3.1723200000e+07,2.7319168987e+33,-5.2519870221e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2654657411e+08,-6.5120176817e+08,7.6520955349e+06
8813,3.1726800000e+07,2.7319681936e+33,-5.2520383170e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2658514314e+08,-6.5118716087e+08,7.6512912696e+06
8814,3.1730400000e+07,2.7320195146e+33,-5.2520896381e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2662371217e+08,-6.5117255357e+08,7.6504870042e+06
8815,3.1734000000e+07,2.7320708617e+33,-5.2521409852e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2666228120e+08,-6.5115794627e+08,7.6496827388e+06
8816,3.1737600000e+07,2.7321222349e+33,-5.2521923584e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2670085023e+08,-6.5114333897e+08,7.6488784734e+06
8817,3.1741200000e+07,2.7321736341e+33,-5.2522437576e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2673941926e+08,-6.5112873166e+08,7.6480742081e+06
8818,3.1744800000e+07,2.7322250594e+33,-5.2522951828e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2677798829e+08,-6.5111412436e+08,7.6472699427e+06
8819,3.1748400000e+07,2.7322765106e+33,-5.2523466341e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2681655732e+08,-6.5109951706e+08,7.6464656773e+06
8820,3.1752000000e+07,2.7323279878e+33,-5.2523981113e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2685512636e+08,-6.5108490976e+08,7.6456614120e+06
8821,3.1755600000e+07,2.7323794909e+33,-5.2524496145e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2689369539e+08,-6.5107030246e+08,7.6448571466e+06
8822,3.1759200000e+07,2.7324310200e+33,-5.2525011435e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2693226442e+08,-6.5105569516e+08,7.6440528812e+06
8823,3.1762800000e+07,2.7324825750e+33,-5.2525526985e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2697083345e+08,-6.5104108786e+08,7.6432486159e+06
8824,3.1766400000e+07,2.7325341558e+33,-5.2526042794e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2700940248e+08,-6.5102648055e+08,7.6424443505e+06
8825,3.1770000000e+07,2.7325857626e+33,-5.2526558861e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2704797151e+08,-6.5101187325e+08,7.6416400851e+06
8826,3.1773600000e+07,2.7326373951e+33,-5.2527075186e+33,-2.5200701235e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2708654054e+08,-6.5099726595e+08,7.6408358198e+06
8827,3.1777200000e+07,2.7326890534e+33,-5.2527591770e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2712510957e+08,-6.5098265865e+08,7.6400315544e+06
8828,3.1780800000e+07,2.7327407376e+33,-5.2528108611e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2716367860e+08,-6.5096805135e+08,7.6392272890e+06
8829,3.1784400000e+07,2.7327924474e+33,-5.2528625710e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2720224764e+08,-6.5095344405e+08,7.6384230236e+06
8830,3.1788000000e+07,2.7328441831e+33,-5.2529143066e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2724081667e+08,-6.5093883675e+08,7.6376187583e+06
8831,3.1791600000e+07,2.7328959444e+33,-5.2529660680e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2727938570e+08,-6.5092422944e+08,7.6368144929e+06
8832,3.1795200000e+07,2.7329477314e+33,-5.2530178550e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2731795473e+08,-6.5090962214e+08,7.6360102275e+06
8833,3.1798800000e+07,2.7329995441e+33,-5.2530696677e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2735652376e+08,-6.5089501484e+08,7.6352059622e+06
8834,3.1802400000e+07,2.7330513824e+33,-5.2531215060e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2739509279e+08,-6.5088040754e+08,7.6344016968e+06
8835,3.1806000000e+07,2.7331032463e+33,-5.2531733700e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2743366182e+08,-6.5086580024e+08,7.6335974314e+06
8836,3.1809600000e+07,2.7331551359e+33,-5.2532252595e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2747223085e+08,-6.5085119294e+08,7.6327931661e+06
8837,3.1813200000e+07,2.7332070510e+33,-5.2532771746e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2751079988e+08,-6.5083658564e+08,7.6319889007e+06
8838,3.1816800000e+07,2.7332589916e+33,-5.2533291152e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2754936892e+08,-6.5082197833e+08,7.6311846353e+06
8839,3.1820400000e+07,2.7333109578e+33,-5.2533810814e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2758793795e+08,-6.5080737103e+08,7.6303803699e+06
8840,3.1824000000e+07,2.7333629495e+33,-5.2534330731e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2762650698e+08,-6.5079276373e+08,7.6295761046e+06
8841,3.1827600000e+07,2.7334149666e+33,-5.2534850902e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2766507601e+08,-6.5077815643e+08,7.6287718392e+06
8842,3.1831200000e+07,2.7334670092e+33,-5.2535371328e+33,-2.5200701236e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2770364504e+08,-6.5076354913e+08,7.6279675738e+06
8843,3.1834800000e+07,2.7335190772e+33,-5.2535892009e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2774221407e+08,-6.5074894183e+08,7.6271633085e+06
8844,3.1838400000e+07,2.7335711706e+33,-5.2536412943e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2778078310e+08,-6.5073433453e+08,7.6263590431e+06
8845,3.1842000000e+07,2.7336232894e+33,-5.2536934131e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2781935213e+08,-6.5071972722e+08,7.6255547777e+06
8846,3.1845600000e+07,2.7336754336e+33,-5.2537455572e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2785792116e+08,-6.5070511992e+08,7.6247505124e+06
8847,3.1849200000e+07,2.7337276030e+33,-5.2537977267e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2789649020e+08,-6.5069051262e+08,7.6239462470e+06
8848,3.1852800000e+07,2.7337797978e+33,-5.2538499215e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2793505923e+08,-6.5067590532e+08,7.6231419816e+06
8849,3.1856400000e+07,2.7338320179e+33,-5.2539021416e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2797362826e+08,-6.5066129802e+08,7.6223377163e+06
8850,3.1860000000e+07,2.7338842632e+33,-5.2539543869e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2801219729e+08,-6.5064669072e+08,7.6215334509e+06
8851,3.1863600000e+07,2.7339365338e+33,-5.2540066575e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2805076632e+08,-6.5063208342e+08,7.6207291855e+06
8852,3.1867200000e+07,2.7339888296e+33,-5.2540589533e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2808933535e+08,-6.5061747611e+08,7.6199249201e+06
8853,3.1870800000e+07,2.7340411505e+33,-5.2541112742e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2812790438e+08,-6.5060286881e+08,7.6191206548e+06
8854,3.1874400000e+07,2.7340934966e+33,-5.2541636204e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2816647341e+08,-6.5058826151e+08,7.6183163894e+06
8855,3.1878000000e+07,2.7341458679e+33,-5.2542159916e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2820504244e+08,-6.5057365421e+08,7.6175121240e+06
8856,3.1881600000e+07,2.7341982643e+33,-5.2542683880e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2824361148e+08,-6.5055904691e+08,7.6167078587e+06
8857,3.1885200000e+07,2.7342506858e+33,-5.2543208095e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2828218051e+08,-6.5054443961e+08,7.6159035933e+06
8858,3.1888800000e+07,2.7343031323e+33,-5.2543732560e+33,-2.5200701237e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2832074954e+08,-6.5052983231e+08,7.6150993279e+06
8859,3.1892400000e+07,2.7343556039e+33,-5.2544257276e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2835931857e+08,-6.5051522500e+08,7.6142950626e+06
8860,3.1896000000e+07,2.7344081005e+33,-5.2544782242e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2839788760e+08,-6.5050061770e+08,7.6134907972e+06
8861,3.1899600000e+07,2.7344606220e+33,-5.2545307458e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2843645663e+08,-6.5048601040e+08,7.6126865318e+06
8862,3.1903200000e+07,2.7345131686e+33,-5.2545832924e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2847502566e+08,-6.5047140310e+08,7.6118822664e+06
8863,3.1906800000e+07,2.7345657401e+33,-5.2546358639e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2851359469e+08,-6.5045679580e+08,7.6110780011e+06
8864,3.1910400000e+07,2.7346183365e+33,-5.2546884603e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2855216372e+08,-6.5044218850e+08,7.6102737357e+06
8865,3.1914000000e+07,2.7346709579e+33,-5.2547410816e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2859073276e+08,-6.5042758120e+08,7.6094694703e+06
8866,3.1917600000e+07,2.7347236040e+33,-5.2547937278e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2862930179e+08,-6.5041297389e+08,7.6086652050e+06
8867,3.1921200000e+07,2.7347762751e+33,-5.2548463989e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2866787082e+08,-6.5039836659e+08,7.6078609396e+06
8868,3.1924800000e+07,2.7348289710e+33,-5.2548990948e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2870643985e+08,-6.5038375929e+08,7.6070566742e+06
8869,3.1928400000e+07,2.7348816916e+33,-5.2549518155e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2874500888e+08,-6.5036915199e+08,7.6062524089e+06
8870,3.1932000000e+07,2.7349344371e+33,-5.2550045609e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2878357791e+08,-6.5035454469e+08,7.6054481435e+06
8871,3.1935600000e+07,2.7349872073e+33,-5.2550573311e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2882214694e+08,-6.5033993739e+08,7.6046438781e+06
8872,3.1939200000e+07,2.7350400022e+33,-5.2551101260e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2886071597e+08,-6.5032533009e+08,7.6038396127e+06
8873,3.1942800000e+07,2.7350928218e+33,-5.2551629457e+33,-2.5200701238e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2889928500e+08,-6.5031072278e+08,7.6030353474e+06
8874,3.1946400000e+07,2.7351456661e+33,-5.2552157900e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2893785404e+08,-6.5029611548e+08,7.6022310820e+06
8875,3.1950000000e+07,2.7351985351e+33,-5.2552686590e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2897642307e+08,-6.5028150818e+08,7.6014268166e+06
8876,3.1953600000e+07,2.7352514287e+33,-5.2553215526e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2901499210e+08,-6.5026690088e+08,7.6006225513e+06
8877,3.1957200000e+07,2.7353043469e+33,-5.2553744708e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2905356113e+08,-6.5025229358e+08,7.5998182859e+06
8878,3.1960800000e+07,2.7353572897e+33,-5.2554274136e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2909213016e+08,-6.5023768628e+08,7.5990140205e+06
8879,3.1964400000e+07,2.7354102570e+33,-5.2554803809e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2913069919e+08,-6.5022307898e+08,7.5982097552e+06
8880,3.1968000000e+07,2.7354632489e+33,-5.2555333728e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2916926822e+08,-6.5020847167e+08,7.5974054898e+06
8881,3.1971600000e+07,2.7355162653e+33,-5.2555863892e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2920783725e+08,-6.5019386437e+08,7.5966012244e+06
8882,3.1975200000e+07,2.7355693062e+33,-5.2556394301e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2924640628e+08,-6.5017925707e+08,7.5957969591e+06
8883,3.1978800000e+07,2.7356223715e+33,-5.2556924954e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2928497532e+08,-6.5016464977e+08,7.5949926937e+06
8884,3.1982400000e+07,2.7356754612e+33,-5.2557455852e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2932354435e+08,-6.5015004247e+08,7.5941884283e+06
8885,3.1986000000e+07,2.7357285754e+33,-5.2557986993e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2936211338e+08,-6.5013543517e+08,7.5933841629e+06
8886,3.1989600000e+07,2.7357817140e+33,-5.2558518379e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2940068241e+08,-6.5012082787e+08,7.5925798976e+06
8887,3.1993200000e+07,2.7358348769e+33,-5.2559050008e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2943925144e+08,-6.5010622056e+08,7.5917756322e+06
8888,3.1996800000e+07,2.7358880641e+33,-5.2559581881e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2947782047e+08,-6.5009161326e+08,7.5909713668e+06
8889,3.2000400000e+07,2.7359412757e+33,-5.2560113997e+33,-2.5200701239e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2951638950e+08,-6.5007700596e+08,7.5901671015e+06
8890,3.2004000000e+07,2.7359945116e+33,-5.2560646355e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2955495853e+08,-6.5006239866e+08,7.5893628361e+06
8891,3.2007600000e+07,2.7360477717e+33,-5.2561178957e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2959352756e+08,-6.5004779136e+08,7.5885585707e+06
8892,3.2011200000e+07,2.7361010561e+33,-5.2561711800e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2963209659e+08,-6.5003318406e+08,7.5877543054e+06
8893,3.2014800000e+07,2.7361543646e+33,-5.2562244886e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2967066563e+08,-6.5001857676e+08,7.5869500400e+06
8894,3.2018400000e+07,2.7362076974e+33,-5.2562778214e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2970923466e+08,-6.5000396945e+08,7.5861457746e+06
8895,3.2022000000e+07,2.7362610543e+33,-5.2563311783e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2974780369e+08,-6.4998936215e+08,7.5853415092e+06
8896,3.2025600000e+07,2.7363144354e+33,-5.2563845594e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2978637272e+08,-6.4997475485e+08,7.5845372439e+06
8897,3.2029200000e+07,2.7363678406e+33,-5.2564379646e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2982494175e+08,-6.4996014755e+08,7.5837329785e+06
8898,3.2032800000e+07,2.7364212699e+33,-5.2564913939e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2986351078e+08,-6.4994554025e+08,7.5829287131e+06
8899,3.2036400000e+07,2.7364747232e+33,-5.2565448472e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2990207981e+08,-6.4993093295e+08,7.5821244478e+06
8900,3.2040000000e+07,2.7365282006e+33,-5.2565983246e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2994064884e+08,-6.4991632565e+08,7.5813201824e+06
8901,3.2043600000e+07,2.7365817020e+33,-5.2566518260e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.2997921787e+08,-6.4990171834e+08,7.5805159170e+06
8902,3.2047200000e+07,2.7366352274e+33,-5.2567053514e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3001778691e+08,-6.4988711104e+08,7.5797116517e+06
8903,3.2050800000e+07,2.7366887768e+33,-5.2567589008e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3005635594e+08,-6.4987250374e+08,7.5789073863e+06
8904,3.2054400000e+07,2.7367423501e+33,-5.2568124741e+33,-2.5200701240e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3009492497e+08,-6.4985789644e+08,7.5781031209e+06
8905,3.2058000000e+07,2.7367959473e+33,-5.2568660714e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3013349400e+08,-6.4984328914e+08,7.5772988556e+06
8906,3.2061600000e+07,2.7368495684e+33,-5.2569196925e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3017206303e+08,-6.4982868184e+08,7.5764945902e+06
8907,3.2065200000e+07,2.7369032134e+33,-5.2569733375e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3021063206e+08,-6.4981407454e+08,7.5756903248e+06
8908,3.2068800000e+07,2.7369568823e+33,-5.2570270063e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3024920109e+08,-6.4979946723e+08,7.5748860594e+06
8909,3.2072400000e+07,2.7370105749e+33,-5.2570806990e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3028777012e+08,-6.4978485993e+08,7.5740817941e+06
8910,3.2076000000e+07,2.7370642914e+33,-5.2571344154e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3032633915e+08,-6.4977025263e+08,7.5732775287e+06
8911,3.2079600000e+07,2.7371180316e+33,-5.2571881557e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3036490819e+08,-6.4975564533e+08,7.5724732633e+06
8912,3.2083200000e+07,2.7371717955e+33,-5.2572419196e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3040347722e+08,-6.4974103803e+08,7.5716689980e+06
8913,3.2086800000e+07,2.7372255832e+33,-5.2572957073e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3044204625e+08,-6.4972643073e+08,7.5708647326e+06
8914,3.2090400000e+07,2.7372793946e+33,-5.2573495187e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3048061528e+08,-6.4971182343e+08,7.5700604672e+06
8915,3.2094000000e+07,2.7373332296e+33,-5.2574033538e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3051918431e+08,-6.4969721612e+08,7.5692562019e+06
8916,3.2097600000e+07,2.7373870883e+33,-5.2574572125e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3055775334e+08,-6.4968260882e+08,7.5684519365e+06
8917,3.2101200000e+07,2.7374409706e+33,-5.2575110948e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3059632237e+08,-6.4966800152e+08,7.5676476711e+06
8918,3.2104800000e+07,2.7374948765e+33,-5.2575650007e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3063489140e+08,-6.4965339422e+08,7.5668434057e+06
8919,3.2108400000e+07,2.7375488060e+33,-5.2576189302e+33,-2.5200701241e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3067346043e+08,-6.4963878692e+08,7.5660391404e+06
8920,3.2112000000e+07,2.7376027590e+33,-5.2576728832e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3071202947e+08,-6.4962417962e+08,7.5652348750e+06
8921,3.2115600000e+07,2.7376567356e+33,-5.2577268597e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3075059850e+08,-6.4960957232e+08,7.5644306096e+06
8922,3.2119200000e+07,2.7377107356e+33,-5.2577808598e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3078916753e+08,-6.4959496501e+08,7.5636263443e+06
8923,3.2122800000e+07,2.7377647591e+33,-5.2578348833e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3082773656e+08,-6.4958035771e+08,7.5628220789e+06
8924,3.2126400000e+07,2.7378188061e+33,-5.2578889303e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3086630559e+08,-6.4956575041e+08,7.5620178135e+06
8925,3.2130000000e+07,2.7378728765e+33,-5.2579430007e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3090487462e+08,-6.4955114311e+08,7.5612135482e+06
8926,3.2133600000e+07,2.7379269702e+33,-5.2579970944e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3094344365e+08,-6.4953653581e+08,7.5604092828e+06
8927,3.2137200000e+07,2.7379810874e+33,-5.2580512116e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3098201268e+08,-6.4952192851e+08,7.5596050174e+06
8928,3.2140800000e+07,2.7380352279e+33,-5.2581053521e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3102058171e+08,-6.4950732121e+08,7.5588007521e+06
8929,3.2144400000e+07,2.7380893917e+33,-5.2581595159e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3105915075e+08,-6.4949271390e+08,7.5579964867e+06
8930,3.2148000000e+07,2.7381435788e+33,-5.2582137030e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3109771978e+08,-6.4947810660e+08,7.5571922213e+06
8931,3.2151600000e+07,2.7381977891e+33,-5.2582679134e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3113628881e+08,-6.4946349930e+08,7.5563879559e+06
8932,3.2155200000e+07,2.7382520228e+33,-5.2583221470e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3117485784e+08,-6.4944889200e+08,7.5555836906e+06
8933,3.2158800000e+07,2.7383062796e+33,-5.2583764038e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3121342687e+08,-6.4943428470e+08,7.5547794252e+06
8934,3.2162400000e+07,2.7383605596e+33,-5.2584306839e+33,-2.5200701242e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3125199590e+08,-6.4941967740e+08,7.5539751598e+06
8935,3.2166000000e+07,2.7384148628e+33,-5.2584849871e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3129056493e+08,-6.4940507010e+08,7.5531708945e+06
8936,3.2169600000e+07,2.7384691892e+33,-5.2585393134e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3132913396e+08,-6.4939046279e+08,7.5523666291e+06
8937,3.2173200000e+07,2.7385235386e+33,-5.2585936629e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3136770299e+08,-6.4937585549e+08,7.5515623637e+06
8938,3.2176800000e+07,2.7385779112e+33,-5.2586480354e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3140627203e+08,-6.4936124819e+08,7.5507580984e+06
8939,3.2180400000e+07,2.7386323068e+33,-5.2587024311e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3144484106e+08,-6.4934664089e+08,7.5499538330e+06
8940,3.2184000000e+07,2.7386867255e+33,-5.2587568497e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3148341009e+08,-6.4933203359e+08,7.5491495676e+06
8941,3.2187600000e+07,2.7387411671e+33,-5.2588112914e+33,-2.5200701243e+33,2.2796827905e+38,2.2132955881e+38,4.1492340035e+40,1.3152197912e+08,-6.4931742629e+08,7.5483453022e+06
