step,t,body,x,y,z
2790,1.0044000000e+07,2,-1.0790237735e+10,1.4631701113e+11,1.2543479093e+07
2791,1.0047600000e+07,0,-1.0563642527e+08,-7.3959003194e+08,1.2494623289e+07
2791,1.0047600000e+07,1,-1.0692069875e+10,1.4601424981e+11,3.6276990688e+06
2791,1.0047600000e+07,2,-1.0902143021e+10,1.4630683580e+11,1.2212838347e+07
2792,1.0051200000e+07,0,-1.0559752441e+08,-7.3957539604e+08,1.2493819026e+07
2792,1.0051200000e+07,1,-1.0800688561e+10,1.4600613178e+11,3.6321219255e+06
2792,1.0051200000e+07,2,-1.1014019311e+10,1.4629654924e+11,1.1881249502e+07
2793,1.0054800000e+07,0,-1.0555862356e+08,-7.3956075991e+08,1.2493014764e+07
2793,1.0054800000e+07,1,-1.0909301761e+10,1.4599793490e+11,3.6365607602e+06
2793,1.0054800000e+07,2,-1.1125866214e+10,1.4628615174e+11,1.1548750999e+07
2794,1.0058400000e+07,0,-1.0551972274e+08,-7.3954612353e+08,1.2492210502e+07
2794,1.0058400000e+07,1,-1.1017909421e+10,1.4598965918e+11,3.6410150990e+06
2794,1.0058400000e+07,2,-1.1237683343e+10,1.4627564359e+11,1.1215381306e+07
2795,1.0062000000e+07,0,-1.0548082193e+08,-7.3953148691e+08,1.2491406239e+07
2795,1.0062000000e+07,1,-1.1126511486e+10,1.4598130462e+11,3.6454844680e+06
2795,1.0062000000e+07,2,-1.1349470317e+10,1.4626502507e+11,1.0881178909e+07
2796,1.0065600000e+07,0,-1.0544192114e+08,-7.3951685006e+08,1.2490601977e+07
2796,1.0065600000e+07,1,-1.1235107901e+10,1.4597287122e+11,3.6499683929e+06
2796,1.0065600000e+07,2,-1.1461226758e+10,1.4625429649e+11,1.0546182307e+07
2797,1.0069200000e+07,0,-1.0540302037e+08,-7.3950221296e+08,1.2489797714e+07
2797,1.0069200000e+07,1,-1.1343698611e+10,1.4596435897e+11,3.6544663996e+06
2797,1.0069200000e+07,2,-1.1572952291e+10,1.4624345812e+11,1.0210430003e+07
2798,1.0072800000e+07,0,-1.0536411962e+08,-7.3948757562e+08,1.2488993452e+07
2798,1.0072800000e+07,1,-1.1452283562e+10,1.4595576788e+11,3.6589780139e+06
2798,1.0072800000e+07,2,-1.1684646546e+10,1.4623251028e+11,9.8739604997e+06
2799,1.0076400000e+07,0,-1.0532521889e+08,-7.3947293804e+08,1.2488189190e+07
2799,1.0076400000e+07,1,-1.1560862699e+10,1.4594709795e+11,3.6635027617e+06
2799,1.0076400000e+07,2,-1.1796309159e+10,1.4622145327e+11,9.5368122876e+06
2800,1.0080000000e+07,0,-1.0528631817e+08,-7.3945830022e+08,1.2487384927e+07
2800,1.0080000000e+07,1,-1.1669435966e+10,1.4593834918e+11,3.6680401691e+06
2800,1.0080000000e+07,2,-1.1907939767e+10,1.4621028739e+11,9.1990238430e+06
2801,1.0083600000e+07,0,-1.0524741748e+08,-7.3944366215e+08,1.2486580665e+07
2801,1.0083600000e+07,1,-1.1778003309e+10,1.4592952157e+11,3.6725897624e+06
2801,1.0083600000e+07,2,-1.2019538013e+10,1.4619901295e+11,8.8606336186e+06
2802,1.0087200000e+07,0,-1.0520851680e+08,-7.3942902385e+08,1.2485776402e+07
2802,1.0087200000e+07,1,-1.1886564672e+10,1.4592061512e+11,3.6771510685e+06
2802,1.0087200000e+07,2,-1.2131103546e+10,1.4618763027e+11,8.5216800374e+06
2803,1.0090800000e+07,0,-1.0516961614e+08,-7.3941438531e+08,1.2484972140e+07
2803,1.0090800000e+07,1,-1.1995120001e+10,1.4591162983e+11,3.6817236146e+06
2803,1.0090800000e+07,2,-1.2242636015e+10,1.4617613965e+11,8.1822014859e+06
2804,1.0094400000e+07,0,-1.0513071551e+08,-7.3939974652e+08,1.2484167877e+07
2804,1.0094400000e+07,1,-1.2103669240e+10,1.4590256571e+11,3.6863069283e+06
2804,1.0094400000e+07,2,-1.2354135078e+10,1.4616454142e+11,7.8422363073e+06
2805,1.0098000000e+07,0,-1.0509181489e+08,-7.3938510750e+08,1.2483363615e+07
2805,1.0098000000e+07,1,-1.2212212334e+10,1.4589342274e+11,3.6909005381e+06
2805,1.0098000000e+07,2,-1.2465600394e+10,1.4615283590e+11,7.5018227953e+06
2806,1.0101600000e+07,0,-1.0505291429e+08,-7.3937046823e+08,1.2482559352e+07
2806,1.0101600000e+07,1,-1.2320749227e+10,1.4588420094e+11,3.6955039730e+06
2806,1.0101600000e+07,2,-1.2577031628e+10,1.4614102341e+11,7.1609991874e+06
2807,1.0105200000e+07,0,-1.0501401371e+08,-7.3935582873e+08,1.2481755090e+07
2807,1.0105200000e+07,1,-1.2429279865e+10,1.4587490031e+11,3.7001167627e+06
2807,1.0105200000e+07,2,-1.2688428449e+10,1.4612910428e+11,6.8198036586e+06
2808,1.0108800000e+07,0,-1.0497511316e+08,-7.3934118898e+08,1.2480950827e+07
2808,1.0108800000e+07,1,-1.2537804192e+10,1.4586552084e+11,3.7047384379e+06
2808,1.0108800000e+07,2,-1.2799790531e+10,1.4611707882e+11,6.4782743152e+06
2809,1.0112400000e+07,0,-1.0493621262e+08,-7.3932654899e+08,1.2480146564e+07
2809,1.0112400000e+07,1,-1.2646322152e+10,1.4585606253e+11,3.7093685302e+06
2809,1.0112400000e+07,2,-1.2911117552e+10,1.4610494739e+11,6.1364491884e+06
2810,1.0116000000e+07,0,-1.0489731210e+08,-7.3931190876e+08,1.2479342302e+07
2810,1.0116000000e+07,1,-1.2754833691e+10,1.4584652539e+11,3.7140065720e+06
2810,1.0116000000e+07,2,-1.3022409194e+10,1.4609271030e+11,5.7943662285e+06
2811,1.0119600000e+07,0,-1.0485841161e+08,-7.3929726830e+08,1.2478538039e+07
2811,1.0119600000e+07,1,-1.2863338752e+10,1.4583690942e+11,3.7186520971e+06
2811,1.0119600000e+07,2,-1.3133665144e+10,1.4608036790e+11,5.4520632987e+06
2812,1.0123200000e+07,0,-1.0481951113e+08,-7.3928262759e+08,1.2477733777e+07
2812,1.0123200000e+07,1,-1.2971837279e+10,1.4582721461e+11,3.7233046402e+06
2812,1.0123200000e+07,2,-1.3244885093e+10,1.4606792053e+11,5.1095781690e+06
2813,1.0126800000e+07,0,-1.0478061068e+08,-7.3926798664e+08,1.2476929514e+07
2813,1.0126800000e+07,1,-1.3080329218e+10,1.4581744097e+11,3.7279637372e+06
2813,1.0126800000e+07,2,-1.3356068738e+10,1.4605536851e+11,4.7669485109e+06
2814,1.0130400000e+07,0,-1.0474171025e+08,-7.3925334544e+08,1.2476125251e+07
2814,1.0130400000e+07,1,-1.3188814513e+10,1.4580758850e+11,3.7326289255e+06
2814,1.0130400000e+07,2,-1.3467215779e+10,1.4604271221e+11,4.4242118912e+06
2815,1.0134000000e+07,0,-1.0470280984e+08,-7.3923870401e+08,1.2475320989e+07
2815,1.0134000000e+07,1,-1.3297293108e+10,1.4579765720e+11,3.7372997436e+06
2815,1.0134000000e+07,2,-1.3578325921e+10,1.4602995195e+11,4.0814057666e+06
2816,1.0137600000e+07,0,-1.0466390945e+08,-7.3922406234e+08,1.2474516726e+07
2816,1.0137600000e+07,1,-1.3405764946e+10,1.4578764707e+11,3.7419757316e+06
2816,1.0137600000e+07,2,-1.3689398874e+10,1.4601708809e+11,3.7385674779e+06
2817,1.0141200000e+07,0,-1.0462500908e+08,-7.3920942043e+08,1.2473712463e+07
2817,1.0141200000e+07,1,-1.3514229973e+10,1.4577755811e+11,3.7466564309e+06
2817,1.0141200000e+07,2,-1.3800434351e+10,1.4600412097e+11,3.3957342452e+06
2818,1.0144800000e+07,0,-1.0458610873e+08,-7.3919477827e+08,1.2472908201e+07
2818,1.0144800000e+07,1,-1.3622688132e+10,1.4576739033e+11,3.7513413847e+06
2818,1.0144800000e+07,2,-1.3911432072e+10,1.4599105096e+11,3.0529431619e+06
2819,1.0148400000e+07,0,-1.0454720841e+08,-7.3918013588e+08,1.2472103938e+07
2819,1.0148400000e+07,1,-1.3731139367e+10,1.4575714372e+11,3.7560301377e+06
2819,1.0148400000e+07,2,-1.4022391759e+10,1.4597787839e+11,2.7102311896e+06
2820,1.0152000000e+07,0,-1.0450830811e+08,-7.3916549325e+08,1.2471299675e+07
2820,1.0152000000e+07,1,-1.3839583623e+10,1.4574681828e+11,3.7607222361e+06
2820,1.0152000000e+07,2,-1.4133313141e+10,1.4596460362e+11,2.3676351534e+06
2821,1.0155600000e+07,0,-1.0446940783e+08,-7.3915085037e+08,1.2470495412e+07
2821,1.0155600000e+07,1,-1.3948020842e+10,1.4573641401e+11,3.7654172282e+06
2821,1.0155600000e+07,2,-1.4244195950e+10,1.4595122700e+11,2.0251917364e+06
2822,1.0159200000e+07,0,-1.0443050758e+08,-7.3913620726e+08,1.2469691150e+07
2822,1.0159200000e+07,1,-1.4056450970e+10,1.4572593092e+11,3.7701146638e+06
2822,1.0159200000e+07,2,-1.4355039923e+10,1.4593774891e+11,1.6829374749e+06
2823,1.0162800000e+07,0,-1.0439160734e+08,-7.3912156390e+08,1.2468886887e+07
2823,1.0162800000e+07,1,-1.4164873950e+10,1.4571536901e+11,3.7748140948e+06
2823,1.0162800000e+07,2,-1.4465844800e+10,1.4592416968e+11,1.3409087537e+06
2824,1.0166400000e+07,0,-1.0435270714e+08,-7.3910692030e+08,1.2468082624e+07
2824,1.0166400000e+07,1,-1.4273289726e+10,1.4570472827e+11,3.7795150747e+06
2824,1.0166400000e+07,2,-1.4576610330e+10,1.4591048969e+11,9.9914180130e+05
2825,1.0170000000e+07,0,-1.0431380695e+08,-7.3909227647e+08,1.2467278361e+07
2825,1.0170000000e+07,1,-1.4381698241e+10,1.4569400872e+11,3.7842171593e+06
2825,1.0170000000e+07,2,-1.4687336261e+10,1.4589670929e+11,6.5767268524e+05
2826,1.0173600000e+07,0,-1.0427490679e+08,-7.3907763239e+08,1.2466474098e+07
2826,1.0173600000e+07,1,-1.4490099439e+10,1.4568321034e+11,3.7889199063e+06
2826,1.0173600000e+07,2,-1.4798022349e+10,1.4588282885e+11,3.1653730764e+05
2827,1.0177200000e+07,0,-1.0423600665e+08,-7.3906298807e+08,1.2465669836e+07
2827,1.0177200000e+07,1,-1.4598493264e+10,1.4567233314e+11,3.7936228755e+06
2827,1.0177200000e+07,2,-1.4908668354e+10,1.4586884873e+11,-2.4228599232e+04
2828,1.0180800000e+07,0,-1.0419710653e+08,-7.3904834351e+08,1.2464865573e+07
2828,1.0180800000e+07,1,-1.4706879659e+10,1.4566137713e+11,3.7983256287e+06
2828,1.0180800000e+07,2,-1.5019274041e+10,1.4585476929e+11,-3.6458947727e+05
2829,1.0184400000e+07,0,-1.0415820644e+08,-7.3903369871e+08,1.2464061310e+07
2829,1.0184400000e+07,1,-1.4815258568e+10,1.4565034230e+11,3.8030277302e+06
2829,1.0184400000e+07,2,-1.5129839177e+10,1.4584059091e+11,-7.0450994674e+05
2830,1.0188000000e+07,0,-1.0411930637e+08,-7.3901905368e+08,1.2463257047e+07
2830,1.0188000000e+07,1,-1.4923629934e+10,1.4563922865e+11,3.8077287463e+06
2830,1.0188000000e+07,2,-1.5240363536e+10,1.4582631394e+11,-1.0439548104e+06
2831,1.0191600000e+07,0,-1.0408040633e+08,-7.3900440840e+08,1.2462452784e+07
2831,1.0191600000e+07,1,-1.5031993702e+10,1.4562803619e+11,3.8124282457e+06
2831,1.0191600000e+07,2,-1.5350846897e+10,1.4581193876e+11,-1.3828890574e+06
2832,1.0195200000e+07,0,-1.0404150631e+08,-7.3898976288e+08,1.2461648521e+07
2832,1.0195200000e+07,1,-1.5140349813e+10,1.4561676492e+11,3.8171257993e+06
2832,1.0195200000e+07,2,-1.5461289042e+10,1.4579746574e+11,-1.7212778674e+06
2833,1.0198800000e+07,0,-1.0400260632e+08,-7.3897511712e+08,1.2460844258e+07
2833,1.0198800000e+07,1,-1.5248698211e+10,1.4560541483e+11,3.8218209805e+06
2833,1.0198800000e+07,2,-1.5571689756e+10,1.4578289524e+11,-2.0590866142e+06
2834,1.0202400000e+07,0,-1.0396370635e+08,-7.3896047112e+08,1.2460039995e+07
2834,1.0202400000e+07,1,-1.5357038841e+10,1.4559398593e+11,3.8265133651e+06
2834,1.0202400000e+07,2,-1.5682048833e+10,1.4576822765e+11,-2.3962808693e+06
2835,1.0206000000e+07,0,-1.0392480641e+08,-7.3894582488e+08,1.2459235732e+07
2835,1.0206000000e+07,1,-1.5465371644e+10,1.4558247822e+11,3.8312025315e+06
2835,1.0206000000e+07,2,-1.5792366067e+10,1.4575346332e+11,-2.7328264059e+06
2836,1.0209600000e+07,0,-1.0388590649e+08,-7.3893117840e+08,1.2458431469e+07
2836,1.0209600000e+07,1,-1.5573696564e+10,1.4557089171e+11,3.8358880604e+06
2836,1.0209600000e+07,2,-1.5902641259e+10,1.4573860263e+11,-3.0686892022e+06
2837,1.0213200000e+07,0,-1.0384700659e+08,-7.3891653168e+08,1.2457627206e+07
2837,1.0213200000e+07,1,-1.5682013544e+10,1.4555922639e+11,3.8405695352e+06
2837,1.0213200000e+07,2,-1.6012874214e+10,1.4572364595e+11,-3.4038354445e+06
2838,1.0216800000e+07,0,-1.0380810673e+08,-7.3890188471e+08,1.2456822943e+07
2838,1.0216800000e+07,1,-1.5790322528e+10,1.4554748226e+11,3.8452465419e+06
2838,1.0216800000e+07,2,-1.6123064740e+10,1.4570859366e+11,-3.7382315310e+06
2839,1.0220400000e+07,0,-1.0376920689e+08,-7.3888723751e+08,1.2456018680e+07
2839,1.0220400000e+07,1,-1.5898623458e+10,1.4553565933e+11,3.8499186690e+06
2839,1.0220400000e+07,2,-1.6233212652e+10,1.4569344613e+11,-4.0718440746e+06
2840,1.0224000000e+07,0,-1.0373030707e+08,-7.3887259007e+08,1.2455214417e+07
2840,1.0224000000e+07,1,-1.6006916277e+10,1.4552375759e+11,3.8545855079e+06
2840,1.0224000000e+07,2,-1.6343317767e+10,1.4567820374e+11,-4.4046399064e+06
2841,1.0227600000e+07,0,-1.0369140728e+08,-7.3885794239e+08,1.2454410154e+07
2841,1.0227600000e+07,1,-1.6115200928e+10,1.4551177706e+11,3.8592466526e+06
2841,1.0227600000e+07,2,-1.6453379908e+10,1.4566286686e+11,-4.7365860783e+06
2842,1.0231200000e+07,0,-1.0365250752e+08,-7.3884329447e+08,1.2453605891e+07
2842,1.0231200000e+07,1,-1.6223477354e+10,1.4549971773e+11,3.8639016998e+06
2842,1.0231200000e+07,2,-1.6563398901e+10,1.4564743586e+11,-5.0676498661e+06
2843,1.0234800000e+07,0,-1.0361360778e+08,-7.3882864631e+08,1.2452801628e+07
2843,1.0234800000e+07,1,-1.6331745498e+10,1.4548757960e+11,3.8685502491e+06
2843,1.0234800000e+07,2,-1.6673374578e+10,1.4563191112e+11,-5.3977987724e+06
2844,1.0238400000e+07,0,-1.0357470807e+08,-7.3881399790e+08,1.2451997365e+07
2844,1.0238400000e+07,1,-1.6440005302e+10,1.4547536267e+11,3.8731919028e+06
2844,1.0238400000e+07,2,-1.6783306773e+10,1.4561629302e+11,-5.7270005290e+06
2845,1.0242000000e+07,0,-1.0353580839e+08,-7.3879934926e+08,1.2451193102e+07
2845,1.0242000000e+07,1,-1.6548256709e+10,1.4546306695e+11,3.8778262661e+06
2845,1.0242000000e+07,2,-1.6893195327e+10,1.4560058193e+11,-6.0552231001e+06
2846,1.0245600000e+07,0,-1.0349690873e+08,-7.3878470038e+08,1.2450388839e+07
2846,1.0245600000e+07,1,-1.6656499663e+10,1.4545069244e+11,3.8824529472e+06
2846,1.0245600000e+07,2,-1.7003040083e+10,1.4558477822e+11,-6.3824346843e+06
2847,1.0249200000e+07,0,-1.0345800910e+08,-7.3877005126e+08,1.2449584576e+07
2847,1.0249200000e+07,1,-1.6764734105e+10,1.4543823914e+11,3.8870715570e+06
2847,1.0249200000e+07,2,-1.7112840890e+10,1.4556888228e+11,-6.7086037172e+06
2848,1.0252800000e+07,0,-1.0341910950e+08,-7.3875540189e+08,1.2448780313e+07
2848,1.0252800000e+07,1,-1.6872959978e+10,1.4542570705e+11,3.8916817095e+06
2848,1.0252800000e+07,2,-1.7222597600e+10,1.4555289448e+11,-7.0336988738e+06
2849,1.0256400000e+07,0,-1.0338020993e+08,-7.3874075229e+08,1.2447976050e+07
2849,1.0256400000e+07,1,-1.6981177225e+10,1.4541309618e+11,3.8962830216e+06
2849,1.0256400000e+07,2,-1.7332310069e+10,1.4553681519e+11,-7.3576890710e+06
2850,1.0260000000e+07,0,-1.0334131038e+08,-7.3872610245e+08,1.2447171786e+07
2850,1.0260000000e+07,1,-1.7089385787e+10,1.4540040652e+11,3.9008751132e+06
2850,1.0260000000e+07,2,-1.7441978159e+10,1.4552064479e+11,-7.6805434692e+06
2851,1.0263600000e+07,0,-1.0330241086e+08,-7.3871145237e+08,1.2446367523e+07
2851,1.0263600000e+07,1,-1.7197585609e+10,1.4538763807e+11,3.9054576073e+06
2851,1.0263600000e+07,2,-1.7551601735e+10,1.4550438366e+11,-8.0022314750e+06
2852,1.0267200000e+07,0,-1.0326351137e+08,-7.3869680205e+08,1.2445563260e+07
2852,1.0267200000e+07,1,-1.7305776631e+10,1.4537479085e+11,3.9100301299e+06
2852,1.0267200000e+07,2,-1.7661180665e+10,1.4548803217e+11,-8.3227227428e+06
2853,1.0270800000e+07,0,-1.0322461191e+08,-7.3868215148e+08,1.2444758997e+07
2853,1.0270800000e+07,1,-1.7413958797e+10,1.4536186485e+11,3.9145923100e+06
2853,1.0270800000e+07,2,-1.7770714822e+10,1.4547159070e+11,-8.6419871770e+06
2854,1.0274400000e+07,0,-1.0318571247e+08,-7.3866750068e+08,1.2443954734e+07
2854,1.0274400000e+07,1,-1.7522132048e+10,1.4534886007e+11,3.9191437798e+06
2854,1.0274400000e+07,2,-1.7880204085e+10,1.4545505962e+11,-8.9599949336e+06
2855,1.0278000000e+07,0,-1.0314681307e+08,-7.3865284964e+08,1.2443150470e+07
2855,1.0278000000e+07,1,-1.7630296327e+10,1.4533577652e+11,3.9236841745e+06
2855,1.0278000000e+07,2,-1.7989648334e+10,1.4543843931e+11,-9.2767164221e+06
2856,1.0281600000e+07,0,-1.0310791369e+08,-7.3863819836e+08,1.2442346207e+07
2856,1.0281600000e+07,1,-1.7738451576e+10,1.4532261420e+11,3.9282131325e+06
2856,1.0281600000e+07,2,-1.8099047455e+10,1.4542173013e+11,-9.5921223072e+06
2857,1.0285200000e+07,0,-1.0306901434e+08,-7.3862354684e+08,1.2441541944e+07
2857,1.0285200000e+07,1,-1.7846597737e+10,1.4530937311e+11,3.9327302955e+06
2857,1.0285200000e+07,2,-1.8208401338e+10,1.4540493248e+11,-9.9061835104e+06
2858,1.0288800000e+07,0,-1.0303011503e+08,-7.3860889507e+08,1.2440737681e+07
2858,1.0288800000e+07,1,-1.7954734752e+10,1.4529605325e+11,3.9372353080e+06
2858,1.0288800000e+07,2,-1.8317709875e+10,1.4538804670e+11,-1.0218871211e+07
2859,1.0292400000e+07,0,-1.0299121574e+08,-7.3859424307e+08,1.2439933417e+07
2859,1.0292400000e+07,1,-1.8062862564e+10,1.4528265463e+11,3.9417278182e+06
2859,1.0292400000e+07,2,-1.8426972964e+10,1.4537107319e+11,-1.0530156850e+07
2860,1.0296000000e+07,0,-1.0295231648e+08,-7.3857959083e+08,1.2439129154e+07
2860,1.0296000000e+07,1,-1.8170981114e+10,1.4526917724e+11,3.9462074771e+06
2860,1.0296000000e+07,2,-1.8536190506e+10,1.4535401232e+11,-1.0840012126e+07
2861,1.0299600000e+07,0,-1.0291341725e+08,-7.3856493835e+08,1.2438324891e+07
2861,1.0299600000e+07,1,-1.8279090345e+10,1.4525562110e+11,3.9506739390e+06
2861,1.0299600000e+07,2,-1.8645362406e+10,1.4533686445e+11,-1.1148409002e+07
2862,1.0303200000e+07,0,-1.0287451805e+08,-7.3855028563e+08,1.2437520627e+07
2862,1.0303200000e+07,1,-1.8387190198e+10,1.4524198620e+11,3.9551268616e+06
2862,1.0303200000e+07,2,-1.8754488574e+10,1.4531962995e+11,-1.1455319706e+07
2863,1.0306800000e+07,0,-1.0283561888e+08,-7.3853563267e+08,1.2436716364e+07
2863,1.0306800000e+07,1,-1.8495280615e+10,1.4522827254e+11,3.9595659057e+06
2863,1.0306800000e+07,2,-1.8863568923e+10,1.4530230920e+11,-1.1760716729e+07
2864,1.0310400000e+07,0,-1.0279671974e+08,-7.3852097947e+08,1.2435912101e+07
2864,1.0310400000e+07,1,-1.8603361538e+10,1.4521448013e+11,3.9639907354e+06
2864,1.0310400000e+07,2,-1.8972603368e+10,1.4528490257e+11,-1.2064572828e+07
2865,1.0314000000e+07,0,-1.0275782063e+08,-7.3850632603e+08,1.2435107837e+07
2865,1.0314000000e+07,1,-1.8711432909e+10,1.4520060898e+11,3.9684010182e+06
2865,1.0314000000e+07,2,-1.9081591831e+10,1.4526741043e+11,-1.2366861027e+07
2866,1.0317600000e+07,0,-1.0271892155e+08,-7.3849167235e+08,1.2434303574e+07
2866,1.0317600000e+07,1,-1.8819494670e+10,1.4518665908e+11,3.9727964247e+06
2866,1.0317600000e+07,2,-1.9190534235e+10,1.4524983314e+11,-1.2667554618e+07
2867,1.0321200000e+07,0,-1.0268002250e+08,-7.3847701843e+08,1.2433499310e+07
2867,1.0321200000e+07,1,-1.8927546762e+10,1.4517263043e+11,3.9771766290e+06
2867,1.0321200000e+07,2,-1.9299430509e+10,1.4523217107e+11,-1.2966627162e+07
2868,1.0324800000e+07,0,-1.0264112348e+08,-7.3846236427e+08,1.2432695047e+07
2868,1.0324800000e+07,1,-1.9035589128e+10,1.4515852305e+11,3.9815413084e+06
2868,1.0324800000e+07,2,-1.9408280583e+10,1.4521442459e+11,-1.3264052489e+07
2869,1.0328400000e+07,0,-1.0260222450e+08,-7.3844770987e+08,1.2431890784e+07
2869,1.0328400000e+07,1,-1.9143621708e+10,1.4514433693e+11,3.9858901434e+06
2869,1.0328400000e+07,2,-1.9517084395e+10,1.4519659406e+11,-1.3559804700e+07
2870,1.0332000000e+07,0,-1.0256332554e+08,-7.3843305524e+08,1.2431086520e+07
2870,1.0332000000e+07,1,-1.9251644445e+10,1.4513007207e+11,3.9902228181e+06
2870,1.0332000000e+07,2,-1.9625841881e+10,1.4517867986e+11,-1.3853858167e+07
2871,1.0335600000e+07,0,-1.0252442662e+08,-7.3841840036e+08,1.2430282257e+07
2871,1.0335600000e+07,1,-1.9359657279e+10,1.4511572848e+11,3.9945390198e+06
2871,1.0335600000e+07,2,-1.9734552986e+10,1.4516068233e+11,-1.4146187532e+07
2872,1.0339200000e+07,0,-1.0248552773e+08,-7.3840374524e+08,1.2429477993e+07
2872,1.0339200000e+07,1,-1.9467660153e+10,1.4510130617e+11,3.9988384390e+06
2872,1.0339200000e+07,2,-1.9843217654e+10,1.4514260186e+11,-1.4436767711e+07
2873,1.0342800000e+07,0,-1.0244662887e+08,-7.3838908989e+08,1.2428673730e+07
2873,1.0342800000e+07,1,-1.9575653009e+10,1.4508680513e+11,4.0031207699e+06
2873,1.0342800000e+07,2,-1.9951835835e+10,1.4512443879e+11,-1.4725573893e+07
2874,1.0346400000e+07,0,-1.0240773004e+08,-7.3837443429e+08,1.2427869466e+07
2874,1.0346400000e+07,1,-1.9683635786e+10,1.4507222537e+11,4.0073857098e+06
2874,1.0346400000e+07,2,-2.0060407483e+10,1.4510619349e+11,-1.5012581539e+07
2875,1.0350000000e+07,0,-1.0236883125e+08,-7.3835977845e+08,1.2427065203e+07
2875,1.0350000000e+07,1,-1.9791608428e+10,1.4505756689e+11,4.0116329594e+06
2875,1.0350000000e+07,2,-2.0168932555e+10,1.4508786633e+11,-1.5297766384e+07
2876,1.0353600000e+07,0,-1.0232993248e+08,-7.3834512238e+08,1.2426260939e+07
2876,1.0353600000e+07,1,-1.9899570875e+10,1.4504282969e+11,4.0158622228e+06
2876,1.0353600000e+07,2,-2.0277411009e+10,1.4506945765e+11,-1.5581104438e+07
2877,1.0357200000e+07,0,-1.0229103375e+08,-7.3833046607e+08,1.2425456676e+07
2877,1.0357200000e+07,1,-2.0007523069e+10,1.4502801378e+11,4.0200732075e+06
2877,1.0357200000e+07,2,-2.0385842810e+10,1.4505096782e+11,-1.5862571983e+07
2878,1.0360800000e+07,0,-1.0225213505e+08,-7.3831580951e+08,1.2424652412e+07
2878,1.0360800000e+07,1,-2.0115464950e+10,1.4501311917e+11,4.0242656243e+06
2878,1.0360800000e+07,2,-2.0494227925e+10,1.4503239719e+11,-1.6142145579e+07
2879,1.0364400000e+07,0,-1.0221323639e+08,-7.3830115272e+08,1.2423848148e+07
2879,1.0364400000e+07,1,-2.0223396461e+10,1.4499814585e+11,4.0284391874e+06
2879,1.0364400000e+07,2,-2.0602566323e+10,1.4501374612e+11,-1.6419802057e+07
2880,1.0368000000e+07,0,-1.0217433776e+08,-7.3828649569e+08,1.2423043885e+07
2880,1.0368000000e+07,1,-2.0331317543e+10,1.4498309383e+11,4.0325936144e+06
2880,1.0368000000e+07,2,-2.0710857979e+10,1.4499501496e+11,-1.6695518527e+07
2881,1.0371600000e+07,0,-1.0213543916e+08,-7.3827183842e+08,1.2422239621e+07
2881,1.0371600000e+07,1,-2.0439228136e+10,1.4496796311e+11,4.0367286264e+06
2881,1.0371600000e+07,2,-2.0819102868e+10,1.4497620407e+11,-1.6969272370e+07
2882,1.0375200000e+07,0,-1.0209654059e+08,-7.3825718090e+08,1.2421435358e+07
2882,1.0375200000e+07,1,-2.0547128182e+10,1.4495275370e+11,4.0408439476e+06
2882,1.0375200000e+07,2,-2.0927300972e+10,1.4495731380e+11,-1.7241041246e+07
2883,1.0378800000e+07,0,-1.0205764206e+08,-7.3824252315e+08,1.2420631094e+07
2883,1.0378800000e+07,1,-2.0655017623e+10,1.4493746560e+11,4.0449393059e+06
2883,1.0378800000e+07,2,-2.1035452273e+10,1.4493834450e+11,-1.7510803086e+07
2884,1.0382400000e+07,0,-1.0201874356e+08,-7.3822786516e+08,1.2419826830e+07
2884,1.0382400000e+07,1,-2.0762896398e+10,1.4492209882e+11,4.0490144322e+06
2884,1.0382400000e+07,2,-2.1143556758e+10,1.4491929651e+11,-1.7778536101e+07
2885,1.0386000000e+07,0,-1.0197984510e+08,-7.3821320694e+08,1.2419022567e+07
2885,1.0386000000e+07,1,-2.0870764450e+10,1.4490665335e+11,4.0530690613e+06
2885,1.0386000000e+07,2,-2.1251614416e+10,1.4490017020e+11,-1.8044218772e+07
2886,1.0389600000e+07,0,-1.0194094667e+08,-7.3819854847e+08,1.2418218303e+07
2886,1.0389600000e+07,1,-2.0978621719e+10,1.4489112920e+11,4.0571029308e+06
2886,1.0389600000e+07,2,-2.1359625241e+10,1.4488096589e+11,-1.8307829860e+07
2887,1.0393200000e+07,0,-1.0190204827e+08,-7.3818388976e+08,1.2417414039e+07
2887,1.0393200000e+07,1,-2.1086468147e+10,1.4487552638e+11,4.0611157822e+06
2887,1.0393200000e+07,2,-2.1467589228e+10,1.4486168394e+11,-1.8569348397e+07
2888,1.0396800000e+07,0,-1.0186314991e+08,-7.3816923082e+08,1.2416609776e+07
2888,1.0396800000e+07,1,-2.1194303674e+10,1.4485984489e+11,4.0651073600e+06
2888,1.0396800000e+07,2,-2.1575506376e+10,1.4484232469e+11,-1.8828753692e+07
2889,1.0400400000e+07,0,-1.0182425158e+08,-7.3815457163e+08,1.2415805512e+07
2889,1.0400400000e+07,1,-2.1302128241e+10,1.4484408473e+11,4.0690774123e+06
2889,1.0400400000e+07,2,-2.1683376688e+10,1.4482288849e+11,-1.9086025328e+07
2890,1.0404000000e+07,0,-1.0178535329e+08,-7.3813991221e+08,1.2415001248e+07
2890,1.0404000000e+07,1,-2.1409941789e+10,1.4482824592e+11,4.0730256905e+06
