step,t,body,x,y,z
6877,2.4757200000e+07,2,-1.9109522626e+10,-1.5163556724e+11,-1.5161145022e+07
6878,2.4760800000e+07,0,5.2025445157e+07,-6.7896989748e+08,9.2075627968e+06
6878,2.4760800000e+07,1,-1.8673240615e+10,-1.5145032229e+11,1.8800279964e+07
6878,2.4760800000e+07,2,-1.9003074456e+10,-1.5165236562e+11,-1.5237576437e+07
6879,2.4764400000e+07,0,5.2063697238e+07,-6.7895524509e+08,9.2067585374e+06
6879,2.4764400000e+07,1,-1.8568536884e+10,-1.5146385368e+11,1.8800557368e+07
6879,2.4764400000e+07,2,-1.8896587880e+10,-1.5166907247e+11,-1.5310992398e+07
6880,2.4768000000e+07,0,5.2101949292e+07,-6.7894059292e+08,9.2059542779e+06
6880,2.4768000000e+07,1,-1.8463824376e+10,-1.5147731133e+11,1.8800793090e+07
6880,2.4768000000e+07,2,-1.8790063145e+10,-1.5168568755e+11,-1.5381390120e+07
6881,2.4771600000e+07,0,5.2140201318e+07,-6.7892594098e+08,9.2051500186e+06
6881,2.4771600000e+07,1,-1.8359103141e+10,-1.5149069526e+11,1.8800987098e+07
6881,2.4771600000e+07,2,-1.8683500497e+10,-1.5170221058e+11,-1.5448767084e+07
6882,2.4775200000e+07,0,5.2178453316e+07,-6.7891128927e+08,9.2043457592e+06
6882,2.4775200000e+07,1,-1.8254373227e+10,-1.5150400545e+11,1.8801139365e+07
6882,2.4775200000e+07,2,-1.8576900188e+10,-1.5171864132e+11,-1.5513121036e+07
6883,2.4778800000e+07,0,5.2216705287e+07,-6.7889663778e+08,9.2035414998e+06
6883,2.4778800000e+07,1,-1.8149634684e+10,-1.5151724191e+11,1.8801249866e+07
6883,2.4778800000e+07,2,-1.8470262469e+10,-1.5173497951e+11,-1.5574449993e+07
6884,2.4782400000e+07,0,5.2254957231e+07,-6.7888198651e+08,9.2027372405e+06
6884,2.4782400000e+07,1,-1.8044887559e+10,-1.5153040462e+11,1.8801318580e+07
6884,2.4782400000e+07,2,-1.8363587594e+10,-1.5175122490e+11,-1.5632752234e+07
6885,2.4786000000e+07,0,5.2293209148e+07,-6.7886733547e+08,9.2019329811e+06
6885,2.4786000000e+07,1,-1.7940131904e+10,-1.5154349360e+11,1.8801345489e+07
6885,2.4786000000e+07,2,-1.8256875818e+10,-1.5176737723e+11,-1.5688026303e+07
6886,2.4789600000e+07,0,5.2331461038e+07,-6.7885268465e+08,9.2011287218e+06
6886,2.4789600000e+07,1,-1.7835367765e+10,-1.5155650883e+11,1.8801330579e+07
6886,2.4789600000e+07,2,-1.8150127400e+10,-1.5178343626e+11,-1.5740271009e+07
6887,2.4793200000e+07,0,5.2369712902e+07,-6.7883803406e+08,9.2003244625e+06
6887,2.4793200000e+07,1,-1.7730595193e+10,-1.5156945032e+11,1.8801273839e+07
6887,2.4793200000e+07,2,-1.8043342599e+10,-1.5179940174e+11,-1.5789485422e+07
6888,2.4796800000e+07,0,5.2407964738e+07,-6.7882338369e+08,9.1995202032e+06
6888,2.4796800000e+07,1,-1.7625814236e+10,-1.5158231806e+11,1.8801175258e+07
6888,2.4796800000e+07,2,-1.7936521677e+10,-1.5181527343e+11,-1.5835668874e+07
6889,2.4800400000e+07,0,5.2446216549e+07,-6.7880873355e+08,9.1987159439e+06
6889,2.4800400000e+07,1,-1.7521024943e+10,-1.5159511204e+11,1.8801034834e+07
6889,2.4800400000e+07,2,-1.7829664896e+10,-1.5183105110e+11,-1.5878820958e+07
6890,2.4804000000e+07,0,5.2484468333e+07,-6.7879408364e+08,9.1979116846e+06
6890,2.4804000000e+07,1,-1.7416227362e+10,-1.5160783228e+11,1.8800852563e+07
6890,2.4804000000e+07,2,-1.7722772523e+10,-1.5184673449e+11,-1.5918941525e+07
6891,2.4807600000e+07,0,5.2522720092e+07,-6.7877943395e+08,9.1971074254e+06
6891,2.4807600000e+07,1,-1.7311421543e+10,-1.5162047875e+11,1.8800628448e+07
6891,2.4807600000e+07,2,-1.7615844823e+10,-1.5186232338e+11,-1.5956030687e+07
6892,2.4811200000e+07,0,5.2560971824e+07,-6.7876478448e+08,9.1963031661e+06
6892,2.4811200000e+07,1,-1.7206607535e+10,-1.5163305147e+11,1.8800362492e+07
6892,2.4811200000e+07,2,-1.7508882065e+10,-1.5187781753e+11,-1.5990088812e+07
6893,2.4814800000e+07,0,5.2599223531e+07,-6.7875013524e+08,9.1954989069e+06
6893,2.4814800000e+07,1,-1.7101785386e+10,-1.5164555043e+11,1.8800054704e+07
6893,2.4814800000e+07,2,-1.7401884520e+10,-1.5189321670e+11,-1.6021116525e+07
6894,2.4818400000e+07,0,5.2637475212e+07,-6.7873548622e+08,9.1946946477e+06
6894,2.4818400000e+07,1,-1.6996955145e+10,-1.5165797562e+11,1.8799705094e+07
6894,2.4818400000e+07,2,-1.7294852460e+10,-1.5190852068e+11,-1.6049114705e+07
6895,2.4822000000e+07,0,5.2675726868e+07,-6.7872083743e+08,9.1938903885e+06
6895,2.4822000000e+07,1,-1.6892116860e+10,-1.5167032704e+11,1.8799313676e+07
6895,2.4822000000e+07,2,-1.7187786159e+10,-1.5192372923e+11,-1.6074084488e+07
6896,2.4825600000e+07,0,5.2713978498e+07,-6.7870618887e+08,9.1930861293e+06
6896,2.4825600000e+07,1,-1.6787270582e+10,-1.5168260470e+11,1.8798880468e+07
6896,2.4825600000e+07,2,-1.7080685891e+10,-1.5193884212e+11,-1.6096027262e+07
6897,2.4829200000e+07,0,5.2752230103e+07,-6.7869154053e+08,9.1922818701e+06
6897,2.4829200000e+07,1,-1.6682416357e+10,-1.5169480858e+11,1.8798405488e+07
6897,2.4829200000e+07,2,-1.6973551934e+10,-1.5195385914e+11,-1.6114944667e+07
6898,2.4832800000e+07,0,5.2790481684e+07,-6.7867689241e+08,9.1914776109e+06
6898,2.4832800000e+07,1,-1.6577554235e+10,-1.5170693869e+11,1.8797888762e+07
6898,2.4832800000e+07,2,-1.6866384567e+10,-1.5196878007e+11,-1.6130838594e+07
6899,2.4836400000e+07,0,5.2828733239e+07,-6.7866224452e+08,9.1906733518e+06
6899,2.4836400000e+07,1,-1.6472684265e+10,-1.5171899502e+11,1.8797330314e+07
6899,2.4836400000e+07,2,-1.6759184070e+10,-1.5198360468e+11,-1.6143711185e+07
6900,2.4840000000e+07,0,5.2866984770e+07,-6.7864759685e+08,9.1898690927e+06
6900,2.4840000000e+07,1,-1.6367806496e+10,-1.5173097758e+11,1.8796730175e+07
6900,2.4840000000e+07,2,-1.6651950725e+10,-1.5199833276e+11,-1.6153564831e+07
6901,2.4843600000e+07,0,5.2905236277e+07,-6.7863294941e+08,9.1890648335e+06
6901,2.4843600000e+07,1,-1.6262920975e+10,-1.5174288635e+11,1.8796088376e+07
6901,2.4843600000e+07,2,-1.6544684814e+10,-1.5201296410e+11,-1.6160402170e+07
6902,2.4847200000e+07,0,5.2943487759e+07,-6.7861830220e+08,9.1882605744e+06
6902,2.4847200000e+07,1,-1.6158027752e+10,-1.5175472134e+11,1.8795404954e+07
6902,2.4847200000e+07,2,-1.6437386624e+10,-1.5202749849e+11,-1.6164226088e+07
6903,2.4850800000e+07,0,5.2981739217e+07,-6.7860365521e+08,9.1874563153e+06
6903,2.4850800000e+07,1,-1.6053126875e+10,-1.5176648254e+11,1.8794679947e+07
6903,2.4850800000e+07,2,-1.6330056440e+10,-1.5204193572e+11,-1.6165039715e+07
6904,2.4854400000e+07,0,5.3019990651e+07,-6.7858900845e+08,9.1866520563e+06
6904,2.4854400000e+07,1,-1.5948218394e+10,-1.5177816995e+11,1.8793913396e+07
6904,2.4854400000e+07,2,-1.6222694550e+10,-1.5205627559e+11,-1.6162846426e+07
6905,2.4858000000e+07,0,5.3058242061e+07,-6.7857436191e+08,9.1858477972e+06
6905,2.4858000000e+07,1,-1.5843302355e+10,-1.5178978358e+11,1.8793105346e+07
6905,2.4858000000e+07,2,-1.6115301244e+10,-1.5207051788e+11,-1.6157649841e+07
6906,2.4861600000e+07,0,5.3096493447e+07,-6.7855971559e+08,9.1850435382e+06
6906,2.4861600000e+07,1,-1.5738378809e+10,-1.5180132340e+11,1.8792255844e+07
6906,2.4861600000e+07,2,-1.6007876812e+10,-1.5208466240e+11,-1.6149453820e+07
6907,2.4865200000e+07,0,5.3134744810e+07,-6.7854506950e+08,9.1842392791e+06
6907,2.4865200000e+07,1,-1.5633447803e+10,-1.5181278943e+11,1.8791364941e+07
6907,2.4865200000e+07,2,-1.5900421546e+10,-1.5209870896e+11,-1.6138262465e+07
6908,2.4868800000e+07,0,5.3172996150e+07,-6.7853042364e+08,9.1834350201e+06
6908,2.4868800000e+07,1,-1.5528509386e+10,-1.5182418167e+11,1.8790432690e+07
6908,2.4868800000e+07,2,-1.5792935740e+10,-1.5211265735e+11,-1.6124080118e+07
6909,2.4872400000e+07,0,5.3211247466e+07,-6.7851577800e+08,9.1826307611e+06
6909,2.4872400000e+07,1,-1.5423563607e+10,-1.5183550010e+11,1.8789459148e+07
6909,2.4872400000e+07,2,-1.5685419688e+10,-1.5212650738e+11,-1.6106911359e+07
6910,2.4876000000e+07,0,5.3249498759e+07,-6.7850113259e+08,9.1818265021e+06
6910,2.4876000000e+07,1,-1.5318610514e+10,-1.5184674473e+11,1.8788444374e+07
6910,2.4876000000e+07,2,-1.5577873688e+10,-1.5214025886e+11,-1.6086761006e+07
6911,2.4879600000e+07,0,5.3287750029e+07,-6.7848648740e+08,9.1810222431e+06
6911,2.4879600000e+07,1,-1.5213650156e+10,-1.5185791555e+11,1.8787388429e+07
6911,2.4879600000e+07,2,-1.5470298036e+10,-1.5215391160e+11,-1.6063634113e+07
6912,2.4883200000e+07,0,5.3326001277e+07,-6.7847184244e+08,9.1802179841e+06
6912,2.4883200000e+07,1,-1.5108682581e+10,-1.5186901256e+11,1.8786291380e+07
6912,2.4883200000e+07,2,-1.5362693031e+10,-1.5216746542e+11,-1.6037535969e+07
6913,2.4886800000e+07,0,5.3364252502e+07,-6.7845719770e+08,9.1794137252e+06
6913,2.4886800000e+07,1,-1.5003707838e+10,-1.5188003576e+11,1.8785153294e+07
6913,2.4886800000e+07,2,-1.5255058973e+10,-1.5218092012e+11,-1.6008472096e+07
6914,2.4890400000e+07,0,5.3402503704e+07,-6.7844255319e+08,9.1786094662e+06
6914,2.4890400000e+07,1,-1.4898725975e+10,-1.5189098515e+11,1.8783974242e+07
6914,2.4890400000e+07,2,-1.5147396164e+10,-1.5219427554e+11,-1.5976448249e+07
6915,2.4894000000e+07,0,5.3440754884e+07,-6.7842790891e+08,9.1778052073e+06
6915,2.4894000000e+07,1,-1.4793737041e+10,-1.5190186072e+11,1.8782754298e+07
6915,2.4894000000e+07,2,-1.5039704905e+10,-1.5220753148e+11,-1.5941470417e+07
6916,2.4897600000e+07,0,5.3479006042e+07,-6.7841326484e+08,9.1770009484e+06
6916,2.4897600000e+07,1,-1.4688741084e+10,-1.5191266248e+11,1.8781493537e+07
6916,2.4897600000e+07,2,-1.4931985502e+10,-1.5222068778e+11,-1.5903544814e+07
6917,2.4901200000e+07,0,5.3517257178e+07,-6.7839862101e+08,9.1761966895e+06
6917,2.4901200000e+07,1,-1.4583738152e+10,-1.5192339041e+11,1.8780192040e+07
6917,2.4901200000e+07,2,-1.4824238258e+10,-1.5223374425e+11,-1.5862677887e+07
6918,2.4904800000e+07,0,5.3555508292e+07,-6.7838397740e+08,9.1753924306e+06
6918,2.4904800000e+07,1,-1.4478728294e+10,-1.5193404453e+11,1.8778849889e+07
6918,2.4904800000e+07,2,-1.4716463480e+10,-1.5224670073e+11,-1.5818876309e+07
6919,2.4908400000e+07,0,5.3593759385e+07,-6.7836933401e+08,9.1745881717e+06
6919,2.4908400000e+07,1,-1.4373711558e+10,-1.5194462481e+11,1.8777467167e+07
6919,2.4908400000e+07,2,-1.4608661474e+10,-1.5225955705e+11,-1.5772146978e+07
6920,2.4912000000e+07,0,5.3632010456e+07,-6.7835469086e+08,9.1737839129e+06
6920,2.4912000000e+07,1,-1.4268687993e+10,-1.5195513127e+11,1.8776043964e+07
6920,2.4912000000e+07,2,-1.4500832550e+10,-1.5227231304e+11,-1.5722497019e+07
6921,2.4915600000e+07,0,5.3670261506e+07,-6.7834004792e+08,9.1729796540e+06
6921,2.4915600000e+07,1,-1.4163657648e+10,-1.5196556390e+11,1.8774580370e+07
6921,2.4915600000e+07,2,-1.4392977016e+10,-1.5228496854e+11,-1.5669933781e+07
6922,2.4919200000e+07,0,5.3708512534e+07,-6.7832540521e+08,9.1721753952e+06
6922,2.4919200000e+07,1,-1.4058620569e+10,-1.5197592269e+11,1.8773076477e+07
6922,2.4919200000e+07,2,-1.4285095182e+10,-1.5229752338e+11,-1.5614464832e+07
6923,2.4922800000e+07,0,5.3746763542e+07,-6.7831076273e+08,9.1713711364e+06
6923,2.4922800000e+07,1,-1.3953576807e+10,-1.5198620766e+11,1.8771532381e+07
6923,2.4922800000e+07,2,-1.4177187361e+10,-1.5230997740e+11,-1.5556097965e+07
6924,2.4926400000e+07,0,5.3785014528e+07,-6.7829612047e+08,9.1705668776e+06
6924,2.4926400000e+07,1,-1.3848526409e+10,-1.5199641878e+11,1.8769948182e+07
6924,2.4926400000e+07,2,-1.4069253864e+10,-1.5232233046e+11,-1.5494841191e+07
6925,2.4930000000e+07,0,5.3823265494e+07,-6.7828147844e+08,9.1697626188e+06
6925,2.4930000000e+07,1,-1.3743469423e+10,-1.5200655606e+11,1.8768323980e+07
6925,2.4930000000e+07,2,-1.3961295006e+10,-1.5233458238e+11,-1.5430702739e+07
6926,2.4933600000e+07,0,5.3861516439e+07,-6.7826683664e+08,9.1689583600e+06
6926,2.4933600000e+07,1,-1.3638405898e+10,-1.5201661951e+11,1.8766659880e+07
6926,2.4933600000e+07,2,-1.3853311100e+10,-1.5234673303e+11,-1.5363691056e+07
6927,2.4937200000e+07,0,5.3899767364e+07,-6.7825219506e+08,9.1681541012e+06
6927,2.4937200000e+07,1,-1.3533335883e+10,-1.5202660911e+11,1.8764955987e+07
6927,2.4937200000e+07,2,-1.3745302461e+10,-1.5235878226e+11,-1.5293814804e+07
6928,2.4940800000e+07,0,5.3938018269e+07,-6.7823755370e+08,9.1673498425e+06
6928,2.4940800000e+07,1,-1.3428259425e+10,-1.5203652486e+11,1.8763212412e+07
6928,2.4940800000e+07,2,-1.3637269407e+10,-1.5237072990e+11,-1.5221082860e+07
6929,2.4944400000e+07,0,5.3976269153e+07,-6.7822291257e+08,9.1665455837e+06
6929,2.4944400000e+07,1,-1.3323176572e+10,-1.5204636676e+11,1.8761429265e+07
6929,2.4944400000e+07,2,-1.3529212253e+10,-1.5238257583e+11,-1.5145504315e+07
6930,2.4948000000e+07,0,5.4014520018e+07,-6.7820827167e+08,9.1657413250e+06
6930,2.4948000000e+07,1,-1.3218087374e+10,-1.5205613481e+11,1.8759606663e+07
6930,2.4948000000e+07,2,-1.3421131319e+10,-1.5239431990e+11,-1.5067088469e+07
6931,2.4951600000e+07,0,5.4052770863e+07,-6.7819363099e+08,9.1649370663e+06
6931,2.4951600000e+07,1,-1.3112991879e+10,-1.5206582901e+11,1.8757744721e+07
6931,2.4951600000e+07,2,-1.3313026923e+10,-1.5240596197e+11,-1.4985844835e+07
6932,2.4955200000e+07,0,5.4091021688e+07,-6.7817899054e+08,9.1641328076e+06
6932,2.4955200000e+07,1,-1.3007890134e+10,-1.5207544935e+11,1.8755843559e+07
6932,2.4955200000e+07,2,-1.3204899385e+10,-1.5241750190e+11,-1.4901783134e+07
6933,2.4958800000e+07,0,5.4129272494e+07,-6.7816435031e+08,9.1633285489e+06
6933,2.4958800000e+07,1,-1.2902782188e+10,-1.5208499584e+11,1.8753903299e+07
6933,2.4958800000e+07,2,-1.3096749025e+10,-1.5242893955e+11,-1.4814913294e+07
6934,2.4962400000e+07,0,5.4167523280e+07,-6.7814971031e+08,9.1625242903e+06
6934,2.4962400000e+07,1,-1.2797668089e+10,-1.5209446846e+11,1.8751924067e+07
6934,2.4962400000e+07,2,-1.2988576165e+10,-1.5244027481e+11,-1.4725245450e+07
6935,2.4966000000e+07,0,5.4205774047e+07,-6.7813507053e+08,9.1617200316e+06
6935,2.4966000000e+07,1,-1.2692547885e+10,-1.5210386722e+11,1.8749905989e+07
6935,2.4966000000e+07,2,-1.2880381126e+10,-1.5245150753e+11,-1.4632789942e+07
6936,2.4969600000e+07,0,5.4244024796e+07,-6.7812043098e+08,9.1609157730e+06
6936,2.4969600000e+07,1,-1.2587421626e+10,-1.5211319212e+11,1.8747849196e+07
6936,2.4969600000e+07,2,-1.2772164232e+10,-1.5246263759e+11,-1.4537557312e+07
6937,2.4973200000e+07,0,5.4282275525e+07,-6.7810579166e+08,9.1601115143e+06
6937,2.4973200000e+07,1,-1.2482289358e+10,-1.5212244314e+11,1.8745753819e+07
6937,2.4973200000e+07,2,-1.2663925807e+10,-1.5247366487e+11,-1.4439558307e+07
6938,2.4976800000e+07,0,5.4320526236e+07,-6.7809115256e+08,9.1593072557e+06
6938,2.4976800000e+07,1,-1.2377151131e+10,-1.5213162030e+11,1.8743619993e+07
6938,2.4976800000e+07,2,-1.2555666174e+10,-1.5248458924e+11,-1.4338803871e+07
6939,2.4980400000e+07,0,5.4358776928e+07,-6.7807651369e+08,9.1585029971e+06
6939,2.4980400000e+07,1,-1.2272006992e+10,-1.5214072359e+11,1.8741447855e+07
6939,2.4980400000e+07,2,-1.2447385658e+10,-1.5249541058e+11,-1.4235305149e+07
6940,2.4984000000e+07,0,5.4397027602e+07,-6.7806187504e+08,9.1576987385e+06
6940,2.4984000000e+07,1,-1.2166856990e+10,-1.5214975300e+11,1.8739237546e+07
6940,2.4984000000e+07,2,-1.2339084585e+10,-1.5250612878e+11,-1.4129073484e+07
6941,2.4987600000e+07,0,5.4435278257e+07,-6.7804723662e+08,9.1568944800e+06
6941,2.4987600000e+07,1,-1.2061701172e+10,-1.5215870854e+11,1.8736989206e+07
6941,2.4987600000e+07,2,-1.2230763282e+10,-1.5251674373e+11,-1.4020120416e+07
6942,2.4991200000e+07,0,5.4473528895e+07,-6.7803259842e+08,9.1560902214e+06
6942,2.4991200000e+07,1,-1.1956539588e+10,-1.5216759019e+11,1.8734702981e+07
6942,2.4991200000e+07,2,-1.2122422075e+10,-1.5252725530e+11,-1.3908457677e+07
6943,2.4994800000e+07,0,5.4511779515e+07,-6.7801796045e+08,9.1552859629e+06
6943,2.4994800000e+07,1,-1.1851372285e+10,-1.5217639797e+11,1.8732379017e+07
6943,2.4994800000e+07,2,-1.2014061291e+10,-1.5253766340e+11,-1.3794097195e+07
6944,2.4998400000e+07,0,5.4550030117e+07,-6.7800332271e+08,9.1544817043e+06
6944,2.4998400000e+07,1,-1.1746199312e+10,-1.5218513186e+11,1.8730017463e+07
6944,2.4998400000e+07,2,-1.1905681259e+10,-1.5254796791e+11,-1.3677051089e+07
6945,2.5002000000e+07,0,5.4588280701e+07,-6.7798868519e+08,9.1536774458e+06
6945,2.5002000000e+07,1,-1.1641020716e+10,-1.5219379186e+11,1.8727618471e+07
6945,2.5002000000e+07,2,-1.1797282307e+10,-1.5255816873e+11,-1.3557331671e+07
6946,2.5005600000e+07,0,5.4626531268e+07,-6.7797404790e+08,9.1528731873e+06
6946,2.5005600000e+07,1,-1.1535836546e+10,-1.5220237798e+11,1.8725182195e+07
6946,2.5005600000e+07,2,-1.1688864764e+10,-1.5256826576e+11,-1.3434951437e+07
6947,2.5009200000e+07,0,5.4664781818e+07,-6.7795941083e+08,9.1520689288e+06
6947,2.5009200000e+07,1,-1.1430646850e+10,-1.5221089021e+11,1.8722708791e+07
6947,2.5009200000e+07,2,-1.1580428961e+10,-1.5257825890e+11,-1.3309923076e+07
6948,2.5012800000e+07,0,5.4703032350e+07,-6.7794477399e+08,9.1512646703e+06
6948,2.5012800000e+07,1,-1.1325451677e+10,-1.5221932854e+11,1.8720198417e+07
6948,2.5012800000e+07,2,-1.1471975226e+10,-1.5258814805e+11,-1.3182259460e+07
6949,2.5016400000e+07,0,5.4741282866e+07,-6.7793013737e+08,9.1504604119e+06
6949,2.5016400000e+07,1,-1.1220251073e+10,-1.5222769298e+11,1.8717651234e+07
6949,2.5016400000e+07,2,-1.1363503891e+10,-1.5259793312e+11,-1.3051973646e+07
6950,2.5020000000e+07,0,5.4779533364e+07,-6.7791550098e+08,9.1496561534e+06
6950,2.5020000000e+07,1,-1.1115045089e+10,-1.5223598353e+11,1.8715067405e+07
6950,2.5020000000e+07,2,-1.1255015287e+10,-1.5260761402e+11,-1.2919078875e+07
6951,2.5023600000e+07,0,5.4817783847e+07,-6.7790086482e+08,9.1488518950e+06
6951,2.5023600000e+07,1,-1.1009833771e+10,-1.5224420017e+11,1.8712447096e+07
6951,2.5023600000e+07,2,-1.1146509745e+10,-1.5261719065e+11,-1.2783588571e+07
6952,2.5027200000e+07,0,5.4856034312e+07,-6.7788622888e+08,9.1480476366e+06
6952,2.5027200000e+07,1,-1.0904617168e+10,-1.5225234291e+11,1.8709790473e+07
6952,2.5027200000e+07,2,-1.1037987597e+10,-1.5262666293e+11,-1.2645516335e+07
6953,2.5030800000e+07,0,5.4894284761e+07,-6.7787159317e+08,9.1472433782e+06
6953,2.5030800000e+07,1,-1.0799395329e+10,-1.5226041175e+11,1.8707097706e+07
6953,2.5030800000e+07,2,-1.0929449175e+10,-1.5263603078e+11,-1.2504875950e+07
6954,2.5034400000e+07,0,5.4932535195e+07,-6.7785695768e+08,9.1464391198e+06
6954,2.5034400000e+07,1,-1.0694168300e+10,-1.5226840669e+11,1.8704368967e+07
6954,2.5034400000e+07,2,-1.0820894812e+10,-1.5264529411e+11,-1.2361681374e+07
6955,2.5038000000e+07,0,5.4970785612e+07,-6.7784232242e+08,9.1456348614e+06
6955,2.5038000000e+07,1,-1.0588936131e+10,-1.5227632771e+11,1.8701604431e+07
6955,2.5038000000e+07,2,-1.0712324840e+10,-1.5265445285e+11,-1.2215946742e+07
6956,2.5041600000e+07,0,5.5009036013e+07,-6.7782768738e+08,9.1448306030e+06
6956,2.5041600000e+07,1,-1.0483698870e+10,-1.5228417482e+11,1.8698804273e+07
6956,2.5041600000e+07,2,-1.0603739594e+10,-1.5266350691e+11,-1.2067686363e+07
6957,2.5045200000e+07,0,5.5047286399e+07,-6.7781305258e+08,9.1440263447e+06
6957,2.5045200000e+07,1,-1.0378456564e+10,-1.5229194803e+11,1.8695968671e+07
6957,2.5045200000e+07,2,-1.0495139407e+10,-1.5267245622e+11,-1.1916914718e+07
6958,2.5048800000e+07,0,5.5085536769e+07,-6.7779841799e+08,9.1432220863e+06
6958,2.5048800000e+07,1,-1.0273209262e+10,-1.5229964731e+11,1.8693097806e+07
6958,2.5048800000e+07,2,-1.0386524612e+10,-1.5268130072e+11,-1.1763646461e+07
6959,2.5052400000e+07,0,5.5123787123e+07,-6.7778378364e+08,9.1424178280e+06
6959,2.5052400000e+07,1,-1.0167957012e+10,-1.5230727268e+11,1.8690191860e+07
6959,2.5052400000e+07,2,-1.0277895544e+10,-1.5269004033e+11,-1.1607896415e+07
6960,2.5056000000e+07,0,5.5162037463e+07,-6.7776914950e+08,9.1416135697e+06
6960,2.5056000000e+07,1,-1.0062699862e+10,-1.5231482413e+11,1.8687251019e+07
6960,2.5056000000e+07,2,-1.0169252536e+10,-1.5269867498e+11,-1.1449679571e+07
6961,2.5059600000e+07,0,5.5200287787e+07,-6.7775451560e+08,9.1408093114e+06
6961,2.5059600000e+07,1,-9.9574378610e+09,-1.5232230166e+11,1.8684275467e+07
6961,2.5059600000e+07,2,-1.0060595925e+10,-1.5270720461e+11,-1.1289011086e+07
6962,2.5063200000e+07,0,5.5238538096e+07,-6.7773988192e+08,9.1400050531e+06
6962,2.5063200000e+07,1,-9.8521710560e+09,-1.5232970526e+11,1.8681265395e+07
6962,2.5063200000e+07,2,-9.9519260436e+09,-1.5271562916e+11,-1.1125906283e+07
6963,2.5066800000e+07,0,5.5276788391e+07,-6.7772524847e+08,9.1392007948e+06
6963,2.5066800000e+07,1,-9.7468994957e+09,-1.5233703494e+11,1.8678220992e+07
6963,2.5066800000e+07,2,-9.8432432278e+09,-1.5272394857e+11,-1.0960380650e+07
6964,2.5070400000e+07,0,5.5315038671e+07,-6.7771061524e+08,9.1383965366e+06
6964,2.5070400000e+07,1,-9.6416232281e+09,-1.5234429070e+11,1.8675142452e+07
6964,2.5070400000e+07,2,-9.7345478126e+09,-1.5273216277e+11,-1.0792449834e+07
6965,2.5074000000e+07,0,5.5353288937e+07,-6.7769598224e+08,9.1375922783e+06
6965,2.5074000000e+07,1,-9.5363423013e+09,-1.5235147252e+11,1.8672029968e+07
6965,2.5074000000e+07,2,-9.6258401333e+09,-1.5274027173e+11,-1.0622129646e+07
6966,2.5077600000e+07,0,5.5391539188e+07,-6.7768134946e+08,9.1367880201e+06
6966,2.5077600000e+07,1,-9.4310567636e+09,-1.5235858040e+11,1.8668883738e+07
6966,2.5077600000e+07,2,-9.5171205252e+09,-1.5274827538e+11,-1.0449436053e+07
6967,2.5081200000e+07,0,5.5429789425e+07,-6.7766671691e+08,9.1359837619e+06
6967,2.5081200000e+07,1,-9.3257666630e+09,-1.5236561436e+11,1.8665703960e+07
6967,2.5081200000e+07,2,-9.4083893240e+09,-1.5275617367e+11,-1.0274385183e+07
6968,2.5084800000e+07,0,5.5468039648e+07,-6.7765208459e+08,9.1351795037e+06
6968,2.5084800000e+07,1,-9.2204720478e+09,-1.5237257438e+11,1.8662490834e+07
6968,2.5084800000e+07,2,-9.2996468651e+09,-1.5276396657e+11,-1.0096993317e+07
6969,2.5088400000e+07,0,5.5506289858e+07,-6.7763745249e+08,9.1343752455e+06
6969,2.5088400000e+07,1,-9.1151729659e+09,-1.5237946045e+11,1.8659244563e+07
6969,2.5088400000e+07,2,-9.1908934843e+09,-1.5277165401e+11,-9.9172768922e+06
6970,2.5092000000e+07,0,5.5544540053e+07,-6.7762282062e+08,9.1335709873e+06
6970,2.5092000000e+07,1,-9.0098694657e+09,-1.5238627259e+11,1.8655965351e+07
6970,2.5092000000e+07,2,-9.0821295174e+09,-1.5277923596e+11,-9.7352524977e+06
6971,2.5095600000e+07,0,5.5582790236e+07,-6.7760818897e+08,9.1327667291e+06
6971,2.5095600000e+07,1,-8.9045615952e+09,-1.5239301079e+11,1.8652653404e+07
6971,2.5095600000e+07,2,-8.9733552999e+09,-1.5278671239e+11,-9.5509368747e+06
6972,2.5099200000e+07,0,5.5621040404e+07,-6.7759355755e+08,9.1319624710e+06
6972,2.5099200000e+07,1,-8.7992494025e+09,-1.5239967503e+11,1.8649308930e+07
6972,2.5099200000e+07,2,-8.8645711678e+09,-1.5279408325e+11,-9.3643469141e+06
6973,2.5102800000e+07,0,5.5659290560e+07,-6.7757892636e+08,9.1311582129e+06
6973,2.5102800000e+07,1,-8.6939329358e+09,-1.5240626534e+11,1.8645932138e+07
6973,2.5102800000e+07,2,-8.7557774568e+09,-1.5280134850e+11,-9.1754996551e+06
6974,2.5106400000e+07,0,5.5697540703e+07,-6.7756429539e+08,9.1303539547e+06
6974,2.5106400000e+07,1,-8.5886122433e+09,-1.5241278169e+11,1.8642523241e+07
6974,2.5106400000e+07,2,-8.6469745026e+09,-1.5280850812e+11,-8.9844122837e+06
6975,2.5110000000e+07,0,5.5735790832e+07,-6.7754966465e+08,9.1295496966e+06
6975,2.5110000000e+07,1,-8.4832873731e+09,-1.5241922409e+11,1.8639082451e+07
6975,2.5110000000e+07,2,-8.5381626408e+09,-1.5281556207e+11,-8.7911021311e+06
6976,2.5113600000e+07,0,5.5774040949e+07,-6.7753503413e+08,9.1287454385e+06
6976,2.5113600000e+07,1,-8.3779583733e+09,-1.5242559253e+11,1.8635609984e+07
