step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
1566,5.6376000000e+06,2.8575580527e+33,-5.4086357407e+33,-2.5510776880e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5291732900e+08,-7.5704240921e+08,1.3479813744e+07
1572,5.6592000000e+06,2.8578974722e+33,-5.4089751602e+33,-2.5510776881e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5268590676e+08,-7.5695474269e+08,1.3474988191e+07
1578,5.6808000000e+06,2.8582360898e+33,-5.4093137779e+33,-2.5510776881e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5245448451e+08,-7.5686707616e+08,1.3470162638e+07
1584,5.7024000000e+06,2.8585738984e+33,-5.4096515866e+33,-2.5510776881e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5222306226e+08,-7.5677940964e+08,1.3465337085e+07
1590,5.7240000000e+06,2.8589108908e+33,-5.4099885790e+33,-2.5510776882e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5199164002e+08,-7.5669174311e+08,1.3460511532e+07
1596,5.7456000000e+06,2.8592470597e+33,-5.4103247479e+33,-2.5510776882e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5176021777e+08,-7.5660407659e+08,1.3455685979e+07
1602,5.7672000000e+06,2.8595823980e+33,-5.4106600863e+33,-2.5510776883e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5152879552e+08,-7.5651641007e+08,1.3450860426e+07
1608,5.7888000000e+06,2.8599168987e+33,-5.4109945870e+33,-2.5510776883e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5129737328e+08,-7.5642874354e+08,1.3446034872e+07
1614,5.8104000000e+06,2.8602505546e+33,-5.4113282430e+33,-2.5510776884e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5106595103e+08,-7.5634107702e+08,1.3441209319e+07
1620,5.8320000000e+06,2.8605833588e+33,-5.4116610472e+33,-2.5510776884e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5083452878e+08,-7.5625341050e+08,1.3436383766e+07
1626,5.8536000000e+06,2.8609153043e+33,-5.4119929927e+33,-2.5510776884e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5060310654e+08,-7.5616574397e+08,1.3431558213e+07
1632,5.8752000000e+06,2.8612463842e+33,-5.4123240727e+33,-2.5510776885e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5037168429e+08,-7.5607807745e+08,1.3426732660e+07
1638,5.8968000000e+06,2.8615765917e+33,-5.4126542803e+33,-2.5510776885e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.5014026204e+08,-7.5599041093e+08,1.3421907107e+07
1644,5.9184000000e+06,2.8619059202e+33,-5.4129836087e+33,-2.5510776886e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4990883980e+08,-7.5590274440e+08,1.3417081554e+07
1650,5.9400000000e+06,2.8622343628e+33,-5.4133120514e+33,-2.5510776886e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4967741755e+08,-7.5581507788e+08,1.3412256001e+07
1656,5.9616000000e+06,2.8625619131e+33,-5.4136396018e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4944599530e+08,-7.5572741136e+08,1.3407430447e+07
1662,5.9832000000e+06,2.8628885645e+33,-5.4139662532e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4921457305e+08,-7.5563974483e+08,1.3402604894e+07
1668,6.0048000000e+06,2.8632143106e+33,-5.4142919994e+33,-2.5510776887e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4898315081e+08,-7.5555207831e+08,1.3397779341e+07
1674,6.0264000000e+06,2.8635391450e+33,-5.4146168338e+33,-2.5510776888e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4875172856e+08,-7.5546441179e+08,1.3392953788e+07
1680,6.0480000000e+06,2.8638630615e+33,-5.4149407503e+33,-2.5510776888e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4852030631e+08,-7.5537674526e+08,1.3388128235e+07
1686,6.0696000000e+06,2.8641860538e+33,-5.4152637426e+33,-2.5510776889e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4828888407e+08,-7.5528907874e+08,1.3383302682e+07
1692,6.0912000000e+06,2.8645081157e+33,-5.4155858046e+33,-2.5510776889e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4805746182e+08,-7.5520141221e+08,1.3378477129e+07
1698,6.1128000000e+06,2.8648292412e+33,-5.4159069301e+33,-2.5510776889e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4782603957e+08,-7.5511374569e+08,1.3373651575e+07
1704,6.1344000000e+06,2.8651494243e+33,-5.4162271132e+33,-2.5510776890e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4759461733e+08,-7.5502607917e+08,1.3368826022e+07
1710,6.1560000000e+06,2.8654686589e+33,-5.4165463479e+33,-2.5510776890e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4736319508e+08,-7.5493841264e+08,1.3364000469e+07
1716,6.1776000000e+06,2.8657869391e+33,-5.4168646282e+33,-2.5510776891e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4713177283e+08,-7.5485074612e+08,1.3359174916e+07
1722,6.1992000000e+06,2.8661042591e+33,-5.4171819483e+33,-2.5510776891e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4690035059e+08,-7.5476307960e+08,1.3354349363e+07
1728,6.2208000000e+06,2.8664206131e+33,-5.4174983022e+33,-2.5510776891e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4666892834e+08,-7.5467541307e+08,1.3349523810e+07
1734,6.2424000000e+06,2.8667359952e+33,-5.4178136844e+33,-2.5510776892e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4643750609e+08,-7.5458774655e+08,1.3344698257e+07
1740,6.2640000000e+06,2.8670503996e+33,-5.4181280888e+33,-2.5510776892e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4620608384e+08,-7.5450008003e+08,1.3339872704e+07
1746,6.2856000000e+06,2.8673638206e+33,-5.4184415099e+33,-2.5510776893e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4597466160e+08,-7.5441241350e+08,1.3335047150e+07
1752,6.3072000000e+06,2.8676762525e+33,-5.4187539418e+33,-2.5510776893e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4574323935e+08,-7.5432474698e+08,1.3330221597e+07
1758,6.3288000000e+06,2.8679876896e+33,-5.4190653789e+33,-2.5510776893e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4551181710e+08,-7.5423708046e+08,1.3325396044e+07
1764,6.3504000000e+06,2.8682981261e+33,-5.4193758155e+33,-2.5510776894e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4528039486e+08,-7.5414941393e+08,1.3320570491e+07
1770,6.3720000000e+06,2.8686075564e+33,-5.4196852458e+33,-2.5510776894e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4504897261e+08,-7.5406174741e+08,1.3315744938e+07
1776,6.3936000000e+06,2.8689159746e+33,-5.4199936641e+33,-2.5510776895e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4481755036e+08,-7.5397408088e+08,1.3310919385e+07
1782,6.4152000000e+06,2.8692233752e+33,-5.4203010647e+33,-2.5510776895e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4458612812e+08,-7.5388641436e+08,1.3306093832e+07
1788,6.4368000000e+06,2.8695297524e+33,-5.4206074419e+33,-2.5510776896e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4435470587e+08,-7.5379874784e+08,1.3301268278e+07
1794,6.4584000000e+06,2.8698351004e+33,-5.4209127900e+33,-2.5510776896e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4412328362e+08,-7.5371108131e+08,1.3296442725e+07
1800,6.4800000000e+06,2.8701394134e+33,-5.4212171031e+33,-2.5510776896e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4389186138e+08,-7.5362341479e+08,1.3291617172e+07
1806,6.5016000000e+06,2.8704426857e+33,-5.4215203754e+33,-2.5510776897e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4366043913e+08,-7.5353574827e+08,1.3286791619e+07
1812,6.5232000000e+06,2.8707449114e+33,-5.4218226011e+33,-2.5510776897e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4342901688e+08,-7.5344808174e+08,1.3281966066e+07
1818,6.5448000000e+06,2.8710460845e+33,-5.4221237743e+33,-2.5510776898e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4319759464e+08,-7.5336041522e+08,1.3277140513e+07
1824,6.5664000000e+06,2.8713461993e+33,-5.4224238891e+33,-2.5510776898e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4296617239e+08,-7.5327274870e+08,1.3272314960e+07
1830,6.5880000000e+06,2.8716452496e+33,-5.4227229395e+33,-2.5510776898e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4273475014e+08,-7.5318508217e+08,1.3267489407e+07
1836,6.6096000000e+06,2.8719432295e+33,-5.4230209194e+33,-2.5510776899e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4250332789e+08,-7.5309741565e+08,1.3262663853e+07
1842,6.6312000000e+06,2.8722401328e+33,-5.4233178227e+33,-2.5510776899e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4227190565e+08,-7.5300974913e+08,1.3257838300e+07
1848,6.6528000000e+06,2.8725359533e+33,-5.4236136433e+33,-2.5510776900e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4204048340e+08,-7.5292208260e+08,1.3253012747e+07
1854,6.6744000000e+06,2.8728306849e+33,-5.4239083749e+33,-2.5510776900e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4180906115e+08,-7.5283441608e+08,1.3248187194e+07
1860,6.6960000000e+06,2.8731243211e+33,-5.4242020112e+33,-2.5510776901e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4157763891e+08,-7.5274674956e+08,1.3243361641e+07
1866,6.7176000000e+06,2.8734168555e+33,-5.4244945456e+33,-2.5510776901e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4134621666e+08,-7.5265908303e+08,1.3238536088e+07
1872,6.7392000000e+06,2.8737082817e+33,-5.4247859719e+33,-2.5510776901e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4111479441e+08,-7.5257141651e+08,1.3233710535e+07
1878,6.7608000000e+06,2.8739985930e+33,-5.4250762832e+33,-2.5510776902e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4088337217e+08,-7.5248374998e+08,1.3228884982e+07
1884,6.7824000000e+06,2.8742877827e+33,-5.4253654729e+33,-2.5510776902e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4065194992e+08,-7.5239608346e+08,1.3224059428e+07
1890,6.8040000000e+06,2.8745758440e+33,-5.4256535343e+33,-2.5510776903e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4042052767e+08,-7.5230841694e+08,1.3219233875e+07
1896,6.8256000000e+06,2.8748627699e+33,-5.4259404602e+33,-2.5510776903e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.4018910543e+08,-7.5222075041e+08,1.3214408322e+07
1902,6.8472000000e+06,2.8751485534e+33,-5.4262262438e+33,-2.5510776904e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3995768318e+08,-7.5213308389e+08,1.3209582769e+07
1908,6.8688000000e+06,2.8754331874e+33,-5.4265108778e+33,-2.5510776904e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3972626093e+08,-7.5204541737e+08,1.3204757216e+07
1914,6.8904000000e+06,2.8757166645e+33,-5.4267943550e+33,-2.5510776905e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3949483869e+08,-7.5195775084e+08,1.3199931663e+07
1920,6.9120000000e+06,2.8759989775e+33,-5.4270766680e+33,-2.5510776905e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3926341644e+08,-7.5187008432e+08,1.3195106110e+07
1926,6.9336000000e+06,2.8762801186e+33,-5.4273578092e+33,-2.5510776906e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3903199419e+08,-7.5178241780e+08,1.3190280556e+07
1932,6.9552000000e+06,2.8765600805e+33,-5.4276377711e+33,-2.5510776906e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3880057194e+08,-7.5169475127e+08,1.3185455003e+07
1938,6.9768000000e+06,2.8768388553e+33,-5.4279165459e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3856914970e+08,-7.5160708475e+08,1.3180629450e+07
1944,6.9984000000e+06,2.8771164352e+33,-5.4281941259e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3833772745e+08,-7.5151941823e+08,1.3175803897e+07
1950,7.0200000000e+06,2.8773928123e+33,-5.4284705030e+33,-2.5510776907e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3810630520e+08,-7.5143175170e+08,1.3170978344e+07
1956,7.0416000000e+06,2.8776679786e+33,-5.4287456694e+33,-2.5510776908e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3787488296e+08,-7.5134408518e+08,1.3166152791e+07
1962,7.0632000000e+06,2.8779419262e+33,-5.4290196171e+33,-2.5510776908e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3764346071e+08,-7.5125641865e+08,1.3161327238e+07
1968,7.0848000000e+06,2.8782146470e+33,-5.4292923379e+33,-2.5510776909e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3741203846e+08,-7.5116875213e+08,1.3156501685e+07
1974,7.1064000000e+06,2.8784861328e+33,-5.4295638237e+33,-2.5510776909e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3718061622e+08,-7.5108108561e+08,1.3151676131e+07
1980,7.1280000000e+06,2.8787563756e+33,-5.4298340666e+33,-2.5510776910e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3694919397e+08,-7.5099341908e+08,1.3146850578e+07
1986,7.1496000000e+06,2.8790253674e+33,-5.4301030585e+33,-2.5510776910e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3671777172e+08,-7.5090575256e+08,1.3142025025e+07
1992,7.1712000000e+06,2.8792931003e+33,-5.4303707913e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3648634948e+08,-7.5081808604e+08,1.3137199472e+07
1998,7.1928000000e+06,2.8795595663e+33,-5.4306372574e+33,-2.5510776911e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3625492723e+08,-7.5073041951e+08,1.3132373919e+07
2004,7.2144000000e+06,2.8798247577e+33,-5.4309024488e+33,-2.5510776912e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3602350498e+08,-7.5064275299e+08,1.3127548366e+07
2010,7.2360000000e+06,2.8800886669e+33,-5.4311663581e+33,-2.5510776912e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3579208274e+08,-7.5055508647e+08,1.3122722813e+07
2016,7.2576000000e+06,2.8803512867e+33,-5.4314289779e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3556066049e+08,-7.5046741994e+08,1.3117897259e+07
2022,7.2792000000e+06,2.8806126097e+33,-5.4316903010e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3532923824e+08,-7.5037975342e+08,1.3113071706e+07
2028,7.3008000000e+06,2.8808726291e+33,-5.4319503204e+33,-2.5510776913e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3509781599e+08,-7.5029208690e+08,1.3108246153e+07
2034,7.3224000000e+06,2.8811313382e+33,-5.4322090296e+33,-2.5510776914e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3486639375e+08,-7.5020442037e+08,1.3103420600e+07
2040,7.3440000000e+06,2.8813887307e+33,-5.4324664222e+33,-2.5510776914e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3463497150e+08,-7.5011675385e+08,1.3098595047e+07
2046,7.3656000000e+06,2.8816448006e+33,-5.4327224920e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3440354925e+08,-7.5002908732e+08,1.3093769494e+07
2052,7.3872000000e+06,2.8818995420e+33,-5.4329772335e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3417212701e+08,-7.4994142080e+08,1.3088943941e+07
2058,7.4088000000e+06,2.8821529496e+33,-5.4332306412e+33,-2.5510776915e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3394070476e+08,-7.4985375428e+08,1.3084118388e+07
2064,7.4304000000e+06,2.8824050183e+33,-5.4334827099e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3370928251e+08,-7.4976608775e+08,1.3079292834e+07
2070,7.4520000000e+06,2.8826557433e+33,-5.4337334349e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3347786027e+08,-7.4967842123e+08,1.3074467281e+07
2076,7.4736000000e+06,2.8829051201e+33,-5.4339828117e+33,-2.5510776916e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3324643802e+08,-7.4959075471e+08,1.3069641728e+07
2082,7.4952000000e+06,2.8831531445e+33,-5.4342308361e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3301501577e+08,-7.4950308818e+08,1.3064816175e+07
2088,7.5168000000e+06,2.8833998124e+33,-5.4344775041e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3278359353e+08,-7.4941542166e+08,1.3059990622e+07
2094,7.5384000000e+06,2.8836451203e+33,-5.4347228120e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3255217128e+08,-7.4932775514e+08,1.3055165069e+07
2100,7.5600000000e+06,2.8838890645e+33,-5.4349667562e+33,-2.5510776917e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3232074903e+08,-7.4924008861e+08,1.3050339516e+07
2106,7.5816000000e+06,2.8841316416e+33,-5.4352093334e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3208932679e+08,-7.4915242209e+08,1.3045513963e+07
2112,7.6032000000e+06,2.8843728485e+33,-5.4354505403e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3185790454e+08,-7.4906475557e+08,1.3040688409e+07
2118,7.6248000000e+06,2.8846126820e+33,-5.4356903738e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3162648229e+08,-7.4897708904e+08,1.3035862856e+07
2124,7.6464000000e+06,2.8848511390e+33,-5.4359288309e+33,-2.5510776918e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3139506004e+08,-7.4888942252e+08,1.3031037303e+07
2130,7.6680000000e+06,2.8850882166e+33,-5.4361659084e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3116363780e+08,-7.4880175600e+08,1.3026211750e+07
2136,7.6896000000e+06,2.8853239116e+33,-5.4364016035e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3093221555e+08,-7.4871408947e+08,1.3021386197e+07
2142,7.7112000000e+06,2.8855582210e+33,-5.4366359130e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3070079330e+08,-7.4862642295e+08,1.3016560644e+07
2148,7.7328000000e+06,2.8857911419e+33,-5.4368688338e+33,-2.5510776919e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3046937106e+08,-7.4853875642e+08,1.3011735091e+07
2154,7.7544000000e+06,2.8860226709e+33,-5.4371003629e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3023794881e+08,-7.4845108990e+08,1.3006909537e+07
2160,7.7760000000e+06,2.8862528050e+33,-5.4373304970e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.3000652656e+08,-7.4836342338e+08,1.3002083984e+07
2166,7.7976000000e+06,2.8864815408e+33,-5.4375592329e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2977510432e+08,-7.4827575685e+08,1.2997258431e+07
2172,7.8192000000e+06,2.8867088750e+33,-5.4377865670e+33,-2.5510776920e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2954368207e+08,-7.4818809033e+08,1.2992432878e+07
2178,7.8408000000e+06,2.8869348039e+33,-5.4380124959e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2931225982e+08,-7.4810042381e+08,1.2987607325e+07
2184,7.8624000000e+06,2.8871593239e+33,-5.4382370160e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2908083758e+08,-7.4801275728e+08,1.2982781772e+07
2190,7.8840000000e+06,2.8873824314e+33,-5.4384601235e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2884941533e+08,-7.4792509076e+08,1.2977956219e+07
2196,7.9056000000e+06,2.8876041224e+33,-5.4386818145e+33,-2.5510776921e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2861799308e+08,-7.4783742424e+08,1.2973130666e+07
2202,7.9272000000e+06,2.8878243929e+33,-5.4389020851e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2838657084e+08,-7.4774975771e+08,1.2968305112e+07
2208,7.9488000000e+06,2.8880432389e+33,-5.4391209311e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2815514859e+08,-7.4766209119e+08,1.2963479559e+07
2214,7.9704000000e+06,2.8882606561e+33,-5.4393383484e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2792372634e+08,-7.4757442467e+08,1.2958654006e+07
2220,7.9920000000e+06,2.8884766403e+33,-5.4395543325e+33,-2.5510776922e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2769230409e+08,-7.4748675814e+08,1.2953828453e+07
2226,8.0136000000e+06,2.8886911869e+33,-5.4397688792e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2746088185e+08,-7.4739909162e+08,1.2949002900e+07
2232,8.0352000000e+06,2.8889042916e+33,-5.4399819839e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2722945960e+08,-7.4731142509e+08,1.2944177347e+07
2238,8.0568000000e+06,2.8891159498e+33,-5.4401936421e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2699803735e+08,-7.4722375857e+08,1.2939351794e+07
2244,8.0784000000e+06,2.8893261568e+33,-5.4404038491e+33,-2.5510776923e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2676661511e+08,-7.4713609205e+08,1.2934526240e+07
2250,8.1000000000e+06,2.8895349079e+33,-5.4406126003e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2653519286e+08,-7.4704842552e+08,1.2929700687e+07
2256,8.1216000000e+06,2.8897421984e+33,-5.4408198908e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2630377061e+08,-7.4696075900e+08,1.2924875134e+07
2262,8.1432000000e+06,2.8899480236e+33,-5.4410257160e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2607234837e+08,-7.4687309248e+08,1.2920049581e+07
2268,8.1648000000e+06,2.8901523786e+33,-5.4412300711e+33,-2.5510776924e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2584092612e+08,-7.4678542595e+08,1.2915224028e+07
2274,8.1864000000e+06,2.8903552587e+33,-5.4414329512e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2560950387e+08,-7.4669775943e+08,1.2910398475e+07
2280,8.2080000000e+06,2.8905566590e+33,-5.4416343515e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2537808163e+08,-7.4661009291e+08,1.2905572922e+07
2286,8.2296000000e+06,2.8907565747e+33,-5.4418342672e+33,-2.5510776925e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2514665938e+08,-7.4652242638e+08,1.2900747369e+07
2292,8.2512000000e+06,2.8909550010e+33,-5.4420326936e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2491523713e+08,-7.4643475986e+08,1.2895921815e+07
2298,8.2728000000e+06,2.8911519332e+33,-5.4422296257e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2468381488e+08,-7.4634709334e+08,1.2891096262e+07
2304,8.2944000000e+06,2.8913473664e+33,-5.4424250590e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2445239264e+08,-7.4625942681e+08,1.2886270709e+07
2310,8.3160000000e+06,2.8915412960e+33,-5.4426189887e+33,-2.5510776926e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2422097039e+08,-7.4617176029e+08,1.2881445156e+07
2316,8.3376000000e+06,2.8917337174e+33,-5.4428114101e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2398954814e+08,-7.4608409377e+08,1.2876619603e+07
2322,8.3592000000e+06,2.8919246259e+33,-5.4430023186e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2375812590e+08,-7.4599642724e+08,1.2871794050e+07
2328,8.3808000000e+06,2.8921140170e+33,-5.4431917097e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2352670365e+08,-7.4590876072e+08,1.2866968497e+07
2334,8.4024000000e+06,2.8923018862e+33,-5.4433795789e+33,-2.5510776927e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2329528140e+08,-7.4582109419e+08,1.2862142944e+07
2340,8.4240000000e+06,2.8924882291e+33,-5.4435659219e+33,-2.5510776928e+33,2.2767007629e+38,2.2086076314e+38,4.1827911254e+40,-1.2306385916e+08,-7.4573342767e+08,1.2857317390e+07
