step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
798,1.7236800000e+07,1.8936246965e+35,-3.8742671737e+35,-1.9806424772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548814353e+05,-4.6327058433e+04,1.0385816663e+04
799,1.7258400000e+07,1.8935801581e+35,-3.8742226352e+35,-1.9806424771e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548785628e+05,-4.6327244410e+04,1.0385473367e+04
800,1.7280000000e+07,1.8935358802e+35,-3.8741783572e+35,-1.9806424770e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548756902e+05,-4.6327430386e+04,1.0385130071e+04
801,1.7301600000e+07,1.8934918626e+35,-3.8741343396e+35,-1.9806424770e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548728176e+05,-4.6327616363e+04,1.0384786775e+04
802,1.7323200000e+07,1.8934481053e+35,-3.8740905821e+35,-1.9806424769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548699451e+05,-4.6327802339e+04,1.0384443479e+04
803,1.7344800000e+07,1.8934046079e+35,-3.8740470847e+35,-1.9806424768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548670725e+05,-4.6327988316e+04,1.0384100183e+04
804,1.7366400000e+07,1.8933613706e+35,-3.8740038473e+35,-1.9806424767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548642000e+05,-4.6328174292e+04,1.0383756887e+04
805,1.7388000000e+07,1.8933183931e+35,-3.8739608698e+35,-1.9806424767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548613274e+05,-4.6328360269e+04,1.0383413592e+04
806,1.7409600000e+07,1.8932756756e+35,-3.8739181522e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548584548e+05,-4.6328546246e+04,1.0383070296e+04
807,1.7431200000e+07,1.8932332180e+35,-3.8738756945e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548555823e+05,-4.6328732222e+04,1.0382727000e+04
808,1.7452800000e+07,1.8931910204e+35,-3.8738334969e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548527097e+05,-4.6328918198e+04,1.0382383704e+04
809,1.7474400000e+07,1.8931490829e+35,-3.8737915593e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548498372e+05,-4.6329104175e+04,1.0382040408e+04
810,1.7496000000e+07,1.8931074056e+35,-3.8737498820e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548469646e+05,-4.6329290152e+04,1.0381697112e+04
811,1.7517600000e+07,1.8930659888e+35,-3.8737084652e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548440920e+05,-4.6329476129e+04,1.0381353816e+04
812,1.7539200000e+07,1.8930248325e+35,-3.8736673089e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548412195e+05,-4.6329662105e+04,1.0381010520e+04
813,1.7560800000e+07,1.8929839372e+35,-3.8736264135e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548383469e+05,-4.6329848081e+04,1.0380667224e+04
814,1.7582400000e+07,1.8929433030e+35,-3.8735857793e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548354743e+05,-4.6330034058e+04,1.0380323929e+04
815,1.7604000000e+07,1.8929029304e+35,-3.8735454066e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548326018e+05,-4.6330220035e+04,1.0379980633e+04
816,1.7625600000e+07,1.8928628195e+35,-3.8735052958e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548297292e+05,-4.6330406011e+04,1.0379637337e+04
817,1.7647200000e+07,1.8928229709e+35,-3.8734654472e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548268567e+05,-4.6330591988e+04,1.0379294041e+04
818,1.7668800000e+07,1.8927833850e+35,-3.8734258613e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548239841e+05,-4.6330777964e+04,1.0378950745e+04
819,1.7690400000e+07,1.8927440622e+35,-3.8733865385e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548211115e+05,-4.6330963941e+04,1.0378607449e+04
820,1.7712000000e+07,1.8927050031e+35,-3.8733474793e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548182390e+05,-4.6331149917e+04,1.0378264153e+04
821,1.7733600000e+07,1.8926662081e+35,-3.8733086844e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548153664e+05,-4.6331335894e+04,1.0377920857e+04
822,1.7755200000e+07,1.8926276779e+35,-3.8732701542e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548124939e+05,-4.6331521871e+04,1.0377577561e+04
823,1.7776800000e+07,1.8925894131e+35,-3.8732318894e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548096213e+05,-4.6331707847e+04,1.0377234266e+04
824,1.7798400000e+07,1.8925514142e+35,-3.8731938906e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548067487e+05,-4.6331893824e+04,1.0376890970e+04
825,1.7820000000e+07,1.8925136821e+35,-3.8731561584e+35,-1.9806424763e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548038762e+05,-4.6332079800e+04,1.0376547674e+04
826,1.7841600000e+07,1.8924762174e+35,-3.8731186937e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0548010036e+05,-4.6332265777e+04,1.0376204378e+04
827,1.7863200000e+07,1.8924390208e+35,-3.8730814971e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547981311e+05,-4.6332451753e+04,1.0375861082e+04
828,1.7884800000e+07,1.8924020931e+35,-3.8730445695e+35,-1.9806424764e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547952585e+05,-4.6332637730e+04,1.0375517786e+04
829,1.7906400000e+07,1.8923654351e+35,-3.8730079116e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547923859e+05,-4.6332823707e+04,1.0375174490e+04
830,1.7928000000e+07,1.8923290478e+35,-3.8729715243e+35,-1.9806424765e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547895134e+05,-4.6333009683e+04,1.0374831194e+04
831,1.7949600000e+07,1.8922929319e+35,-3.8729354085e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547866408e+05,-4.6333195660e+04,1.0374487899e+04
832,1.7971200000e+07,1.8922570884e+35,-3.8728995651e+35,-1.9806424766e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547837683e+05,-4.6333381636e+04,1.0374144603e+04
833,1.7992800000e+07,1.8922215183e+35,-3.8728639950e+35,-1.9806424767e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547808957e+05,-4.6333567613e+04,1.0373801307e+04
834,1.8014400000e+07,1.8921862224e+35,-3.8728286992e+35,-1.9806424768e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547780231e+05,-4.6333753589e+04,1.0373458011e+04
835,1.8036000000e+07,1.8921512019e+35,-3.8727936788e+35,-1.9806424769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547751506e+05,-4.6333939566e+04,1.0373114715e+04
836,1.8057600000e+07,1.8921164578e+35,-3.8727589347e+35,-1.9806424769e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547722780e+05,-4.6334125543e+04,1.0372771419e+04
837,1.8079200000e+07,1.8920819911e+35,-3.8727244682e+35,-1.9806424770e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547694055e+05,-4.6334311519e+04,1.0372428123e+04
838,1.8100800000e+07,1.8920478030e+35,-3.8726902802e+35,-1.9806424771e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547665329e+05,-4.6334497496e+04,1.0372084827e+04
839,1.8122400000e+07,1.8920138946e+35,-3.8726563719e+35,-1.9806424772e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547636603e+05,-4.6334683472e+04,1.0371741531e+04
840,1.8144000000e+07,1.8919802671e+35,-3.8726227445e+35,-1.9806424773e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547607878e+05,-4.6334869449e+04,1.0371398236e+04
841,1.8165600000e+07,1.8919469217e+35,-3.8725893992e+35,-1.9806424775e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547579152e+05,-4.6335055425e+04,1.0371054940e+04
842,1.8187200000e+07,1.8919138596e+35,-3.8725563372e+35,-1.9806424776e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547550427e+05,-4.6335241402e+04,1.0370711644e+04
843,1.8208800000e+07,1.8918810821e+35,-3.8725235598e+35,-1.9806424777e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547521701e+05,-4.6335427379e+04,1.0370368348e+04
844,1.8230400000e+07,1.8918485905e+35,-3.8724910684e+35,-1.9806424778e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547492975e+05,-4.6335613355e+04,1.0370025052e+04
845,1.8252000000e+07,1.8918163861e+35,-3.8724588641e+35,-1.9806424780e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547464250e+05,-4.6335799332e+04,1.0369681756e+04
846,1.8273600000e+07,1.8917844703e+35,-3.8724269485e+35,-1.9806424781e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547435524e+05,-4.6335985308e+04,1.0369338460e+04
847,1.8295200000e+07,1.8917528445e+35,-3.8723953228e+35,-1.9806424783e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547406799e+05,-4.6336171285e+04,1.0368995164e+04
848,1.8316800000e+07,1.8917215100e+35,-3.8723639884e+35,-1.9806424784e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547378073e+05,-4.6336357261e+04,1.0368651868e+04
849,1.8338400000e+07,1.8916904683e+35,-3.8723329469e+35,-1.9806424786e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547349347e+05,-4.6336543238e+04,1.0368308573e+04
850,1.8360000000e+07,1.8916597209e+35,-3.8723021997e+35,-1.9806424788e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547320622e+05,-4.6336729214e+04,1.0367965277e+04
851,1.8381600000e+07,1.8916292692e+35,-3.8722717482e+35,-1.9806424790e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547291896e+05,-4.6336915191e+04,1.0367621981e+04
852,1.8403200000e+07,1.8915991148e+35,-3.8722415940e+35,-1.9806424792e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547263171e+05,-4.6337101168e+04,1.0367278685e+04
853,1.8424800000e+07,1.8915692593e+35,-3.8722117386e+35,-1.9806424794e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547234445e+05,-4.6337287144e+04,1.0366935389e+04
854,1.8446400000e+07,1.8915397041e+35,-3.8721821837e+35,-1.9806424796e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547205719e+05,-4.6337473121e+04,1.0366592093e+04
855,1.8468000000e+07,1.8915104509e+35,-3.8721529307e+35,-1.9806424798e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547176994e+05,-4.6337659097e+04,1.0366248797e+04
856,1.8489600000e+07,1.8914815012e+35,-3.8721239813e+35,-1.9806424801e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547148268e+05,-4.6337845074e+04,1.0365905501e+04
857,1.8511200000e+07,1.8914528568e+35,-3.8720953371e+35,-1.9806424803e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547119543e+05,-4.6338031050e+04,1.0365562205e+04
858,1.8532800000e+07,1.8914245193e+35,-3.8720669998e+35,-1.9806424806e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547090817e+05,-4.6338217027e+04,1.0365218910e+04
859,1.8554400000e+07,1.8913964902e+35,-3.8720389711e+35,-1.9806424808e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547062091e+05,-4.6338403004e+04,1.0364875614e+04
860,1.8576000000e+07,1.8913687714e+35,-3.8720112525e+35,-1.9806424811e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547033366e+05,-4.6338588980e+04,1.0364532318e+04
861,1.8597600000e+07,1.8913413645e+35,-3.8719838459e+35,-1.9806424814e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0547004640e+05,-4.6338774957e+04,1.0364189022e+04
862,1.8619200000e+07,1.8913142713e+35,-3.8719567529e+35,-1.9806424817e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546975915e+05,-4.6338960933e+04,1.0363845726e+04
863,1.8640800000e+07,1.8912874933e+35,-3.8719299753e+35,-1.9806424820e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546947189e+05,-4.6339146910e+04,1.0363502430e+04
864,1.8662400000e+07,1.8912610325e+35,-3.8719035149e+35,-1.9806424823e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546918463e+05,-4.6339332886e+04,1.0363159134e+04
865,1.8684000000e+07,1.8912348906e+35,-3.8718773732e+35,-1.9806424827e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546889738e+05,-4.6339518863e+04,1.0362815838e+04
866,1.8705600000e+07,1.8912090692e+35,-3.8718515522e+35,-1.9806424830e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546861012e+05,-4.6339704839e+04,1.0362472543e+04
867,1.8727200000e+07,1.8911835702e+35,-3.8718260536e+35,-1.9806424834e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546832287e+05,-4.6339890816e+04,1.0362129247e+04
868,1.8748800000e+07,1.8911583954e+35,-3.8718008792e+35,-1.9806424838e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546803561e+05,-4.6340076793e+04,1.0361785951e+04
869,1.8770400000e+07,1.8911335465e+35,-3.8717760306e+35,-1.9806424842e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546774835e+05,-4.6340262769e+04,1.0361442655e+04
870,1.8792000000e+07,1.8911090252e+35,-3.8717515098e+35,-1.9806424846e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546746110e+05,-4.6340448746e+04,1.0361099359e+04
871,1.8813600000e+07,1.8910848334e+35,-3.8717273184e+35,-1.9806424850e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546717384e+05,-4.6340634722e+04,1.0360756063e+04
872,1.8835200000e+07,1.8910609728e+35,-3.8717034582e+35,-1.9806424854e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546688659e+05,-4.6340820699e+04,1.0360412767e+04
873,1.8856800000e+07,1.8910374451e+35,-3.8716799310e+35,-1.9806424859e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546659933e+05,-4.6341006676e+04,1.0360069471e+04
874,1.8878400000e+07,1.8910142522e+35,-3.8716567385e+35,-1.9806424864e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546631207e+05,-4.6341192652e+04,1.0359726175e+04
875,1.8900000000e+07,1.8909913956e+35,-3.8716338825e+35,-1.9806424869e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546602482e+05,-4.6341378629e+04,1.0359382880e+04
876,1.8921600000e+07,1.8909688772e+35,-3.8716113645e+35,-1.9806424874e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546573756e+05,-4.6341564605e+04,1.0359039584e+04
877,1.8943200000e+07,1.8909466986e+35,-3.8715891865e+35,-1.9806424879e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546545031e+05,-4.6341750582e+04,1.0358696288e+04
878,1.8964800000e+07,1.8909248614e+35,-3.8715673499e+35,-1.9806424884e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546516305e+05,-4.6341936558e+04,1.0358352992e+04
879,1.8986400000e+07,1.8909033674e+35,-3.8715458564e+35,-1.9806424890e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546487579e+05,-4.6342122535e+04,1.0358009696e+04
880,1.9008000000e+07,1.8908822180e+35,-3.8715247076e+35,-1.9806424896e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546458854e+05,-4.6342308511e+04,1.0357666400e+04
881,1.9029600000e+07,1.8908614149e+35,-3.8715039051e+35,-1.9806424902e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546430128e+05,-4.6342494488e+04,1.0357323104e+04
882,1.9051200000e+07,1.8908409595e+35,-3.8714834504e+35,-1.9806424909e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546401403e+05,-4.6342680465e+04,1.0356979808e+04
883,1.9072800000e+07,1.8908208534e+35,-3.8714633450e+35,-1.9806424915e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546372677e+05,-4.6342866441e+04,1.0356636512e+04
884,1.9094400000e+07,1.8908010980e+35,-3.8714435902e+35,-1.9806424922e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546343951e+05,-4.6343052418e+04,1.0356293217e+04
885,1.9116000000e+07,1.8907816945e+35,-3.8714241874e+35,-1.9806424929e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546315226e+05,-4.6343238394e+04,1.0355949921e+04
886,1.9137600000e+07,1.8907626443e+35,-3.8714051380e+35,-1.9806424937e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546286500e+05,-4.6343424371e+04,1.0355606625e+04
887,1.9159200000e+07,1.8907439487e+35,-3.8713864431e+35,-1.9806424944e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546257775e+05,-4.6343610347e+04,1.0355263329e+04
888,1.9180800000e+07,1.8907256086e+35,-3.8713681038e+35,-1.9806424952e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546229049e+05,-4.6343796324e+04,1.0354920033e+04
889,1.9202400000e+07,1.8907076253e+35,-3.8713501213e+35,-1.9806424961e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546200323e+05,-4.6343982300e+04,1.0354576737e+04
890,1.9224000000e+07,1.8906899996e+35,-3.8713324965e+35,-1.9806424969e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546171598e+05,-4.6344168277e+04,1.0354233441e+04
891,1.9245600000e+07,1.8906727324e+35,-3.8713152302e+35,-1.9806424978e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546142872e+05,-4.6344354254e+04,1.0353890145e+04
892,1.9267200000e+07,1.8906558245e+35,-3.8712983232e+35,-1.9806424987e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546114147e+05,-4.6344540230e+04,1.0353546849e+04
893,1.9288800000e+07,1.8906392765e+35,-3.8712817761e+35,-1.9806424997e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546085421e+05,-4.6344726207e+04,1.0353203554e+04
894,1.9310400000e+07,1.8906230888e+35,-3.8712655895e+35,-1.9806425007e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546056695e+05,-4.6344912183e+04,1.0352860258e+04
895,1.9332000000e+07,1.8906072620e+35,-3.8712497637e+35,-1.9806425017e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0546027970e+05,-4.6345098160e+04,1.0352516962e+04
896,1.9353600000e+07,1.8905917961e+35,-3.8712342989e+35,-1.9806425028e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545999244e+05,-4.6345284136e+04,1.0352173666e+04
897,1.9375200000e+07,1.8905766914e+35,-3.8712191953e+35,-1.9806425039e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545970519e+05,-4.6345470113e+04,1.0351830370e+04
898,1.9396800000e+07,1.8905619476e+35,-3.8712044526e+35,-1.9806425050e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545941793e+05,-4.6345656089e+04,1.0351487074e+04
899,1.9418400000e+07,1.8905475645e+35,-3.8711900707e+35,-1.9806425062e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545913067e+05,-4.6345842066e+04,1.0351143778e+04
900,1.9440000000e+07,1.8905335417e+35,-3.8711760491e+35,-1.9806425075e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545884342e+05,-4.6346028043e+04,1.0350800482e+04
901,1.9461600000e+07,1.8905198784e+35,-3.8711623872e+35,-1.9806425087e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545855616e+05,-4.6346214019e+04,1.0350457187e+04
902,1.9483200000e+07,1.8905065739e+35,-3.8711490840e+35,-1.9806425101e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545826891e+05,-4.6346399996e+04,1.0350113891e+04
903,1.9504800000e+07,1.8904936270e+35,-3.8711361385e+35,-1.9806425115e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545798165e+05,-4.6346585972e+04,1.0349770595e+04
904,1.9526400000e+07,1.8904810364e+35,-3.8711235493e+35,-1.9806425129e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545769439e+05,-4.6346771949e+04,1.0349427299e+04
905,1.9548000000e+07,1.8904688005e+35,-3.8711113148e+35,-1.9806425144e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545740714e+05,-4.6346957926e+04,1.0349084003e+04
906,1.9569600000e+07,1.8904569174e+35,-3.8710994333e+35,-1.9806425159e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545711988e+05,-4.6347143902e+04,1.0348740707e+04
907,1.9591200000e+07,1.8904453850e+35,-3.8710879025e+35,-1.9806425175e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545683263e+05,-4.6347329879e+04,1.0348397411e+04
908,1.9612800000e+07,1.8904342008e+35,-3.8710767200e+35,-1.9806425191e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545654537e+05,-4.6347515855e+04,1.0348054115e+04
909,1.9634400000e+07,1.8904233622e+35,-3.8710658830e+35,-1.9806425209e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545625811e+05,-4.6347701832e+04,1.0347710819e+04
910,1.9656000000e+07,1.8904128659e+35,-3.8710553885e+35,-1.9806425226e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545597086e+05,-4.6347887808e+04,1.0347367524e+04
911,1.9677600000e+07,1.8904027086e+35,-3.8710452330e+35,-1.9806425245e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545568360e+05,-4.6348073785e+04,1.0347024228e+04
912,1.9699200000e+07,1.8903928864e+35,-3.8710354128e+35,-1.9806425264e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545539635e+05,-4.6348259762e+04,1.0346680932e+04
913,1.9720800000e+07,1.8903833952e+35,-3.8710259236e+35,-1.9806425283e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545510909e+05,-4.6348445738e+04,1.0346337636e+04
914,1.9742400000e+07,1.8903742304e+35,-3.8710167608e+35,-1.9806425304e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545482183e+05,-4.6348631715e+04,1.0345994340e+04
915,1.9764000000e+07,1.8903653870e+35,-3.8710079195e+35,-1.9806425325e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545453458e+05,-4.6348817691e+04,1.0345651044e+04
916,1.9785600000e+07,1.8903568594e+35,-3.8709993941e+35,-1.9806425347e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545424732e+05,-4.6349003668e+04,1.0345307748e+04
917,1.9807200000e+07,1.8903486419e+35,-3.8709911788e+35,-1.9806425369e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545396007e+05,-4.6349189644e+04,1.0344964452e+04
918,1.9828800000e+07,1.8903407279e+35,-3.8709832671e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545367281e+05,-4.6349375621e+04,1.0344621156e+04
919,1.9850400000e+07,1.8903331105e+35,-3.8709756522e+35,-1.9806425417e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545338555e+05,-4.6349561597e+04,1.0344277861e+04
920,1.9872000000e+07,1.8903257824e+35,-3.8709683266e+35,-1.9806425442e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545309830e+05,-4.6349747574e+04,1.0343934565e+04
921,1.9893600000e+07,1.8903187356e+35,-3.8709612824e+35,-1.9806425468e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545281104e+05,-4.6349933551e+04,1.0343591269e+04
922,1.9915200000e+07,1.8903119614e+35,-3.8709545109e+35,-1.9806425494e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545252379e+05,-4.6350119527e+04,1.0343247973e+04
923,1.9936800000e+07,1.8903054508e+35,-3.8709480030e+35,-1.9806425522e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545223653e+05,-4.6350305504e+04,1.0342904677e+04
924,1.9958400000e+07,1.8902991940e+35,-3.8709417491e+35,-1.9806425551e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545194927e+05,-4.6350491480e+04,1.0342561381e+04
925,1.9980000000e+07,1.8902931806e+35,-3.8709357386e+35,-1.9806425580e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545166202e+05,-4.6350677457e+04,1.0342218085e+04
926,2.0001600000e+07,1.8902873996e+35,-3.8709299606e+35,-1.9806425610e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545137476e+05,-4.6350863433e+04,1.0341874789e+04
927,2.0023200000e+07,1.8902818392e+35,-3.8709244034e+35,-1.9806425642e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545108751e+05,-4.6351049410e+04,1.0341531494e+04
928,2.0044800000e+07,1.8902764871e+35,-3.8709190545e+35,-1.9806425674e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0545080025e+05,-4.6351235387e+04,1.0341188198e+04
