step,t,body,x,y,z
102,8.8128000000e+06,6,-5.8173184047e+11,5.4453316704e+11,1.0760474513e+10
102,8.8128000000e+06,7,1.3691696195e+12,3.2216641791e+11,-6.0117120516e+10
102,8.8128000000e+06,8,1.2977547081e+12,2.5997856662e+12,-7.1573998146e+09
102,8.8128000000e+06,9,4.4615429145e+12,2.3966925252e+11,-1.0775639522e+11
102,8.8128000000e+06,10,3.0152998414e+12,-4.3829390444e+12,-4.0320283525e+11
102,8.8128000000e+06,11,1.1421009975e+11,6.1524158761e+09,2.3482984325e+09
104,8.9856000000e+06,0,-1.2085122746e+08,-7.3769207861e+08,1.2741301918e+07
104,8.9856000000e+06,1,-4.5517359610e+10,-5.0841738892e+10,8.1615006418e+07
104,8.9856000000e+06,2,-4.0752197486e+10,9.8785268564e+10,3.7248886948e+09
104,8.9856000000e+06,3,2.1353327962e+10,1.4497579502e+11,3.7370463461e+06
104,8.9856000000e+06,4,2.1495767834e+10,1.4459179493e+11,-1.5039089185e+07
104,8.9856000000e+06,5,-1.2374337988e+11,2.1006806964e+11,7.4616277630e+09
104,8.9856000000e+06,6,-5.8329961041e+11,5.4298880044e+11,1.0801972218e+10
104,8.9856000000e+06,7,1.3686948669e+12,3.2378735804e+11,-6.0126409208e+10
104,8.9856000000e+06,8,1.2966930506e+12,2.6002561806e+12,-7.1418994732e+09
104,8.9856000000e+06,9,4.4614862622e+12,2.4061268021e+11,-1.0777451801e+11
104,8.9856000000e+06,10,3.0161006200e+12,-4.3826169919e+12,-4.0346892873e+11
104,8.9856000000e+06,11,1.1425362453e+11,1.2491187806e+10,2.0109556477e+09
106,9.1584000000e+06,0,-1.1914344581e+08,-7.3674036655e+08,1.2704071690e+07
106,9.1584000000e+06,1,-4.0708591289e+10,-5.5768910115e+10,-7.6205464361e+08
106,9.1584000000e+06,2,-4.6304450011e+10,9.6308721539e+10,4.0112659676e+09
106,9.1584000000e+06,3,1.6165197464e+10,1.4561650535e+11,3.5145729656e+06
106,9.1584000000e+06,4,1.6445195207e+10,1.4532624523e+11,-1.1045887547e+06
106,9.1584000000e+06,5,-1.2717825099e+11,2.0827879741e+11,7.5083345048e+09
106,9.1584000000e+06,6,-5.8486282208e+11,5.4144018423e+11,1.0843385587e+10
106,9.1584000000e+06,7,1.3682181703e+12,3.2540783763e+11,-6.0135612493e+10
106,9.1584000000e+06,8,1.2956311834e+12,2.6007262747e+12,-7.1263979792e+09
106,9.1584000000e+06,9,4.4614294116e+12,2.4155609722e+11,-1.0779263602e+11
106,9.1584000000e+06,10,3.0169013197e+12,-4.3822948250e+12,-4.0373501166e+11
106,9.1584000000e+06,11,1.1400039292e+11,1.8795673026e+10,1.6684266161e+09
108,9.3312000000e+06,0,-1.1743984465e+08,-7.3578324486e+08,1.2666927750e+07
108,9.3312000000e+06,1,-3.5396783265e+10,-6.0014580630e+10,-1.5961666255e+09
108,9.3312000000e+06,2,-5.1709613575e+10,9.3523108002e+10,4.2849084312e+09
108,9.3312000000e+06,3,1.0957473780e+10,1.4607496785e+11,3.2937153580e+06
108,9.3312000000e+06,4,1.1323504882e+10,1.4593047735e+11,1.3656225018e+07
108,9.3312000000e+06,5,-1.3057877544e+11,2.0643301611e+11,7.5530145326e+09
108,9.3312000000e+06,6,-5.8642146483e+11,5.3988733197e+11,1.0884714325e+10
108,9.3312000000e+06,7,1.3677395299e+12,3.2702785429e+11,-6.0144730342e+10
108,9.3312000000e+06,8,1.2945691068e+12,2.6011959482e+12,-7.1108953350e+09
108,9.3312000000e+06,9,4.4613723627e+12,2.4249950348e+11,-1.0781074924e+11
108,9.3312000000e+06,10,3.0177019407e+12,-4.3819725436e+12,-4.0400108405e+11
108,9.3312000000e+06,11,1.1345591818e+11,2.5050348699e+10,1.3216702643e+09
110,9.5040000000e+06,0,-1.1574048352e+08,-7.3482075103e+08,1.2629870886e+07
110,9.5040000000e+06,1,-2.9659353171e+10,-6.3545543489e+10,-2.4109066637e+09
110,9.5040000000e+06,2,-5.6950422716e+10,9.0437219035e+10,4.5449406786e+09
110,9.5040000000e+06,3,5.7368630368e+09,1.4635080934e+11,3.1096184048e+06
110,9.5040000000e+06,4,6.1168198270e+09,1.4637973736e+11,2.6386805958e+07
110,9.5040000000e+06,5,-1.3394412872e+11,2.0453137665e+11,7.5956612695e+09
110,9.5040000000e+06,6,-5.8797552804e+11,5.3833025726e+11,1.0925958138e+10
110,9.5040000000e+06,7,1.3672589460e+12,3.2864740564e+11,-6.0153762725e+10
110,9.5040000000e+06,8,1.2935068208e+12,2.6016652010e+12,-7.0953915431e+09
110,9.5040000000e+06,9,4.4613151155e+12,2.4344289897e+11,-1.0782885766e+11
110,9.5040000000e+06,10,3.0185024828e+12,-4.3816501477e+12,-4.0426714588e+11
110,9.5040000000e+06,11,1.1262663916e+11,3.1240401969e+10,9.7162950757e+08
112,9.6768000000e+06,0,-1.1404542091e+08,-7.3385292482e+08,1.2592901868e+07
112,9.6768000000e+06,1,-2.3572445871e+10,-6.6333867126e+10,-3.1970083452e+09
112,9.6768000000e+06,2,-6.2010137124e+10,8.7060825212e+10,4.7905310664e+09
112,9.6768000000e+06,3,5.0996133937e+08,1.4644401209e+11,2.9983083398e+06
112,9.6768000000e+06,4,8.2223096843e+08,1.4663984472e+11,3.4157798314e+07
112,9.6768000000e+06,5,-1.3727349817e+11,2.0257453824e+11,7.6362686034e+09
112,9.6768000000e+06,6,-5.8952500113e+11,5.3676897370e+11,1.0967116733e+10
112,9.6768000000e+06,7,1.3667764190e+12,3.3026648927e+11,-6.0162709614e+10
112,9.6768000000e+06,8,1.2924443257e+12,2.6021340331e+12,-7.0798866059e+09
112,9.6768000000e+06,9,4.4612576700e+12,2.4438628364e+11,-1.0784696129e+11
112,9.6768000000e+06,10,3.0193029461e+12,-4.3813276374e+12,-4.0453319715e+11
112,9.6768000000e+06,11,1.1151982579e+11,3.7351785126e+10,6.1922607149e+08
114,9.8496000000e+06,0,-1.1235471402e+08,-7.3287980830e+08,1.2556021425e+07
114,9.8496000000e+06,1,-1.7211498407e+10,-6.8356095315e+10,-3.9456359224e+09
114,9.8496000000e+06,2,-6.6872598534e+10,8.3404644499e+10,5.0208945567e+09
114,9.8496000000e+06,3,-4.7168370253e+09,1.4635485778e+11,2.9878832676e+06
114,9.8496000000e+06,4,-4.5454951674e+09,1.4667183191e+11,3.4683214176e+07
114,9.8496000000e+06,5,-1.4056608288e+11,2.0056316824e+11,7.6748308817e+09
114,9.8496000000e+06,6,-5.9106987356e+11,5.3520349493e+11,1.1008189817e+10
114,9.8496000000e+06,7,1.3662919492e+12,3.3188510281e+11,-6.0171570979e+10
114,9.8496000000e+06,8,1.2913816216e+12,2.6026024444e+12,-7.0643805260e+09
114,9.8496000000e+06,9,4.4612000262e+12,2.4532965745e+11,-1.0786506013e+11
114,9.8496000000e+06,10,3.0201033306e+12,-4.3810050127e+12,-4.0479923787e+11
114,9.8496000000e+06,11,1.1014348311e+11,4.3371257935e+10,2.6535596246e+08
116,1.0022400000e+07,0,-1.1066841847e+08,-7.3190144588e+08,1.2519230216e+07
116,1.0022400000e+07,1,-1.0651885294e+10,-6.9592693359e+10,-4.6482798694e+09
116,1.0022400000e+07,2,-7.1522285592e+10,7.9480306683e+10,5.2352953941e+09
116,1.0022400000e+07,3,-9.9373997528e+09,1.4608378730e+11,3.0855942719e+06
116,1.0022400000e+07,4,-9.9497853475e+09,1.4644340454e+11,2.7370650779e+07
116,1.0022400000e+07,5,-1.4382109370e+11,1.9849794202e+11,7.7113429070e+09
116,1.0022400000e+07,6,-5.9261013484e+11,5.3363383461e+11,1.1049177099e+10
116,1.0022400000e+07,7,1.3658055369e+12,3.3350324385e+11,-6.0180346791e+10
116,1.0022400000e+07,8,1.2903187086e+12,2.6030704348e+12,-7.0488733057e+09
116,1.0022400000e+07,9,4.4611421841e+12,2.4627302036e+11,-1.0788315417e+11
116,1.0022400000e+07,10,3.0209036362e+12,-4.3806822736e+12,-4.0506526801e+11
116,1.0022400000e+07,11,1.0850625550e+11,4.9286417694e+10,-8.9114400500e+07
118,1.0195200000e+07,0,-1.0898658805e+08,-7.3091788426e+08,1.2482528814e+07
118,1.0195200000e+07,1,-3.9696261543e+09,-7.0027721353e+10,-5.2966652783e+09
118,1.0195200000e+07,2,-7.5944366469e+10,7.5300314468e+10,5.4330496063e+09
118,1.0195200000e+07,3,-1.5145782941e+10,1.4563121783e+11,3.2695635557e+06
118,1.0195200000e+07,4,-1.5339004261e+10,1.4594383394e+11,1.3994536693e+07
118,1.0195200000e+07,5,-1.4703775317e+11,1.9637954275e+11,7.7457999322e+09
118,1.0195200000e+07,6,-5.9414577451e+11,5.3206000641e+11,1.1090078288e+10
118,1.0195200000e+07,7,1.3653171824e+12,3.3512091002e+11,-6.0189037022e+10
118,1.0195200000e+07,8,1.2892555870e+12,2.6035380041e+12,-7.0333649475e+09
118,1.0195200000e+07,9,4.4610841437e+12,2.4721637231e+11,-1.0790124342e+11
118,1.0195200000e+07,10,3.0217038629e+12,-4.3803594201e+12,-4.0533128757e+11
118,1.0195200000e+07,11,1.0661733278e+11,5.5085717834e+10,-4.4335139936e+08
120,1.0368000000e+07,0,-1.0730927440e+08,-7.2992917234e+08,1.2445917682e+07
120,1.0368000000e+07,1,2.7578545144e+09,-6.9648727150e+10,-5.8826734291e+09
120,1.0368000000e+07,2,-8.0124749003e+10,7.0878001387e+10,5.6135273190e+09
120,1.0368000000e+07,3,-2.0336020358e+10,1.4499747804e+11,3.4966697533e+06
120,1.0368000000e+07,4,-2.0664350423e+10,1.4518921904e+11,-1.9449213270e+06
120,1.0368000000e+07,5,-1.5021529543e+11,1.9420866125e+11,7.7781976562e+09
120,1.0368000000e+07,6,-5.9567678216e+11,5.3048202403e+11,1.1130893094e+10
120,1.0368000000e+07,7,1.3648268860e+12,3.3673809891e+11,-6.0197641642e+10
120,1.0368000000e+07,8,1.2881922569e+12,2.6040051523e+12,-7.0178554539e+09
120,1.0368000000e+07,9,4.4610259050e+12,2.4815971329e+11,-1.0791932788e+11
120,1.0368000000e+07,10,3.0225040108e+12,-4.3800364523e+12,-4.0559729656e+11
120,1.0368000000e+07,11,1.0448635937e+11,6.0758476004e+10,-7.9655679616e+08
122,1.0540800000e+07,0,-1.0563652678e+08,-7.2893536108e+08,1.2409397162e+07
122,1.0540800000e+07,1,9.4509219156e+09,-6.8446864040e+10,-6.3982775373e+09
122,1.0540800000e+07,2,-8.4050128157e+10,6.6227486703e+10,5.7761548745e+09
122,1.0540800000e+07,3,-2.5501953620e+10,1.4418293012e+11,3.7213645577e+06
122,1.0540800000e+07,4,-2.5894425632e+10,1.4421251991e+11,-1.6751428932e+07
122,1.0540800000e+07,5,-1.5335296624e+11,1.9198599587e+11,7.8085322189e+09
122,1.0540800000e+07,6,-5.9720314742e+11,5.2889990118e+11,1.1171621228e+10
122,1.0540800000e+07,7,1.3643346481e+12,3.3835480814e+11,-6.0206160623e+10
122,1.0540800000e+07,8,1.2871287184e+12,2.6044718793e+12,-7.0023448273e+09
122,1.0540800000e+07,9,4.4609674680e+12,2.4910304323e+11,-1.0793740753e+11
122,1.0540800000e+07,10,3.0233040798e+12,-4.3797133702e+12,-4.0586329496e+11
122,1.0540800000e+07,11,1.0212334768e+11,6.6294872739e+10,-1.1479697097e+09
124,1.0713600000e+07,0,-1.0396839177e+08,-7.2793650334e+08,1.2372967459e+07
124,1.0713600000e+07,1,1.6026886376e+10,-6.6417251480e+10,-6.8354947728e+09
124,1.0713600000e+07,2,-8.7708030612e+10,6.1363627493e+10,5.9204167460e+09
124,1.0713600000e+07,3,-3.0637219491e+10,1.4318813914e+11,3.9089859322e+06
124,1.0713600000e+07,4,-3.1017029537e+10,1.4304971472e+11,-2.7614875343e+07
124,1.0713600000e+07,5,-1.5645002289e+11,1.8971225230e+11,7.8368001976e+09
124,1.0713600000e+07,6,-5.9872485994e+11,5.2731365160e+11,1.1212262402e+10
124,1.0713600000e+07,7,1.3638404690e+12,3.3997103532e+11,-6.0214593937e+10
124,1.0713600000e+07,8,1.2860649717e+12,2.6049381850e+12,-6.9868330703e+09
124,1.0713600000e+07,9,4.4609088328e+12,2.5004636210e+11,-1.0795548240e+11
124,1.0713600000e+07,10,3.0241040699e+12,-4.3793901737e+12,-4.0612928277e+11
124,1.0713600000e+07,11,9.9538596549e+10,7.1685941829e+10,-1.4968680311e+09
126,1.0886400000e+07,0,-1.0230491298e+08,-7.2693265364e+08,1.2336628633e+07
126,1.0886400000e+07,1,2.2399130390e+10,-6.3559611961e+10,-7.1863582438e+09
126,1.0886400000e+07,2,-9.1086856299e+10,5.6301968103e+10,6.0458572395e+09
126,1.0886400000e+07,3,-3.5735324539e+10,1.4201396703e+11,4.0388573239e+06
126,1.0886400000e+07,4,-3.6033848704e+10,1.4173204850e+11,-3.2863278221e+07
126,1.0886400000e+07,5,-1.5950573416e+11,1.8738814344e+11,7.8629986023e+09
126,1.0886400000e+07,6,-6.0024190945e+11,5.2572328906e+11,1.1252816329e+10
126,1.0886400000e+07,7,1.3633443491e+12,3.4158677805e+11,-6.0222941555e+10
126,1.0886400000e+07,8,1.2850010169e+12,2.6054040692e+12,-6.9713201851e+09
126,1.0886400000e+07,9,4.4608499992e+12,2.5098966986e+11,-1.0797355246e+11
126,1.0886400000e+07,10,3.0249039811e+12,-4.3790668630e+12,-4.0639525997e+11
126,1.0886400000e+07,11,9.6742615244e+10,7.6923553567e+10,-1.8425693247e+09
128,1.1059200000e+07,0,-1.0064613082e+08,-7.2592386785e+08,1.2300380596e+07
128,1.1059200000e+07,1,2.8476227848e+10,-5.9879233477e+10,-7.4429148737e+09
128,1.1059200000e+07,2,-9.4175916724e+10,5.1058687196e+10,6.1520819769e+09
128,1.1059200000e+07,3,-4.0789716196e+10,1.4066159827e+11,4.1027986069e+06
128,1.1059200000e+07,4,-4.0955433941e+10,1.4028380395e+11,-3.1841769799e+07
128,1.1059200000e+07,5,-1.6251938025e+11,1.8501438927e+11,7.8871248717e+09
128,1.1059200000e+07,6,-6.0175428569e+11,5.2412882732e+11,1.1293282721e+10
128,1.1059200000e+07,7,1.3628462885e+12,3.4320203394e+11,-6.0231203449e+10
128,1.1059200000e+07,8,1.2839368543e+12,2.6058695320e+12,-6.9558061744e+09
128,1.1059200000e+07,9,4.4607909673e+12,2.5193296646e+11,-1.0799161772e+11
128,1.1059200000e+07,10,3.0257038133e+12,-4.3787434381e+12,-4.0666122658e+11
128,1.1059200000e+07,11,9.3746053591e+10,8.2000391990e+10,-2.1844312672e+09
130,1.1232000000e+07,0,-9.8992082210e+07,-7.2491020285e+08,1.2264223115e+07
130,1.1232000000e+07,1,3.4161093538e+10,-5.5388325182e+10,-7.5972581869e+09
130,1.1232000000e+07,2,-9.6965469929e+10,4.5650542610e+10,6.2387591558e+09
130,1.1232000000e+07,3,-4.5793827026e+10,1.3913254445e+11,4.1036684600e+06
130,1.1232000000e+07,4,-4.5798348954e+10,1.3872176055e+11,-2.4794161801e+07
130,1.1232000000e+07,5,-1.6549025279e+11,1.8259171673e+11,7.9091768694e+09
130,1.1232000000e+07,6,-6.0326197844e+11,5.2253028020e+11,1.1333661293e+10
130,1.1232000000e+07,7,1.3623462878e+12,3.4481680060e+11,-6.0239379591e+10
130,1.1232000000e+07,8,1.2828724840e+12,2.6063345731e+12,-6.9402910406e+09
130,1.1232000000e+07,9,4.4607317372e+12,2.5287625186e+11,-1.0800967819e+11
130,1.1232000000e+07,10,3.0265035667e+12,-4.3784198988e+12,-4.0692718257e+11
130,1.1232000000e+07,11,9.0559638316e+10,8.6909927240e+10,-2.5218516764e+09
132,1.1404800000e+07,0,-9.7342800373e+07,-7.2389171606e+08,1.2228155819e+07
132,1.1404800000e+07,1,3.9350229829e+10,-5.0107852653e+10,-7.6416092043e+09
132,1.1404800000e+07,2,-9.9446751960e+10,4.0094814266e+10,6.3056205805e+09
132,1.1404800000e+07,3,-5.0741106697e+10,1.3742865374e+11,4.0549418320e+06
132,1.1404800000e+07,4,-5.0583310526e+10,1.3705421649e+11,-1.2828636777e+07
132,1.1404800000e+07,5,-1.6841765473e+11,1.8012085956e+11,7.9291528801e+09
132,1.1404800000e+07,6,-6.0476497753e+11,5.2092766150e+11,1.1373951760e+10
132,1.1404800000e+07,7,1.3618443473e+12,3.4643107564e+11,-6.0247469952e+10
132,1.1404800000e+07,8,1.2818079062e+12,2.6067991924e+12,-6.9247747861e+09
132,1.1404800000e+07,9,4.4606723088e+12,2.5381952603e+11,-1.0802773385e+11
132,1.1404800000e+07,10,3.0273032410e+12,-4.3780962454e+12,-4.0719312795e+11
132,1.1404800000e+07,11,8.7194115727e+10,9.1646384042e+10,-2.8542681846e+09
134,1.1577600000e+07,0,-9.5698314636e+07,-7.2286846488e+08,1.2192178225e+07
134,1.1577600000e+07,1,4.3933182687e+10,-4.4069956017e+10,-7.5684641710e+09
134,1.1577600000e+07,2,-1.0161200474e+11,3.4409245358e+10,6.3524624617e+09
134,1.1577600000e+07,3,-5.5625060836e+10,1.3555212749e+11,3.9803539311e+06
134,1.1577600000e+07,4,-5.5332758338e+10,1.3527941136e+11,2.1112122399e+06
134,1.1577600000e+07,5,-1.7130090032e+11,1.7760255817e+11,7.9470516058e+09
134,1.1577600000e+07,6,-6.0626327284e+11,5.1932098507e+11,1.1414153838e+10
134,1.1577600000e+07,7,1.3613404672e+12,3.4804485666e+11,-6.0255474505e+10
134,1.1577600000e+07,8,1.2807431209e+12,2.6072633900e+12,-6.9092574134e+09
134,1.1577600000e+07,9,4.4606126821e+12,2.5476278892e+11,-1.0804578471e+11
134,1.1577600000e+07,10,3.0281028365e+12,-4.3777724778e+12,-4.0745906271e+11
134,1.1577600000e+07,11,8.3660200653e+10,9.6204707263e+10,-3.1811576073e+09
136,1.1750400000e+07,0,-9.4058650328e+07,-7.2184050604e+08,1.2156289777e+07
136,1.1750400000e+07,1,4.7792387518e+10,-3.7321062832e+10,-7.3708348169e+09
136,1.1750400000e+07,2,-1.0345450025e+11,2.8611982080e+10,6.3791459831e+09
136,1.1750400000e+07,3,-6.0439307069e+10,1.3350553160e+11,3.9121628686e+06
136,1.1750400000e+07,4,-6.0067016187e+10,1.3338432714e+11,1.7387710432e+07
136,1.1750400000e+07,5,-1.7413931506e+11,1.7503755959e+11,7.9628721619e+09
136,1.1750400000e+07,6,-6.0775685428e+11,5.1771026477e+11,1.1454267244e+10
136,1.1750400000e+07,7,1.3608346480e+12,3.4965814128e+11,-6.0263393222e+10
136,1.1750400000e+07,8,1.2796781284e+12,2.6077271656e+12,-6.8937389250e+09
136,1.1750400000e+07,9,4.4605528571e+12,2.5570604048e+11,-1.0806383077e+11
136,1.1750400000e+07,10,3.0289023529e+12,-4.3774485960e+12,-4.0772498684e+11
136,1.1750400000e+07,11,7.9968531465e+10,1.0058052540e+11,-3.5020350577e+09
138,1.1923200000e+07,0,-9.2423828785e+07,-7.2080789475e+08,1.2120489904e+07
138,1.1923200000e+07,1,5.0803684480e+10,-2.9925795674e+10,-7.0426149648e+09
138,1.1923200000e+07,2,-1.0496856091e+11,2.2721512141e+10,6.3855976340e+09
138,1.1923200000e+07,3,-6.5177646053e+10,1.3129178793e+11,3.8870897972e+06
138,1.1923200000e+07,4,-6.4799221694e+10,1.3134509611e+11,2.9999283400e+07
138,1.1923200000e+07,5,-1.7693223568e+11,1.7242661726e+11,7.9766140743e+09
138,1.1923200000e+07,6,-6.0924571180e+11,5.1609551448e+11,1.1494291695e+10
138,1.1923200000e+07,7,1.3603268899e+12,3.5127092709e+11,-6.0271226075e+10
138,1.1923200000e+07,8,1.2786129289e+12,2.6081905193e+12,-6.8782193232e+09
138,1.1923200000e+07,9,4.4604928338e+12,2.5664928067e+11,-1.0808187203e+11
138,1.1923200000e+07,10,3.0297017904e+12,-4.3771246001e+12,-4.0799090034e+11
138,1.1923200000e+07,11,7.6129630919e+10,1.0477011274e+11,-3.8164528533e+09
140,1.2096000000e+07,0,-9.0793867549e+07,-7.1977068380e+08,1.2084778108e+07
140,1.2096000000e+07,1,5.2837918576e+10,-2.1971719379e+10,-6.5791152492e+09
140,1.2096000000e+07,2,-1.0614957623e+11,1.6756602311e+10,6.3718093084e+09
140,1.2096000000e+07,3,-6.9834137322e+10,1.2891413450e+11,3.9397619769e+06
140,1.2096000000e+07,4,-6.9529849368e+10,1.2912990270e+11,3.7113628090e+07
140,1.2096000000e+07,5,-1.7967901005e+11,1.6977049101e+11,7.9882772760e+09
140,1.2096000000e+07,6,-6.1072983539e+11,5.1447674810e+11,1.1534226909e+10
140,1.2096000000e+07,7,1.3598171934e+12,3.5288321171e+11,-6.0278973036e+10
140,1.2096000000e+07,8,1.2775475225e+12,2.6086534508e+12,-6.8626986107e+09
140,1.2096000000e+07,9,4.4604326123e+12,2.5759250947e+11,-1.0809990848e+11
140,1.2096000000e+07,10,3.0305011489e+12,-4.3768004900e+12,-4.0825680321e+11
140,1.2096000000e+07,11,7.2153872495e+10,1.0877035087e+11,-4.1239992569e+09
142,1.2268800000e+07,0,-8.9168780858e+07,-7.1872892242e+08,1.2049154092e+07
142,1.2268800000e+07,1,5.3764208905e+10,-1.3574837565e+10,-5.9778121609e+09
142,1.2268800000e+07,2,-1.0699401548e+11,1.0736235277e+10,6.3378381713e+09
142,1.2268800000e+07,3,-7.4403165261e+10,1.2637604538e+11,4.0938680334e+06
142,1.2268800000e+07,4,-7.4242022489e+10,1.2670514571e+11,3.6786808790e+07
142,1.2268800000e+07,5,-1.8237899718e+11,1.6706994688e+11,7.9978621033e+09
142,1.2268800000e+07,6,-6.1220921508e+11,5.1285397954e+11,1.1574072606e+10
142,1.2268800000e+07,7,1.3593055588e+12,3.5449499274e+11,-6.0286634079e+10
142,1.2268800000e+07,8,1.2764819093e+12,2.6091159601e+12,-6.8471767898e+09
142,1.2268800000e+07,9,4.4603721925e+12,2.5853572681e+11,-1.0811794013e+11
142,1.2268800000e+07,10,3.0313004284e+12,-4.3764762659e+12,-4.0852269542e+11
142,1.2268800000e+07,11,6.8051451877e+10,1.1257869009e+11,-4.4242970907e+09
144,1.2441600000e+07,0,-8.7548580543e+07,-7.1768265521e+08,1.2013617924e+07
144,1.2441600000e+07,1,5.3455647122e+10,-4.8854778878e+09,-5.2393516533e+09
144,1.2441600000e+07,2,-1.0749943658e+11,4.6795460402e+09,6.2838062967e+09
144,1.2441600000e+07,3,-7.8879463834e+10,1.2368110315e+11,4.3524133169e+06
144,1.2441600000e+07,4,-7.8900161250e+10,1.2404541885e+11,2.8755439020e+07
144,1.2441600000e+07,5,-1.8503156718e+11,1.6432575709e+11,8.0053692936e+09
144,1.2441600000e+07,6,-6.1368384095e+11,5.1122722275e+11,1.1613828505e+10
144,1.2441600000e+07,7,1.3587919865e+12,3.5610626780e+11,-6.0294209176e+10
144,1.2441600000e+07,8,1.2754160895e+12,2.6095780471e+12,-6.8316538630e+09
144,1.2441600000e+07,9,4.4603115744e+12,2.5947893266e+11,-1.0813596697e+11
144,1.2441600000e+07,10,3.0320996289e+12,-4.3761519276e+12,-4.0878857699e+11
144,1.2441600000e+07,11,6.3832363179e+10,1.1619311116e+11,-4.7170022586e+09
146,1.2614400000e+07,0,-8.5933277485e+07,-7.1663192097e+08,1.1978170252e+07
146,1.2614400000e+07,1,5.1798290395e+10,3.9062634389e+09,-4.3688188915e+09
146,1.2614400000e+07,2,-1.0766449110e+11,-1.3942418779e+09,6.2099000781e+09
146,1.2614400000e+07,3,-8.3258047855e+10,1.2083285449e+11,4.6923357423e+06
146,1.2614400000e+07,4,-8.3456211232e+10,1.2114484401e+11,1.4874342052e+07
146,1.2614400000e+07,5,-1.8763610117e+11,1.6153869986e+11,8.0107999815e+09
146,1.2614400000e+07,6,-6.1515370312e+11,5.0959649168e+11,1.1653494328e+10
146,1.2614400000e+07,7,1.3582764768e+12,3.5771703448e+11,-6.0301698299e+10
146,1.2614400000e+07,8,1.2743500633e+12,2.6100397117e+12,-6.8161298327e+09
146,1.2614400000e+07,9,4.4602507580e+12,2.6042212698e+11,-1.0815398901e+11
146,1.2614400000e+07,10,3.0328987504e+12,-4.3758274753e+12,-4.0905444791e+11
146,1.2614400000e+07,11,5.9506379503e+10,1.1961208787e+11,-5.0018022061e+09
148,1.2787200000e+07,0,-8.4322883756e+07,-7.1557675202e+08,1.1942812549e+07
148,1.2787200000e+07,1,4.8704188062e+10,1.2567052145e+10,-3.3772165448e+09
148,1.2787200000e+07,2,-1.0748892541e+11,-7.4658801727e+09,6.1163694195e+09
148,1.2787200000e+07,3,-8.7534043428e+10,1.1783474528e+11,5.0707626361e+06
148,1.2787200000e+07,4,-8.7864050098e+10,1.1802191195e+11,-1.3921312670e+06
148,1.2787200000e+07,5,-1.9019199130e+11,1.5870955941e+11,8.0141556970e+09
148,1.2787200000e+07,6,-6.1661879173e+11,5.0796180031e+11,1.1693069796e+10
148,1.2787200000e+07,7,1.3577590300e+12,3.5932729040e+11,-6.0309101422e+10
148,1.2787200000e+07,8,1.2732838309e+12,2.6105009538e+12,-6.8006047015e+09
148,1.2787200000e+07,9,4.4601897434e+12,2.6136530972e+11,-1.0817200624e+11
148,1.2787200000e+07,10,3.0336977928e+12,-4.3755029090e+12,-4.0932030816e+11
148,1.2787200000e+07,11,5.5083037440e+10,1.2283455065e+11,-5.2784143437e+09
150,1.2960000000e+07,0,-8.2717415450e+07,-7.1451717418e+08,1.1907547365e+07
150,1.2960000000e+07,1,4.4128560128e+10,2.0821218986e+10,-2.2829665224e+09
150,1.2960000000e+07,2,-1.0697357797e+11,-1.3516159193e+10,6.0035267090e+09
150,1.2960000000e+07,3,-9.1702526130e+10,1.1469020361e+11,5.4413118009e+06
150,1.2960000000e+07,4,-9.2093242387e+10,1.1471227394e+11,-1.6295281860e+07
150,1.2960000000e+07,5,-1.9269864070e+11,1.5583912579e+11,8.0154383617e+09
150,1.2960000000e+07,6,-6.1807909698e+11,5.0632316264e+11,1.1732554631e+10
150,1.2960000000e+07,7,1.3572396466e+12,3.6093703315e+11,-6.0316418518e+10
150,1.2960000000e+07,8,1.2722173923e+12,2.6109617733e+12,-6.7850784718e+09
150,1.2960000000e+07,9,4.4601285305e+12,2.6230848085e+11,-1.0819001866e+11
150,1.2960000000e+07,10,3.0344967561e+12,-4.3751782286e+12,-4.0958615775e+11
150,1.2960000000e+07,11,5.0571625101e+10,1.2585985144e+11,-5.5465844583e+09
152,1.3132800000e+07,0,-8.1116896005e+07,-7.1345320791e+08,1.1872378524e+07
152,1.3132800000e+07,1,3.8089831768e+10,2.8359114740e+10,-1.1130646464e+09
152,1.3132800000e+07,2,-1.0612037299e+11,-1.9525970840e+10,5.8717455844e+09
152,1.3132800000e+07,3,-9.5758482198e+10,1.1140279418e+11,5.7681829078e+06
152,1.3132800000e+07,4,-9.6132772318e+10,1.1125570397e+11,-2.6947559927e+07
152,1.3132800000e+07,5,-1.9515546342e+11,1.5292819486e+11,8.0146502874e+09
152,1.3132800000e+07,6,-6.1953460911e+11,5.0468059268e+11,1.1771948558e+10
152,1.3132800000e+07,7,1.3567183270e+12,3.6254626035e+11,-6.0323649559e+10
152,1.3132800000e+07,8,1.2711507478e+12,2.6114221701e+12,-6.7695511461e+09
152,1.3132800000e+07,9,4.4600671193e+12,2.6325164032e+11,-1.0820802627e+11
152,1.3132800000e+07,10,3.0352956405e+12,-4.3748534342e+12,-4.0985199666e+11
152,1.3132800000e+07,11,4.5981173306e+10,1.2868773018e+11,-5.8060851280e+09
154,1.3305600000e+07,0,-7.9521359417e+07,-7.1238487135e+08,1.1837311168e+07
154,1.3305600000e+07,1,3.0688951021e+10,3.4855773111e+10,9.6672827438e+07
154,1.3305600000e+07,2,-1.0493231024e+11,-2.5476370688e+10,5.7214594961e+09
