step,t,body,x,y,z
782,1.6891200000e+07,1,-3.6098383671e+10,-5.9332007412e+10,-1.4749988626e+09
782,1.6891200000e+07,2,-1.9400795858e+10,-1.0760668463e+11,-3.4158990746e+08
782,1.6891200000e+07,3,-1.4807108280e+11,1.4093943013e+10,1.0678999845e+07
782,1.6891200000e+07,4,-1.4800061219e+11,1.4458341840e+10,4.0094889515e+07
782,1.6891200000e+07,5,-2.3524346695e+11,8.1219316657e+10,7.4941951330e+09
782,1.6891200000e+07,6,-6.4998747747e+11,4.6800954747e+11,1.2605742021e+10
782,1.6891200000e+07,7,1.3449013463e+12,3.9741470160e+11,-6.0459583064e+10
782,1.6891200000e+07,8,1.2479005982e+12,2.6213310295e+12,-6.4315654885e+09
782,1.6891200000e+07,9,4.4586823789e+12,2.8376239209e+11,-1.0859850055e+11
782,1.6891200000e+07,10,3.0526517917e+12,-4.3677609964e+12,-4.1563134159e+11
782,1.6891200000e+07,11,-5.8947805691e+10,1.4386513311e+11,-9.0974536737e+09
784,1.6934400000e+07,0,-4.7233202397e+07,-6.8906255192e+08,1.1127695200e+07
784,1.6934400000e+07,1,-3.4716491171e+10,-6.0310881913e+10,-1.6817356181e+09
784,1.6934400000e+07,2,-1.7920011160e+10,-1.0787152616e+11,-4.3066105469e+08
784,1.6934400000e+07,3,-1.4821346597e+11,1.2808277538e+10,1.0780737940e+07
784,1.6934400000e+07,4,-1.4818817280e+11,1.3177600279e+10,3.7871497709e+07
784,1.6934400000e+07,5,-2.3554637463e+11,8.0319902112e+10,7.4827657418e+09
784,1.6934400000e+07,6,-6.5032392735e+11,4.6757783478e+11,1.2615064336e+10
784,1.6934400000e+07,7,1.3447602114e+12,3.9781396796e+11,-6.0460907766e+10
784,1.6934400000e+07,8,1.2476327957e+12,2.6214437578e+12,-6.4276776876e+09
784,1.6934400000e+07,9,4.4586659172e+12,2.8399811400e+11,-1.0860297550e+11
784,1.6934400000e+07,10,3.0528510698e+12,-4.3676791616e+12,-4.1569774125e+11
784,1.6934400000e+07,11,-6.0081211027e+10,1.4357257583e+11,-9.1086377933e+09
786,1.6977600000e+07,0,-4.6862707094e+07,-6.8877638482e+08,1.1119493273e+07
786,1.6977600000e+07,1,-3.3308448652e+10,-6.1244786818e+10,-1.8871956219e+09
786,1.6977600000e+07,2,-1.6435776698e+10,-1.0811567797e+11,-5.1964692059e+08
786,1.6977600000e+07,3,-1.4834470215e+11,1.1521663352e+10,1.0887352824e+07
786,1.6977600000e+07,4,-1.4836496165e+11,1.1890449232e+10,3.5252451981e+07
786,1.6977600000e+07,5,-2.3584551174e+11,7.9419190841e+10,7.4712167089e+09
786,1.6977600000e+07,6,-6.5066006432e+11,4.6714589678e+11,1.2624380586e+10
786,1.6977600000e+07,7,1.3446189560e+12,3.9821319866e+11,-6.0462227053e+10
786,1.6977600000e+07,8,1.2473649806e+12,2.6215564596e+12,-6.4237898216e+09
786,1.6977600000e+07,9,4.4586494431e+12,2.8423383512e+11,-1.0860745015e+11
786,1.6977600000e+07,10,3.0530503430e+12,-4.3675973197e+12,-4.1576414024e+11
786,1.6977600000e+07,11,-6.1210739240e+10,1.4327070092e+11,-9.1192328504e+09
788,1.7020800000e+07,0,-4.6492522057e+07,-6.8849004649e+08,1.1111295127e+07
788,1.7020800000e+07,1,-3.1875454716e+10,-6.2133266531e+10,-2.0912317083e+09
788,1.7020800000e+07,2,-1.4948379588e+10,-1.0833909737e+11,-6.0853035198e+08
788,1.7020800000e+07,3,-1.4846479410e+11,1.0234198062e+10,1.0998385070e+07
788,1.7020800000e+07,4,-1.4853031497e+11,1.0596949675e+10,3.2274596776e+07
788,1.7020800000e+07,5,-2.3614087308e+11,7.8517197142e+10,7.4595482070e+09
788,1.7020800000e+07,6,-6.5099588826e+11,4.6671373370e+11,1.2633690767e+10
788,1.7020800000e+07,7,1.3444775801e+12,3.9861239365e+11,-6.0463540924e+10
788,1.7020800000e+07,8,1.2470971529e+12,2.6216691348e+12,-6.4199018908e+09
788,1.7020800000e+07,9,4.4586329566e+12,2.8446955545e+11,-1.0861192450e+11
788,1.7020800000e+07,10,3.0532496111e+12,-4.3675154707e+12,-4.1583053855e+11
788,1.7020800000e+07,11,-6.2336329424e+10,1.4295955631e+11,-9.1292399635e+09
790,1.7064000000e+07,0,-4.6122646533e+07,-6.8820353761e+08,1.1103100697e+07
790,1.7064000000e+07,1,-3.0418703513e+10,-6.2975884852e+10,-2.2936987050e+09
790,1.7064000000e+07,2,-1.3458107424e+10,-1.0854174563e+11,-6.9729422261e+08
790,1.7064000000e+07,3,-1.4857374551e+11,8.9459781998e+09,1.1113297270e+07
790,1.7064000000e+07,4,-1.4868356383e+11,9.2972490183e+09,2.8981116312e+07
790,1.7064000000e+07,5,-2.3643245353e+11,7.7613935330e+10,7.4477604104e+09
790,1.7064000000e+07,6,-6.5133139902e+11,4.6628134576e+11,1.2642994875e+10
790,1.7064000000e+07,7,1.3443360839e+12,3.9901155291e+11,-6.0464849380e+10
790,1.7064000000e+07,8,1.2468293125e+12,2.6217817835e+12,-6.4160138951e+09
790,1.7064000000e+07,9,4.4586164578e+12,2.8470527500e+11,-1.0861639855e+11
790,1.7064000000e+07,10,3.0534488743e+12,-4.3674336146e+12,-4.1589693619e+11
790,1.7064000000e+07,11,-6.3457921205e+10,1.4263919003e+11,-9.1386602685e+09
792,1.7107200000e+07,0,-4.5753079765e+07,-6.8791685883e+08,1.1094909923e+07
792,1.7107200000e+07,1,-2.8939385295e+10,-6.3772224188e+10,-2.4944533177e+09
792,1.7107200000e+07,2,-1.1965248228e+10,-1.0872358802e+11,-7.8592143627e+08
792,1.7107200000e+07,3,-1.4867156084e+11,7.6570991927e+09,1.1231481468e+07
792,1.7107200000e+07,4,-1.4882404634e+11,7.9915829589e+09,2.5420930470e+07
792,1.7107200000e+07,5,-2.3672024800e+11,7.6709419739e+10,7.4358534946e+09
792,1.7107200000e+07,6,-6.5166659647e+11,4.6584873319e+11,1.2652292905e+10
792,1.7107200000e+07,7,1.3441944673e+12,3.9941067638e+11,-6.0466152420e+10
792,1.7107200000e+07,8,1.2465614595e+12,2.6218944056e+12,-6.4121258345e+09
792,1.7107200000e+07,9,4.4585999465e+12,2.8494099375e+11,-1.0862087229e+11
792,1.7107200000e+07,10,3.0536481326e+12,-4.3673517514e+12,-4.1596333315e+11
792,1.7107200000e+07,11,-6.4575454736e+10,1.4230965019e+11,-9.1474949186e+09
794,1.7150400000e+07,0,-4.5383820993e+07,-6.8763001080e+08,1.1086722742e+07
794,1.7150400000e+07,1,-2.7438687002e+10,-6.4521884823e+10,-2.6933540174e+09
794,1.7150400000e+07,2,-1.0470090388e+10,-1.0888459374e+11,-8.7439492997e+08
794,1.7150400000e+07,3,-1.4875824518e+11,6.3676553580e+09,1.1352268716e+07
794,1.7150400000e+07,4,-1.4895112051e+11,6.6802754132e+09,2.1647917885e+07
794,1.7150400000e+07,5,-2.3700425144e+11,7.5803664720e+10,7.4238276368e+09
794,1.7150400000e+07,6,-6.5200148046e+11,4.6541589622e+11,1.2661584855e+10
794,1.7150400000e+07,7,1.3440527302e+12,3.9980976404e+11,-6.0467450044e+10
794,1.7150400000e+07,8,1.2462935938e+12,2.6220070011e+12,-6.4082377092e+09
794,1.7150400000e+07,9,4.4585834229e+12,2.8517671171e+11,-1.0862534573e+11
794,1.7150400000e+07,10,3.0538473859e+12,-4.3672698811e+12,-4.1602972943e+11
794,1.7150400000e+07,11,-6.5688870687e+10,1.4197098499e+11,-9.1557450835e+09
796,1.7193600000e+07,0,-4.5014869454e+07,-6.8734299415e+08,1.1078539094e+07
796,1.7193600000e+07,1,-2.5917792853e+10,-6.5224484252e+10,-2.8902609304e+09
796,1.7193600000e+07,2,-8.9729226154e+09,-1.0902473600e+11,-9.6269767702e+08
796,1.7193600000e+07,3,-1.4883380407e+11,5.0777399220e+09,1.1474940720e+07
796,1.7193600000e+07,4,-1.4906417739e+11,5.3637362612e+09,1.7719968901e+07
796,1.7193600000e+07,5,-2.3728445883e+11,7.4896684642e+10,7.4116830153e+09
796,1.7193600000e+07,6,-6.5233605087e+11,4.6498283506e+11,1.2670870719e+10
796,1.7193600000e+07,7,1.3439108728e+12,4.0020881585e+11,-6.0468742251e+10
796,1.7193600000e+07,8,1.2460257155e+12,2.6221195700e+12,-6.4043495191e+09
796,1.7193600000e+07,9,4.4585668869e+12,2.8541242888e+11,-1.0862981888e+11
796,1.7193600000e+07,10,3.0540466342e+12,-4.3671880037e+12,-4.1609612504e+11
796,1.7193600000e+07,11,-6.6798110244e+10,1.4162324272e+11,-9.1634119497e+09
798,1.7236800000e+07,0,-4.4646224381e+07,-6.8705580950e+08,1.1070358918e+07
798,1.7236800000e+07,1,-2.4377884971e+10,-6.5879656568e+10,-3.0850357324e+09
798,1.7236800000e+07,2,-7.4740338816e+09,-1.0914399197e+11,-1.0508126902e+09
798,1.7236800000e+07,3,-1.4889824334e+11,3.7874450694e+09,1.1598743416e+07
798,1.7236800000e+07,4,-1.4916265416e+11,4.0424567155e+09,1.3697882118e+07
798,1.7236800000e+07,5,-2.3756086521e+11,7.3988493892e+10,7.3994198102e+09
798,1.7236800000e+07,6,-6.5267030756e+11,4.6454954995e+11,1.2680150495e+10
798,1.7236800000e+07,7,1.3437688950e+12,4.0060783177e+11,-6.0470029040e+10
798,1.7236800000e+07,8,1.2457578247e+12,2.6222321124e+12,-6.4004612643e+09
798,1.7236800000e+07,9,4.4585503384e+12,2.8564814525e+11,-1.0863429171e+11
798,1.7236800000e+07,10,3.0542458776e+12,-4.3671061192e+12,-4.1616251998e+11
798,1.7236800000e+07,11,-6.7903115099e+10,1.4126647173e+11,-9.1704967196e+09
800,1.7280000000e+07,0,-4.4277885007e+07,-6.8676845747e+08,1.1062182153e+07
800,1.7280000000e+07,1,-2.2820144012e+10,-6.6487051917e+10,-3.2775415453e+09
800,1.7280000000e+07,2,-5.9737133697e+09,-1.0924234282e+11,-1.1387230249e+09
800,1.7280000000e+07,3,-1.4895156897e+11,2.4968620229e+09,1.1722902137e+07
800,1.7280000000e+07,4,-1.4924604646e+11,2.7170022382e+09,9.6441313992e+06
800,1.7280000000e+07,5,-2.3783346567e+11,7.3079106873e+10,7.3870382026e+09
800,1.7280000000e+07,6,-6.5300425038e+11,4.6411604112e+11,1.2689424177e+10
800,1.7280000000e+07,7,1.3436267968e+12,4.0100681177e+11,-6.0471310412e+10
800,1.7280000000e+07,8,1.2454899211e+12,2.6223446282e+12,-6.3965729448e+09
800,1.7280000000e+07,9,4.4585337776e+12,2.8588386083e+11,-1.0863876425e+11
800,1.7280000000e+07,10,3.0544451160e+12,-4.3670242277e+12,-4.1622891423e+11
800,1.7280000000e+07,11,-6.9003827447e+10,1.4090072046e+11,-9.1770006119e+09
802,1.7323200000e+07,0,-4.3909850557e+07,-6.8648093865e+08,1.1054008738e+07
802,1.7323200000e+07,1,-2.1245749820e+10,-6.7046336002e+10,-3.4676428369e+09
802,1.7323200000e+07,2,-4.4722504195e+09,-1.0931977367e+11,-1.2264117821e+09
802,1.7323200000e+07,3,-1.4899378694e+11,1.2060811516e+09,1.1846637873e+07
802,1.7323200000e+07,4,-1.4931391961e+11,1.3880030837e+09,5.6215438444e+06
802,1.7323200000e+07,5,-2.3810225531e+11,7.2168538007e+10,7.3745383752e+09
802,1.7323200000e+07,6,-6.5333787921e+11,4.6368230878e+11,1.2698691762e+10
802,1.7323200000e+07,7,1.3434845782e+12,4.0140575579e+11,-6.0472586366e+10
802,1.7323200000e+07,8,1.2452220050e+12,2.6224571175e+12,-6.3926845607e+09
802,1.7323200000e+07,9,4.4585172045e+12,2.8611957562e+11,-1.0864323649e+11
802,1.7323200000e+07,10,3.0546443495e+12,-4.3669423290e+12,-4.1629530782e+11
802,1.7323200000e+07,11,-7.0100189976e+10,1.4052603742e+11,-9.1829248605e+09
804,1.7366400000e+07,0,-4.3542120258e+07,-6.8619325362e+08,1.1045838615e+07
804,1.7366400000e+07,1,-1.9655882089e+10,-6.7557189645e+10,-3.6552053244e+09
804,1.7366400000e+07,2,-2.9699344735e+09,-1.0937627366e+11,-1.3138621115e+09
804,1.7366400000e+07,3,-1.4902490313e+11,-8.4807893807e+07,1.1969183984e+07
804,1.7366400000e+07,4,-1.4936591790e+11,5.6142723713e+07,1.6919413220e+06
804,1.7366400000e+07,5,-2.3836722931e+11,7.1256801733e+10,7.3619205123e+09
804,1.7366400000e+07,6,-6.5367119391e+11,4.6324835317e+11,1.2707953246e+10
804,1.7366400000e+07,7,1.3433422393e+12,4.0180466382e+11,-6.0473856902e+10
804,1.7366400000e+07,8,1.2449540763e+12,2.6225695802e+12,-6.3887961119e+09
804,1.7366400000e+07,9,4.4585006189e+12,2.8635528961e+11,-1.0864770842e+11
804,1.7366400000e+07,10,3.0548435780e+12,-4.3668604233e+12,-4.1636170072e+11
804,1.7366400000e+07,11,-7.1192145864e+10,1.4014247119e+11,-9.1882707152e+09
806,1.7409600000e+07,0,-4.3174693332e+07,-6.8590540296e+08,1.1037671723e+07
806,1.7409600000e+07,1,-1.8051721049e+10,-6.8019308406e+10,-3.8400958802e+09
806,1.7409600000e+07,2,-1.4670550243e+09,-1.0941183586e+11,-1.4010572147e+09
806,1.7409600000e+07,3,-1.4904492319e+11,-1.3757160259e+09,1.2089802611e+07
806,1.7409600000e+07,4,-1.4940177153e+11,-1.2778554079e+09,-2.0851935763e+06
806,1.7409600000e+07,5,-2.3862838288e+11,7.0343912509e+10,7.3491847994e+09
806,1.7409600000e+07,6,-6.5400419433e+11,4.6281417450e+11,1.2717208625e+10
806,1.7409600000e+07,7,1.3431997800e+12,4.0220353581e+11,-6.0475122019e+10
806,1.7409600000e+07,8,1.2446861349e+12,2.6226820163e+12,-6.3849075986e+09
806,1.7409600000e+07,9,4.4584840209e+12,2.8659100281e+11,-1.0865218005e+11
806,1.7409600000e+07,10,3.0550428015e+12,-4.3667785104e+12,-4.1642809295e+11
806,1.7409600000e+07,11,-7.2279638775e+10,1.3975007041e+11,-9.1930394404e+09
808,1.7452800000e+07,0,-4.2807568997e+07,-6.8561738721e+08,1.1029508003e+07
808,1.7452800000e+07,1,-1.6434448156e+10,-6.8432402253e+10,-4.0221824421e+09
808,1.7452800000e+07,2,3.6098439629e+07,-1.0942645735e+11,-1.4879803481e+09
808,1.7452800000e+07,3,-1.4905385254e+11,-2.6665545516e+09,1.2207800004e+07
808,1.7452800000e+07,4,-1.4942130094e+11,-2.6132422571e+09,-5.6539637490e+06
808,1.7452800000e+07,5,-2.3888571125e+11,6.9429884809e+10,7.3363314234e+09
808,1.7452800000e+07,6,-6.5433688036e+11,4.6237977302e+11,1.2726457894e+10
808,1.7452800000e+07,7,1.3430572003e+12,4.0260237172e+11,-6.0476381718e+10
808,1.7452800000e+07,8,1.2444181809e+12,2.6227944258e+12,-6.3810190208e+09
808,1.7452800000e+07,9,4.4584674106e+12,2.8682671521e+11,-1.0865665138e+11
808,1.7452800000e+07,10,3.0552420201e+12,-4.3666965905e+12,-4.1649448451e+11
808,1.7452800000e+07,11,-7.3362612849e+10,1.3934888381e+11,-9.1972323157e+09
810,1.7496000000e+07,0,-4.2440746470e+07,-6.8532920694e+08,1.1021347397e+07
810,1.7496000000e+07,1,-1.4805246803e+10,-6.8796195288e+10,-4.2013339251e+09
810,1.7496000000e+07,2,1.5392364865e+09,-1.0942013918e+11,-1.5746148261e+09
810,1.7496000000e+07,3,-1.4905169631e+11,-3.9572349982e+09,1.2322540045e+07
810,1.7496000000e+07,4,-1.4942441808e+11,-3.9492578859e+09,-8.9631567360e+06
810,1.7496000000e+07,5,-2.3913920973e+11,6.8514733125e+10,7.3233605727e+09
810,1.7496000000e+07,6,-6.5466925184e+11,4.6194514893e+11,1.2735701051e+10
810,1.7496000000e+07,7,1.3429145003e+12,4.0300117151e+11,-6.0477635996e+10
810,1.7496000000e+07,8,1.2441502144e+12,2.6229068087e+12,-6.3771303785e+09
810,1.7496000000e+07,9,4.4584507878e+12,2.8706242681e+11,-1.0866112241e+11
810,1.7496000000e+07,10,3.0554412337e+12,-4.3666146635e+12,-4.1656087538e+11
810,1.7496000000e+07,11,-7.4441012699e+10,1.3893896017e+11,-9.2008506352e+09
812,1.7539200000e+07,0,-4.2074224964e+07,-6.8504086267e+08,1.1013189845e+07
812,1.7539200000e+07,1,-1.3165303035e+10,-6.9110425524e+10,-4.3774201381e+09
812,1.7539200000e+07,2,3.0420697950e+09,-1.0939288636e+11,-1.6609440238e+09
812,1.7539200000e+07,3,-1.4903845939e+11,-5.2476689440e+09,1.2433455367e+07
812,1.7539200000e+07,4,-1.4941112493e+11,-5.2851458763e+09,-1.1967148333e+07
812,1.7539200000e+07,5,-2.3938887364e+11,6.7598471965e+10,7.3102724372e+09
812,1.7539200000e+07,6,-6.5500130864e+11,4.6151030248e+11,1.2744938091e+10
812,1.7539200000e+07,7,1.3427716800e+12,4.0339993516e+11,-6.0478884855e+10
812,1.7539200000e+07,8,1.2438822352e+12,2.6230191651e+12,-6.3732416717e+09
812,1.7539200000e+07,9,4.4584341527e+12,2.8729813762e+11,-1.0866559314e+11
812,1.7539200000e+07,10,3.0556404424e+12,-4.3665327294e+12,-4.1662726559e+11
812,1.7539200000e+07,11,-7.5514783404e+10,1.3852034832e+11,-9.2038957074e+09
814,1.7582400000e+07,0,-4.1708003688e+07,-6.8475235493e+08,1.1005035289e+07
814,1.7582400000e+07,1,-1.1515806289e+10,-6.9374844721e+10,-4.5503117022e+09
814,1.7582400000e+07,2,4.5443092070e+09,-1.0934470787e+11,-1.7469513806e+09
814,1.7582400000e+07,3,-1.4901414645e+11,-6.5377678605e+09,1.2540055658e+07
814,1.7582400000e+07,4,-1.4938150929e+11,-6.6201667235e+09,-1.4626578122e+07
814,1.7582400000e+07,5,-2.3963469837e+11,6.6681115857e+10,7.2970672081e+09
814,1.7582400000e+07,6,-6.5533305063e+11,4.6107523388e+11,1.2754169010e+10
814,1.7582400000e+07,7,1.3426287393e+12,4.0379866261e+11,-6.0480128294e+10
814,1.7582400000e+07,8,1.2436142434e+12,2.6231314949e+12,-6.3693529006e+09
814,1.7582400000e+07,9,4.4584175052e+12,2.8753384763e+11,-1.0867006356e+11
814,1.7582400000e+07,10,3.0558396461e+12,-4.3664507882e+12,-4.1669365511e+11
814,1.7582400000e+07,11,-7.6583870504e+10,1.3809309718e+11,-9.2063688548e+09
816,1.7625600000e+07,0,-4.1342081852e+07,-6.8446368423e+08,1.0996883671e+07
816,1.7625600000e+07,1,-9.8579501329e+09,-6.9589218267e+10,-4.7198799736e+09
816,1.7625600000e+07,2,6.0456657809e+09,-1.0927561666e+11,-1.8326204024e+09
816,1.7625600000e+07,3,-1.4897876205e+11,-7.8274429750e+09,1.2641933004e+07
816,1.7625600000e+07,4,-1.4933573839e+11,-7.9536096557e+09,-1.6908783138e+07
816,1.7625600000e+07,5,-2.3987667934e+11,6.5762679344e+10,7.2837450779e+09
816,1.7625600000e+07,6,-6.5566447768e+11,4.6063994336e+11,1.2763393804e+10
816,1.7625600000e+07,7,1.3424856784e+12,4.0419735384e+11,-6.0481366312e+10
816,1.7625600000e+07,8,1.2433462390e+12,2.6232437981e+12,-6.3654640650e+09
816,1.7625600000e+07,9,4.4584008453e+12,2.8776955684e+11,-1.0867453368e+11
816,1.7625600000e+07,10,3.0560388448e+12,-4.3663688399e+12,-4.1676004396e+11
816,1.7625600000e+07,11,-7.7648219997e+10,1.3765725570e+11,-9.2082714142e+09
818,1.7668800000e+07,0,-4.0976458659e+07,-6.8417485107e+08,1.0988734934e+07
818,1.7668800000e+07,1,-8.1929330248e+09,-6.9753325119e+10,-4.8859969691e+09
818,1.7668800000e+07,2,7.5458508442e+09,-1.0918562963e+11,-1.9179346655e+09
818,1.7668800000e+07,3,-1.4893231069e+11,-9.1166051566e+09,1.2738764306e+07
818,1.7668800000e+07,4,-1.4927405079e+11,-9.2848024830e+09,-1.8787994766e+07
818,1.7668800000e+07,5,-2.4011481201e+11,6.4843176988e+10,7.2703062409e+09
818,1.7668800000e+07,6,-6.5599558964e+11,4.6020443115e+11,1.2772612469e+10
818,1.7668800000e+07,7,1.3423424970e+12,4.0459600880e+11,-6.0482598910e+10
818,1.7668800000e+07,8,1.2430782220e+12,2.6233560747e+12,-6.3615751652e+09
818,1.7668800000e+07,9,4.4583841730e+12,2.8800526525e+11,-1.0867900350e+11
818,1.7668800000e+07,10,3.0562380386e+12,-4.3662868845e+12,-4.1682643213e+11
818,1.7668800000e+07,11,-7.8707778327e+10,1.3721287290e+11,-9.2096047355e+09
820,1.7712000000e+07,0,-4.0611133311e+07,-6.8388585592e+08,1.0980589020e+07
820,1.7712000000e+07,1,-6.5219590781e+09,-6.9866957793e+10,-5.0485352951e+09
820,1.7712000000e+07,2,9.0445760463e+09,-1.0907476762e+11,-2.0028778186e+09
820,1.7712000000e+07,3,-1.4887479698e+11,-1.0405164829e+10,1.2830311060e+07
820,1.7712000000e+07,4,-1.4919674721e+11,-1.0613119267e+10,-2.0245320403e+07
820,1.7712000000e+07,5,-2.4034909189e+11,6.3922623369e+10,7.2567508925e+09
820,1.7712000000e+07,6,-6.5632638639e+11,4.5976869748e+11,1.2781825001e+10
820,1.7712000000e+07,7,1.3421991954e+12,4.0499462747e+11,-6.0483826086e+10
820,1.7712000000e+07,8,1.2428101925e+12,2.6234683248e+12,-6.3576862010e+09
820,1.7712000000e+07,9,4.4583674883e+12,2.8824097286e+11,-1.0868347302e+11
820,1.7712000000e+07,10,3.0564372274e+12,-4.3662049221e+12,-4.1689281963e+11
820,1.7712000000e+07,11,-7.9762492386e+10,1.3675999786e+11,-9.2103701826e+09
822,1.7755200000e+07,0,-4.0246105008e+07,-6.8359669927e+08,1.0972445870e+07
822,1.7755200000e+07,1,-4.8462388413e+09,-6.9929922416e+10,-5.2073680800e+09
822,1.7755200000e+07,2,1.0541553412e+10,-1.0894305545e+11,-2.0874335867e+09
822,1.7755200000e+07,3,-1.4880622569e+11,-1.1693031911e+10,1.2916416899e+07
822,1.7755200000e+07,4,-1.4910418093e+11,-1.1937985786e+10,-2.1268543700e+07
822,1.7755200000e+07,5,-2.4057951453e+11,6.3001033081e+10,7.2430792296e+09
822,1.7755200000e+07,6,-6.5665686778e+11,4.5933274256e+11,1.2791031396e+10
822,1.7755200000e+07,7,1.3420557735e+12,4.0539320979e+11,-6.0485047841e+10
822,1.7755200000e+07,8,1.2425421503e+12,2.6235805482e+12,-6.3537971726e+09
822,1.7755200000e+07,9,4.4583507912e+12,2.8847667967e+11,-1.0868794224e+11
822,1.7755200000e+07,10,3.0566364113e+12,-4.3661229525e+12,-4.1695920645e+11
822,1.7755200000e+07,11,-8.0812309503e+10,1.3629867971e+11,-9.2105691323e+09
824,1.7798400000e+07,0,-3.9881372944e+07,-6.8330738158e+08,1.0964305430e+07
824,1.7798400000e+07,1,-3.1669900862e+09,-6.9942038826e+10,-5.3623689105e+09
824,1.7798400000e+07,2,1.2036495391e+10,-1.0879052184e+11,-2.1715857731e+09
824,1.7798400000e+07,3,-1.4872660193e+11,-1.2980115781e+10,1.2997003405e+07
824,1.7798400000e+07,4,-1.4899674813e+11,-1.3258882936e+10,-2.1851784286e+07
824,1.7798400000e+07,5,-2.4080607552e+11,6.2078420739e+10,7.2292914506e+09
824,1.7798400000e+07,6,-6.5698703369e+11,4.5889656664e+11,1.2800231650e+10
824,1.7798400000e+07,7,1.3419122313e+12,4.0579175574e+11,-6.0486264173e+10
824,1.7798400000e+07,8,1.2422740955e+12,2.6236927451e+12,-6.3499080799e+09
824,1.7798400000e+07,9,4.4583340817e+12,2.8871238568e+11,-1.0869241115e+11
824,1.7798400000e+07,10,3.0568355902e+12,-4.3660409759e+12,-4.1702559259e+11
824,1.7798400000e+07,11,-8.1857177445e+10,1.3582896763e+11,-9.2102029746e+09
826,1.7841600000e+07,0,-3.9516936315e+07,-6.8301790329e+08,1.0956167641e+07
826,1.7841600000e+07,1,-1.4854386075e+09,-6.9903140733e+10,-5.5134117714e+09
826,1.7841600000e+07,2,1.3529114916e+10,-1.0861719946e+11,-2.2553182631e+09
826,1.7841600000e+07,3,-1.4863593123e+11,-1.4266325266e+10,1.3072064731e+07
826,1.7841600000e+07,4,-1.4887487883e+11,-1.4575348312e+10,-2.1995060118e+07
826,1.7841600000e+07,5,-2.4102877051e+11,6.1154800973e+10,7.2153877552e+09
826,1.7841600000e+07,6,-6.5731688398e+11,4.5846016993e+11,1.2809425760e+10
826,1.7841600000e+07,7,1.3417685688e+12,4.0619026527e+11,-6.0487475084e+10
826,1.7841600000e+07,8,1.2420060282e+12,2.6238049154e+12,-6.3460189231e+09
826,1.7841600000e+07,9,4.4583173599e+12,2.8894809088e+11,-1.0869687976e+11
826,1.7841600000e+07,10,3.0570347641e+12,-4.3659589922e+12,-4.1709197805e+11
826,1.7841600000e+07,11,-8.2897044402e+10,1.3535091084e+11,-9.2092731124e+09
828,1.7884800000e+07,0,-3.9152794309e+07,-6.8272826484e+08,1.0948032447e+07
828,1.7884800000e+07,1,1.9718096834e+08,-6.9813075933e+10,-5.6603709888e+09
828,1.7884800000e+07,2,1.5019125448e+10,-1.0842312489e+11,-2.3386150264e+09
828,1.7884800000e+07,3,-1.4853421963e+11,-1.5551568647e+10,1.3141661520e+07
828,1.7884800000e+07,4,-1.4873902851e+11,-1.5886976308e+10,-2.1703793468e+07
828,1.7884800000e+07,5,-2.4124759517e+11,6.0230188431e+10,7.2013683447e+09
828,1.7884800000e+07,6,-6.5764641851e+11,4.5802355266e+11,1.2818613721e+10
828,1.7884800000e+07,7,1.3416247860e+12,4.0658873836e+11,-6.0488680571e+10
828,1.7884800000e+07,8,1.2417379483e+12,2.6239170591e+12,-6.3421297022e+09
828,1.7884800000e+07,9,4.4583006257e+12,2.8918379529e+11,-1.0870134807e+11
828,1.7884800000e+07,10,3.0572339331e+12,-4.3658770014e+12,-4.1715836284e+11
828,1.7884800000e+07,11,-8.3931858992e+10,1.3486455863e+11,-9.2077809612e+09
830,1.7928000000e+07,0,-3.8788946115e+07,-6.8243846666e+08,1.0939899793e+07
830,1.7928000000e+07,1,1.8796243642e+09,-6.9671706591e+10,-5.8031211780e+09
830,1.7928000000e+07,2,1.6506241034e+10,-1.0820833863e+11,-2.4214601202e+09
830,1.7928000000e+07,3,-1.4842147378e+11,-1.6835753679e+10,1.3205914582e+07
830,1.7928000000e+07,4,-1.4858967079e+11,-1.7193417075e+10,-2.0988296515e+07
830,1.7928000000e+07,5,-2.4146254522e+11,5.9304597778e+10,7.1872334215e+09
830,1.7928000000e+07,6,-6.5797563716e+11,4.5758671506e+11,1.2827795530e+10
830,1.7928000000e+07,7,1.3414808830e+12,4.0698717495e+11,-6.0489880636e+10
830,1.7928000000e+07,8,1.2414698558e+12,2.6240291762e+12,-6.3382404172e+09
830,1.7928000000e+07,9,4.4582838790e+12,2.8941949889e+11,-1.0870581608e+11
830,1.7928000000e+07,10,3.0574330971e+12,-4.3657950035e+12,-4.1722474695e+11
830,1.7928000000e+07,11,-8.4961570251e+10,1.3436996034e+11,-9.2057279488e+09
832,1.7971200000e+07,0,-3.8425390918e+07,-6.8214850916e+08,1.0931769621e+07
832,1.7971200000e+07,1,3.5606368250e+09,-6.9478909572e+10,-5.9415371951e+09
832,1.7971200000e+07,2,1.7990176355e+10,-1.0797288508e+11,-2.5038376920e+09
832,1.7971200000e+07,3,-1.4829770101e+11,-1.8118787620e+10,1.3264998669e+07
832,1.7971200000e+07,4,-1.4842729114e+11,-1.8494374718e+10,-1.9863265661e+07
832,1.7971200000e+07,5,-2.4167361645e+11,5.8378043696e+10,7.1729831899e+09
832,1.7971200000e+07,6,-6.5830453978e+11,4.5714965735e+11,1.2836971182e+10
