step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
3787,1.3633200000e+07,1.9040547525e+35,-3.8846972923e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553606741e+05,-4.6296031340e+04,1.0443089860e+04
3788,1.3636800000e+07,1.9040479485e+35,-3.8846904884e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553601953e+05,-4.6296062336e+04,1.0443032644e+04
3789,1.3640400000e+07,1.9040411098e+35,-3.8846836497e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553597166e+05,-4.6296093333e+04,1.0442975428e+04
3790,1.3644000000e+07,1.9040342364e+35,-3.8846767763e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553592378e+05,-4.6296124329e+04,1.0442918212e+04
3791,1.3647600000e+07,1.9040273283e+35,-3.8846698682e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553587590e+05,-4.6296155325e+04,1.0442860996e+04
3792,1.3651200000e+07,1.9040203854e+35,-3.8846629253e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553582803e+05,-4.6296186321e+04,1.0442803780e+04
3793,1.3654800000e+07,1.9040134077e+35,-3.8846559476e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553578015e+05,-4.6296217317e+04,1.0442746564e+04
3794,1.3658400000e+07,1.9040063953e+35,-3.8846489352e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553573228e+05,-4.6296248313e+04,1.0442689348e+04
3795,1.3662000000e+07,1.9039993480e+35,-3.8846418879e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553568440e+05,-4.6296279309e+04,1.0442632132e+04
3796,1.3665600000e+07,1.9039922660e+35,-3.8846348059e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553563652e+05,-4.6296310305e+04,1.0442574916e+04
3797,1.3669200000e+07,1.9039851491e+35,-3.8846276890e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553558865e+05,-4.6296341302e+04,1.0442517700e+04
3798,1.3672800000e+07,1.9039779974e+35,-3.8846205373e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553554077e+05,-4.6296372297e+04,1.0442460484e+04
3799,1.3676400000e+07,1.9039708109e+35,-3.8846133508e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553549290e+05,-4.6296403293e+04,1.0442403268e+04
3800,1.3680000000e+07,1.9039635896e+35,-3.8846061295e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553544502e+05,-4.6296434290e+04,1.0442346052e+04
3801,1.3683600000e+07,1.9039563335e+35,-3.8845988734e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553539714e+05,-4.6296465286e+04,1.0442288836e+04
3802,1.3687200000e+07,1.9039490425e+35,-3.8845915824e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553534927e+05,-4.6296496282e+04,1.0442231620e+04
3803,1.3690800000e+07,1.9039417168e+35,-3.8845842567e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553530139e+05,-4.6296527278e+04,1.0442174404e+04
3804,1.3694400000e+07,1.9039343562e+35,-3.8845768961e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553525352e+05,-4.6296558274e+04,1.0442117188e+04
3805,1.3698000000e+07,1.9039269608e+35,-3.8845695007e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553520564e+05,-4.6296589271e+04,1.0442059972e+04
3806,1.3701600000e+07,1.9039195307e+35,-3.8845620706e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553515776e+05,-4.6296620267e+04,1.0442002756e+04
3807,1.3705200000e+07,1.9039120658e+35,-3.8845546056e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553510989e+05,-4.6296651263e+04,1.0441945540e+04
3808,1.3708800000e+07,1.9039045661e+35,-3.8845471059e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553506201e+05,-4.6296682259e+04,1.0441888324e+04
3809,1.3712400000e+07,1.9038970316e+35,-3.8845395715e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553501414e+05,-4.6296713255e+04,1.0441831108e+04
3810,1.3716000000e+07,1.9038894624e+35,-3.8845320023e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553496626e+05,-4.6296744251e+04,1.0441773892e+04
3811,1.3719600000e+07,1.9038818585e+35,-3.8845243984e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553491838e+05,-4.6296775247e+04,1.0441716676e+04
3812,1.3723200000e+07,1.9038742199e+35,-3.8845167598e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553487051e+05,-4.6296806243e+04,1.0441659460e+04
3813,1.3726800000e+07,1.9038665466e+35,-3.8845090865e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553482263e+05,-4.6296837239e+04,1.0441602244e+04
3814,1.3730400000e+07,1.9038588387e+35,-3.8845013785e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553477476e+05,-4.6296868235e+04,1.0441545028e+04
3815,1.3734000000e+07,1.9038510961e+35,-3.8844936360e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553472688e+05,-4.6296899231e+04,1.0441487812e+04
3816,1.3737600000e+07,1.9038433189e+35,-3.8844858588e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553467900e+05,-4.6296930227e+04,1.0441430596e+04
3817,1.3741200000e+07,1.9038355072e+35,-3.8844780470e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553463113e+05,-4.6296961223e+04,1.0441373380e+04
3818,1.3744800000e+07,1.9038276609e+35,-3.8844702007e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553458325e+05,-4.6296992219e+04,1.0441316164e+04
3819,1.3748400000e+07,1.9038197801e+35,-3.8844623199e+35,-1.9806425399e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553453538e+05,-4.6297023215e+04,1.0441258948e+04
3820,1.3752000000e+07,1.9038118648e+35,-3.8844544046e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553448750e+05,-4.6297054212e+04,1.0441201732e+04
3821,1.3755600000e+07,1.9038039150e+35,-3.8844464549e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553443962e+05,-4.6297085208e+04,1.0441144516e+04
3822,1.3759200000e+07,1.9037959309e+35,-3.8844384707e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553439175e+05,-4.6297116204e+04,1.0441087300e+04
3823,1.3762800000e+07,1.9037879124e+35,-3.8844304522e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553434387e+05,-4.6297147200e+04,1.0441030084e+04
3824,1.3766400000e+07,1.9037798595e+35,-3.8844223994e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553429600e+05,-4.6297178196e+04,1.0440972868e+04
3825,1.3770000000e+07,1.9037717724e+35,-3.8844143122e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553424812e+05,-4.6297209192e+04,1.0440915652e+04
3826,1.3773600000e+07,1.9037636510e+35,-3.8844061908e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553420024e+05,-4.6297240188e+04,1.0440858436e+04
3827,1.3777200000e+07,1.9037554955e+35,-3.8843980353e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553415237e+05,-4.6297271184e+04,1.0440801220e+04
3828,1.3780800000e+07,1.9037473057e+35,-3.8843898455e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553410449e+05,-4.6297302181e+04,1.0440744004e+04
3829,1.3784400000e+07,1.9037390819e+35,-3.8843816217e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553405662e+05,-4.6297333176e+04,1.0440686788e+04
3830,1.3788000000e+07,1.9037308240e+35,-3.8843733638e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553400874e+05,-4.6297364173e+04,1.0440629572e+04
3831,1.3791600000e+07,1.9037225321e+35,-3.8843650719e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553396086e+05,-4.6297395169e+04,1.0440572357e+04
3832,1.3795200000e+07,1.9037142062e+35,-3.8843567460e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553391299e+05,-4.6297426165e+04,1.0440515141e+04
3833,1.3798800000e+07,1.9037058465e+35,-3.8843483863e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553386511e+05,-4.6297457161e+04,1.0440457925e+04
3834,1.3802400000e+07,1.9036974529e+35,-3.8843399927e+35,-1.9806425398e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553381724e+05,-4.6297488157e+04,1.0440400709e+04
3835,1.3806000000e+07,1.9036890256e+35,-3.8843315653e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553376936e+05,-4.6297519153e+04,1.0440343493e+04
3836,1.3809600000e+07,1.9036805645e+35,-3.8843231042e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553372148e+05,-4.6297550149e+04,1.0440286277e+04
3837,1.3813200000e+07,1.9036720697e+35,-3.8843146095e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553367361e+05,-4.6297581146e+04,1.0440229061e+04
3838,1.3816800000e+07,1.9036635414e+35,-3.8843060811e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553362573e+05,-4.6297612141e+04,1.0440171845e+04
3839,1.3820400000e+07,1.9036549795e+35,-3.8842975192e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553357786e+05,-4.6297643138e+04,1.0440114629e+04
3840,1.3824000000e+07,1.9036463842e+35,-3.8842889239e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553352998e+05,-4.6297674134e+04,1.0440057413e+04
3841,1.3827600000e+07,1.9036377554e+35,-3.8842802951e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553348210e+05,-4.6297705130e+04,1.0440000197e+04
3842,1.3831200000e+07,1.9036290934e+35,-3.8842716331e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553343423e+05,-4.6297736126e+04,1.0439942981e+04
3843,1.3834800000e+07,1.9036203981e+35,-3.8842629377e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553338635e+05,-4.6297767122e+04,1.0439885765e+04
3844,1.3838400000e+07,1.9036116696e+35,-3.8842542092e+35,-1.9806425397e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553333848e+05,-4.6297798118e+04,1.0439828549e+04
3845,1.3842000000e+07,1.9036029079e+35,-3.8842454476e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553329060e+05,-4.6297829114e+04,1.0439771333e+04
3846,1.3845600000e+07,1.9035941133e+35,-3.8842366529e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553324272e+05,-4.6297860111e+04,1.0439714117e+04
3847,1.3849200000e+07,1.9035852857e+35,-3.8842278253e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553319485e+05,-4.6297891107e+04,1.0439656901e+04
3848,1.3852800000e+07,1.9035764252e+35,-3.8842189648e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553314697e+05,-4.6297922103e+04,1.0439599685e+04
3849,1.3856400000e+07,1.9035675319e+35,-3.8842100715e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553309910e+05,-4.6297953099e+04,1.0439542469e+04
3850,1.3860000000e+07,1.9035586059e+35,-3.8842011455e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553305122e+05,-4.6297984095e+04,1.0439485253e+04
3851,1.3863600000e+07,1.9035496473e+35,-3.8841921868e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553300334e+05,-4.6298015091e+04,1.0439428037e+04
3852,1.3867200000e+07,1.9035406561e+35,-3.8841831956e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553295547e+05,-4.6298046087e+04,1.0439370821e+04
3853,1.3870800000e+07,1.9035316324e+35,-3.8841741720e+35,-1.9806425396e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553290759e+05,-4.6298077083e+04,1.0439313605e+04
3854,1.3874400000e+07,1.9035225764e+35,-3.8841651159e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553285972e+05,-4.6298108079e+04,1.0439256389e+04
3855,1.3878000000e+07,1.9035134880e+35,-3.8841560276e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553281184e+05,-4.6298139075e+04,1.0439199173e+04
3856,1.3881600000e+07,1.9035043675e+35,-3.8841469070e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553276396e+05,-4.6298170071e+04,1.0439141957e+04
3857,1.3885200000e+07,1.9034952149e+35,-3.8841377544e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553271609e+05,-4.6298201067e+04,1.0439084741e+04
3858,1.3888800000e+07,1.9034860302e+35,-3.8841285697e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553266821e+05,-4.6298232064e+04,1.0439027525e+04
3859,1.3892400000e+07,1.9034768136e+35,-3.8841193531e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553262034e+05,-4.6298263060e+04,1.0438970309e+04
3860,1.3896000000e+07,1.9034675652e+35,-3.8841101047e+35,-1.9806425395e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553257246e+05,-4.6298294056e+04,1.0438913093e+04
3861,1.3899600000e+07,1.9034582851e+35,-3.8841008246e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553252458e+05,-4.6298325052e+04,1.0438855877e+04
3862,1.3903200000e+07,1.9034489734e+35,-3.8840915128e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553247671e+05,-4.6298356048e+04,1.0438798661e+04
3863,1.3906800000e+07,1.9034396301e+35,-3.8840821695e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553242883e+05,-4.6298387044e+04,1.0438741445e+04
3864,1.3910400000e+07,1.9034302554e+35,-3.8840727948e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553238096e+05,-4.6298418040e+04,1.0438684229e+04
3865,1.3914000000e+07,1.9034208493e+35,-3.8840633887e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553233308e+05,-4.6298449036e+04,1.0438627013e+04
3866,1.3917600000e+07,1.9034114121e+35,-3.8840539514e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553228520e+05,-4.6298480032e+04,1.0438569797e+04
3867,1.3921200000e+07,1.9034019437e+35,-3.8840444831e+35,-1.9806425394e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553223733e+05,-4.6298511028e+04,1.0438512581e+04
3868,1.3924800000e+07,1.9033924443e+35,-3.8840349837e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553218945e+05,-4.6298542024e+04,1.0438455365e+04
3869,1.3928400000e+07,1.9033829140e+35,-3.8840254533e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553214158e+05,-4.6298573020e+04,1.0438398149e+04
3870,1.3932000000e+07,1.9033733529e+35,-3.8840158922e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553209370e+05,-4.6298604017e+04,1.0438340933e+04
3871,1.3935600000e+07,1.9033637612e+35,-3.8840063005e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553204582e+05,-4.6298635013e+04,1.0438283717e+04
3872,1.3939200000e+07,1.9033541388e+35,-3.8839966781e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553199795e+05,-4.6298666009e+04,1.0438226501e+04
3873,1.3942800000e+07,1.9033444860e+35,-3.8839870253e+35,-1.9806425393e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553195007e+05,-4.6298697005e+04,1.0438169285e+04
3874,1.3946400000e+07,1.9033348029e+35,-3.8839773421e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553190220e+05,-4.6298728001e+04,1.0438112069e+04
3875,1.3950000000e+07,1.9033250895e+35,-3.8839676287e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553185432e+05,-4.6298758997e+04,1.0438054853e+04
3876,1.3953600000e+07,1.9033153460e+35,-3.8839578852e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553180644e+05,-4.6298789993e+04,1.0437997637e+04
3877,1.3957200000e+07,1.9033055725e+35,-3.8839481117e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553175857e+05,-4.6298820990e+04,1.0437940421e+04
3878,1.3960800000e+07,1.9032957691e+35,-3.8839383083e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553171069e+05,-4.6298851986e+04,1.0437883205e+04
3879,1.3964400000e+07,1.9032859360e+35,-3.8839284751e+35,-1.9806425392e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553166282e+05,-4.6298882982e+04,1.0437825989e+04
3880,1.3968000000e+07,1.9032760732e+35,-3.8839186123e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553161494e+05,-4.6298913978e+04,1.0437768773e+04
3881,1.3971600000e+07,1.9032661809e+35,-3.8839087200e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553156706e+05,-4.6298944974e+04,1.0437711557e+04
3882,1.3975200000e+07,1.9032562592e+35,-3.8838987983e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553151919e+05,-4.6298975970e+04,1.0437654341e+04
3883,1.3978800000e+07,1.9032463082e+35,-3.8838888473e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553147131e+05,-4.6299006966e+04,1.0437597125e+04
3884,1.3982400000e+07,1.9032363281e+35,-3.8838788672e+35,-1.9806425391e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553142344e+05,-4.6299037962e+04,1.0437539910e+04
3885,1.3986000000e+07,1.9032263190e+35,-3.8838688580e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553137556e+05,-4.6299068958e+04,1.0437482694e+04
3886,1.3989600000e+07,1.9032162809e+35,-3.8838588200e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553132768e+05,-4.6299099955e+04,1.0437425478e+04
3887,1.3993200000e+07,1.9032062142e+35,-3.8838487532e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553127981e+05,-4.6299130951e+04,1.0437368262e+04
3888,1.3996800000e+07,1.9031961187e+35,-3.8838386577e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553123193e+05,-4.6299161947e+04,1.0437311046e+04
3889,1.4000400000e+07,1.9031859948e+35,-3.8838285337e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553118406e+05,-4.6299192943e+04,1.0437253830e+04
3890,1.4004000000e+07,1.9031758425e+35,-3.8838183814e+35,-1.9806425390e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553113618e+05,-4.6299223939e+04,1.0437196614e+04
3891,1.4007600000e+07,1.9031656619e+35,-3.8838082008e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553108830e+05,-4.6299254935e+04,1.0437139398e+04
3892,1.4011200000e+07,1.9031554532e+35,-3.8837979921e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553104043e+05,-4.6299285931e+04,1.0437082182e+04
3893,1.4014800000e+07,1.9031452166e+35,-3.8837877555e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553099255e+05,-4.6299316927e+04,1.0437024966e+04
3894,1.4018400000e+07,1.9031349521e+35,-3.8837774909e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553094468e+05,-4.6299347923e+04,1.0436967750e+04
3895,1.4022000000e+07,1.9031246599e+35,-3.8837671987e+35,-1.9806425389e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553089680e+05,-4.6299378919e+04,1.0436910534e+04
3896,1.4025600000e+07,1.9031143401e+35,-3.8837568789e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553084892e+05,-4.6299409915e+04,1.0436853318e+04
3897,1.4029200000e+07,1.9031039929e+35,-3.8837465317e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553080105e+05,-4.6299440911e+04,1.0436796102e+04
3898,1.4032800000e+07,1.9030936184e+35,-3.8837361572e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553075317e+05,-4.6299471908e+04,1.0436738886e+04
3899,1.4036400000e+07,1.9030832167e+35,-3.8837257555e+35,-1.9806425388e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553070530e+05,-4.6299502904e+04,1.0436681670e+04
3900,1.4040000000e+07,1.9030727881e+35,-3.8837153268e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553065742e+05,-4.6299533900e+04,1.0436624454e+04
3901,1.4043600000e+07,1.9030623325e+35,-3.8837048712e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553060954e+05,-4.6299564896e+04,1.0436567238e+04
3902,1.4047200000e+07,1.9030518502e+35,-3.8836943889e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553056167e+05,-4.6299595892e+04,1.0436510022e+04
3903,1.4050800000e+07,1.9030413413e+35,-3.8836838800e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553051379e+05,-4.6299626888e+04,1.0436452806e+04
3904,1.4054400000e+07,1.9030308060e+35,-3.8836733447e+35,-1.9806425387e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553046592e+05,-4.6299657884e+04,1.0436395590e+04
3905,1.4058000000e+07,1.9030202444e+35,-3.8836627830e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553041804e+05,-4.6299688880e+04,1.0436338374e+04
3906,1.4061600000e+07,1.9030096566e+35,-3.8836521952e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553037016e+05,-4.6299719876e+04,1.0436281158e+04
3907,1.4065200000e+07,1.9029990428e+35,-3.8836415814e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553032229e+05,-4.6299750872e+04,1.0436223942e+04
3908,1.4068800000e+07,1.9029884031e+35,-3.8836309417e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553027441e+05,-4.6299781869e+04,1.0436166726e+04
3909,1.4072400000e+07,1.9029777377e+35,-3.8836202763e+35,-1.9806425386e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553022654e+05,-4.6299812865e+04,1.0436109510e+04
3910,1.4076000000e+07,1.9029670467e+35,-3.8836095853e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553017866e+05,-4.6299843861e+04,1.0436052294e+04
3911,1.4079600000e+07,1.9029563303e+35,-3.8835988688e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553013078e+05,-4.6299874857e+04,1.0435995078e+04
3912,1.4083200000e+07,1.9029455886e+35,-3.8835881271e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553008291e+05,-4.6299905853e+04,1.0435937862e+04
3913,1.4086800000e+07,1.9029348218e+35,-3.8835773603e+35,-1.9806425385e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0553003503e+05,-4.6299936849e+04,1.0435880646e+04
3914,1.4090400000e+07,1.9029240300e+35,-3.8835665685e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552998716e+05,-4.6299967845e+04,1.0435823430e+04
3915,1.4094000000e+07,1.9029132134e+35,-3.8835557518e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552993928e+05,-4.6299998841e+04,1.0435766214e+04
3916,1.4097600000e+07,1.9029023721e+35,-3.8835449105e+35,-1.9806425384e+35,8.2270836869e+41,2.6070550106e+41,3.1313874630e+43,-1.0552989140e+05,-4.6300029837e+04,1.0435708998e+04
