step,t,body,x,y,z
3196,1.1505600000e+07,5,-1.7010207539e+11,1.7865731904e+11,7.9397704139e+09
3196,1.1505600000e+07,6,-6.0563952212e+11,5.1999096077e+11,1.1397412842e+10
3196,1.1505600000e+07,7,1.3615506535e+12,3.4737250151e+11,-6.0252149611e+10
3196,1.1505600000e+07,8,1.2811868071e+12,2.6070700253e+12,-6.9157231279e+09
3196,1.1505600000e+07,9,4.4606375506e+12,2.5436976397e+11,-1.0803826410e+11
3196,1.1505600000e+07,10,3.0277696813e+12,-4.3779073949e+12,-4.0734825784e+11
3196,1.1505600000e+07,11,8.5090419309e+10,9.4352463463e+10,-3.0484643483e+09
3198,1.1512800000e+07,0,-9.6314494456e+07,-7.2325248486e+08,1.2205661815e+07
3198,1.1512800000e+07,1,4.2765709526e+10,-4.5766730026e+10,-7.6000678888e+09
3198,1.1512800000e+07,2,-1.0084551110e+11,3.6423886151e+10,6.3359063138e+09
3198,1.1512800000e+07,3,-5.3812948962e+10,1.3625010039e+11,3.7730262392e+06
3198,1.1512800000e+07,4,-5.3439985643e+10,1.3610949999e+11,1.5688844181e+07
3198,1.1512800000e+07,5,-1.7022201724e+11,1.7855218361e+11,7.9405071297e+09
3198,1.1512800000e+07,6,-6.0570193065e+11,5.1992399834e+11,1.1399087544e+10
3198,1.1512800000e+07,7,1.3615296500e+12,3.4743974024e+11,-6.0252482762e+10
3198,1.1512800000e+07,8,1.2811424401e+12,2.6070893651e+12,-6.9150765658e+09
3198,1.1512800000e+07,9,4.4606350653e+12,2.5440906654e+11,-1.0803901620e+11
3198,1.1512800000e+07,10,3.0278029974e+12,-4.3778939041e+12,-4.0735933841e+11
3198,1.1512800000e+07,11,8.4942344878e+10,9.4541566636e+10,-3.0620601754e+09
3200,1.1520000000e+07,0,-9.6246003477e+07,-7.2320982058e+08,1.2204163243e+07
3200,1.1520000000e+07,1,4.2949661418e+10,-4.5507601616e+10,-7.5957607927e+09
3200,1.1520000000e+07,2,-1.0093356350e+11,3.6186083076e+10,6.3377206246e+09
3200,1.1520000000e+07,3,-5.4016012679e+10,1.3617079997e+11,3.7702846373e+06
3200,1.1520000000e+07,4,-5.3640896013e+10,1.3603693338e+11,1.6287038405e+07
3200,1.1520000000e+07,5,-1.7034188170e+11,1.7844696661e+11,7.9412402380e+09
3200,1.1520000000e+07,6,-6.0576433101e+11,5.1985702888e+11,1.1400762093e+10
3200,1.1520000000e+07,7,1.3615086433e+12,3.4750697810e+11,-6.0252815764e+10
3200,1.1520000000e+07,8,1.2810980728e+12,2.6071087041e+12,-6.9144300018e+09
3200,1.1520000000e+07,9,4.4606325797e+12,2.5444836909e+11,-1.0803976829e+11
3200,1.1520000000e+07,10,3.0278363134e+12,-4.3778804131e+12,-4.0737041896e+11
3200,1.1520000000e+07,11,8.4793989729e+10,9.4730355350e+10,-3.0756458542e+09
3202,1.1527200000e+07,0,-9.6177520853e+07,-7.2316714809e+08,1.2202664826e+07
3202,1.1527200000e+07,1,4.3132405027e+10,-4.5247216130e+10,-7.5912401451e+09
3202,1.1527200000e+07,2,-1.0102105851e+11,3.5948075987e+10,6.3394999694e+09
3202,1.1527200000e+07,3,-5.4218958431e+10,1.3609120332e+11,3.7676118228e+06
3202,1.1527200000e+07,4,-5.3841812613e+10,1.3596411349e+11,1.6881136536e+07
3202,1.1527200000e+07,5,-1.7046166871e+11,1.7834166811e+11,7.9419697387e+09
3202,1.1527200000e+07,6,-6.0582672318e+11,5.1979005239e+11,1.1402436488e+10
3202,1.1527200000e+07,7,1.3614876331e+12,3.4757421511e+11,-6.0253148616e+10
3202,1.1527200000e+07,8,1.2810537051e+12,2.6071280423e+12,-6.9137834359e+09
3202,1.1527200000e+07,9,4.4606300937e+12,2.5448767163e+11,-1.0804052037e+11
3202,1.1527200000e+07,10,3.0278696293e+12,-4.3778669219e+12,-4.0738149949e+11
3202,1.1527200000e+07,11,8.4645354632e+10,9.4918829296e+10,-3.0892213502e+09
3204,1.1534400000e+07,0,-9.6109046587e+07,-7.2312446741e+08,1.2201166563e+07
3204,1.1534400000e+07,1,4.3313931705e+10,-4.4985577247e+10,-7.5865054535e+09
3204,1.1534400000e+07,2,-1.0110799565e+11,3.5709866204e+10,6.3412443391e+09
3204,1.1534400000e+07,3,-5.4421785767e+10,1.3601131064e+11,3.7650103079e+06
3204,1.1534400000e+07,4,-5.4042735946e+10,1.3589103839e+11,1.7470933214e+07
3204,1.1534400000e+07,5,-1.7058137822e+11,1.7823628816e+11,7.9426956317e+09
3204,1.1534400000e+07,6,-6.0588910718e+11,5.1972306887e+11,1.1404110728e+10
3204,1.1534400000e+07,7,1.3614666196e+12,3.4764145125e+11,-6.0253481320e+10
3204,1.1534400000e+07,8,1.2810093371e+12,2.6071473799e+12,-6.9131368680e+09
3204,1.1534400000e+07,9,4.4606276073e+12,2.5452697414e+11,-1.0804127244e+11
3204,1.1534400000e+07,10,3.0279029450e+12,-4.3778534305e+12,-4.0739258000e+11
3204,1.1534400000e+07,11,8.4496440356e+10,9.5106988168e+10,-3.1027866288e+09
3206,1.1541600000e+07,0,-9.6040580679e+07,-7.2308177852e+08,1.2199668456e+07
3206,1.1541600000e+07,1,4.3494232780e+10,-4.4722688700e+10,-7.5815562279e+09
3206,1.1541600000e+07,2,-1.0119437445e+11,3.5471455047e+10,6.3429537248e+09
3206,1.1541600000e+07,3,-5.4624494240e+10,1.3593112213e+11,3.7624826001e+06
3206,1.1541600000e+07,4,-5.4243666483e+10,1.3581770614e+11,1.8056223478e+07
3206,1.1541600000e+07,5,-1.7070101020e+11,1.7813082680e+11,7.9434179170e+09
3206,1.1541600000e+07,6,-6.0595148299e+11,5.1965607833e+11,1.1405784816e+10
3206,1.1541600000e+07,7,1.3614456027e+12,3.4770868654e+11,-6.0253813874e+10
3206,1.1541600000e+07,8,1.2809649687e+12,2.6071667167e+12,-6.9124902983e+09
3206,1.1541600000e+07,9,4.4606251206e+12,2.5456627663e+11,-1.0804202451e+11
3206,1.1541600000e+07,10,3.0279362606e+12,-4.3778399389e+12,-4.0740366050e+11
3206,1.1541600000e+07,11,8.4347247670e+10,9.5294831659e+10,-3.1163416555e+09
3208,1.1548800000e+07,0,-9.5972123131e+07,-7.2303908144e+08,1.2198170503e+07
3208,1.1548800000e+07,1,4.3673299564e+10,-4.4458554274e+10,-7.5763919804e+09
3208,1.1548800000e+07,2,-1.0128019446e+11,3.5232843840e+10,6.3446281179e+09
3208,1.1548800000e+07,3,-5.4827083403e+10,1.3585063800e+11,3.7600312014e+06
3208,1.1548800000e+07,4,-5.4444604664e+10,1.3574411476e+11,1.8636802820e+07
3208,1.1548800000e+07,5,-1.7082056458e+11,1.7802528410e+11,7.9441365945e+09
3208,1.1548800000e+07,6,-6.0601385063e+11,5.1958908076e+11,1.1407458749e+10
3208,1.1548800000e+07,7,1.3614245824e+12,3.4777592096e+11,-6.0254146280e+10
3208,1.1548800000e+07,8,1.2809206000e+12,2.6071860528e+12,-6.9118437265e+09
3208,1.1548800000e+07,9,4.4606226336e+12,2.5460557910e+11,-1.0804277656e+11
3208,1.1548800000e+07,10,3.0279695760e+12,-4.3778264471e+12,-4.0741474097e+11
3208,1.1548800000e+07,11,8.4197777342e+10,9.5482359469e+10,-3.1298863960e+09
3210,1.1556000000e+07,0,-9.5903673946e+07,-7.2299637617e+08,1.2196672705e+07
3210,1.1556000000e+07,1,4.3851123343e+10,-4.4193177808e+10,-7.5710122257e+09
3210,1.1556000000e+07,2,-1.0136545519e+11,3.4994033907e+10,6.3462675100e+09
3210,1.1556000000e+07,3,-5.5029552807e+10,1.3576985844e+11,3.7576586073e+06
3210,1.1556000000e+07,4,-5.4645550894e+10,1.3567026226e+11,1.9212467233e+07
3210,1.1556000000e+07,5,-1.7094004132e+11,1.7791966011e+11,7.9448516642e+09
3210,1.1556000000e+07,6,-6.0607621008e+11,5.1952207617e+11,1.1409132528e+10
3210,1.1556000000e+07,7,1.3614035588e+12,3.4784315452e+11,-6.0254478536e+10
3210,1.1556000000e+07,8,1.2808762309e+12,2.6072053881e+12,-6.9111971528e+09
3210,1.1556000000e+07,9,4.4606201462e+12,2.5464488156e+11,-1.0804352861e+11
3210,1.1556000000e+07,10,3.0280028913e+12,-4.3778129551e+12,-4.0742582143e+11
3210,1.1556000000e+07,11,8.4048030140e+10,9.5669571295e+10,-3.1434208161e+09
3212,1.1563200000e+07,0,-9.5835233125e+07,-7.2295366271e+08,1.2195175062e+07
3212,1.1563200000e+07,1,4.4027695386e+10,-4.3926563191e+10,-7.5654164811e+09
3212,1.1563200000e+07,2,-1.0145015621e+11,3.4755026571e+10,6.3478718927e+09
3212,1.1563200000e+07,3,-5.5231902009e+10,1.3568878366e+11,3.7553673068e+06
3212,1.1563200000e+07,4,-5.4846505545e+10,1.3559614663e+11,1.9783013260e+07
3212,1.1563200000e+07,5,-1.7105944038e+11,1.7781395488e+11,7.9455631260e+09
3212,1.1563200000e+07,6,-6.0613856136e+11,5.1945506455e+11,1.1410806154e+10
3212,1.1563200000e+07,7,1.3613825318e+12,3.4791038722e+11,-6.0254810644e+10
3212,1.1563200000e+07,8,1.2808318614e+12,2.6072247227e+12,-6.9105505772e+09
3212,1.1563200000e+07,9,4.4606176585e+12,2.5468418399e+11,-1.0804428065e+11
3212,1.1563200000e+07,10,3.0280362065e+12,-4.3777994629e+12,-4.0743690187e+11
3212,1.1563200000e+07,11,8.3898006833e+10,9.5856466840e+10,-3.1569448817e+09
3214,1.1570400000e+07,0,-9.5766800669e+07,-7.2291094108e+08,1.2193677574e+07
3214,1.1570400000e+07,1,4.4203006942e+10,-4.3658714371e+10,-7.5596042662e+09
3214,1.1570400000e+07,2,-1.0153429704e+11,3.4515823160e+10,6.3494412580e+09
3214,1.1570400000e+07,3,-5.5434130561e+10,1.3560741386e+11,3.7531597813e+06
3214,1.1570400000e+07,4,-5.5047468955e+10,1.3552176584e+11,2.0348238049e+07
3214,1.1570400000e+07,5,-1.7117876170e+11,1.7770816847e+11,7.9462709798e+09
3214,1.1570400000e+07,6,-6.0620090445e+11,5.1938804591e+11,1.1412479625e+10
3214,1.1570400000e+07,7,1.3613615015e+12,3.4797761906e+11,-6.0255142602e+10
3214,1.1570400000e+07,8,1.2807874915e+12,2.6072440566e+12,-6.9099039997e+09
3214,1.1570400000e+07,9,4.4606151705e+12,2.5472348640e+11,-1.0804503268e+11
3214,1.1570400000e+07,10,3.0280695215e+12,-4.3777859705e+12,-4.0744798229e+11
3214,1.1570400000e+07,11,8.3747708188e+10,9.6043045805e+10,-3.1704585588e+09
3216,1.1577600000e+07,0,-9.5698376581e+07,-7.2286821126e+08,1.2192180240e+07
3216,1.1577600000e+07,1,4.4377049237e+10,-4.3389635346e+10,-7.5535751034e+09
3216,1.1577600000e+07,2,-1.0161787725e+11,3.4276424999e+10,6.3509755980e+09
3216,1.1577600000e+07,3,-5.5636238020e+10,1.3552574926e+11,3.7510385040e+06
3216,1.1577600000e+07,4,-5.5248441428e+10,1.3544711784e+11,2.0907939400e+07
3216,1.1577600000e+07,5,-1.7129800523e+11,1.7760230093e+11,7.9469752257e+09
3216,1.1577600000e+07,6,-6.0626323935e+11,5.1932102025e+11,1.1414152943e+10
3216,1.1577600000e+07,7,1.3613404678e+12,3.4804485004e+11,-6.0255474411e+10
3216,1.1577600000e+07,8,1.2807431214e+12,2.6072633897e+12,-6.9092574202e+09
3216,1.1577600000e+07,9,4.4606126821e+12,2.5476278880e+11,-1.0804578471e+11
3216,1.1577600000e+07,10,3.0281028364e+12,-4.3777724779e+12,-4.0745906270e+11
3216,1.1577600000e+07,11,8.3597134971e+10,9.6229307897e+10,-3.1839618135e+09
3218,1.1584800000e+07,0,-9.5629960861e+07,-7.2282547327e+08,1.2190683061e+07
3218,1.1584800000e+07,1,4.4549813479e+10,-4.3119330172e+10,-7.5473285176e+09
3218,1.1584800000e+07,2,-1.0170089637e+11,3.4036833416e+10,6.3524749051e+09
3218,1.1584800000e+07,3,-5.5838223940e+10,1.3544379006e+11,3.7490059395e+06
3218,1.1584800000e+07,4,-5.5449423232e+10,1.3537220057e+11,2.1461915823e+07
3218,1.1584800000e+07,5,-1.7141717094e+11,1.7749635232e+11,7.9476758635e+09
3218,1.1584800000e+07,6,-6.0632556608e+11,5.1925398756e+11,1.1415826107e+10
3218,1.1584800000e+07,7,1.3613194307e+12,3.4811208015e+11,-6.0255806072e+10
3218,1.1584800000e+07,8,1.2806987508e+12,2.6072827221e+12,-6.9086108388e+09
3218,1.1584800000e+07,9,4.4606101933e+12,2.5480209117e+11,-1.0804653672e+11
3218,1.1584800000e+07,10,3.0281361512e+12,-4.3777589851e+12,-4.0747014308e+11
3218,1.1584800000e+07,11,8.3446287950e+10,9.6415252822e+10,-3.1974546120e+09
3220,1.1592000000e+07,0,-9.5561553513e+07,-7.2278272712e+08,1.2189186037e+07
3220,1.1592000000e+07,1,4.4721290855e+10,-4.2847802960e+10,-7.5408640366e+09
3220,1.1592000000e+07,2,-1.0178335397e+11,3.3797049741e+10,6.3539391717e+09
3220,1.1592000000e+07,3,-5.6040087880e+10,1.3536153647e+11,3.7470645429e+06
3220,1.1592000000e+07,4,-5.5650414602e+10,1.3529701194e+11,2.2009966591e+07
3220,1.1592000000e+07,5,-1.7153625876e+11,1.7739032269e+11,7.9483728933e+09
3220,1.1592000000e+07,6,-6.0638788462e+11,5.1918694786e+11,1.1417499116e+10
3220,1.1592000000e+07,7,1.3612983902e+12,3.4817930941e+11,-6.0256137583e+10
3220,1.1592000000e+07,8,1.2806543799e+12,2.6073020538e+12,-6.9079642554e+09
3220,1.1592000000e+07,9,4.4606077042e+12,2.5484139353e+11,-1.0804728873e+11
3220,1.1592000000e+07,10,3.0281694658e+12,-4.3777454921e+12,-4.0748122345e+11
3220,1.1592000000e+07,11,8.3295167892e+10,9.6600880290e+10,-3.2109369207e+09
3222,1.1599200000e+07,0,-9.5493154536e+07,-7.2273997279e+08,1.2187689167e+07
3222,1.1599200000e+07,1,4.4891472533e+10,-4.2575057877e+10,-7.5341811906e+09
3222,1.1599200000e+07,2,-1.0186524959e+11,3.3557075303e+10,6.3553683906e+09
3222,1.1599200000e+07,3,-5.6241829397e+10,1.3527898869e+11,3.7452167595e+06
3222,1.1599200000e+07,4,-5.5851415734e+10,1.3522154985e+11,2.2551891789e+07
3222,1.1599200000e+07,5,-1.7165526865e+11,1.7728421209e+11,7.9490663149e+09
3222,1.1599200000e+07,6,-6.0645019497e+11,5.1911990114e+11,1.1419171972e+10
3222,1.1599200000e+07,7,1.3612773464e+12,3.4824653780e+11,-6.0256468946e+10
3222,1.1599200000e+07,8,1.2806100086e+12,2.6073213847e+12,-6.9073176701e+09
3222,1.1599200000e+07,9,4.4606052148e+12,2.5488069586e+11,-1.0804804073e+11
3222,1.1599200000e+07,10,3.0282027803e+12,-4.3777319989e+12,-4.0749230379e+11
3222,1.1599200000e+07,11,8.3143775562e+10,9.6786190010e+10,-3.2244087061e+09
3224,1.1606400000e+07,0,-9.5424763934e+07,-7.2269721031e+08,1.2186192451e+07
3224,1.1606400000e+07,1,4.5060349659e+10,-4.2301099146e+10,-7.5272795131e+09
3224,1.1606400000e+07,2,-1.0194658281e+11,3.3316911433e+10,6.3567625547e+09
3224,1.1606400000e+07,3,-5.6443448049e+10,1.3519614694e+11,3.7434650234e+06
3224,1.1606400000e+07,4,-5.6052426789e+10,1.3514581220e+11,2.3087492376e+07
3224,1.1606400000e+07,5,-1.7177420056e+11,1.7717802058e+11,7.9497561283e+09
3224,1.1606400000e+07,6,-6.0651249714e+11,5.1905284740e+11,1.1420844674e+10
3224,1.1606400000e+07,7,1.3612562992e+12,3.4831376533e+11,-6.0256800159e+10
3224,1.1606400000e+07,8,1.2805656370e+12,2.6073407150e+12,-6.9066710829e+09
3224,1.1606400000e+07,9,4.4606027250e+12,2.5491999818e+11,-1.0804879272e+11
3224,1.1606400000e+07,10,3.0282360947e+12,-4.3777185055e+12,-4.0750338412e+11
3224,1.1606400000e+07,11,8.2992111726e+10,9.6971181697e+10,-3.2378699346e+09
3226,1.1613600000e+07,0,-9.5356381707e+07,-7.2265443967e+08,1.2184695890e+07
3226,1.1613600000e+07,1,4.5227913362e+10,-4.2025931049e+10,-7.5201585402e+09
3226,1.1613600000e+07,2,-1.0202735319e+11,3.3076559464e+10,6.3581216571e+09
3226,1.1613600000e+07,3,-5.6644943394e+10,1.3511301143e+11,3.7418117577e+06
3226,1.1613600000e+07,4,-5.6253447893e+10,1.3506979683e+11,2.3616570238e+07
3226,1.1613600000e+07,5,-1.7189305444e+11,1.7707174821e+11,7.9504423335e+09
3226,1.1613600000e+07,6,-6.0657479112e+11,5.1898578665e+11,1.1422517222e+10
3226,1.1613600000e+07,7,1.3612352487e+12,3.4838099199e+11,-6.0257131223e+10
3226,1.1613600000e+07,8,1.2805212650e+12,2.6073600444e+12,-6.9060244937e+09
3226,1.1613600000e+07,9,4.4606002349e+12,2.5495930048e+11,-1.0804954470e+11
3226,1.1613600000e+07,10,3.0282694089e+12,-4.3777050119e+12,-4.0751446443e+11
3226,1.1613600000e+07,11,8.2840177149e+10,9.7155855064e+10,-3.2513205730e+09
3228,1.1620800000e+07,0,-9.5288007857e+07,-7.2261166088e+08,1.2183199484e+07
3228,1.1620800000e+07,1,4.5394154749e+10,-4.1749557925e+10,-7.5128178110e+09
3228,1.1620800000e+07,2,-1.0210756028e+11,3.2836020727e+10,6.3594456911e+09
3228,1.1620800000e+07,3,-5.6846314992e+10,1.3502958238e+11,3.7402593730e+06
3228,1.1620800000e+07,4,-5.6454479131e+10,1.3499350160e+11,2.4138928244e+07
3228,1.1620800000e+07,5,-1.7201183025e+11,1.7696539504e+11,7.9511249304e+09
3228,1.1620800000e+07,6,-6.0663707692e+11,5.1891871888e+11,1.1424189615e+10
3228,1.1620800000e+07,7,1.3612141947e+12,3.4844821780e+11,-6.0257462138e+10
3228,1.1620800000e+07,8,1.2804768927e+12,2.6073793732e+12,-6.9053779026e+09
3228,1.1620800000e+07,9,4.4605977444e+12,2.5499860275e+11,-1.0805029667e+11
3228,1.1620800000e+07,10,3.0283027230e+12,-4.3776915181e+12,-4.0752554473e+11
3228,1.1620800000e+07,11,8.2687972597e+10,9.7340209829e+10,-3.2647605881e+09
3230,1.1628000000e+07,0,-9.5219642387e+07,-7.2256887393e+08,1.2181703232e+07
3230,1.1628000000e+07,1,4.5559064911e+10,-4.1471984171e+10,-7.5052568675e+09
3230,1.1628000000e+07,2,-1.0218720366e+11,3.2595296557e+10,6.3607346503e+09
3230,1.1628000000e+07,3,-5.7047562405e+10,1.3494585998e+11,3.7388102672e+06
3230,1.1628000000e+07,4,-5.6655520555e+10,1.3491692434e+11,2.4654370308e+07
3230,1.1628000000e+07,5,-1.7213052794e+11,1.7685896112e+11,7.9518039190e+09
3230,1.1628000000e+07,6,-6.0669935452e+11,5.1885164409e+11,1.1425861855e+10
3230,1.1628000000e+07,7,1.3611931374e+12,3.4851544274e+11,-6.0257792905e+10
3230,1.1628000000e+07,8,1.2804325200e+12,2.6073987012e+12,-6.9047313096e+09
3230,1.1628000000e+07,9,4.4605952536e+12,2.5503790501e+11,-1.0805104864e+11
3230,1.1628000000e+07,10,3.0283360369e+12,-4.3776780241e+12,-4.0753662500e+11
3230,1.1628000000e+07,11,8.2535498833e+10,9.7524245710e+10,-3.2781899467e+09
3232,1.1635200000e+07,0,-9.5151285297e+07,-7.2252607884e+08,1.2180207134e+07
3232,1.1635200000e+07,1,4.5722634916e+10,-4.1193214244e+10,-7.4974752550e+09
3232,1.1635200000e+07,2,-1.0226628291e+11,3.2354388289e+10,6.3619885283e+09
3232,1.1635200000e+07,3,-5.7248685193e+10,1.3486184446e+11,3.7374668248e+06
3232,1.1635200000e+07,4,-5.6856572174e+10,1.3484006288e+11,2.5162701442e+07
3232,1.1635200000e+07,5,-1.7224914745e+11,1.7675244651e+11,7.9524792993e+09
3232,1.1635200000e+07,6,-6.0676162394e+11,5.1878456229e+11,1.1427533940e+10
3232,1.1635200000e+07,7,1.3611720768e+12,3.4858266682e+11,-6.0258123522e+10
3232,1.1635200000e+07,8,1.2803881469e+12,2.6074180285e+12,-6.9040847146e+09
3232,1.1635200000e+07,9,4.4605927624e+12,2.5507720725e+11,-1.0805180059e+11
3232,1.1635200000e+07,10,3.0283693507e+12,-4.3776645300e+12,-4.0754770525e+11
3232,1.1635200000e+07,11,8.2382756623e+10,9.7707962427e+10,-3.2916086159e+09
3234,1.1642400000e+07,0,-9.5082936588e+07,-7.2248327561e+08,1.2178711191e+07
3234,1.1642400000e+07,1,4.5884855815e+10,-4.0913252661e+10,-7.4894725217e+09
3234,1.1642400000e+07,2,-1.0234479760e+11,3.2113297259e+10,6.3632073191e+09
3234,1.1642400000e+07,3,-5.7449682918e+10,1.3477753603e+11,3.7362314156e+06
3234,1.1642400000e+07,4,-5.7057633961e+10,1.3476291502e+11,2.5663727823e+07
3234,1.1642400000e+07,5,-1.7236768875e+11,1.7664585126e+11,7.9531510712e+09
3234,1.1642400000e+07,6,-6.0682388517e+11,5.1871747348e+11,1.1429205872e+10
3234,1.1642400000e+07,7,1.3611510128e+12,3.4864989003e+11,-6.0258453990e+10
3234,1.1642400000e+07,8,1.2803437735e+12,2.6074373550e+12,-6.9034381177e+09
3234,1.1642400000e+07,9,4.4605902709e+12,2.5511650946e+11,-1.0805255254e+11
3234,1.1642400000e+07,10,3.0284026644e+12,-4.3776510356e+12,-4.0755878549e+11
3234,1.1642400000e+07,11,8.2229746731e+10,9.7891359704e+10,-3.3050165629e+09
3236,1.1649600000e+07,0,-9.5014596264e+07,-7.2244046424e+08,1.2177215401e+07
3236,1.1649600000e+07,1,4.6045718640e+10,-4.0632103997e+10,-7.4812482192e+09
3236,1.1649600000e+07,2,-1.0242274731e+11,3.1872024803e+10,6.3643910167e+09
3236,1.1649600000e+07,3,-5.7650555142e+10,1.3469293490e+11,3.7351063945e+06
3236,1.1649600000e+07,4,-5.7258705850e+10,1.3468547854e+11,2.6157256848e+07
3236,1.1649600000e+07,5,-1.7248615178e+11,1.7653917542e+11,7.9538192346e+09
3236,1.1649600000e+07,6,-6.0688613820e+11,5.1865037766e+11,1.1430877649e+10
3236,1.1649600000e+07,7,1.3611299454e+12,3.4871711238e+11,-6.0258784309e+10
3236,1.1649600000e+07,8,1.2802993997e+12,2.6074566809e+12,-6.9027915188e+09
3236,1.1649600000e+07,9,4.4605877791e+12,2.5515581166e+11,-1.0805330448e+11
3236,1.1649600000e+07,10,3.0284359779e+12,-4.3776375410e+12,-4.0756986571e+11
3236,1.1649600000e+07,11,8.2076469918e+10,9.8074437264e+10,-3.3184137547e+09
3238,1.1656800000e+07,0,-9.4946264324e+07,-7.2239764474e+08,1.2175719766e+07
3238,1.1656800000e+07,1,4.6205214404e+10,-4.0349772890e+10,-7.4728019022e+09
3238,1.1656800000e+07,2,-1.0250013162e+11,3.1630572259e+10,6.3655396155e+09
3238,1.1656800000e+07,3,-5.7851301431e+10,1.3460804130e+11,3.7340941006e+06
3238,1.1656800000e+07,4,-5.7459787733e+10,1.3460775122e+11,2.6643097202e+07
3238,1.1656800000e+07,5,-1.7260453649e+11,1.7643241905e+11,7.9544837896e+09
3238,1.1656800000e+07,6,-6.0694838305e+11,5.1858327482e+11,1.1432549272e+10
3238,1.1656800000e+07,7,1.3611088746e+12,3.4878433387e+11,-6.0259114479e+10
3238,1.1656800000e+07,8,1.2802550255e+12,2.6074760059e+12,-6.9021449181e+09
3238,1.1656800000e+07,9,4.4605852869e+12,2.5519511384e+11,-1.0805405642e+11
3238,1.1656800000e+07,10,3.0284692913e+12,-4.3776240462e+12,-4.0758094591e+11
3238,1.1656800000e+07,11,8.1922926950e+10,9.8257194834e+10,-3.3318001589e+09
3240,1.1664000000e+07,0,-9.4877940772e+07,-7.2235481711e+08,1.2174224286e+07
3240,1.1664000000e+07,1,4.6363334101e+10,-4.0066264040e+10,-7.4641331287e+09
3240,1.1664000000e+07,2,-1.0257695011e+11,3.1388940965e+10,6.3666531099e+09
3240,1.1664000000e+07,3,-5.8051921347e+10,1.3452285543e+11,3.7331968565e+06
3240,1.1664000000e+07,4,-5.7660879465e+10,1.3452973082e+11,2.7121058918e+07
3240,1.1664000000e+07,5,-1.7272284284e+11,1.7632558221e+11,7.9551447361e+09
3240,1.1664000000e+07,6,-6.0701061970e+11,5.1851616498e+11,1.1434220741e+10
3240,1.1664000000e+07,7,1.3610878005e+12,3.4885155450e+11,-6.0259444500e+10
3240,1.1664000000e+07,8,1.2802106510e+12,2.6074953303e+12,-6.9014983153e+09
3240,1.1664000000e+07,9,4.4605827944e+12,2.5523441600e+11,-1.0805480834e+11
3240,1.1664000000e+07,10,3.0285026045e+12,-4.3776105513e+12,-4.0759202609e+11
3240,1.1664000000e+07,11,8.1769118588e+10,9.8439632142e+10,-3.3451757428e+09
3242,1.1671200000e+07,0,-9.4809625607e+07,-7.2231198136e+08,1.2172728959e+07
3242,1.1671200000e+07,1,4.6520068709e+10,-3.9781582207e+10,-7.4552414602e+09
3242,1.1671200000e+07,2,-1.0265320238e+11,3.1147132263e+10,6.3677314946e+09
3242,1.1671200000e+07,3,-5.8252414456e+10,1.3443737752e+11,3.7324169670e+06
3242,1.1671200000e+07,4,-5.7861980858e+10,1.3445141509e+11,2.7590953440e+07
3242,1.1671200000e+07,5,-1.7284107078e+11,1.7621866494e+11,7.9558020740e+09
3242,1.1671200000e+07,6,-6.0707284817e+11,5.1844904813e+11,1.1435892056e+10
3242,1.1671200000e+07,7,1.3610667230e+12,3.4891877426e+11,-6.0259774372e+10
3242,1.1671200000e+07,8,1.2801662762e+12,2.6075146539e+12,-6.9008517107e+09
3242,1.1671200000e+07,9,4.4605803015e+12,2.5527371814e+11,-1.0805556025e+11
3242,1.1671200000e+07,10,3.0285359177e+12,-4.3775970561e+12,-4.0760310625e+11
3242,1.1671200000e+07,11,8.1615045594e+10,9.8621748918e+10,-3.3585404740e+09
3244,1.1678400000e+07,0,-9.4741318832e+07,-7.2226913748e+08,1.2171233787e+07
3244,1.1678400000e+07,1,4.6675409184e+10,-3.9495732214e+10,-7.4461264616e+09
3244,1.1678400000e+07,2,-1.0272888803e+11,3.0905147491e+10,6.3687747646e+09
3244,1.1678400000e+07,3,-5.8452780324e+10,1.3435160778e+11,3.7317567189e+06
3244,1.1678400000e+07,4,-5.8063091682e+10,1.3437280177e+11,2.8052593694e+07
3244,1.1678400000e+07,5,-1.7295922026e+11,1.7611166731e+11,7.9564558034e+09
3244,1.1678400000e+07,6,-6.0713506843e+11,5.1838192427e+11,1.1437563216e+10
3244,1.1678400000e+07,7,1.3610456422e+12,3.4898599315e+11,-6.0260104095e+10
3244,1.1678400000e+07,8,1.2801219009e+12,2.6075339768e+12,-6.9002051041e+09
3244,1.1678400000e+07,9,4.4605778083e+12,2.5531302025e+11,-1.0805631216e+11
3244,1.1678400000e+07,10,3.0285692306e+12,-4.3775835607e+12,-4.0761418640e+11
3244,1.1678400000e+07,11,8.1460708731e+10,9.8803544895e+10,-3.3718943202e+09
3246,1.1685600000e+07,0,-9.4673020449e+07,-7.2222628549e+08,1.2169738768e+07
3246,1.1685600000e+07,1,4.6829346468e+10,-3.9208718948e+10,-7.4367877014e+09
3246,1.1685600000e+07,2,-1.0280400663e+11,3.0662987992e+10,6.3697829149e+09
3246,1.1685600000e+07,3,-5.8653018517e+10,1.3426554644e+11,3.7312183801e+06
3246,1.1685600000e+07,4,-5.8264211668e+10,1.3429388858e+11,2.8505794152e+07
3246,1.1685600000e+07,5,-1.7307729123e+11,1.7600458937e+11,7.9571059241e+09
3246,1.1685600000e+07,6,-6.0719728051e+11,5.1831479340e+11,1.1439234223e+10
