step,t,body,x,y,z
95420,8.2442880000e+09,1,-5.8105229996e+11,5.4394352644e+11,1.0566642785e+10
95420,8.2442880000e+09,2,1.1940962048e+12,-8.6287355165e+11,-3.3373846079e+10
95420,8.2442880000e+09,3,-5.8887524753e+11,2.7523986971e+12,1.7730881947e+10
95420,8.2442880000e+09,4,-3.7664786944e+12,-2.5307290330e+12,1.3896003195e+11
95420,8.2442880000e+09,5,4.6721866424e+12,-3.3474435475e+12,-9.9404055712e+11
95440,8.2460160000e+09,0,-3.0829049466e+08,-1.3183671601e+09,1.9517013291e+07
95440,8.2460160000e+09,1,-5.9655522509e+11,5.2831282633e+11,1.0978969240e+10
95440,8.2460160000e+09,2,1.2028499665e+12,-8.4932767699e+11,-3.3955202716e+10
95440,8.2460160000e+09,3,-6.0046685910e+11,2.7493553084e+12,1.7869377457e+10
95440,8.2460160000e+09,4,-3.7612906338e+12,-2.5384582953e+12,1.3899961438e+11
95440,8.2460160000e+09,5,4.6781058999e+12,-3.3420925600e+12,-9.9632486581e+11
95460,8.2477440000e+09,0,-2.9631321623e+08,-1.3066419925e+09,1.9294380432e+07
95460,8.2477440000e+09,1,-6.1159247795e+11,5.1226847245e+11,1.1382736268e+10
95460,8.2477440000e+09,2,1.2114542961e+12,-8.3567647681e+11,-3.4532339870e+10
95460,8.2477440000e+09,3,-6.1204781092e+11,2.7462629939e+12,1.8007555697e+10
95460,8.2477440000e+09,4,-3.7560866162e+12,-2.5461767901e+12,1.3903860711e+11
95460,8.2477440000e+09,5,4.6840158108e+12,-3.3367348982e+12,-9.9860718389e+11
95480,8.2494720000e+09,0,-2.8474845142e+08,-1.2945632262e+09,1.9079008516e+07
95480,8.2494720000e+09,1,-6.2615391183e+11,4.9582435491e+11,1.1777658216e+10
95480,8.2494720000e+09,2,1.2199079013e+12,-8.2192149066e+11,-3.5105179478e+10
95480,8.2494720000e+09,3,-6.2361789100e+11,2.7431217816e+12,1.8145414039e+10
95480,8.2494720000e+09,4,-3.7508666640e+12,-2.5538844847e+12,1.3907700998e+11
95480,8.2494720000e+09,5,4.6899163734e+12,-3.3313705800e+12,-1.0008875089e+12
95500,8.2512000000e+09,0,-2.7360513910e+08,-1.2821438680e+09,1.8871140263e+07
95500,8.2512000000e+09,1,-6.4022979015e+11,4.7899455922e+11,1.2163457700e+10
95500,8.2512000000e+09,2,1.2282095029e+12,-8.0806427448e+11,-3.5673643727e+10
95500,8.2512000000e+09,3,-6.3517688732e+11,2.7399317008e+12,1.8282949857e+10
95500,8.2512000000e+09,4,-3.7456307995e+12,-2.5615813464e+12,1.3911482284e+11
95500,8.2512000000e+09,5,4.6958075856e+12,-3.3259996229e+12,-1.0031658384e+12
95520,8.2529280000e+09,0,-2.6289182989e+08,-1.2693970958e+09,1.8671010519e+07
95520,8.2529280000e+09,1,-6.5381078695e+11,4.6179335491e+11,1.2539865666e+10
95520,8.2529280000e+09,2,1.2363578354e+12,-7.9410640056e+11,-3.6237655068e+10
95520,8.2529280000e+09,3,-6.4672458780e+11,2.7366927815e+12,1.8420160529e+10
95520,8.2529280000e+09,4,-3.7403790449e+12,-2.5692673426e+12,1.3915204552e+11
95520,8.2529280000e+09,5,4.7016894459e+12,-3.3206220448e+12,-1.0054421700e+12
95540,8.2546560000e+09,0,-2.5261668610e+08,-1.2563362478e+09,1.8478846198e+07
95540,8.2546560000e+09,1,-6.6688798710e+11,4.4423518420e+11,1.2906621442e+10
95540,8.2546560000e+09,2,1.2443516469e+12,-7.8004945750e+11,-3.6797136227e+10
95540,8.2546560000e+09,3,-6.5826078033e+11,2.7334050547e+12,1.8557043434e+10
95540,8.2546560000e+09,4,-3.7351114226e+12,-2.5769424407e+12,1.3918867787e+11
95540,8.2546560000e+09,5,4.7075619523e+12,-3.3152378634e+12,-1.0077165013e+12
95560,8.2563840000e+09,0,-2.4278748171e+08,-1.2429748120e+09,1.8294866251e+07
95560,8.2563840000e+09,1,-6.7945288628e+11,4.2633465108e+11,1.3263472788e+10
95560,8.2563840000e+09,2,1.2521896992e+12,-7.6589505014e+11,-3.7352010209e+10
95560,8.2563840000e+09,3,-6.6978525275e+11,2.7300685526e+12,1.8693595953e+10
95560,8.2563840000e+09,4,-3.7298279553e+12,-2.5846066083e+12,1.3922471974e+11
95560,8.2563840000e+09,5,4.7134251032e+12,-3.3098470962e+12,-1.0099888298e+12
95580,8.2581120000e+09,0,-2.3341160273e+08,-1.2293264162e+09,1.8119281618e+07
95580,8.2581120000e+09,1,-6.9149739077e+11,4.0810651055e+11,1.3610175934e+10
95580,8.2581120000e+09,2,1.2598707683e+12,-7.5164479951e+11,-3.7902200311e+10
95580,8.2581120000e+09,3,-6.8129779289e+11,2.7266833079e+12,1.8829815473e+10
95580,8.2581120000e+09,4,-3.7245286654e+12,-2.5922598127e+12,1.3926017099e+11
95580,8.2581120000e+09,5,4.7192788967e+12,-3.3044497611e+12,-1.0122591533e+12
95600,8.2598400000e+09,0,-2.2449604764e+08,-1.2154048175e+09,1.7952295207e+07
95600,8.2598400000e+09,1,-7.0301381698e+11,3.8956565810e+11,1.3946495619e+10
95600,8.2598400000e+09,2,1.2673936445e+12,-7.3730034275e+11,-3.8447630133e+10
95600,8.2598400000e+09,3,-6.9279818852e+11,2.7232493547e+12,1.8965699379e+10
95600,8.2598400000e+09,4,-3.7192135755e+12,-2.5999020216e+12,1.3929503146e+11
95600,8.2598400000e+09,5,4.7251233313e+12,-3.2990458755e+12,-1.0145274692e+12
95620,8.2615680000e+09,0,-2.1604742807e+08,-1.2012238928e+09,1.7794101858e+07
95620,8.2615680000e+09,1,-7.1399489082e+11,3.7072711946e+11,1.4272205118e+10
95620,8.2615680000e+09,2,1.2747571325e+12,-7.2286333311e+11,-3.8988223583e+10
95620,8.2615680000e+09,3,-7.0428622742e+11,2.7197667278e+12,1.9101245064e+10
95620,8.2615680000e+09,4,-3.7138827083e+12,-2.6075332025e+12,1.3932930102e+11
95620,8.2615680000e+09,5,4.7309584052e+12,-3.2936354571e+12,-1.0167937753e+12
95640,8.2632960000e+09,0,-2.0807196963e+08,-1.1867976296e+09,1.7644888331e+07
95640,8.2632960000e+09,1,-7.2443374693e+11,3.5160604061e+11,1.4587086271e+10
95640,8.2632960000e+09,2,1.2819600519e+12,-7.0833543981e+11,-3.9523904891e+10
95640,8.2632960000e+09,3,-7.1576169733e+11,2.7162354630e+12,1.9236449919e+10
95640,8.2632960000e+09,4,-3.7085360865e+12,-2.6151533231e+12,1.3936297951e+11
95640,8.2632960000e+09,5,4.7367841169e+12,-3.2882185235e+12,-1.0190580692e+12
95660,8.2650240000e+09,0,-2.0057551287e+08,-1.1721401159e+09,1.7504833281e+07
95660,8.2650240000e+09,1,-7.3432392769e+11,3.3221767796e+11,1.4890929502e+10
95660,8.2650240000e+09,2,1.2890012370e+12,-6.9371834806e+11,-4.0054598620e+10
95660,8.2650240000e+09,3,-7.2722438601e+11,2.7126555970e+12,1.9371311343e+10
95660,8.2650240000e+09,4,-3.7031737329e+12,-2.6227623510e+12,1.3939606680e+11
95660,8.2650240000e+09,5,4.7426004646e+12,-3.2827950923e+12,-1.0213203484e+12
95680,8.2667520000e+09,0,-1.9356351441e+08,-1.1572655318e+09,1.7374107248e+07
95680,8.2667520000e+09,1,-7.4365938216e+11,3.1257738878e+11,1.5183533834e+10
95680,8.2667520000e+09,2,1.2958795375e+12,-6.7901375890e+11,-4.0580229670e+10
95680,8.2667520000e+09,3,-7.3867408119e+11,2.7090271677e+12,1.9505826735e+10
95680,8.2667520000e+09,4,-3.6977956703e+12,-2.6303602541e+12,1.3942856275e+11
95680,8.2667520000e+09,5,4.7484074469e+12,-3.2773651810e+12,-1.0235806108e+12
95700,8.2684800000e+09,0,-1.8704104813e+08,-1.1421881402e+09,1.7252872648e+07
95700,8.2684800000e+09,1,-7.5243446482e+11,2.9270062190e+11,1.5464706909e+10
95700,8.2684800000e+09,2,1.3025938184e+12,-6.6422338919e+11,-4.1100723295e+10
95700,8.2684800000e+09,3,-7.5011057061e+11,2.7053502136e+12,1.9639993497e+10
95700,8.2684800000e+09,4,-3.6924019217e+12,-2.6379470001e+12,1.3946046722e+11
95700,8.2684800000e+09,5,4.7542050621e+12,-3.2719288072e+12,-1.0258388540e+12
95720,8.2702080000e+09,0,-1.8101280657e+08,-1.1269222784e+09,1.7141283764e+07
95720,8.2702080000e+09,1,-7.6064393424e+11,2.7260290859e+11,1.5734264990e+10
95720,8.2702080000e+09,2,1.3091429603e+12,-6.4934897152e+11,-4.1616005108e+10
95720,8.2702080000e+09,3,-7.6153364201e+11,2.7016247745e+12,1.9773809036e+10
95720,8.2702080000e+09,4,-3.6869925100e+12,-2.6455225567e+12,1.3949178009e+11
95720,8.2702080000e+09,5,4.7599933087e+12,-3.2664859884e+12,-1.0280950755e+12
95740,8.2719360000e+09,0,-1.7548310233e+08,-1.1114823492e+09,1.7039486745e+07
95740,8.2719360000e+09,1,-7.6828295167e+11,2.5229985363e+11,1.5992032973e+10
95740,8.2719360000e+09,2,1.3155258596e+12,-6.3439225413e+11,-4.2126001097e+10
95740,8.2719360000e+09,3,-7.7294308316e+11,2.6978508908e+12,1.9907270762e+10
95740,8.2719360000e+09,4,-3.6815674583e+12,-2.6530868920e+12,1.3952250122e+11
95740,8.2719360000e+09,5,4.7657721853e+12,-3.2610367420e+12,-1.0303492733e+12
95760,8.2736640000e+09,0,-1.7045586958e+08,-1.0958828131e+09,1.6947619606e+07
95760,8.2736640000e+09,1,-7.7534707950e+11,2.3180712664e+11,1.6237844386e+10
95760,8.2736640000e+09,2,1.3217414289e+12,-6.1935500082e+11,-4.2630637629e+10
95760,8.2736640000e+09,3,-7.8433868183e+11,2.6940286043e+12,2.0040376088e+10
95760,8.2736640000e+09,4,-3.6761267897e+12,-2.6606399737e+12,1.3955263048e+11
95760,8.2736640000e+09,5,4.7715416903e+12,-3.2555810855e+12,-1.0326014448e+12
95780,8.2753920000e+09,0,-1.6593466569e+08,-1.0801381799e+09,1.6865812226e+07
95780,8.2753920000e+09,1,-7.8183227963e+11,2.1114045357e+11,1.6471541396e+10
95780,8.2753920000e+09,2,1.3277885969e+12,-6.0423899090e+11,-4.3129841466e+10
95780,8.2753920000e+09,3,-7.9572022582e+11,2.6901579573e+12,2.0173122430e+10
95780,8.2753920000e+09,4,-3.6706705273e+12,-2.6681817699e+12,1.3958216775e+11
95780,8.2753920000e+09,5,4.7773018222e+12,-3.2501190364e+12,-1.0348515879e+12
95800,8.2771200000e+09,0,-1.6192267287e+08,-1.0642630011e+09,1.6794186357e+07
95800,8.2771200000e+09,1,-7.8773491185e+11,1.9031560837e+11,1.6692974804e+10
95800,8.2771200000e+09,2,1.3336663089e+12,-5.8904601905e+11,-4.3623539774e+10
95800,8.2771200000e+09,3,-8.0708750295e+11,2.6862389933e+12,2.0305507208e+10
95800,8.2771200000e+09,4,-3.6651986943e+12,-2.6757122485e+12,1.3961111291e+11
95800,8.2771200000e+09,5,4.7830525797e+12,-3.2446506121e+12,-1.0370997003e+12
95820,8.2788480000e+09,0,-1.5842269989e+08,-1.0482718615e+09,1.6732855627e+07
95820,8.2788480000e+09,1,-7.9305173207e+11,1.6934840492e+11,1.6902004040e+10
95820,8.2788480000e+09,2,1.3393735272e+12,-5.7377789528e+11,-4.4111660133e+10
95820,8.2788480000e+09,3,-8.1844030109e+11,2.6822717568e+12,2.0437527848e+10
95820,8.2788480000e+09,4,-3.6597113140e+12,-2.6832313777e+12,1.3963946582e+11
95820,8.2788480000e+09,5,4.7887939614e+12,-3.2391758300e+12,-1.0393457797e+12
95840,8.2805760000e+09,0,-1.5543718384e+08,-1.0321793726e+09,1.6681925549e+07
95840,8.2805760000e+09,1,-7.9777989056e+11,1.4825468902e+11,1.7098497165e+10
95840,8.2805760000e+09,2,1.3449092307e+12,-5.5843644479e+11,-4.4594130549e+10
95840,8.2805760000e+09,3,-8.2977840814e+11,2.6782562932e+12,2.0569181776e+10
95840,8.2805760000e+09,4,-3.6542084098e+12,-2.6907391256e+12,1.3966722638e+11
95840,8.2805760000e+09,5,4.7945259658e+12,-3.2336947074e+12,-1.0415898238e+12
95860,8.2823040000e+09,0,-1.5296819191e+08,-1.0160001644e+09,1.6641493531e+07
95860,8.2823040000e+09,1,-8.0191693016e+11,1.2705033066e+11,1.7282330855e+10
95860,8.2823040000e+09,2,1.3502724158e+12,-5.4302350791e+11,-4.5070879465e+10
95860,8.2823040000e+09,3,-8.4110161205e+11,2.6741926488e+12,2.0700466425e+10
95860,8.2823040000e+09,4,-3.6486900050e+12,-2.6982354602e+12,1.3969439447e+11
95860,8.2823040000e+09,5,4.8002485917e+12,-3.2282072619e+12,-1.0438318305e+12
95880,8.2840320000e+09,0,-1.5101742324e+08,-9.9974887853e+08,1.6611648885e+07
95880,8.2840320000e+09,1,-8.0546078441e+11,1.0575121638e+11,1.7453390402e+10
95880,8.2840320000e+09,2,1.3554620962e+12,-5.2754093999e+11,-4.5541835773e+10
95880,8.2840320000e+09,3,-8.5240970081e+11,2.6700808709e+12,2.0831379230e+10
95880,8.2840320000e+09,4,-3.6431561231e+12,-2.7057203498e+12,1.3972096997e+11
95880,8.2840320000e+09,5,4.8059618376e+12,-3.2227135106e+12,-1.0460717973e+12
95900,8.2857600000e+09,0,-1.4958621077e+08,-9.8344016102e+08,1.6592472841e+07
95900,8.2857600000e+09,1,-8.0840977570e+11,8.4373241761e+10,1.7611569699e+10
95900,8.2857600000e+09,2,1.3604773035e+12,-5.1199061129e+11,-4.6006928823e+10
95900,8.2857600000e+09,3,-8.6370246248e+11,2.6659210078e+12,2.0961917631e+10
95900,8.2857600000e+09,4,-3.6376067876e+12,-2.7131937627e+12,1.3974695277e+11
95900,8.2857600000e+09,5,4.8116657023e+12,-3.2172134709e+12,-1.0483097222e+12
95920,8.2874880000e+09,0,-1.4867552309e+08,-9.6708865541e+08,1.6584038559e+07
95920,8.2874880000e+09,1,-8.1076261336e+11,6.2932304174e+10,1.7756771231e+10
95920,8.2874880000e+09,2,1.3653170871e+12,-4.9637440686e+11,-4.6466088437e+10
95920,8.2874880000e+09,3,-8.7497968518e+11,2.6617131088e+12,2.1092079073e+10
95920,8.2874880000e+09,4,-3.6320420221e+12,-2.7206556671e+12,1.3977234275e+11
95920,8.2874880000e+09,5,4.8173601846e+12,-3.2117071602e+12,-1.0505456030e+12
95940,8.2892160000e+09,0,-1.4828596629e+08,-9.5070899589e+08,1.6586411142e+07
95940,8.2892160000e+09,1,-8.1251839182e+11,4.1444295520e+10,1.7888906067e+10
95940,8.2892160000e+09,2,1.3699805145e+12,-4.8069422644e+11,-4.6919244920e+10
95940,8.2892160000e+09,3,-8.8624115708e+11,2.6574572240e+12,2.1221861003e+10
95940,8.2892160000e+09,4,-3.6264618503e+12,-2.7281060314e+12,1.3979713982e+11
95940,8.2892160000e+09,5,4.8230452831e+12,-3.2061945957e+12,-1.0527794373e+12
95960,8.2909440000e+09,0,-1.4841778592e+08,-9.3431580056e+08,1.6599647653e+07
95960,8.2909440000e+09,1,-8.1367658867e+11,1.9925095181e+10,1.8007893844e+10
95960,8.2909440000e+09,2,1.3744666718e+12,-4.6495198435e+11,-4.7366329070e+10
95960,8.2909440000e+09,3,-8.9748666644e+11,2.6531534047e+12,2.1351260875e+10
95960,8.2909440000e+09,4,-3.6208662958e+12,-2.7355448240e+12,1.3982134387e+11
95960,8.2909440000e+09,5,4.8287209966e+12,-3.2006757946e+12,-1.0550112230e+12
95980,8.2926720000e+09,0,-1.4907086876e+08,-9.1792366480e+08,1.6623797127e+07
95980,8.2926720000e+09,1,-8.1423706278e+11,-1.6094369362e+09,1.8113662760e+10
95980,8.2926720000e+09,2,1.3787746636e+12,-4.4914960935e+11,-4.7807272192e+10
95980,8.2926720000e+09,3,-9.0871600159e+11,2.6488017029e+12,2.1480276145e+10
95980,8.2926720000e+09,4,-3.6152553825e+12,-2.7429720134e+12,1.3984495480e+11
95980,8.2926720000e+09,5,4.8343873240e+12,-3.1951507743e+12,-1.0572409579e+12
96000,8.2944000000e+09,0,-1.5024474480e+08,-9.0154715483e+08,1.6658900585e+07
96000,8.2944000000e+09,1,-8.1420005242e+11,-2.3143467259e+10,1.8206149556e+10
96000,8.2944000000e+09,2,1.3829036137e+12,-4.3328904456e+11,-4.8242006109e+10
96000,8.2944000000e+09,3,-9.1992895096e+11,2.6444021717e+12,2.1608904275e+10
96000,8.2944000000e+09,4,-3.6096291340e+12,-2.7503875680e+12,1.3986797250e+11
96000,8.2944000000e+09,5,4.8400442641e+12,-3.1896195519e+12,-1.0594686398e+12
96020,8.2961280000e+09,0,-1.5193858903e+08,-8.8520080125e+08,1.6704991055e+07
96020,8.2961280000e+09,1,-8.1356617335e+11,-4.4661195300e+10,1.8285299509e+10
96020,8.2961280000e+09,2,1.3868526646e+12,-4.1737224727e+11,-4.8670463173e+10
96020,8.2961280000e+09,3,-9.3112530304e+11,2.6399548654e+12,2.1737142732e+10
96020,8.2961280000e+09,4,-3.6039875744e+12,-2.7577914564e+12,1.3989039687e+11
96020,8.2961280000e+09,5,4.8456918156e+12,-3.1840821446e+12,-1.0616942666e+12
96040,8.2978560000e+09,0,-1.5415122333e+08,-8.6889909270e+08,1.6762093582e+07
96040,8.2978560000e+09,1,-8.1233641698e+11,-6.6146860327e+10,1.8351066414e+10
96040,8.2978560000e+09,2,1.3906209786e+12,-4.0140118884e+11,-4.9092576280e+10
96040,8.2978560000e+09,3,-9.4230484645e+11,2.6354598388e+12,2.1864988986e+10
96040,8.2978560000e+09,4,-3.5983307275e+12,-2.7651836472e+12,1.3991222783e+11
96040,8.2978560000e+09,5,4.8513299775e+12,-3.1785385696e+12,-1.0639178361e+12
96060,8.2995840000e+09,0,-1.5688111830e+08,-8.5265646966e+08,1.6830225248e+07
96060,8.2995840000e+09,1,-8.1051214850e+11,-8.7584747954e+10,1.8403412576e+10
96060,8.2995840000e+09,2,1.3942077375e+12,-3.8537785457e+11,-4.9508278879e+10
96060,8.2995840000e+09,3,-9.5346736987e+11,2.6309171481e+12,2.1992440514e+10
96060,8.2995840000e+09,4,-3.5926586175e+12,-2.7725641091e+12,1.3993346528e+11
96060,8.2995840000e+09,5,4.8569587487e+12,-3.1729888441e+12,-1.0661393462e+12
96080,8.3013120000e+09,0,-1.6012639510e+08,-8.3648731819e+08,1.6909395182e+07
96080,8.3013120000e+09,1,-8.0809510502e+11,-1.0895919667e+11,1.8442308795e+10
96080,8.3013120000e+09,2,1.3976121429e+12,-3.6930424355e+11,-4.9917504986e+10
96080,8.3013120000e+09,3,-9.6461266212e+11,2.6263268502e+12,2.2119494794e+10
96080,8.3013120000e+09,4,-3.5869712682e+12,-2.7799328108e+12,1.3995410912e+11
96080,8.3013120000e+09,5,4.8625781281e+12,-3.1674329852e+12,-1.0683587946e+12
96100,8.3030400000e+09,0,-1.6388482724e+08,-8.2040596386e+08,1.6999604583e+07
96100,8.3030400000e+09,1,-8.0508739382e+11,-1.3025460428e+11,1.8467734353e+10
96100,8.3030400000e+09,2,1.4008334166e+12,-3.5318236852e+11,-5.0320189195e+10
96100,8.3030400000e+09,3,-9.7574051212e+11,2.6216890031e+12,2.2246149314e+10
96100,8.3030400000e+09,4,-3.5812687039e+12,-2.7872897210e+12,1.3997415928e+11
96100,8.3030400000e+09,5,4.8681881147e+12,-3.1618710100e+12,-1.0705761793e+12
96120,8.3047680000e+09,0,-1.6815384238e+08,-8.0442666565e+08,1.7100846727e+07
96120,8.3047680000e+09,1,-8.0149149045e+11,-1.5145543436e+11,1.8479677004e+10
96120,8.3047680000e+09,2,1.4038708008e+12,-3.3701425570e+11,-5.0716266694e+10
96120,8.3047680000e+09,3,-9.8685070889e+11,2.6170036658e+12,2.2372401564e+10
96120,8.3047680000e+09,4,-3.5755509488e+12,-2.7946348085e+12,1.3999361566e+11
96120,8.3047680000e+09,5,4.8737887073e+12,-3.1563029357e+12,-1.0727914981e+12
96140,8.3064960000e+09,0,-1.7293052412e+08,-7.8856360991e+08,1.7213106990e+07
96140,8.3064960000e+09,1,-7.9731023702e+11,-1.7254622259e+11,1.8478132958e+10
96140,8.3064960000e+09,2,1.4067235583e+12,-3.2080194466e+11,-5.1105673274e+10
96140,8.3064960000e+09,3,-9.9794304159e+11,2.6122708981e+12,2.2498249039e+10
96140,8.3064960000e+09,4,-3.5698180271e+12,-2.8019680423e+12,1.4001247819e+11
96140,8.3064960000e+09,5,4.8793799051e+12,-3.1507287792e+12,-1.0750047490e+12
96160,8.3082240000e+09,0,-1.7821161371e+08,-7.7283090431e+08,1.7336362856e+07
96160,8.3082240000e+09,1,-7.9254684042e+11,-1.9351158312e+11,1.8463106874e+10
96160,8.3082240000e+09,2,1.4093909729e+12,-3.0454748814e+11,-5.1488345344e+10
96160,8.3082240000e+09,3,-1.0090172995e+12,2.6074907610e+12,2.2623689241e+10
96160,8.3082240000e+09,4,-3.5640699632e+12,-2.8092893911e+12,1.4003074677e+11
96160,8.3082240000e+09,5,4.8849617069e+12,-3.1451485577e+12,-1.0772159298e+12
96180,8.3099520000e+09,0,-1.8399351183e+08,-7.5724257193e+08,1.7470583938e+07
96180,8.3099520000e+09,1,-7.8720487057e+11,-2.1433621487e+11,1.8434611846e+10
96180,8.3099520000e+09,2,1.4118723494e+12,-2.8825295193e+11,-5.1864219940e+10
96180,8.3099520000e+09,3,-1.0200732721e+12,2.6026633163e+12,2.2748719674e+10
96180,8.3099520000e+09,4,-3.5583067813e+12,-2.8165988241e+12,1.4004842134e+11
96180,8.3099520000e+09,5,4.8905341119e+12,-3.1395622882e+12,-1.0794250384e+12
96200,8.3116800000e+09,0,-1.9027228029e+08,-7.4181254524e+08,1.7615731986e+07
96200,8.3116800000e+09,1,-7.8128825870e+11,-2.3500490787e+11,1.8392669392e+10
96200,8.3116800000e+09,2,1.4141670141e+12,-2.7192041464e+11,-5.2233234744e+10
96200,8.3116800000e+09,3,-1.0311107488e+12,2.5977886270e+12,2.2873337852e+10
96200,8.3116800000e+09,4,-3.5525285060e+12,-2.8238963101e+12,1.4006550181e+11
96200,8.3116800000e+09,5,4.8960971191e+12,-3.1339699877e+12,-1.0816320727e+12
96220,8.3134080000e+09,0,-1.9704364372e+08,-7.2655466012e+08,1.7771760905e+07
96220,8.3134080000e+09,1,-7.7480129563e+11,-2.5550254951e+11,1.8337309444e+10
96220,8.3134080000e+09,2,1.4162743147e+12,-2.5555196756e+11,-5.2595328092e+10
96220,8.3134080000e+09,3,-1.0421295194e+12,2.5928667567e+12,2.2997541290e+10
96220,8.3134080000e+09,4,-3.5467351618e+12,-2.8311818184e+12,1.4008198812e+11
96220,8.3134080000e+09,5,4.9016507276e+12,-3.1283716732e+12,-1.0838370307e+12
96240,8.3151360000e+09,0,-2.0430299127e+08,-7.1148264992e+08,1.7938616768e+07
96240,8.3151360000e+09,1,-7.6774863008e+11,-2.7581413090e+11,1.8268570337e+10
96240,8.3151360000e+09,2,1.4181936211e+12,-2.3914971448e+11,-5.2950438991e+10
96240,8.3151360000e+09,3,-1.0531293738e+12,2.5878977705e+12,2.3121327512e+10
96240,8.3151360000e+09,4,-3.5409267731e+12,-2.8384553179e+12,1.4009788020e+11
96240,8.3151360000e+09,5,4.9071949365e+12,-3.1227673616e+12,-1.0860399103e+12
96260,8.3168640000e+09,0,-2.1204537832e+08,-6.9661013948e+08,1.8116237827e+07
96260,8.3168640000e+09,1,-7.6013526702e+11,-2.9592475316e+11,1.8186498799e+10
96260,8.3168640000e+09,2,1.4199243250e+12,-2.2271577152e+11,-5.3298507127e+10
96260,8.3168640000e+09,3,-1.0641101018e+12,2.5828817340e+12,2.3244694045e+10
96260,8.3168640000e+09,4,-3.5351033648e+12,-2.8457167780e+12,1.4011317797e+11
96260,8.3168640000e+09,5,4.9127297450e+12,-3.1171570700e+12,-1.0882407094e+12
96280,8.3185920000e+09,0,-2.2026552808e+08,-6.8195063912e+08,1.8304554529e+07
96280,8.3185920000e+09,1,-7.5196656594e+11,-3.1581963373e+11,1.8091149943e+10
96280,8.3185920000e+09,2,1.4214658408e+12,-2.0625226692e+11,-5.3639472885e+10
96280,8.3185920000e+09,3,-1.0750714938e+12,2.5778187140e+12,2.3367638422e+10
96280,8.3185920000e+09,4,-3.5292649613e+12,-2.8529661678e+12,1.4012788137e+11
96280,8.3185920000e+09,5,4.9182551521e+12,-3.1115408152e+12,-1.0904394260e+12
96300,8.3203200000e+09,0,-2.2895783332e+08,-6.6751753860e+08,1.8503489529e+07
96300,8.3203200000e+09,1,-7.4324823923e+11,-3.3548411281e+11,1.7982587253e+10
96300,8.3203200000e+09,2,1.4228176054e+12,-1.8976134084e+11,-5.3973277355e+10
96300,8.3203200000e+09,3,-1.0860133400e+12,2.5727087783e+12,2.3490158184e+10
96300,8.3203200000e+09,4,-3.5234115876e+12,-2.8602034567e+12,1.4014199034e+11
96300,8.3203200000e+09,5,4.9237711571e+12,-3.1059186142e+12,-1.0926360580e+12
96320,8.3220480000e+09,0,-2.3811635801e+08,-6.5332410108e+08,1.8712957700e+07
96320,8.3220480000e+09,1,-7.3398635047e+11,-3.5490365972e+11,1.7860882580e+10
96320,8.3220480000e+09,2,1.4239790786e+12,-1.7324514520e+11,-5.4299862352e+10
96320,8.3220480000e+09,3,-1.0969354309e+12,2.5675519957e+12,2.3612250876e+10
96320,8.3220480000e+09,4,-3.5175432683e+12,-2.8674286139e+12,1.4015550481e+11
96320,8.3220480000e+09,5,4.9292777592e+12,-3.1002904838e+12,-1.0948306034e+12
96340,8.3237760000e+09,0,-2.4773483896e+08,-6.3938345703e+08,1.8932866148e+07
96340,8.3237760000e+09,1,-7.2418731279e+11,-3.7406387933e+11,1.7726116130e+10
96340,8.3237760000e+09,2,1.4249497432e+12,-1.5670584344e+11,-5.4619170426e+10
96340,8.3237760000e+09,3,-1.1078375572e+12,2.5623484359e+12,2.3733914049e+10
96340,8.3237760000e+09,4,-3.5116600284e+12,-2.8746416089e+12,1.4016842474e+11
96340,8.3237760000e+09,5,4.9347749575e+12,-3.0946564409e+12,-1.0970230602e+12
96360,8.3255040000e+09,0,-2.5780668755e+08,-6.2570859804e+08,1.9163114225e+07
96360,8.3255040000e+09,1,-7.1385788718e+11,-3.9295051862e+11,1.7578376455e+10
96360,8.3255040000e+09,2,1.4257291056e+12,-1.4014561032e+11,-5.4931144875e+10
96360,8.3255040000e+09,3,-1.1187195097e+12,2.5570981697e+12,2.3855145259e+10
96360,8.3255040000e+09,4,-3.5057618929e+12,-2.8818424112e+12,1.4018075006e+11
96360,8.3255040000e+09,5,4.9402627513e+12,-3.0890165024e+12,-1.0992134263e+12
96380,8.3272320000e+09,0,-2.6832499138e+08,-6.1231237066e+08,1.9403593537e+07
96380,8.3272320000e+09,1,-7.0300518080e+11,-4.1154947323e+11,1.7417760444e+10
96380,8.3272320000e+09,2,1.4263166957e+12,-1.2356663172e+11,-5.5235729762e+10
96380,8.3272320000e+09,3,-1.1295810794e+12,2.5518012686e+12,2.3975942071e+10
96380,8.3272320000e+09,4,-3.4998488867e+12,-2.8890309902e+12,1.4019248072e+11
96380,8.3272320000e+09,5,4.9457411400e+12,-3.0833706851e+12,-1.1014016998e+12
96400,8.3289600000e+09,0,-2.7928251600e+08,-5.9920747007e+08,1.9654187965e+07
96400,8.3289600000e+09,1,-6.9163664524e+11,-4.2984679404e+11,1.7244373312e+10
96400,8.3289600000e+09,2,1.4267120673e+12,-1.0697110441e+11,-5.5532869926e+10
96400,8.3289600000e+09,3,-1.1404220577e+12,2.5464578055e+12,2.4096302054e+10
96400,8.3289600000e+09,4,-3.4939210349e+12,-2.8962073156e+12,1.4020361668e+11
96400,8.3289600000e+09,5,4.9512101227e+12,-3.0777190058e+12,-1.1035878787e+12
