step,t,K,U,E,Lx,Ly,Lz,Rcom_x,Rcom_y,Rcom_z
88700,7.6636800000e+09,1.9657149345e+35,-3.8840520671e+35,-1.9183371326e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9981231302e+08,-9.9076579900e+08,2.6198808165e+07
88720,7.6654080000e+09,1.9702469969e+35,-3.8885841320e+35,-1.9183371351e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-6.9996994777e+08,-9.9098925780e+08,2.6204710766e+07
88740,7.6671360000e+09,1.9747735848e+35,-3.8931107224e+35,-1.9183371376e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0012758252e+08,-9.9121271660e+08,2.6210613368e+07
88760,7.6688640000e+09,1.9792906047e+35,-3.8976277448e+35,-1.9183371401e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0028521726e+08,-9.9143617541e+08,2.6216515970e+07
88780,7.6705920000e+09,1.9837938999e+35,-3.9021310426e+35,-1.9183371426e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0044285201e+08,-9.9165963421e+08,2.6222418571e+07
88800,7.6723200000e+09,1.9882792541e+35,-3.9066163993e+35,-1.9183371452e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0060048676e+08,-9.9188309301e+08,2.6228321173e+07
88820,7.6740480000e+09,1.9927423948e+35,-3.9110795426e+35,-1.9183371478e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0075812150e+08,-9.9210655181e+08,2.6234223775e+07
88840,7.6757760000e+09,1.9971789982e+35,-3.9155161485e+35,-1.9183371503e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0091575625e+08,-9.9233001061e+08,2.6240126376e+07
88860,7.6775040000e+09,2.0015846928e+35,-3.9199218457e+35,-1.9183371529e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0107339100e+08,-9.9255346941e+08,2.6246028978e+07
88880,7.6792320000e+09,2.0059550649e+35,-3.9242922203e+35,-1.9183371555e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0123102574e+08,-9.9277692822e+08,2.6251931579e+07
88900,7.6809600000e+09,2.0102856632e+35,-3.9286228213e+35,-1.9183371581e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0138866049e+08,-9.9300038702e+08,2.6257834181e+07
88920,7.6826880000e+09,2.0145720048e+35,-3.9329091654e+35,-1.9183371606e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0154629524e+08,-9.9322384582e+08,2.6263736783e+07
88940,7.6844160000e+09,2.0188095803e+35,-3.9371467435e+35,-1.9183371632e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0170392998e+08,-9.9344730462e+08,2.6269639384e+07
88960,7.6861440000e+09,2.0229938601e+35,-3.9413310259e+35,-1.9183371658e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0186156473e+08,-9.9367076342e+08,2.6275541986e+07
88980,7.6878720000e+09,2.0271203013e+35,-3.9454574696e+35,-1.9183371683e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0201919948e+08,-9.9389422223e+08,2.6281444588e+07
89000,7.6896000000e+09,2.0311843534e+35,-3.9495215242e+35,-1.9183371708e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0217683423e+08,-9.9411768103e+08,2.6287347189e+07
89020,7.6913280000e+09,2.0351814660e+35,-3.9535186394e+35,-1.9183371734e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0233446897e+08,-9.9434113983e+08,2.6293249791e+07
89040,7.6930560000e+09,2.0391070960e+35,-3.9574442718e+35,-1.9183371758e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0249210372e+08,-9.9456459863e+08,2.6299152393e+07
89060,7.6947840000e+09,2.0429567145e+35,-3.9612938929e+35,-1.9183371783e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0264973847e+08,-9.9478805743e+08,2.6305054994e+07
89080,7.6965120000e+09,2.0467258155e+35,-3.9650629963e+35,-1.9183371807e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0280737321e+08,-9.9501151623e+08,2.6310957596e+07
89100,7.6982400000e+09,2.0504099230e+35,-3.9687471061e+35,-1.9183371831e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0296500796e+08,-9.9523497504e+08,2.6316860198e+07
89120,7.6999680000e+09,2.0540045996e+35,-3.9723417851e+35,-1.9183371855e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0312264271e+08,-9.9545843384e+08,2.6322762799e+07
89140,7.7016960000e+09,2.0575054550e+35,-3.9758426428e+35,-1.9183371878e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0328027745e+08,-9.9568189264e+08,2.6328665401e+07
89160,7.7034240000e+09,2.0609081542e+35,-3.9792453443e+35,-1.9183371901e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0343791220e+08,-9.9590535144e+08,2.6334568003e+07
89180,7.7051520000e+09,2.0642084266e+35,-3.9825456189e+35,-1.9183371923e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0359554695e+08,-9.9612881024e+08,2.6340470604e+07
89200,7.7068800000e+09,2.0674020743e+35,-3.9857392688e+35,-1.9183371945e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0375318169e+08,-9.9635226905e+08,2.6346373206e+07
89220,7.7086080000e+09,2.0704849814e+35,-3.9888221780e+35,-1.9183371966e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0391081644e+08,-9.9657572785e+08,2.6352275808e+07
89240,7.7103360000e+09,2.0734531226e+35,-3.9917903213e+35,-1.9183371986e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0406845119e+08,-9.9679918665e+08,2.6358178409e+07
89260,7.7120640000e+09,2.0763025724e+35,-3.9946397730e+35,-1.9183372006e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0422608594e+08,-9.9702264545e+08,2.6364081011e+07
89280,7.7137920000e+09,2.0790295136e+35,-3.9973667162e+35,-1.9183372025e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0438372068e+08,-9.9724610425e+08,2.6369983613e+07
89300,7.7155200000e+09,2.0816302467e+35,-3.9999674511e+35,-1.9183372044e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0454135543e+08,-9.9746956305e+08,2.6375886214e+07
89320,7.7172480000e+09,2.0841011980e+35,-4.0024384041e+35,-1.9183372062e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0469899018e+08,-9.9769302186e+08,2.6381788816e+07
89340,7.7189760000e+09,2.0864389286e+35,-4.0047761365e+35,-1.9183372079e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0485662492e+08,-9.9791648066e+08,2.6387691418e+07
89360,7.7207040000e+09,2.0886401431e+35,-4.0069773526e+35,-1.9183372095e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0501425967e+08,-9.9813993946e+08,2.6393594019e+07
89380,7.7224320000e+09,2.0907016971e+35,-4.0090389081e+35,-1.9183372110e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0517189442e+08,-9.9836339826e+08,2.6399496621e+07
89400,7.7241600000e+09,2.0926206057e+35,-4.0109578181e+35,-1.9183372124e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0532952916e+08,-9.9858685706e+08,2.6405399223e+07
89420,7.7258880000e+09,2.0943940512e+35,-4.0127312649e+35,-1.9183372138e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0548716391e+08,-9.9881031587e+08,2.6411301824e+07
89440,7.7276160000e+09,2.0960193902e+35,-4.0143566052e+35,-1.9183372150e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0564479866e+08,-9.9903377467e+08,2.6417204426e+07
89460,7.7293440000e+09,2.0974941608e+35,-4.0158313769e+35,-1.9183372162e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0580243340e+08,-9.9925723347e+08,2.6423107028e+07
89480,7.7310720000e+09,2.0988160892e+35,-4.0171533064e+35,-1.9183372172e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0596006815e+08,-9.9948069227e+08,2.6429009629e+07
89500,7.7328000000e+09,2.0999830958e+35,-4.0183203140e+35,-1.9183372182e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0611770290e+08,-9.9970415107e+08,2.6434912231e+07
89520,7.7345280000e+09,2.1009933012e+35,-4.0193305202e+35,-1.9183372190e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0627533765e+08,-9.9992760988e+08,2.6440814833e+07
89540,7.7362560000e+09,2.1018450309e+35,-4.0201822506e+35,-1.9183372197e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0643297239e+08,-1.0001510687e+09,2.6446717434e+07
89560,7.7379840000e+09,2.1025368205e+35,-4.0208740409e+35,-1.9183372204e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0659060714e+08,-1.0003745275e+09,2.6452620036e+07
89580,7.7397120000e+09,2.1030674198e+35,-4.0214046407e+35,-1.9183372209e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0674824189e+08,-1.0005979863e+09,2.6458522637e+07
89600,7.7414400000e+09,2.1034357960e+35,-4.0217730173e+35,-1.9183372213e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0690587663e+08,-1.0008214451e+09,2.6464425239e+07
89620,7.7431680000e+09,2.1036411374e+35,-4.0219783590e+35,-1.9183372216e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0706351138e+08,-1.0010449039e+09,2.6470327841e+07
89640,7.7448960000e+09,2.1036828552e+35,-4.0220200769e+35,-1.9183372218e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0722114613e+08,-1.0012683627e+09,2.6476230442e+07
89660,7.7466240000e+09,2.1035605854e+35,-4.0218978072e+35,-1.9183372218e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0737878087e+08,-1.0014918215e+09,2.6482133044e+07
89680,7.7483520000e+09,2.1032741904e+35,-4.0216114122e+35,-1.9183372218e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0753641562e+08,-1.0017152803e+09,2.6488035646e+07
89700,7.7500800000e+09,2.1028237589e+35,-4.0211609805e+35,-1.9183372217e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0769405037e+08,-1.0019387391e+09,2.6493938247e+07
89720,7.7518080000e+09,2.1022096063e+35,-4.0205468277e+35,-1.9183372214e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0785168511e+08,-1.0021621979e+09,2.6499840849e+07
89740,7.7535360000e+09,2.1014322737e+35,-4.0197694947e+35,-1.9183372210e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0800931986e+08,-1.0023856567e+09,2.6505743451e+07
89760,7.7552640000e+09,2.1004925266e+35,-4.0188297471e+35,-1.9183372205e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0816695461e+08,-1.0026091155e+09,2.6511646052e+07
89780,7.7569920000e+09,2.0993913527e+35,-4.0177285726e+35,-1.9183372199e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0832458935e+08,-1.0028325743e+09,2.6517548654e+07
89800,7.7587200000e+09,2.0981299596e+35,-4.0164671788e+35,-1.9183372192e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0848222410e+08,-1.0030560331e+09,2.6523451256e+07
89820,7.7604480000e+09,2.0967097715e+35,-4.0150469899e+35,-1.9183372184e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0863985885e+08,-1.0032794919e+09,2.6529353857e+07
89840,7.7621760000e+09,2.0951324251e+35,-4.0134696426e+35,-1.9183372175e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0879749360e+08,-1.0035029507e+09,2.6535256459e+07
89860,7.7639040000e+09,2.0933997657e+35,-4.0117369821e+35,-1.9183372164e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0895512834e+08,-1.0037264095e+09,2.6541159061e+07
89880,7.7656320000e+09,2.0915138418e+35,-4.0098510571e+35,-1.9183372153e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0911276309e+08,-1.0039498683e+09,2.6547061662e+07
89900,7.7673600000e+09,2.0894769001e+35,-4.0078141142e+35,-1.9183372141e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0927039784e+08,-1.0041733271e+09,2.6552964264e+07
89920,7.7690880000e+09,2.0872913795e+35,-4.0056285922e+35,-1.9183372128e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0942803258e+08,-1.0043967859e+09,2.6558866866e+07
89940,7.7708160000e+09,2.0849599044e+35,-4.0032971157e+35,-1.9183372113e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0958566733e+08,-1.0046202447e+09,2.6564769467e+07
89960,7.7725440000e+09,2.0824852785e+35,-4.0008224883e+35,-1.9183372098e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0974330208e+08,-1.0048437035e+09,2.6570672069e+07
89980,7.7742720000e+09,2.0798704771e+35,-3.9982076854e+35,-1.9183372082e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.0990093682e+08,-1.0050671623e+09,2.6576574671e+07
90000,7.7760000000e+09,2.0771186401e+35,-3.9954558467e+35,-1.9183372066e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1005857157e+08,-1.0052906211e+09,2.6582477272e+07
90020,7.7777280000e+09,2.0742330638e+35,-3.9925702686e+35,-1.9183372048e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1021620632e+08,-1.0055140799e+09,2.6588379874e+07
90040,7.7794560000e+09,2.0712171927e+35,-3.9895543956e+35,-1.9183372030e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1037384106e+08,-1.0057375387e+09,2.6594282476e+07
90060,7.7811840000e+09,2.0680746116e+35,-3.9864118126e+35,-1.9183372010e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1053147581e+08,-1.0059609975e+09,2.6600185077e+07
90080,7.7829120000e+09,2.0648090367e+35,-3.9831462358e+35,-1.9183371991e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1068911056e+08,-1.0061844563e+09,2.6606087679e+07
90100,7.7846400000e+09,2.0614243073e+35,-3.9797615043e+35,-1.9183371970e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1084674531e+08,-1.0064079151e+09,2.6611990281e+07
90120,7.7863680000e+09,2.0579243763e+35,-3.9762615712e+35,-1.9183371949e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1100438005e+08,-1.0066313739e+09,2.6617892882e+07
90140,7.7880960000e+09,2.0543133021e+35,-3.9726504948e+35,-1.9183371927e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1116201480e+08,-1.0068548327e+09,2.6623795484e+07
90160,7.7898240000e+09,2.0505952389e+35,-3.9689324294e+35,-1.9183371905e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1131964955e+08,-1.0070782915e+09,2.6629698086e+07
90180,7.7915520000e+09,2.0467744285e+35,-3.9651116167e+35,-1.9183371882e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1147728429e+08,-1.0073017503e+09,2.6635600687e+07
90200,7.7932800000e+09,2.0428551906e+35,-3.9611923764e+35,-1.9183371859e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1163491904e+08,-1.0075252091e+09,2.6641503289e+07
90220,7.7950080000e+09,2.0388419143e+35,-3.9571790978e+35,-1.9183371835e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1179255379e+08,-1.0077486679e+09,2.6647405891e+07
90240,7.7967360000e+09,2.0347390496e+35,-3.9530762306e+35,-1.9183371811e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1195018853e+08,-1.0079721267e+09,2.6653308492e+07
90260,7.7984640000e+09,2.0305510978e+35,-3.9488882765e+35,-1.9183371786e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1210782328e+08,-1.0081955855e+09,2.6659211094e+07
90280,7.8001920000e+09,2.0262826042e+35,-3.9446197803e+35,-1.9183371761e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1226545803e+08,-1.0084190443e+09,2.6665113695e+07
90300,7.8019200000e+09,2.0219381485e+35,-3.9402753221e+35,-1.9183371736e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1242309277e+08,-1.0086425031e+09,2.6671016297e+07
90320,7.8036480000e+09,2.0175223374e+35,-3.9358595085e+35,-1.9183371711e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1258072752e+08,-1.0088659619e+09,2.6676918899e+07
90340,7.8053760000e+09,2.0130397967e+35,-3.9313769652e+35,-1.9183371685e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1273836227e+08,-1.0090894208e+09,2.6682821500e+07
90360,7.8071040000e+09,2.0084951628e+35,-3.9268323288e+35,-1.9183371659e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1289599702e+08,-1.0093128796e+09,2.6688724102e+07
90380,7.8088320000e+09,2.0038930762e+35,-3.9222302396e+35,-1.9183371633e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1305363176e+08,-1.0095363384e+09,2.6694626704e+07
90400,7.8105600000e+09,1.9992381737e+35,-3.9175753344e+35,-1.9183371607e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1321126651e+08,-1.0097597972e+09,2.6700529305e+07
90420,7.8122880000e+09,1.9945350814e+35,-3.9128722396e+35,-1.9183371581e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1336890126e+08,-1.0099832560e+09,2.6706431907e+07
90440,7.8140160000e+09,1.9897884088e+35,-3.9081255643e+35,-1.9183371555e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1352653600e+08,-1.0102067148e+09,2.6712334509e+07
90460,7.8157440000e+09,1.9850027415e+35,-3.9033398944e+35,-1.9183371529e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1368417075e+08,-1.0104301736e+09,2.6718237110e+07
90480,7.8174720000e+09,1.9801826361e+35,-3.8985197863e+35,-1.9183371503e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1384180550e+08,-1.0106536324e+09,2.6724139712e+07
90500,7.8192000000e+09,1.9753326138e+35,-3.8936697615e+35,-1.9183371477e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1399944024e+08,-1.0108770912e+09,2.6730042314e+07
90520,7.8209280000e+09,1.9704571557e+35,-3.8887943007e+35,-1.9183371451e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1415707499e+08,-1.0111005500e+09,2.6735944915e+07
90540,7.8226560000e+09,1.9655606970e+35,-3.8838978395e+35,-1.9183371425e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1431470974e+08,-1.0113240088e+09,2.6741847517e+07
90560,7.8243840000e+09,1.9606476231e+35,-3.8789847630e+35,-1.9183371399e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1447234448e+08,-1.0115474676e+09,2.6747750119e+07
90580,7.8261120000e+09,1.9557222645e+35,-3.8740594018e+35,-1.9183371373e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1462997923e+08,-1.0117709264e+09,2.6753652720e+07
90600,7.8278400000e+09,1.9507888931e+35,-3.8691260278e+35,-1.9183371348e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1478761398e+08,-1.0119943852e+09,2.6759555322e+07
90620,7.8295680000e+09,1.9458517183e+35,-3.8641888506e+35,-1.9183371322e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1494524873e+08,-1.0122178440e+09,2.6765457924e+07
90640,7.8312960000e+09,1.9409148839e+35,-3.8592520136e+35,-1.9183371297e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1510288347e+08,-1.0124413028e+09,2.6771360525e+07
90660,7.8330240000e+09,1.9359824642e+35,-3.8543195914e+35,-1.9183371272e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1526051822e+08,-1.0126647616e+09,2.6777263127e+07
90680,7.8347520000e+09,1.9310584620e+35,-3.8493955867e+35,-1.9183371248e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1541815297e+08,-1.0128882204e+09,2.6783165729e+07
90700,7.8364800000e+09,1.9261468054e+35,-3.8444839277e+35,-1.9183371223e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1557578771e+08,-1.0131116792e+09,2.6789068330e+07
90720,7.8382080000e+09,1.9212513459e+35,-3.8395884658e+35,-1.9183371199e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1573342246e+08,-1.0133351380e+09,2.6794970932e+07
90740,7.8399360000e+09,1.9163758563e+35,-3.8347129738e+35,-1.9183371176e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1589105721e+08,-1.0135585968e+09,2.6800873534e+07
90760,7.8416640000e+09,1.9115240288e+35,-3.8298611440e+35,-1.9183371152e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1604869195e+08,-1.0137820556e+09,2.6806776135e+07
90780,7.8433920000e+09,1.9066994738e+35,-3.8250365867e+35,-1.9183371129e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1620632670e+08,-1.0140055144e+09,2.6812678737e+07
90800,7.8451200000e+09,1.9019057182e+35,-3.8202428288e+35,-1.9183371106e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1636396145e+08,-1.0142289732e+09,2.6818581339e+07
90820,7.8468480000e+09,1.8971462049e+35,-3.8154833133e+35,-1.9183371084e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1652159619e+08,-1.0144524320e+09,2.6824483940e+07
90840,7.8485760000e+09,1.8924242917e+35,-3.8107613979e+35,-1.9183371062e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1667923094e+08,-1.0146758908e+09,2.6830386542e+07
90860,7.8503040000e+09,1.8877432506e+35,-3.8060803546e+35,-1.9183371040e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1683686569e+08,-1.0148993496e+09,2.6836289144e+07
90880,7.8520320000e+09,1.8831062676e+35,-3.8014433695e+35,-1.9183371019e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1699450043e+08,-1.0151228084e+09,2.6842191745e+07
90900,7.8537600000e+09,1.8785164424e+35,-3.7968535422e+35,-1.9183370998e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1715213518e+08,-1.0153462672e+09,2.6848094347e+07
90920,7.8554880000e+09,1.8739767883e+35,-3.7923138861e+35,-1.9183370978e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1730976993e+08,-1.0155697260e+09,2.6853996949e+07
90940,7.8572160000e+09,1.8694902324e+35,-3.7878273282e+35,-1.9183370958e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1746740468e+08,-1.0157931848e+09,2.6859899550e+07
90960,7.8589440000e+09,1.8650596157e+35,-3.7833967095e+35,-1.9183370938e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1762503942e+08,-1.0160166436e+09,2.6865802152e+07
90980,7.8606720000e+09,1.8606876936e+35,-3.7790247854e+35,-1.9183370919e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1778267417e+08,-1.0162401024e+09,2.6871704753e+07
91000,7.8624000000e+09,1.8563771363e+35,-3.7747142263e+35,-1.9183370900e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1794030892e+08,-1.0164635612e+09,2.6877607355e+07
91020,7.8641280000e+09,1.8521305297e+35,-3.7704676179e+35,-1.9183370882e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1809794366e+08,-1.0166870200e+09,2.6883509957e+07
91040,7.8658560000e+09,1.8479503757e+35,-3.7662874621e+35,-1.9183370864e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1825557841e+08,-1.0169104788e+09,2.6889412558e+07
91060,7.8675840000e+09,1.8438390935e+35,-3.7621761781e+35,-1.9183370846e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1841321316e+08,-1.0171339376e+09,2.6895315160e+07
91080,7.8693120000e+09,1.8397990200e+35,-3.7581361029e+35,-1.9183370829e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1857084790e+08,-1.0173573964e+09,2.6901217762e+07
91100,7.8710400000e+09,1.8358324111e+35,-3.7541694924e+35,-1.9183370813e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1872848265e+08,-1.0175808552e+09,2.6907120363e+07
91120,7.8727680000e+09,1.8319414429e+35,-3.7502785225e+35,-1.9183370797e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1888611740e+08,-1.0178043140e+09,2.6913022965e+07
91140,7.8744960000e+09,1.8281282122e+35,-3.7464652903e+35,-1.9183370781e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1904375214e+08,-1.0180277728e+09,2.6918925567e+07
91160,7.8762240000e+09,1.8243947384e+35,-3.7427318150e+35,-1.9183370766e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1920138689e+08,-1.0182512316e+09,2.6924828168e+07
91180,7.8779520000e+09,1.8207429642e+35,-3.7390800393e+35,-1.9183370751e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1935902164e+08,-1.0184746904e+09,2.6930730770e+07
91200,7.8796800000e+09,1.8171747568e+35,-3.7355118304e+35,-1.9183370737e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1951665639e+08,-1.0186981492e+09,2.6936633372e+07
91220,7.8814080000e+09,1.8136919094e+35,-3.7320289817e+35,-1.9183370723e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1967429113e+08,-1.0189216080e+09,2.6942535973e+07
91240,7.8831360000e+09,1.8102961424e+35,-3.7286332134e+35,-1.9183370709e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1983192588e+08,-1.0191450668e+09,2.6948438575e+07
91260,7.8848640000e+09,1.8069891046e+35,-3.7253261742e+35,-1.9183370696e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.1998956063e+08,-1.0193685256e+09,2.6954341177e+07
91280,7.8865920000e+09,1.8037723744e+35,-3.7221094428e+35,-1.9183370684e+35,8.2147645551e+41,2.6110182194e+41,3.1264029421e+43,-7.2014719537e+08,-1.0195919844e+09,2.6960243778e+07
